time,seconds_elapsed,z,y,x
1736439045232323300,2.7853232421875,-0.8181433062955736,1.2719412592679262,-0.19578297660201788
1736439045242317300,2.7953173828125,-1.3275351361960173,1.4222189144968986,0.02643295663446188
1736439045252310300,2.805310302734375,-1.9378832487955688,1.488385038843751,-0.09317512730360031
1736439045262304300,2.81530419921875,-2.3311013531208036,1.5352701241374014,-0.08231120346188545
1736439045272297500,2.82529736328125,-2.457351943813264,1.312643272012472,0.050288756257295605
1736439045282291500,2.83529150390625,-2.7275027636572715,1.2126894443541765,-0.0134065940618515
1736439045292284200,2.8452841796875,-2.9413746469184754,1.2437468459188938,0.21896073083281517
1736439045302277400,2.85527734375,-2.7449524956300855,1.1999731706440449,0.2681844882071018
1736439045312271400,2.865271240234375,-2.313096033091843,1.1113584831237793,0.17911095100343227
1736439045322264300,2.875264404296875,-2.33632142585665,0.9917202963083982,0.18363339686393737
1736439045332258300,2.88525830078125,-2.3855916527211667,0.9780062437325715,0.35782968781888486
1736439045342251300,2.895251220703125,-2.372916003282368,1.0204361031830311,0.6213198807299136
1736439045352245000,2.905244873046875,-2.647463596780598,0.9403951827406882,0.777267398288846
1736439045362238200,2.91523828125,-2.9215304210245607,0.6373574078172445,1.1288584839791058
1736439045372232200,2.925232177734375,-2.662188287703693,0.3366834394156933,1.7054893281549215
1736439045382225200,2.93522509765625,-1.5860785203546284,0.3401572530061006,1.4944459463179112
1736439045392219400,2.945219482421875,-0.18519290126562118,0.3790150991886854,-0.19526129081547258
1736439045402212000,2.955212158203125,0.6417857456535101,0.2762105582743883,-1.3605074314713477
1736439045412205300,2.965205322265625,0.7466714767560363,0.3816699976116419,-1.9390853180617094
1736439045422199300,2.97519921875,0.09949790058434009,0.8825631714969873,-2.0087854617536065
1736439045432192300,2.985192138671875,-0.7123772852271795,1.3131892154574394,-1.7473159610152245
1736439045442186200,2.995186279296875,-0.9786097625836729,1.303958445775509,-1.4975409897238015
1736439045452179200,3.00517919921875,-0.8206395070254803,1.1394149493068455,-1.347618139281869
1736439045462173200,3.015173095703125,-0.45574674895256756,0.7478980959415436,-1.1102589974492787
1736439045472166400,3.02516650390625,0.02385316927433014,0.2834060227364302,-1.1354390314131975
1736439045482160400,3.035160400390625,0.39725890414863824,0.3445084339529276,-1.1554121443837881
1736439045492153000,3.045153076171875,0.41424715608954427,0.6115238783806562,-1.2191203541845081
1736439045502147000,3.05514697265625,0.046374797683954236,0.7319967624545097,-1.3425538416296243
1736439045512140300,3.065140380859375,-0.096120533105731,0.7721808888047933,-1.187372632268071
1736439045522133000,3.075133056640625,0.19877368285059926,0.5888795003741979,-0.7398205879479646
1736439045532127200,3.085127197265625,0.6142588563024998,0.2939490440607071,-0.6086766722559929
1736439045542120200,3.0951201171875,0.852664000056684,0.0926566563874483,-0.678328885152936
1736439045552114200,3.1051142578125,1.021571829214692,-0.11481997287869453,-0.6398422103703022
1736439045562107400,3.115107421875,1.2769903593510388,-0.06632043812572956,-0.733333564016223
1736439045572101000,3.12510107421875,1.210000935922563,0.09198036456108093,-1.0905611942887306
1736439045582094000,3.135093994140625,0.5790408279269933,0.2521159814596176,-1.404620129442215
1736439045592088300,3.14508837890625,0.12256138078570365,0.3051315323323011,-1.0562094273537397
1736439045602081300,3.155081298828125,-0.36586394119262694,0.22276655285656452,-0.4045592902898788
1736439045612075300,3.1650751953125,-0.7595090387582778,0.1965413937538862,-0.10323825615644454
1736439045622068200,3.175068115234375,-0.5606254657924175,0.26329437807798384,-0.07445873639583588
1736439045632062200,3.185062255859375,0.11461626700013876,0.11359832212924957,-0.04220891017615795
1736439045642055200,3.19505517578125,0.6119193074390292,-0.07928688720464706,0.2875134580552578
1736439045652048100,3.205048095703125,0.4941901691153645,-0.2699082432597875,0.2019581581056118
1736439045662042000,3.2150419921875,0.04789221650958061,-0.23981997898817062,-0.0770107589662075
1736439045672035300,3.225035400390625,-0.3163034992098808,-0.007989245188236236,-0.2839659947067499
1736439045682029300,3.235029296875,-0.5117573899880051,0.35997780576348304,-0.4496265125066042
