time,seconds_elapsed,z,y,x
1736401629428728000,1.35072802734375,-0.2701578341066837,2.480853523170948,1.9967086549907922
1736401629438722000,1.36072216796875,-0.04991992294490337,2.2835268242582676,2.4012986326798793
1736401629448716300,1.37071630859375,0.7128653610050678,1.8337908600278197,3.277903188033402
1736401629458710300,1.380710205078125,1.767027792701125,1.3670298189774155,3.8159135019138453
1736401629468704000,1.3907041015625,3.047567368966341,1.0693955105327069,4.257257046982645
1736401629478698000,1.400697998046875,4.2435026623964305,0.8462024758923798,4.311950760200619
1736401629488692000,1.41069189453125,4.11304555992484,0.9029824207998811,3.6621658324867483
1736401629498685200,1.420685302734375,2.8462217898011204,1.3920301124602554,3.2214711067155
1736401629508679200,1.43067919921875,0.8303688738793135,2.023952928008139,3.0396678478881713
1736401629518673200,1.440673095703125,-0.6535118392825127,2.485477091318369,3.1153344987690446
1736401629528667100,1.450667236328125,-1.3700620262801646,2.4106484986968337,3.5139386800467967
1736401629538661000,1.4606611328125,-1.2588953152120113,1.8629250384449958,3.759733934052288
1736401629548655000,1.470655029296875,-0.4640823233604431,1.475892198625952,3.8300299978107213
1736401629558649000,1.480649169921875,-0.07615501891970634,1.1855864795036613,4.1261195610314605
1736401629568643000,1.49064306640625,-0.43214054017663,0.8590371883504092,4.5198786403656
1736401629578637000,1.500636962890625,-0.9310217897176742,0.6983686336189509,5.116343481302261
1736401629588630300,1.51063037109375,-1.2984312067866324,0.5436684492399916,5.189933033648133
1736401629598624000,1.5206240234375,-1.4321990412414074,0.34722558395713565,4.903576344412565
1736401629608618000,1.530617919921875,-1.518956118196249,0.342253786893934,4.836012335966527
1736401629618612000,1.540612060546875,-1.6251988168656826,0.34845234927311536,4.468294291339815
1736401629628606200,1.550606201171875,-1.7316121959269046,0.318201734046638,4.343194039726257
1736401629638600200,1.56060009765625,-1.5278548794448374,0.12247341024130583,4.3842122788131235
1736401629648594200,1.57059423828125,-1.2202782920479773,0.14089081820249558,4.038553798042238
1736401629658588200,1.580588134765625,-0.7844225307404995,0.12434680289775132,3.7558027320832013
1736401629668582100,1.59058203125,-0.2843663922011852,-0.05069193023070693,3.5673382618010043
1736401629678575000,1.6005751953125,-0.09129530490636825,0.16972469849884508,3.419881801472604
1736401629688569000,1.610569091796875,-0.030610242319107053,0.34401056743338704,3.1550907550960776
1736401629698563000,1.62056298828125,-0.3243032657921314,0.4397654820971191,2.7695810331910846
1736401629708557000,1.63055712890625,-0.5377063624978066,0.5975811316154896,2.7161931418746708
1736401629718551000,1.640551025390625,-0.6069733754694462,0.7985305510699748,2.682310746017098
1736401629728545300,1.650545166015625,-0.537610500907898,0.7946914112985134,2.5910271315485236
1736401629738539000,1.6605390625,-0.2381131750702858,0.5292883705034852,2.6043685514196753
1736401629748533000,1.670532958984375,-0.3045049248665571,0.42943566513210535,2.392715951643139
1736401629758527000,1.68052685546875,-0.8764718688845634,0.7116577387809753,2.8510110699042674
1736401629768520200,1.690520263671875,-1.11158060144186,0.8831476933866739,3.2604902809396386
1736401629778514200,1.70051416015625,-1.0556558851242064,0.7560711732640862,2.9661735726103187
1736401629788508200,1.710508056640625,-1.190181259948015,0.6906897695541382,2.695683730070293
1736401629798502100,1.720502197265625,-1.4370722002357244,0.8669044145941733,2.4842113091662523
1736401629808495900,1.730495849609375,-1.6399521493613718,1.0811726036965847,2.348074407492578
1736401629818490000,1.740489990234375,-1.5407330657184124,0.9638646133944392,2.391442278445512
1736401629828484000,1.750484130859375,-1.5671166302531956,0.9579740940511227,2.3125065427660942
1736401629838478000,1.76047802734375,-1.7441718177706003,1.2276058584570884,2.2074171057850123
1736401629848472000,1.77047216796875,-1.706559003213048,1.1990174773544073,2.277363917714357
1736401629858465300,1.78046533203125,-1.4361188450336455,1.006183705946803,2.167414765742421
1736401629868459000,1.790458984375,-1.2650865710675716,1.0602309379547834,1.712267736248672
1736401629878453000,1.800452880859375,-0.9295108006328344,1.416386555081606,1.3106637886330486
1736401629888447000,1.810447021484375,-0.563254060730338,1.7043348974227903,0.9217479846116154
1736401629898441000,1.82044091796875,-0.20339374386668205,1.565306950482726,0.7379175308056175
1736401629908435200,1.830435302734375,0.07761047842502594,1.5314128641873597,1.0249198975335807
1736401629918429200,1.84042919921875,0.09553776478171348,1.4109487479418514,1.1725123322665691
1736401629928423200,1.850423095703125,0.08438567164838313,1.29463122998178,0.9648065704196691
1736401629938417200,1.860417236328125,0.08815466879308223,1.4313240119725466,0.7128901301201432
1736401629948410000,1.87041015625,-0.04331307202577591,1.723422459730506,0.7553188935920596
1736401629958404000,1.880404052734375,-0.305254866451025,1.7876684296697376,0.7436538825005292
1736401629968398000,1.890398193359375,-0.3383943349868059,1.7441104429721832,0.5725453284278512
1736401629978392000,1.90039208984375,-0.38722529365122316,1.7456880675524473,0.6390497448183595
1736401629988386000,1.910385986328125,-0.2950660653918981,1.557623410242796,0.8875370143868029
1736401629998380300,1.92038037109375,-0.003298457023501396,1.4171914417237041,0.9540350010365247
1736401630008374000,1.9303740234375,0.10683423482179641,1.1645166573375463,0.9944545435778797
1736401630018368000,1.940367919921875,0.05850070428550243,1.0324889445483685,0.9730221717096864
1736401630028361000,1.95036083984375,0.011363105535507201,1.3137965337008237,1.0721830954246223
1736401630038355200,1.960355224609375,0.08476736444234848,1.4458026191800832,0.9825330735072493
1736401630048349200,1.97034912109375,0.27571313014626503,1.3071218782424927,0.8390446400269865
1736401630058343200,1.98034326171875,0.4056920937120914,1.2210685656428337,0.9070815266817808
1736401630068337200,1.990337158203125,0.3642231882482767,1.231112989795208,0.9838038240954279
1736401630078331000,2.000330810546875,0.34350422534644603,1.17452484113276,1.110471178895235
1736401630088325000,2.0103251953125,0.47580081820487974,1.0622060374200344,1.1679827260129152
1736401630098319000,2.020319091796875,0.48322716881334776,1.1457242785841226,1.1859094278477131
1736401630108313000,2.03031298828125,0.23373452159464359,1.2553601268231869,1.2959868823744356
1736401630118307000,2.04030712890625,0.04204349048137664,1.2190139712005852,1.1429210577316582
1736401630128300300,2.05030029296875,0.16201310120820997,1.2682932581543922,1.2858756765961645
1736401630138294000,2.0602939453125,0.5061462721079588,1.169192832455039,1.402790575927496
1736401630148288000,2.0702880859375,0.7236641106560826,1.071729652568698,1.2472460862115025
1736401630158282000,2.080281982421875,0.6044599313437938,1.1138719272494315,1.0294769032508133
1736401630168276000,2.09027587890625,0.44588411110788584,1.150274196973443,0.9230018571302294
1736401630178270200,2.100270263671875,0.47054947354793547,1.3340168994307517,1.0663523434445261
1736401630188264200,2.11026416015625,0.5353673981562257,1.3899416157484055,1.165595392484963
1736401630198258200,2.120258056640625,0.6606327772036195,1.0213175621926784,1.148929212105274
1736401630208251000,2.1302509765625,0.741240976139903,0.8992086013495921,1.0422358470588922
1736401630218244900,2.140244873046875,0.7789321166306734,1.0899456927388906,1.138309910674393
1736401630228238800,2.15023876953125,0.7206418402254581,1.156628534436226,1.3881553168535232
1736401630238232800,2.16023291015625,0.6260045314148068,1.0003998618483543,1.437626619248092
1736401630248226600,2.1702265625,0.7243933017134666,0.9178045807480811,1.3555582846313714
1736401630258220800,2.180220703125,0.5313374119877815,0.942823871192336,1.4152210184335707
1736401630268214800,2.19021484375,0.33810967282652854,0.9265022664666175,1.4547230077385902
1736401630278208800,2.200208740234375,0.12775836490690706,0.9713368489712476,1.2372589452043175
1736401630288202800,2.21020263671875,-0.2669619606748223,1.249731181025505,1.1162459629043937
1736401630298195700,2.22019580078125,-0.601574439035356,1.4630454304039477,1.0727592878773808
1736401630308190000,2.23018994140625,-0.7641872597023844,1.3930197080194948,1.3049097551509736
1736401630318183700,2.24018359375,-0.7058940606877208,1.1749030267953873,1.8689906220942734
1736401630328177700,2.250177734375,-0.13332476686239242,0.9462456623345613,1.973565972073376
1736401630338171600,2.260171630859375,0.14679799641966818,0.8519652041375636,1.481279006230831
1736401630348165600,2.27016552734375,-0.004270663056522608,0.8895663282573223,1.2425485760450363
1736401630358160000,2.280159912109375,-0.567652734080702,1.2095949854701757,1.3588947355777024
1736401630368153900,2.29015380859375,-1.1943876255966723,1.665129260715842,1.5355308209002017
1736401630378147800,2.30014794921875,-1.5911303969167172,1.6269816086292266,1.2709817665860057
1736401630388140800,2.310140869140625,-1.6033927893795072,1.4757108507096766,1.016541726092994
1736401630398134800,2.320134765625,-1.4217198789335785,1.44485744728446,1.0671551842600107
1736401630408128800,2.330128662109375,-1.1109142464876174,1.4419599722772836,0.9545680849999189
1736401630418122800,2.340122802734375,-0.7334125475365668,1.4295166702896356,0.69490124976933
1736401630428116700,2.35011669921875,-0.5409959786277264,1.5517454581201076,0.5540326433986426
1736401630438110700,2.36011083984375,-0.4302746732395142,1.5660253278851508,0.5587602564424275
1736401630448105000,2.37010498046875,-0.3988204543769359,1.4296388353645801,0.6331693084776401
1736401630458098700,2.3800986328125,-0.32203188679404554,1.4357219546705484,0.5587438898295164
1736401630468092700,2.3900927734375,-0.38867085281703617,1.4853215596199034,0.445728920546174
1736401630478085600,2.400085693359375,-0.36238249228503555,1.519616043409705,0.47612990402877325
1736401630488080000,2.410079833984375,-0.33166473447084427,1.4650228679567574,0.5158844067901373
1736401630498073900,2.420073974609375,-0.4182160597205162,1.1272995640993118,0.5737041430741548
1736401630508067800,2.43006787109375,-0.47189095128476616,0.6936258230060338,0.8162281203240156
1736401630518061800,2.440061767578125,-0.5817950950711965,0.49096682315468787,1.2053694767296315
1736401630528055600,2.4500556640625,-0.6656365768402814,0.338397842118144,1.3086024721890688
1736401630538049800,2.4600498046875,-0.4840986909508705,0.17835282611250877,1.370904322323203
1736401630548043800,2.470043701171875,-0.1347165134817362,0.041703298741579055,1.850667614418268
1736401630558036700,2.48003662109375,0.34161972677409647,0.05227086998522281,1.8247803089678287
1736401630568030700,2.49003076171875,0.4521685982048511,0.2145768166601658,1.005533133083582
1736401630578025000,2.50002490234375,0.1858709466576576,0.569347116908431,0.6997346612751484
1736401630588018700,2.510018798828125,-0.3450350881755352,0.7312444827824831,0.42551030838191506
1736401630598012700,2.5200126953125,-0.9950620079517364,0.7500491364955901,0.4524871626347303
1736401630608006700,2.530006591796875,-1.1923042434513569,0.9757985045552253,1.1298960103332996
1736401630618000600,2.540000732421875,-0.9722884506076573,1.0367764126092196,1.6148872662097216
1736401630627995000,2.549994873046875,-0.5941092177212238,0.7110796466320752,1.5150661250203847
1736401630637988900,2.55998876953125,-0.0718874976683408,0.7019511682808399,1.1765139691233635
1736401630647981600,2.569981689453125,0.2500292383134365,1.0024380896776914,0.7554185545742511
1736401630657975600,2.5799755859375,0.39402386775016784,1.1013555600255727,0.4189519727796316
1736401630667969800,2.5899697265625,0.4535194282919168,1.246023558679223,0.4324970985293388
1736401630677963800,2.5999638671875,0.3057529521662742,1.4049065451681613,0.27686639183461664
1736401630687957800,2.609957763671875,0.11511223382353782,1.5466396594136953,-0.006296469795703887
1736401630697951700,2.61995166015625,-0.27538652854040263,1.9575170468091962,-0.012750760501623153
1736401630707945700,2.62994580078125,-0.6046795654438436,2.2211749975025654,-0.23381050944030282
1736401630717940000,2.63993994140625,-0.6676584380567073,2.4000287588745355,-0.4448930542439222
1736401630727933700,2.64993359375,-0.44822424449324605,2.4046371294528246,-0.5181202030181884
1736401630737926700,2.6599267578125,-0.3116290776580572,2.232657930025458,-0.9229185627609491
1736401630747920600,2.669920654296875,-0.3550274898797273,2.41527601236701,-1.0405155991375445
1736401630757915000,2.679914794921875,-0.34324659732356666,2.6039935806274412,-0.8916010489553212
1736401630767908900,2.689908935546875,-0.07170213116407394,2.4508932691931724,-1.104268232601881
1736401630777902800,2.69990283203125,-0.13756006634458898,2.2896984986305235,-1.2652204265803098
1736401630787896800,2.709896728515625,-0.19890578479766843,2.205546635738015,-1.0646242044776677
1736401630797890600,2.719890625,-0.5219223717801272,2.147955447512865,-1.3456927241772412
1736401630807884800,2.729884765625,-0.9699357500016689,2.270734854963422,-1.3832628686368464
1736401630817877800,2.739877685546875,-1.4060950243003665,2.464350132137537,-0.9871616100907326
1736401630827871700,2.749871826171875,-1.5195125830352305,2.466403557536006,-0.9701151982218027
1736401630837865700,2.75986572265625,-1.2652227646678686,2.4048142395853995,-1.4432763155728578
1736401630847860000,2.76985986328125,-0.7964192580044269,2.348576219534874,-1.6246762542963027
1736401630857853700,2.779853759765625,-0.26633447642624375,2.201958255857229,-1.667813385233283
1736401630867847700,2.78984765625,-0.016570318789780138,2.034730634871125,-1.7412147215306757
1736401630877841700,2.799841552734375,-0.07144201892316342,1.9273311673820017,-1.761997981840372
1736401630887835600,2.809835693359375,-0.22481121042668817,1.9371055424213408,-1.4067320070296525
1736401630897830000,2.819829833984375,-0.4225380145728588,1.7476222504854202,-0.9581734160155058
1736401630907822800,2.82982275390625,-0.6848940888874232,1.5023980743661522,-0.7466770297139883
1736401630917816800,2.83981689453125,-0.8775941509127616,1.4157830362305044,-0.5253028079986573
1736401630927810600,2.849810546875,-1.027720999494195,1.3068319553852081,-0.3565916704565286
1736401630937804800,2.8598046875,-1.0072998504951596,1.1161793274089693,-0.28813071317076683
1736401630947798800,2.869798828125,-0.8693769421875477,1.0339596016228199,-0.13415595698952673
1736401630957792800,2.879792724609375,-0.7090466794997453,1.0146443680390715,-0.27076164521873
1736401630967786800,2.889786865234375,-0.5055792858749628,1.0514163478583096,-0.6776414874106645
1736401630977780700,2.89978076171875,-0.27033085258603096,1.0721049156218767,-0.800492206531763
1736401630987773700,2.909773681640625,-0.10067834254056214,0.9328323462709784,-0.9189695328742266
1736401630997767700,2.919767578125,-0.05299976878166198,0.7245318334013223,-0.978609470322728
1736401631007761700,2.92976171875,0.04142302049547433,0.6219529179364442,-0.8596621883809566
1736401631017755600,2.939755615234375,0.0036183366276323794,0.590930879946053,-0.8022866887331008
1736401631027750000,2.94975,-0.03150426854938269,0.5650602333694696,-0.6970674878925085
1736401631037743900,2.959743896484375,-0.0996364322721958,0.5238388729259371,-0.4215028263062238
1736401631047737900,2.96973779296875,-0.24819310892745852,0.5297875521972775,-0.2349801377415657
1736401631057731800,2.97973193359375,-0.43658173749446866,0.5466299659267068,-0.13990414525270461
1736401631067725600,2.9897255859375,-0.4686398405343294,0.5443322103783488,-0.15372282724678515
1736401631077718800,2.99971875,-0.6312661052048206,0.4426297854870557,-0.2976917377203703
1736401631087712800,3.009712646484375,-0.7052753442674875,0.28353754016160965,-0.5429074382722378
1736401631097706800,3.019706787109375,-0.5190794034391641,0.26424393388777967,-0.6855845553696155
1736401631107700700,3.02970068359375,-0.2847586063891649,0.31420565014779567,-0.5568517924726009
1736401631117695000,3.039695068359375,0.041892683833837506,0.4001283221051097,-0.3658738780647516
1736401631127688700,3.049688720703125,0.2892075486220419,0.4296966541558504,-0.5181488445907831
1736401631137682700,3.0596826171875,0.2308371927179396,0.474101320810616,-0.9026333151012659
1736401631147676700,3.0696767578125,-0.04990384859293699,0.5266559761732816,-0.8827455423265695
1736401631157670000,3.079669921875,-0.5083195244938135,0.542049067877233,-0.5029997907757758
1736401631167663900,3.089663818359375,-0.8377239128172397,0.5013511467859149,-0.2317863101363182
1736401631177657900,3.099657958984375,-0.9187503371655941,0.4412900613158941,-0.09096621908247471
1736401631187651800,3.10965185546875,-0.9243316444292664,0.42351855004280803,0.11051672272682189
1736401631197645600,3.1196455078125,-0.8372019347697496,0.4511997531726956,0.34642975740432735
1736401631207639800,3.129639892578125,-0.5956953178688883,0.3957835708990693,0.2644944015175104
1736401631217633800,3.1396337890625,-0.23715309786647557,0.2969721912741661,-0.027912673798203468
1736401631227628800,3.14962890625,-0.22020225532650947,0.30076310798972844,-0.3653337798386812
1736401631237622500,3.15962255859375,-0.159333068343997,0.40441082172989845,-0.32232407467365265
1736401631247615500,3.169615478515625,-0.20209698205441234,0.30027444768995043,-0.43899172124564645
1736401631257609700,3.179609619140625,-0.2578396198034286,0.1946396517857909,-0.46040977232754227
1736401631267603700,3.189603759765625,-0.34194559772759675,0.2244642966851592,-0.260873288410902
1736401631277597700,3.19959765625,-0.5226560928821563,0.3107505412578583,0.016559505134820938
1736401631287591700,3.209591796875,-0.7071674416244029,0.1846186085090041,0.12239771465659141
1736401631297585400,3.21958544921875,-0.6304524507343768,0.05946311957687139,0.17728022844493388
