time,seconds_elapsed,z,y,x
1736438950312179700,0.4231796875,1.066692242923379,-0.7280762280099093,1.096405244141817
1736438950322174000,0.433174072265625,-0.21308219418823718,-0.7706218227945267,0.6585241144865751
1736438950332166700,0.443166748046875,-0.4631263378098607,-1.1771581853110342,1.0853116031974552
1736438950342160600,0.45316064453125,-0.24644202747642993,-1.1767616602741182,1.7710498878240584
1736438950352153900,0.46315380859375,-0.7044950075447559,-0.8537623166874051,2.008328365635872
1736438950362147800,0.47314794921875,-1.0458546220779419,-0.19019648170657455,1.4504776252537965
1736438950372140500,0.483140625,-1.1908256953313947,0.30226251623462885,0.48166941797733304
1736438950382134800,0.493134765625,-0.8683587050557136,0.3573695229612291,-0.12268822203576564
1736438950392127700,0.503127685546875,-0.4661830950319767,0.3686418084081262,-0.4018886097759008
1736438950402121700,0.513121826171875,0.032307401625812054,0.20552922152541578,-0.2835568293839693
1736438950412114700,0.52311474609375,0.34997722075283527,0.08020045838560909,-0.033653847798705096
1736438950422108700,0.533108642578125,0.2962587823078036,0.13964808813240379,0.07213701545000076
1736438950432101600,0.5431015625,0.19900281543135642,0.1096857152627781,0.09585399112403392
1736438950442095900,0.553095947265625,0.18207973768115043,0.0808087995423004,-0.01036065049469471
1736438950452088800,0.5630888671875,0.24313363358080387,0.17765527230240405,-0.13657412404716013
1736438950462082600,0.57308251953125,0.2226005486398935,0.08609262169674038,-0.17516542824804782
1736438950472075800,0.58307568359375,0.40419279506504535,-0.03939494873397052,-0.23322540302872657
1736438950482069800,0.59306982421875,0.42772301599532364,-0.1232543314859271,-0.3496358599692583
1736438950492062700,0.603062744140625,0.31322453015595675,-0.2596764798417687,-0.7733464254528284
1736438950502057000,0.613056884765625,0.2043587895065546,-0.24879575099572537,-0.7965671420425177
1736438950512049700,0.623049560546875,0.3585477729603648,-0.5337411851938814,-1.2967016065150498
1736438950522043600,0.633043701171875,0.668947893345356,-0.5854423289997502,-1.961848354011774
1736438950532036900,0.643036865234375,0.8440782502800226,-0.3994007750155404,-2.029548263797164
1736438950542030800,0.65303076171875,1.261654258531332,-0.4543098114846274,-2.1946745285898444
1736438950552023600,0.6630234375,1.5854554200202227,-0.5435441652731969,-2.544319156387448
1736438950562017800,0.673017822265625,1.6907348266154527,-0.598445931751281,-2.8149644817501307
1736438950572010800,0.6830107421875,1.7845353923410177,-0.628277079456672,-3.2834874179065228
1736438950582004700,0.693004638671875,1.5819085411936045,-0.7325324767664074,-3.085620328506827
1736438950591998700,0.702998779296875,1.6817963178783655,-0.7161175677340478,-2.751717459720373
1736438950601991700,0.71299169921875,1.8219211201444268,-0.6330170405253768,-2.6530150934278964
1736438950611985700,0.722985595703125,2.0895839225649833,-0.5755935370173305,-2.294042665314674
1736438950621979000,0.732978759765625,1.997455089443922,-0.33800650471299887,-1.8269196590840815
1736438950631972900,0.742972900390625,1.731775277534127,-0.1606786377340555,-1.8930133027166127
1736438950641965600,0.752965576171875,1.5723632987350225,0.12164399194614961,-2.091947729086876
1736438950651959600,0.76295947265625,1.5713696115225553,0.6792150934029371,-1.8355600616574286
1736438950661952800,0.772952880859375,1.7645897518992424,0.6688451636232435,-0.9687029933363198
1736438950671946800,0.78294677734375,1.6385259159505365,0.8759529595769942,0.0020271219134330746
1736438950681940000,0.79293994140625,1.818420126286149,1.0622429353643208,1.1717892786890267
1736438950691933700,0.80293359375,1.8184119429796932,1.0552670319370925,2.1675755092620848
1736438950701926700,0.8129267578125,1.7608832985967398,1.0243110449202357,2.3752187272667884
1736438950711920600,0.822920654296875,1.989972624734044,0.966274962471798,2.1001322045862674
1736438950721913900,0.832913818359375,2.173093395900726,1.058307349481061,1.5147762021631002
1736438950731907800,0.842907958984375,2.245414535745978,1.3642770131379365,0.7088976264178752
1736438950741900800,0.85290087890625,2.246690547031164,1.8137670397832988,-0.7188052724480628
1736438950751894800,0.862894775390625,2.3859417813330888,1.963621793425083,-2.0676421398699283
1736438950761887700,0.8728876953125,2.255728424489498,1.9516095763310788,-2.2029735703796147
1736438950771881700,0.8828818359375,1.8775620510846376,1.6808556760273874,-1.6744874561697243
1736438950781874700,0.892874755859375,1.7552607825398443,1.5326999813884497,-1.621165615826845
1736438950791868700,0.90286865234375,1.7826988245636224,1.633020012010634,-1.4535679924845695
1736438950801862000,0.91286181640625,1.5992682567954062,1.696361872716993,-1.13108901951015
1736438950811856000,0.92285595703125,1.3035527875840662,1.6439358121700585,-1.2477531589508055
1736438950821848600,0.9328486328125,1.2557412350952624,1.6577563938602804,-1.1770832934439182
1736438950831842600,0.942842529296875,1.0841256082832813,1.8870729528822003,-1.262394263243675
1736438950841835800,0.952835693359375,0.7812637744486332,2.0128562183238565,-1.717823324549198
1736438950851829800,0.962829833984375,0.7813958763957023,2.164260247234255,-1.8849995076090096
1736438950861822700,0.97282275390625,1.152737956738472,2.2065325780354437,-1.4116507587313651
1736438950871816700,0.982816650390625,1.5144266580730676,1.8839459069028495,-0.5388724836677312
1736438950881809700,0.9928095703125,1.9742554156422614,1.7177847461044788,-0.15230243905484675
1736438950891803600,1.0028037109375,2.1895482716172934,1.6151257511407136,-0.06608136867284774
1736438950901798000,1.0127978515625,2.303697797888517,1.5626836162418125,0.2510673491895199
1736438950911790800,1.022790771484375,2.370420387074351,1.577696476456523,0.23319091623723506
1736438950921784600,1.03278466796875,2.4860429085075855,1.4932307253092527,0.4816375615343451
1736438950931777800,1.04277783203125,2.590917241433263,1.349083827920258,0.8988011895924806
1736438950941771800,1.052771728515625,2.4674837539881467,1.3699515516430139,1.1036030466914177
1736438950951764700,1.0627646484375,2.2911422676980493,1.4733388608813285,1.3139353576496242
1736438950961759000,1.072759033203125,1.9664631543308495,1.459953017346561,1.6804349663972853
1736438950971751700,1.082751708984375,1.831394758671522,1.3729700226813555,1.6426880040660499
1736438950981745700,1.09274560546875,2.192525241601467,1.4137170436114073,1.1696844153642654
1736438950991739000,1.10273876953125,2.567033092498779,1.480298178499937,0.9881798472225666
1736438951001732900,1.11273291015625,2.847092142894864,1.471353532283008,1.1597981043830514
1736438951011725600,1.1227255859375,2.7836773630827665,1.4698197468444705,1.3677595945566892
1736438951021719800,1.1327197265625,2.5564900711745024,1.4334350127771496,1.8673685738503931
1736438951031712800,1.142712646484375,2.4633055915206667,1.219379881903529,2.322647413030267
1736438951041706800,1.152706787109375,2.6776445077717304,1.0844333590582012,2.6723174675300716
1736438951051699700,1.16269970703125,3.1207489250332117,1.0988374397248029,2.851895743784308
1736438951061693700,1.172693603515625,3.2420009767860174,1.0127139844983815,2.918959986014664
1736438951071686700,1.182686767578125,3.06741247164309,0.8771317940980196,2.251492394354939
1736438951081681000,1.192680908203125,2.3588941999316213,0.9034513534858822,1.08412794637084
1736438951091673900,1.202673828125,1.2104308517724276,1.1483040659442543,1.4977224837705492
1736438951101667600,1.21266748046875,0.5774994437038898,1.4059595613524316,2.4041866092063486
1736438951111660800,1.222660888671875,1.3131968142420052,1.673232779933512,2.2310287213884292
1736438951121654800,1.23265478515625,2.8561212525248525,1.5903674497202038,1.8469734360754488
1736438951131647700,1.242647705078125,4.140194263613224,1.159782030031085,1.7568572579510509
1736438951141641700,1.252641845703125,4.625915002807974,0.8676108092978596,2.050563725427538
1736438951151634700,1.262634765625,4.363654643952846,0.7925833331033587,2.32935962402001
1736438951161628700,1.272628662109375,3.9589147363990542,0.9875202142700552,1.981865598385036
1736438951171622000,1.282621826171875,3.321362682792544,1.321201841521263,1.5658412034898996
1736438951181615900,1.292615966796875,2.606305364701152,1.4234069552376865,1.7646005655542014
1736438951191609600,1.302609619140625,2.0102724854409693,1.3275246148020028,2.110455445680022
1736438951201602800,1.312602783203125,1.4632073429673909,1.4203113273099064,2.6151123560130594
1736438951211596800,1.3225966796875,1.0550725322782992,1.287055534030497,3.447357252897322
1736438951221589800,1.33258984375,0.7557505630075931,1.0145374005332588,3.576137654328346
1736438951231584000,1.342583984375,0.5743909562945365,1.0985136145979166,3.400939785115421
1736438951241577200,1.3525771484375,0.6380208401620387,1.0446002381026744,3.487544009596109
1736438951251571200,1.3625712890625,1.5670558399766683,0.9394871279850602,3.0944118299886583
1736438951261564000,1.37256396484375,2.714230317369103,1.0657295353710652,2.591095812870562
1736438951271558100,1.38255810546875,3.026380788552761,1.0724836858063935,2.5115190028086305
1736438951281551000,1.392551025390625,2.5501766502439973,0.975220996928215,2.6045713805153965
1736438951291545000,1.402545166015625,1.8482909484148025,1.0776420914828777,2.831901588025689
1736438951301538300,1.412538330078125,1.0766448971390723,1.1862976965129375,2.914358921959996
1736438951311532000,1.422531982421875,0.4531500104576349,1.1899117953568696,3.218303290334344
1736438951321525000,1.43252490234375,0.44135377420186994,1.030190019956231,3.68361077157557
1736438951331519200,1.442519287109375,1.0416332049906254,0.9035095134139061,3.9427982988566157
1736438951341512200,1.45251220703125,1.365693309676647,0.8174410032451153,4.076758733274042
1736438951351506000,1.462505859375,1.438939747673273,0.6560737987250089,4.246125412115455
1736438951361499100,1.4724990234375,1.5196435159385204,0.6831539672218263,4.180722965617478
1736438951371493000,1.4824931640625,1.1267886919677257,0.7673175205521285,4.031563208502531
1736438951381486000,1.492486083984375,0.38704233829975127,0.8108341523259878,3.879178936383128
1736438951391480300,1.502480224609375,-0.1298538758814335,0.84031568287611,3.804603295609355
1736438951401473000,1.51247314453125,-0.06945464449822902,0.6873033419862389,4.036854300647974
1736438951411467000,1.522467041015625,0.463355178129673,0.6433633702337741,3.995274920547008
1736438951421461000,1.5324609375,1.0057108277380467,0.5802171782299876,3.875719151318073
1736438951431454200,1.5424541015625,1.2201415139257907,0.301519187054038,3.673099898955226
1736438951441448200,1.5524482421875,1.1057353825449943,0.4674011655848473,3.467804413120448
1736438951451441200,1.562441162109375,0.9005132542073726,1.060965170513466,3.535838377165794
1736438951461435100,1.57243505859375,0.653600686609745,1.0808300738692282,3.0302625984221696
1736438951471428000,1.582427978515625,0.9612988545596599,0.9208622147530316,2.1778242238149046
1736438951481422000,1.592422119140625,1.3219301557958125,1.4333524490602314,1.7457514881774783
1736438951491415000,1.6024150390625,0.9740636435866356,1.703283634804189,1.5768360602349043
1736438951501409000,1.612408935546875,0.27600831370055673,1.5917324544630944,1.7313938770011066
1736438951511402200,1.62240234375,0.017068623700737952,1.8316978332713245,1.8756901197329163
1736438951521396200,1.632396240234375,-0.026389994275569914,1.791166500918567,1.4078092808723448
1736438951531389000,1.642388916015625,0.42833764076232905,1.884231299715489,1.3190113457396626
1736438951541383000,1.6523828125,1.1030547651588916,1.897628687557578,1.1660194631159304
1736438951551376100,1.662376220703125,1.1675567556858062,1.8261130188763142,1.110802895067632
1736438951561370000,1.6723701171875,0.7724445081770419,1.840782034089416,1.7291393760725855
1736438951571363300,1.68236328125,0.6132733523964882,1.9287348967000841,1.8863667043089865
1736438951581357000,1.692357177734375,0.4359083682775497,1.9610026969678698,1.7471233610525727
1736438951591350000,1.70235009765625,0.33933833783864975,2.0404872987017035,1.8554224077299235
1736438951601344000,1.712343994140625,0.42521395578384397,2.041293646648526,1.7575158679902552
1736438951611337200,1.722337158203125,0.8709469679832458,1.9734509673915803,1.4082812822982669
1736438951621331200,1.732331298828125,1.3863421299517154,2.2640870875120163,1.2402376687541603
1736438951631325000,1.742324951171875,1.5019909548699855,2.50112240421772,1.1413757279857992
1736438951641318100,1.752318115234375,1.04628716827631,2.537053257037699,1.2546744826465845
1736438951651312000,1.76231201171875,0.7057078904658556,2.138460766197741,1.665538133777678
1736438951661305000,1.77230517578125,0.8127250806391239,2.0899436957880853,1.8884981633797286
1736438951671299300,1.78229931640625,0.6696551648318767,2.246890161256492,1.873965780158341
1736438951681292000,1.7922919921875,0.5731956090301275,2.118644889615476,1.6231719872131942
1736438951691286000,1.8022861328125,0.8837655330240726,2.411549977581203,1.314847796319425
1736438951701279200,1.812279296875,0.8055676100999116,2.718563085876405,1.226657179430127
1736438951711273200,1.822273193359375,0.42819969359636306,2.4941461354643106,1.3501049876615405
1736438951721266000,1.832265869140625,0.40062253536283965,2.344830895526707,1.6303160137489436
1736438951731260200,1.84226025390625,0.5356716417998075,2.1763404149979353,1.99149062808156
1736438951741253000,1.852253173828125,0.767983437114954,2.0093901496484876,1.956068893827498
1736438951751247000,1.8622470703125,0.843260504156351,2.008627933104336,1.6093854539230465
1736438951761240000,1.872239990234375,0.838835088929534,1.8431760896191,1.5109005297735332
1736438951771234000,1.882234130859375,0.8272375901162624,1.7744067970365285,1.7699580009341238
1736438951781227000,1.89222705078125,0.8106599648028612,1.9432249020844696,1.874305095115304
1736438951791221200,1.90222119140625,0.656172582924366,2.03108497184515,1.621033221618831
1736438951801214200,1.912214111328125,0.6246376269757747,2.0274621051728725,1.705328000113368
1736438951811208000,1.9222080078125,0.7179518704891205,1.97496677878201,1.9208663552820682
1736438951821202000,1.932201904296875,1.0337462511330842,1.8730308373957871,2.0983649026528
1736438951831195100,1.942195068359375,1.3994424345433711,1.8804823224455116,2.158852396841347
1736438951841189000,1.952189208984375,1.5749199974805115,1.879651716840267,2.227386127102375
1736438951851182300,1.962182373046875,1.4227958376020193,1.7267285155385732,2.0844532816782593
1736438951861176000,1.972176025390625,0.9011842853367328,1.89107853526175,1.9360498958885668
1736438951871169000,1.9821689453125,0.5625491273313761,2.300734856429696,1.8570868338108062
1736438951881163000,1.9921630859375,0.2436456747561693,2.4256682270437477,1.440351660297811
1736438951891156200,2.00215625,-0.055903673529624935,2.3897955341517925,1.1223472023889423
1736438951901150200,2.012150146484375,-0.22140929302871226,2.4862404769062993,1.0655956798583268
1736438951911143200,2.02214306640625,-0.5224857047513127,2.5859710172027346,0.9161737646758555
1736438951921137200,2.03213720703125,-0.9524337033197283,2.5013141273975372,1.1359756225079298
1736438951931130000,2.042130126953125,-1.129576276859641,2.3159528838276864,1.5368319666266441
1736438951941124000,2.0521240234375,-1.035686571545899,2.055909616500139,1.8287287543326616
1736438951951117000,2.062116943359375,-0.5500199006259441,1.8349018900096414,2.1201824744462967
1736438951961111000,2.072111083984375,-0.1755041586831212,1.8085890526235102,2.14323689455837
1736438951971104300,2.082104248046875,-0.06454115349352359,2.02651517971158,1.828630846916139
1736438951981098200,2.09209814453125,-0.4016153457924723,1.9827204616487024,1.461789877384901
1736438951991091000,2.102091064453125,-0.7686775568589568,1.9521388609021901,1.4704408013522625
1736438952001085000,2.1120849609375,-1.0888614046335219,2.185223394155502,1.7178075424581765
1736438952011078100,2.122078125,-1.618494935312867,2.0466899527341127,1.6329869865238666
1736438952021072100,2.132072021484375,-1.7895123039707541,2.0726269425451753,1.3838614190518854
1736438952031066000,2.142066162109375,-1.8307073609292506,2.377501869767904,1.3876321697622538
1736438952041059000,2.15205908203125,-1.7133038012981414,2.2751275369644164,1.6538637703359127
1736438952051053000,2.162052978515625,-1.4180980351746082,1.908531189844012,1.691689350861311
1736438952061046000,2.1720458984375,-1.286949151046574,1.8105127141624688,1.3500187706828117
1736438952071040300,2.182040283203125,-1.6198106940865515,2.0745406672120095,1.127767181611061
1736438952081033000,2.192032958984375,-2.13183199570775,2.1715297998458145,1.112750229743123
1736438952091027000,2.20202685546875,-2.322690083128214,2.13767020034194,1.247556759595871
1736438952101020200,2.212020263671875,-2.0448408177360893,1.9789234074532984,1.2545897269725799
1736438952111014100,2.22201416015625,-1.769665886119753,1.8939093747735023,0.8090665581315756
1736438952121007000,2.232007080078125,-1.648185724699497,1.9300866035699844,0.5217033222019672
1736438952131001000,2.2420009765625,-1.6320950061202049,1.8181711199611423,0.5843617306888104
1736438952140994000,2.251994140625,-1.1601356657743453,1.6911428228944538,0.8426537704348563
1736438952150988000,2.261988037109375,-0.5307482139229774,1.5911118383467195,0.5873433768481016
1736438952160981200,2.271981201171875,-0.12326288011856376,1.2270002937793731,0.024186931273341178
1736438952170975200,2.281975341796875,0.16496391383782028,1.259259472349286,-0.10929565649926662
1736438952180968000,2.291968017578125,0.11436287676095962,1.2589917613238095,-0.17566811707317828
1736438952190962200,2.301962158203125,-0.22123452098369598,1.2259066533237695,0.1995651254892349
1736438952200956200,2.3119560546875,-0.33884500136375423,1.2053238840222358,0.671435618507862
1736438952210949000,2.32194921875,-0.1671779548917897,0.9272463628321885,0.785311004012823
1736438952220943000,2.331943115234375,0.3637386196017265,0.5116074601233005,0.6497650539696216
1736438952230935600,2.341935546875,1.0453355666399002,0.3813847509294748,0.4153226763665676
1736438952240929500,2.351929443359375,1.0900701959013939,0.4594488183408975,0.08774491894841194
1736438952250922800,2.3619228515625,0.4853092357844114,0.6533376517593861,0.2552192081719637
1736438952260916500,2.37191650390625,-0.12975797775890677,0.7938561295181512,0.43935354029536244
1736438952270909400,2.381909423828125,-0.5336667317181826,0.6314391236841679,0.44677813733816146
1736438952280903700,2.391903564453125,-0.5698965674847364,0.7656395043373108,0.8835866693258285
1736438952290896600,2.401896728515625,-0.18122640878744423,0.6618307548165321,0.9916384632438421
1736438952300890600,2.411890625,0.36846038742661474,0.5197890130132437,0.7320464468151331
1736438952310883600,2.421883544921875,0.5655161604434251,0.3889718450576067,0.7765992897689342
1736438952320877600,2.431877685546875,0.4651461531996727,0.22494857307076452,1.017763669103384
1736438952330870500,2.44187060546875,0.1910001262396574,0.2100526172339916,1.2875327961534262
1736438952340864800,2.45186474609375,-0.11300459401980041,0.4212000439673662,1.268866089606285
1736438952350857500,2.461857421875,-0.39148704274892804,0.5918588084459304,0.8780904099971055
1736438952360851500,2.4718515625,-0.45027518567368385,0.6476619442105293,0.6199854172557592
1736438952370844700,2.4818447265625,-0.4146867165505886,0.6192687934190034,0.7150491347849368
1736438952380838700,2.491838623046875,-0.11183949576318264,0.49259296305179595,0.8799433443874121
1736438952390831400,2.501831298828125,0.5461883596390485,0.3196604084223509,1.1547890440493822
1736438952400825600,2.51182568359375,0.8850928361050784,0.079402622538805,1.2011398763358592
1736438952410819600,2.521819580078125,0.9060106825798749,0.12002104865312575,1.0757155073344706
1736438952420812500,2.5318125,0.9492067040972411,0.24216274272203445,1.045887939825654
1736438952430806500,2.541806640625,0.8128164121843874,0.303210793402791,1.076390045595169
1736438952440799500,2.551799560546875,0.3908798706360161,0.5301426492452621,0.9567401683419943
1736438952450793500,2.56179345703125,0.010052169067412613,0.8010726367682218,0.9201701408356427
1736438952460786700,2.57178662109375,-0.06332242535352707,0.8269628648281097,0.4900099608212709
1736438952470780700,2.58178076171875,-0.07308949386924504,0.8455033146470785,-0.009349427625536918
1736438952480773600,2.591773681640625,-0.2380740121036768,1.0229279199987649,-0.07089023025929928
1736438952490767400,2.601767333984375,-0.467127974666655,1.2602841392219066,-0.20125380922853944
1736438952500760600,2.611760498046875,-0.7373176652163267,1.228585517144203,-0.30928689844608304
1736438952510754600,2.621754638671875,-0.8711582726463675,1.188926291450858,-0.28484102397561073
1736438952520747800,2.631747802734375,-0.7458738966375589,1.284220895126462,-0.3979875106841326
1736438952530741500,2.641741455078125,-0.7483063844814896,1.3058061194688082,-0.5347486817359924
1736438952540734500,2.651734375,-1.1253563210770487,1.2809224381029605,-0.19289222359657288
1736438952550728400,2.661728515625,-0.9834960733205079,1.1586457194775341,0.5330488920807838
1736438952560721700,2.6717216796875,-0.4527800081014633,1.100908985301852,0.15807050106227397
1736438952570715600,2.681715576171875,-0.290532513615489,1.149544713655114,-0.27735505213439465
1736438952580708600,2.69170849609375,-0.45824528777003287,1.2650287034004926,-0.6222299813121557
1736438952590702600,2.70170263671875,-0.6531210863992571,1.5942776089012622,-0.9656734163820743
1736438952600696600,2.711696533203125,-1.0045976057991386,1.9300842654824255,-1.117444525039196
1736438952610689500,2.721689453125,-1.4409823594167828,1.9829308895289897,-1.3218114978522062
1736438952620683800,2.731683837890625,-1.7027461669266224,1.8900871861368416,-1.3292927935183048
1736438952630676500,2.741676513671875,-1.6913655257344244,1.6944477096587418,-0.9188076203107833
1736438952640670500,2.75167041015625,-1.4519488668501377,1.4789192913621663,-0.45391105795800685
1736438952650663700,2.76166357421875,-1.3945286512777209,1.423547532752156,-0.5685030672997236
1736438952660657700,2.77165771484375,-1.5754410987451672,1.5542051262319088,-0.579033813664317
1736438952670650400,2.781650390625,-1.8473066135525702,1.5011375529110431,-0.32524083890318867
1736438952680644600,2.79164453125,-1.9616610147461293,1.2645914810270071,-0.0843476777255535
1736438952690637600,2.801637451171875,-2.04432673073411,0.9569745616197586,-0.10113339283168316
1736438952700631600,2.811631591796875,-1.8480571396589278,0.7599053445994853,-0.0011626140385866165
1736438952710624500,2.82162451171875,-1.597483711466193,0.7842267159074544,0.013695347875356673
1736438952720618500,2.831618408203125,-1.4316148116126655,0.8039104905426502,-0.20117431425154209
1736438952730611500,2.841611572265625,-1.219456746532023,0.7406663911223411,-0.2778045494675636
1736438952740605700,2.851605712890625,-1.2881728476226328,0.9234668442934751,-0.2619119838088751
1736438952750598700,2.8615986328125,-1.5373305637985466,0.9726689743578434,-0.24576515112817285
1736438952760592400,2.87159228515625,-1.7158669297844171,0.9767144503563642,-0.3292185103625059
1736438952770585600,2.881585693359375,-1.8635931469649076,1.0070885458320378,-0.4327192168474197
1736438952780579600,2.89157958984375,-2.268915822842717,1.0318950703084468,-0.5055097277700901
1736438952790573600,2.901573486328125,-2.287496604672074,0.9881851079195737,-0.39929391710758205
1736438952800566800,2.91156689453125,-1.7841490233719348,0.9671241997122764,-0.4143360034167766
1736438952810560500,2.921560546875,-1.156417522034049,0.8542869250833988,-0.4354951113015413
1736438952820553500,2.931553466796875,-0.6227665724068879,0.7555757909625769,-0.5052548762261867
1736438952830547500,2.94154736328125,-0.3829179518461227,0.9209609989523887,-0.6466448761224747
1736438952840540700,2.951540771484375,-0.7450675486907362,1.0871168990537523,-1.0346616124123333
1736438952850534700,2.96153466796875,-1.3571864703550933,1.0116279428273438,-1.20568921020329
1736438952860527600,2.971527587890625,-1.7106214303463696,1.213971300858259,-0.9478092583894729
1736438952870521600,2.981521484375,-1.7342694324374197,1.276762395814061,-0.6256225463598967
1736438952880514600,2.9915146484375,-1.4271516947239637,1.1573930890679358,-0.47513270968496796
1736438952890508500,3.001508544921875,-1.0578080947220325,1.0234949062317609,-0.3097510088264942
1736438952900501500,3.01150146484375,-0.8068734320014714,0.7926970226109027,-0.27596915073394773
1736438952910495500,3.02149560546875,-0.7766042582049966,0.7538286550343036,-0.5296808769524097
1736438952920488700,3.03148876953125,-0.8423521571397781,0.9362252035796642,-0.7488122881770134
1736438952930482700,3.041482666015625,-0.9903551454350352,1.2137684717625379,-0.6743325089931488
1736438952940475400,3.051475341796875,-1.2263316007375717,1.3952572578132152,-0.7370236507058143
1736438952950469400,3.061469482421875,-1.577367682893574,1.4469617260873318,-0.8630676129102707
1736438952960462600,3.071462646484375,-1.8362112190425395,1.5081383715838192,-0.8128986836403608
1736438952970456600,3.08145654296875,-1.9356687876164913,1.4838158312320708,-0.7525041284322738
1736438952980449800,3.09144970703125,-1.6089596297264097,1.3207219490498303,-0.5527496178507805
1736438952990443500,3.101443603515625,-1.2958572646453976,1.122847260865569,-0.3229927677154541
1736438953000437500,3.1114375,-1.1775474038243292,1.0024725764691829,-0.22511749989688395
1736438953010430500,3.121430419921875,-1.2087763625636696,0.9041010495662689,-0.0463502477645874
1736438953020424700,3.1314248046875,-1.1741010627627373,0.8708709801375866,0.22071780363321303
1736438953030417700,3.141417724609375,-1.203612988451123,0.8805489090651273,0.13225626084804534
1736438953040411400,3.151411376953125,-1.1806079604387283,0.9161649968475103,0.02583937465548515
1736438953050404600,3.161404541015625,-1.065716675889492,0.9587631986021995,-0.1046124671190977
1736438953060398600,3.171398681640625,-1.2270771584078668,1.0306728350371122,-0.14491466689109803
1736438953070391600,3.1813916015625,-1.3921812113687395,1.0403104319542646,-0.01635726056098938
1736438953080385800,3.1913857421875,-1.4583932206839323,1.0528075099557637,0.11968261047899723
1736438953090378500,3.20137841796875,-1.5234543063983321,1.0991846457272767,0.14687456878721714
1736438953100372500,3.21137255859375,-1.410955469943583,1.2752940768271683,0.12442542109191417
1736438953110365700,3.22136572265625,-1.3390142693266271,1.4241718021303413,-0.184503165435791
1736438953120359700,3.231359619140625,-1.2181854114219546,1.3641665385007857,-0.3685667704105377
