time,seconds_elapsed,z,y,x
1737055419276267000,0.68526708984375,2.960215248727798,-0.2185565339460969,-3.7452000895261763
1737055419286261000,0.695260986328125,-1.1279635809659958,0.3221706376776099,-4.224426790526509
1737055419296255200,0.705255126953125,1.9903215843021869,0.6682254242897033,-4.3437236165583135
1737055419306249200,0.715249267578125,3.639282969549298,-0.4295703974276781,-2.0884379674002527
1737055419316243200,0.7252431640625,2.9504379510790106,-0.7952771022319793,-1.1822668335616588
1737055419326237200,0.7352373046875,2.107546280235052,-0.3454369469746947,-0.40604339136779305
1737055419336232200,0.745232177734375,1.506786956974864,0.07228928340226412,1.1466115828126668
1737055419346226200,0.75522607421875,1.2976666521549225,-0.8105126652866601,2.5381720319345593
1737055419356220200,0.76522021484375,0.9071697894871235,-1.6543123908862472,2.959089167307317
1737055419366214100,0.775214111328125,-0.19118425063490865,-0.6904264424428344,2.3829504905626178
1737055419376208100,0.7852080078125,-0.44702188296616074,0.015603227323293684,1.000508582919836
1737055419386202000,0.7952021484375,0.4424924228429794,-0.8897340860396623,0.6091422439411283
1737055419396196000,0.805196044921875,0.06993336792588234,1.231713293775916,-0.8359902208924292
1737055419406190000,0.815190185546875,0.23097850088477134,-1.3194365854144097,0.6038552434489131
1737055419416184000,0.82518408203125,1.3371055130958556,-3.904728680442273,0.25064035594910383
1737055419426178300,0.83517822265625,1.6451602393984794,-0.35230420239567756,-2.061799551321566
1737055419436172300,0.84517236328125,-0.3748100487142801,-1.29067752391994,-0.034225217945873736
1737055419446166000,0.855166015625,-0.38879356588125225,-0.9811758136793971,0.9479293776378035
1737055419456160000,0.865159912109375,-0.08731295727193356,-1.1874573879420756,0.47390755180418487
1737055419466154000,0.875154052734375,-0.3241419377505779,-2.373940085633099,0.739784347590804
1737055419476148200,0.885148193359375,-0.25850948188900946,-1.6755571312278508,0.6465028373032808
1737055419486143200,0.895143310546875,-0.40351124254167076,-1.2349769717469812,0.19550123705118894
1737055419496137200,0.90513720703125,-0.8112135070323944,-1.53862995595932,-0.33085546391457316
1737055419506131200,0.915131103515625,-0.4764303482800722,-1.7171029013201593,-0.22070435962975024
1737055419516125200,0.925125244140625,-0.0791325734257698,-1.4209420264288781,-0.4110287785649299
1737055419526119200,0.935119140625,-0.3898807765960693,-1.8650968295261263,-0.41881402561366554
1737055419536113000,0.94511279296875,0.5240975238621235,-1.2857783537015317,-0.9249205502331256
1737055419546107100,0.955107177734375,0.40262861448824405,-1.3629007563486695,-1.242030689650774
1737055419556101000,0.96510107421875,-0.26257483163177964,-1.7929463700726627,-1.1196999027505516
1737055419566095000,0.97509521484375,1.1477239279687403,-3.1457366512954232,-0.32379180913865563
1737055419576089000,0.985089111328125,-0.565922987678647,-0.04837590837329626,0.6301058292537928
1737055419586083000,0.9950830078125,0.2785270185232162,-2.3504604258462787,-0.92655370439291
1737055419596077300,1.005077392578125,-1.8905729238271711,1.2510361261442302,2.15340056117624
1737055419606071300,1.0150712890625,-1.323598381268978,-0.35315088235288855,1.354622757346928
1737055419616065000,1.02506494140625,2.2687720304578542,-1.2357190222859382,1.0897034084156154
1737055419626059000,1.03505908203125,-0.33097967481613155,0.10441548324227333,0.6639440937086939
1737055419636054000,1.045053955078125,0.5244856463968753,-1.085019634513557,-0.45172933000475163
1737055419646048000,1.055048095703125,-0.940218657130003,-1.0251979107573628,-0.17364128742069004
1737055419656042000,1.0650419921875,-1.214143150293827,-0.236975110951066,-0.7701885459437966
1737055419666035700,1.07503564453125,-0.4510393019139766,-0.20520459268093108,-1.7993252574548124
1737055419676029700,1.08502978515625,1.0281827717870473,0.14923282235115765,-1.8582243134081362
1737055419686023700,1.095023681640625,0.5196896442919969,-0.36729192816913125,-2.1684534611403943
1737055419696017700,1.105017578125,-0.7056131979197263,-0.4006789417251944,-2.46607008779794
1737055419706011600,1.11501171875,-0.6483645395219325,-0.23358225364238022,-1.923850924050808
1737055419716006000,1.125005859375,-0.42601299720704555,-0.33646161335855723,-1.5463693180397151
1737055419725999900,1.134999755859375,-0.15432137766182422,-0.2845624992951751,-1.0099091562107205
1737055419735993600,1.14499365234375,-0.43049569557905193,0.051961657905578613,-0.7179720364943146
1737055419745987600,1.154987548828125,-1.2961632618546486,0.059034080509841436,-0.4999944714799523
1737055419755981600,1.164981689453125,-1.322557932305336,0.2546525141999125,-0.017732640567421912
1737055419765975800,1.174975830078125,-1.0266069007724523,0.0780456549718976,0.11609043120592832
1737055419775969800,1.1849697265625,-0.2449789691865444,0.34818069272488356,-0.060230304557085036
1737055419785964800,1.19496484375,0.7493103008270263,0.6604100743636488,-0.48077100783288473
1737055419795958800,1.204958740234375,0.31484219448566436,1.266911448407173,-0.4167790126547217
1737055419805952800,1.214952880859375,-0.1941670658379793,1.855282122476399,0.12780424987524747
1737055419815946800,1.22494677734375,-0.21962767030894756,2.486716862246394,0.00961947673857212
1737055419825940700,1.234940673828125,-0.4595686453282833,2.7780498785898087,-0.05650456203222275
1737055419835934700,1.244934814453125,-0.27077099756896494,2.5104277004405855,0.14999357759058474
1737055419845928700,1.2549287109375,0.1407552091240883,2.827428826525807,0.04998246678709983
1737055419855922700,1.264922607421875,0.3754840024530887,2.461197805586457,-0.35946781041473147
1737055419865916700,1.274916748046875,0.33245909971892834,1.8633549542948602,0.28258243139386174
1737055419875910700,1.28491064453125,0.18692776223421095,1.539590325424075,0.013637480208277701
1737055419885905000,1.29490478515625,0.01793663870692253,1.0971969790413976,-0.5743693289846181
1737055419895899000,1.30489892578125,0.3433762150526046,0.6343652402639388,-0.982365607985854
1737055419905892600,1.314892578125,0.7081243039578199,-0.18687457074224947,-1.453141583766043
1737055419915886600,1.324886474609375,0.6362292805701494,-0.946880160845816,-2.242176868999004
1737055419925880600,1.334880615234375,0.37533611841499803,-1.3547443378999828,-3.0408304619267583
1737055419935875600,1.34487548828125,0.7495008549630642,-1.596562797228992,-2.9576541660681364
1737055419945869600,1.35486962890625,1.289308573654294,-1.4806091441452502,-0.2613666248857975
1737055419955863800,1.36486376953125,-1.0065823498755693,-1.9225626378059386,-1.710894986590743
1737055419965857800,1.37485791015625,-1.4439058456480502,-1.2332378729946911,-1.8867486893638967
1737055419975851800,1.384851806640625,-0.2728507264524698,-1.3313045717321335,1.9517834715932607
1737055419985845800,1.394845703125,-0.2909890252113342,-1.520710852909088,1.8355121308624742
1737055419995839700,1.40483984375,-1.194575695514679,-0.8569334940694272,1.2340505045518277
1737055420005833700,1.414833740234375,-1.0121429066121577,-0.5370505289375782,1.3756965250357984
1737055420015827700,1.42482763671875,-0.861032307690382,-0.04588248412236571,1.5148320240035653
1737055420025821700,1.43482177734375,-1.1116840618163346,0.9337947615623473,1.7790742043256758
1737055420035815700,1.444815673828125,-1.46563369333148,1.9429295723997055,1.520002120117843
1737055420045809700,1.4548095703125,-1.5248691416323183,2.7905010716229675,1.091336270314455
1737055420055803600,1.4648037109375,-0.941872854077816,3.5137913805305954,0.7265089786931872
1737055420065798000,1.4747978515625,-0.6110036538988352,4.308402127808332,0.7615089804038405
1737055420075792000,1.4847919921875,-0.8552560623764991,4.629509812429547,0.868266642858088
1737055420085785600,1.49478564453125,-0.4866723408311605,3.875947114855051,0.6259636148825287
1737055420095779600,1.504779541015625,-0.09539280335307121,2.6979376464769245,0.19870880092084406
1737055420105773600,1.514773681640625,0.15334931775927543,0.731597972395271,-0.7754609333887695
1737055420115768600,1.5247685546875,-0.694561642551422,-0.7342613463856279,-0.30676936266720295
1737055420125762800,1.5347626953125,-1.0672720886379479,-1.3559566362991928,0.14904577534645794
1737055420135756800,1.5447568359375,-0.7658855880528688,-1.6767932488940656,0.5391448708683252
1737055420145750800,1.554750732421875,-1.0045382768273352,-1.397882784011215,1.1545540662497282
1737055420155744800,1.564744873046875,-0.8433025897324085,-1.2732732385240495,1.1055725931987166
1737055420165738800,1.57473876953125,-0.871187206479907,-1.1386031945325434,0.5113759894549846
1737055420175732700,1.584732666015625,-0.6198112297326326,-0.7072966209620237,0.23717326387166976
1737055420185726700,1.594726806640625,-0.6700000327467918,-0.065900897539407,0.011735445979237556
1737055420195720700,1.604720703125,-0.7335200264990329,0.6638673752106726,0.2716577172756195
1737055420205714700,1.614714599609375,-0.7090636306345462,1.0267876641668379,0.7665800000578165
1737055420215708700,1.624708740234375,-0.5742056628555059,1.2763339412689207,1.1285942800849675
1737055420225702700,1.63470263671875,-0.42544075027704237,1.4234578086420893,0.7816320232391357
1737055420235697000,1.64469677734375,-0.3754337335705757,1.282292265151441,-0.09028408203721046
1737055420245691000,1.65469091796875,0.2652233003139496,1.1710389717783778,-0.32960838646292684
1737055420255684600,1.6646845703125,-0.00241641349196434,1.2710711984351277,-0.04508475787341595
1737055420265678600,1.6746787109375,-0.17797405592799187,1.0795457331471146,0.573425910654664
1737055420275672600,1.684672607421875,0.21021979049444198,0.9038532122850418,1.2169196292698383
1737055420285667600,1.69466748046875,-0.21864742709994314,1.020112424186617,1.1838941425025462
1737055420295661600,1.70466162109375,-0.24077976393103598,1.0504141120132058,1.2305015798985957
1737055420305655800,1.71465576171875,0.24966566569805143,1.5117270437255501,1.3884201052695513
1737055420315649800,1.72464990234375,0.41136780126094813,1.8516385052770374,0.7327671623051166
1737055420325643800,1.734643798828125,0.5397556962430476,1.9100012623965739,-0.3502314877748489
1737055420335637800,1.7446376953125,0.42658290604948995,1.8334172044098376,-1.1832739647775887
1737055420345631700,1.7546318359375,0.3777437640786171,1.5591732700332999,-1.4453864395946263
1737055420355625700,1.764625732421875,0.13763795388638972,1.28417793276757,-0.7453694542467594
1737055420365619700,1.77461962890625,-0.09447510398626327,1.2594831981025636,0.27591128306686874
1737055420375613700,1.78461376953125,-0.15555764145851134,1.4563658065095544,0.8085065861612558
1737055420385607700,1.794607666015625,-0.6110276192963123,1.6256015524476766,1.2772627465516329
1737055420395601700,1.8046015625,-0.33458559035360813,1.8215964182347057,1.7380571342825888
1737055420405596000,1.814595947265625,-0.21672025842964648,1.806274199809879,1.7517361155450344
1737055420415590000,1.82458984375,-0.3516179736971855,1.5257253200702368,1.033012091639638
1737055420425583900,1.834583984375,-0.13516542629301548,1.5731562026783823,0.7577133875131606
1737055420435577600,1.84457763671875,-0.15736089148819446,1.5731258075401187,1.3622089746922255
1737055420445571600,1.854571533203125,-0.19846096363961696,1.3063881571404634,1.6377321352243424
1737055420455566600,1.864566650390625,-0.30764322289228435,1.2702785867527127,1.4038871389925478
1737055420465560600,1.874560546875,-0.12389584425985813,1.3737351618349551,0.7337889065682888
1737055420475554800,1.884554931640625,-0.02785246804356575,1.6199819590002298,-0.10269640436470508
1737055420485548800,1.894548828125,-0.03882862008810043,2.162910440060496,0.12138064656853675
1737055420495542800,1.904542724609375,0.08322539569735526,2.0134499464333055,1.8128145613640545
1737055420505536800,1.914536865234375,-0.08759878847599029,1.9611364063501358,3.0612603787541386
1737055420515530800,1.92453076171875,-0.1672930874377489,1.3084461125835776,3.540672373193502
1737055420525524700,1.934524658203125,-0.20008125831782816,1.711340684531629,3.6964760983675715
1737055420535518700,1.944518798828125,0.08675181625783443,2.315595156431198,2.6479087101995944
1737055420545512700,1.9545126953125,0.4743722467064857,2.918299476279318,1.0843845514804125
1737055420555506700,1.964506591796875,0.6997276470124721,3.3984497218653558,-0.7763596357941627
1737055420565500700,1.974500732421875,0.8151718892693519,4.221376170784235,-2.220690428856015
1737055420575494700,1.98449462890625,0.7745604774177074,4.083028022801876,-2.491508188176155
1737055420585489000,1.994489013671875,0.9250660961836575,3.7947020793199537,-1.7773907812833785
1737055420595483000,2.00448291015625,1.2799457020252942,2.8719781623482703,-1.02198567071259
1737055420605476600,2.0144765625,1.662042985138297,1.4100298795312642,-0.3367857307463884
1737055420615471900,2.024471923828125,2.2363088537484406,1.7003087106466293,1.4143150095045565
1737055420625465600,2.034465576171875,2.2405811242401596,2.5803654522806405,2.7474007655650374
1737055420635459600,2.04445947265625,1.6959212893426416,3.1270693602263924,3.5303497166216373
1737055420645453600,2.05445361328125,1.6747481529325245,1.9900036043941973,3.729793846079707
1737055420655447800,2.06444775390625,5.719202991712093,-0.43521395627260206,3.015550182458758
1737055420665442000,2.074442138671875,0.5497942751765251,2.0846564030349253,3.73903864428699
1737055420675436000,2.08443603515625,-4.4786049652129405,5.094128142362833,3.7369092310428615
1737055420685430000,2.094429931640625,-2.391146364238858,3.3940094013303517,2.720665318852663
1737055420695424000,2.104424072265625,-2.2204490213155745,5.132488560417294,4.417286280897259
1737055420705418000,2.11441796875,-3.177412184758484,3.6069822899252175,4.819972763052583
1737055420715412000,2.124411865234375,3.1032290504336357,0.3516419390946626,3.2876924683809277
1737055420725406000,2.134406005859375,6.244123522394895,0.3542980065613985,2.574896080958843
1737055420735400000,2.14439990234375,8.58244255180955,-2.90185541421771,0.213595404407382
1737055420745394000,2.154393798828125,4.97479215336442,-2.4905671079337597,-0.4108037376374006
1737055420755388000,2.164387939453125,2.866204255121946,-1.7455284930765629,-0.37637306024730205
1737055420765382100,2.174382080078125,2.5970006530001757,-2.491459672859311,0.16246259854137896
1737055420775377200,2.184377197265625,2.4247826763808726,-2.840449051618576,0.44191082356274125
1737055420785371100,2.19437109375,2.6329808979198335,-3.014526684629917,0.46015375173985956
1737055420795364900,2.20436474609375,2.7628631231129166,-2.9408114600777626,0.5829238068401813
1737055420805358800,2.21435888671875,2.4340387266345322,-1.3755197071641683,0.5229974536657334
1737055420815352800,2.224352783203125,1.356081139461696,-1.2831938901662825,0.034836920103430744
1737055420825347000,2.23434716796875,0.37436522755622864,0.2105804405003786,0.15495499939024449
1737055420835341000,2.244341064453125,1.4627674902454018,-1.3795786271661519,-1.0774918693572282
1737055420845335000,2.2543349609375,2.962228049854934,-2.5364742881059645,-0.2625701554566622
1737055420855329000,2.2643291015625,2.190689404476434,-1.5511621052742004,0.6840291426211595
1737055420865323000,2.274322998046875,1.4416203650593757,-1.4845283634155988,-0.5376584317028522
1737055420875316700,2.284316650390625,1.7363304566204547,-1.2867039441138506,-1.254673313602805
1737055420885311000,2.29431103515625,1.7146772816084324,-0.608721095919609,-1.9526549937307833
1737055420895305000,2.304304931640625,1.1602746358536182,-0.9642951137661934,-1.9177105215996502
1737055420905299000,2.314298828125,1.1743537223495542,-0.6489759494185448,-0.5352659836083651
1737055420915293000,2.32429296875,0.9561163373552263,-0.25940730751156804,0.3429524366825819
1737055420925288000,2.334287841796875,0.46024771363362665,-0.5988409224182367,0.6301987682342529
1737055420935282000,2.344281982421875,1.0730803365252912,-1.1584563343852758,0.47694998824000356
1737055420945276000,2.35427587890625,1.3538732541538774,-1.2874638225704431,0.37344811271131034
1737055420955270100,2.364270263671875,1.3874365010596812,-1.604235523813963,-0.014843348866701125
1737055420965264100,2.37426416015625,1.565881535500288,-2.0744091497868298,-0.2335334460645914
1737055420975257900,2.3842578125,1.2724807729721068,-1.6630717436641453,-0.11363047083318233
1737055420985251800,2.394251953125,0.39194296982288357,-1.4344979658335446,0.23464520669877528
1737055420995245800,2.404245849609375,-0.3912706235192716,-1.1685749928176403,0.14299568152725695
1737055421005240000,2.414239990234375,-0.37375031052827834,-0.7055553302526474,0.5778121629148721
1737055421015234000,2.424234130859375,-0.3848726661104709,-0.6856687265217304,0.8876473428934812
1737055421025228000,2.43422802734375,-0.8968214870173483,-0.6038935296326875,0.7091969016253947
1737055421035222000,2.444221923828125,-2.0060849706232546,-0.0019090484917163848,0.6160042386651039
1737055421045216000,2.454216064453125,-1.8935352807641028,-0.5963473520368338,0.5985089139848947
1737055421055210000,2.4642099609375,0.6806535287082195,-1.3010849361658094,-0.22375731745958327
1737055421065204000,2.474203857421875,1.2410522000074387,-1.6598247245669364,-0.6943892085939646
1737055421075198000,2.484197998046875,1.9725158784985541,-2.2845459381729363,-1.0888695879399777
1737055421085193000,2.49419287109375,2.149477542513609,-2.2898183256179094,-1.1232885748922825
1737055421095187000,2.50418701171875,1.592422336423397,-1.9441122063130138,-1.200174246174097
1737055421105181000,2.514180908203125,0.8538158735055476,-1.6569564756542443,-1.064530096453428
1737055421115175000,2.5241748046875,-0.5859083025436848,-1.099670967939496,-0.582221211528778
1737055421125169200,2.534169189453125,-1.4516788177371025,-0.4037281001627445,-0.22258768915832042
1737055421135163100,2.5441630859375,-1.7461667909801006,-1.5736743813335894,-0.7834948945015668
1737055421145156900,2.554156982421875,-1.18830728276968,-2.0022399856328965,-1.0761965688496828
1737055421155150800,2.56415087890625,-1.2079822895765304,-1.3005349010676144,-0.7088742455422878
1737055421165144800,2.574144775390625,-1.5814134511530398,-1.0681909570485353,-1.3057435756266116
1737055421175139000,2.58413916015625,0.9669978699188679,-0.8195955509305,-2.339418515089154
1737055421185133000,2.594133056640625,4.136280305039882,-0.9452145657211541,-2.447655017924309
1737055421195127000,2.604126953125,2.819163102483749,-1.0841904902130364,-2.1368676517874
1737055421205121000,2.61412109375,1.452291396677494,-0.8387146774202585,-1.8366537021130322
1737055421215115000,2.624114990234375,0.5646914000570774,-0.35772155126929284,-1.1851175468176602
1737055421225108700,2.634108642578125,-0.022534414825960993,-0.4583826504141092,-1.033618240839243
1737055421235103000,2.64410302734375,-0.26139117480516433,-0.6248474703341722,-1.2026093643665312
1737055421245097000,2.654096923828125,-0.5703166925929486,-0.5551262838542461,-1.501699278447032
1737055421255092000,2.664092041015625,-0.7036018580973148,-0.6041051265567541,-1.793878390225768
1737055421265086000,2.6740859375,-0.7803812194604426,-0.8710627033174038,-1.9260259300023317
1737055421275080000,2.684079833984375,-0.9018776744283735,-1.1261673451989889,-1.9085534016758203
1737055421285074000,2.694073974609375,-1.1329181346334516,-1.1710995428591966,-1.843612435209751
1737055421295068000,2.70406787109375,-1.3567594771146774,-1.169263559603691,-1.7285370262652635
1737055421305062100,2.714062255859375,-1.4043361979342996,-1.3360592189133167,-1.447490718397498
1737055421315056000,2.72405615234375,-1.3625041582465172,-1.5647896486103534,-1.0862357323050498
1737055421325049900,2.7340498046875,-1.504552329790592,-1.8438918366730213,-0.7610621134191751
1737055421335043800,2.7440439453125,-1.5853157192885874,-1.8457763352453707,-0.3623655776828527
1737055421345037800,2.754037841796875,-1.5132663821220398,-1.4274316807091236,-0.04573299264907837
1737055421355032000,2.764031982421875,-1.492778889888525,-1.0666069027274847,0.17092472193837166
1737055421365026000,2.774026123046875,-1.3088206449843942,-0.8859832090735434,0.3105874596506357
1737055421375020000,2.78402001953125,-1.018985319852829,-0.7033867540419101,0.29854280159175395
1737055421385014000,2.794013916015625,-0.6579029138483107,-0.5823375313848257,0.07581248909235
1737055421395008000,2.804008056640625,-0.35325595016255973,-0.5805500634461641,-0.1355389357805252
1737055421405002000,2.814001953125,-0.1304595866896212,-0.6106488491117954,-0.3455845387518406
1737055421414996700,2.823996826171875,0.170856917399168,-0.4025777610838413,-0.2478384502708912
1737055421424991000,2.833990966796875,0.5701588716827333,0.005289923101663589,0.1359615451067686
1737055421434985000,2.84398486328125,0.8044714854262769,0.19952888513207434,0.772220636293292
1737055421444979000,2.85397900390625,0.9232148422937839,0.39589550684094427,1.392646783053875
1737055421454973000,2.863972900390625,0.9528677108228206,0.5645610516756773,1.957646226146817
1737055421464967000,2.873966796875,0.9195372497595846,0.3927186303704977,1.9342472303807734
1737055421474961200,2.883961181640625,1.0172083733081818,0.20022212809324264,1.2932862451136111
1737055421484955100,2.893955078125,0.7879251320339739,0.2761065133780241,0.8497703244417906
1737055421494948900,2.903948974609375,0.451920760923624,0.3334358357965946,0.5983680442094802
1737055421504942800,2.91394287109375,0.4007435313940048,0.35622926688492296,0.32639293154776094
1737055421514936800,2.923936767578125,0.274379178128764,0.5514245067268609,0.3391390158742666
1737055421524931000,2.93393115234375,-0.18971249758191405,0.5982324351310729,0.9849375043004751
1737055421534925000,2.943925048828125,-0.2227449255466461,0.7649316483289003,1.5438397995620965
1737055421544919000,2.9539189453125,0.05522329005002975,0.9303665406793356,1.3710340861827135
1737055421554913000,2.9639130859375,0.7351297997832298,0.8384773615330458,0.8864654396325349
1737055421564907000,2.973906982421875,0.9606102877736091,0.9745002814382314,0.4606868357032537
1737055421574902000,2.983902099609375,0.9637748892843723,1.2301210561484097,0.16125497631728647
1737055421584896000,2.99389599609375,1.0316975019097328,1.0162795680254697,0.3635468964219093
1737055421594890000,3.003889892578125,1.5437737485885619,0.6338859323143958,0.38878187544345855
1737055421604884000,3.013884033203125,2.273227840822935,0.3474789741963148,0.5278741197913884
1737055421614878000,3.0238779296875,3.364682184559107,0.1586573610395193,0.6501742192924023
1737055421624872000,3.033871826171875,3.5133266856282948,0.044748657786846155,0.5324234536588192
1737055421634866000,3.043865966796875,3.325056276613474,0.08660451674163341,0.8455600132703781
1737055421644860000,3.05385986328125,3.936867739763856,0.32640520650744437,0.6865022547364235
1737055421654854100,3.063854248046875,3.365002502554655,1.1558891142457723,-0.5035673615306615
1737055421664848000,3.073847900390625,1.9758008915185927,1.2016355508983134,-1.763193329104781
1737055421674841900,3.083841796875,1.723591971078515,1.7423586308687924,-2.158150093790889
1737055421684835600,3.093835693359375,0.7246839552231132,2.3541227477461097,-2.755414560672641
1737055421694829800,3.103829833984375,0.12644699004739524,2.371894551280141,-3.2388153324872255
1737055421704823800,3.11382373046875,-0.10437836610227823,2.5232705231398342,-2.6387282094001767
1737055421714817800,3.12381787109375,0.0574783755004406,2.163007470694184,-1.8480296671301126
1737055421724811800,3.133811767578125,0.8143670026272535,1.6666373271912336,-1.1601800894379615
1737055421734805800,3.1438056640625,1.531153336468339,1.3635180114641785,0.2397895838499069
1737055421744799700,3.1537998046875,2.201607542723417,1.0073018963217735,0.9188701641529798
1737055421754794800,3.163794677734375,2.0211174123212694,0.985747067117691,0.8174316508948802
1737055421764789000,3.1737890625,1.5978662810429929,0.7359659583464264,0.39967560990154744
1737055421774782700,3.18378271484375,0.5775000282257795,0.43124826751202344,-0.051910804501175876
1737055421784776700,3.193776611328125,-0.1414163033813238,0.45717999662607905,-0.6406243006587028
1737055421794770700,3.203770751953125,-0.18177666308134793,0.3602516542688012,-1.251554889321327
