time,seconds_elapsed,z,y,x
1737055419266273000,0.67527294921875,0.2927209734916687,2.5801849365234375,-0.8282210230827332
1737055419276267000,0.68526708984375,0.4597570300102234,2.3570942878723145,-0.46770724654197693
1737055419286261000,0.695260986328125,0.4202016294002533,2.8925836086273193,-0.2689978778362274
1737055419296255200,0.705255126953125,0.32867148518562317,2.3090875148773193,-0.2870258092880249
1737055419306249200,0.715249267578125,0.22820718586444855,1.7007821798324585,-0.4229128062725067
1737055419316243200,0.7252431640625,0.08249305933713913,1.4282898902893066,-0.49719539284706116
1737055419326237200,0.7352373046875,-0.04180252552032471,1.1196320056915283,-0.5097106695175171
1737055419336232200,0.745232177734375,-0.07618430256843567,0.6589890718460083,-0.5195322036743164
1737055419346226200,0.75522607421875,0.030594607815146446,0.1120508536696434,-0.6118858456611633
1737055419356220200,0.76522021484375,0.16958120465278625,-0.3405832052230835,-0.7346668839454651
1737055419366214100,0.775214111328125,0.247569739818573,-0.16049708425998688,-0.4182514548301697
1737055419376208100,0.7852080078125,0.37053897976875305,-0.1257341057062149,-0.304597407579422
1737055419386202000,0.7952021484375,0.4267604351043701,-0.6139599680900574,-0.3254004120826721
1737055419396196000,0.805196044921875,0.25607573986053467,-0.0901329293847084,-0.07639022171497345
1737055419406190000,0.815190185546875,0.4506673216819763,0.40995413064956665,0.0675208792090416
1737055419416184000,0.82518408203125,0.675378143787384,0.5649265646934509,-0.08415389806032181
1737055419426178300,0.83517822265625,0.3643110990524292,0.1290976107120514,-0.26991552114486694
1737055419436172300,0.84517236328125,0.43192383646965027,0.3019286096096039,-0.14135602116584778
1737055419446166000,0.855166015625,0.3664708137512207,0.31551364064216614,-0.08159442245960236
1737055419456160000,0.865159912109375,0.29880136251449585,0.3152254521846771,-0.08185460418462753
1737055419466154000,0.875154052734375,0.23115892708301544,0.40898364782333374,-0.11104657500982285
1737055419476148200,0.885148193359375,0.15885277092456818,0.3674038350582123,-0.1493133306503296
1737055419486143200,0.895143310546875,0.11522219330072403,0.20103509724140167,-0.11050015687942505
1737055419496137200,0.90513720703125,0.10262003540992737,0.13048464059829712,-0.04023528844118118
1737055419506131200,0.915131103515625,0.16812528669834137,0.27138370275497437,-0.01993188075721264
1737055419516125200,0.925125244140625,0.2037046253681183,0.26301202178001404,0.07546944916248322
1737055419526119200,0.935119140625,0.2946433126926422,0.15487757325172424,0.07723725587129593
1737055419536113000,0.94511279296875,0.32106873393058777,0.181435227394104,0.12854348123073578
1737055419546107100,0.955107177734375,0.37588271498680115,0.24936740100383759,0.20537753403186798
1737055419556101000,0.96510107421875,0.32738879323005676,0.5001221299171448,0.12326110899448395
1737055419566095000,0.97509521484375,0.4131234288215637,0.18578706681728363,0.0317586213350296
1737055419576089000,0.985089111328125,0.30752789974212646,0.4492040276527405,0.027080634608864784
1737055419586083000,0.9950830078125,0.315263569355011,0.8359941244125366,-0.4278290867805481
1737055419596077300,1.005077392578125,0.39259275794029236,0.10331583023071289,0.2923565208911896
1737055419606071300,1.0150712890625,0.4858872592449188,0.2154945582151413,0.008956250734627247
1737055419616065000,1.02506494140625,0.6292539238929749,0.29543283581733704,-0.20363330841064453
1737055419626059000,1.03505908203125,0.6669435501098633,0.7519354224205017,0.013959203846752644
1737055419636054000,1.045053955078125,0.7536304593086243,0.539650022983551,0.040453020483255386
1737055419646048000,1.055048095703125,0.7615461349487305,0.19011253118515015,0.2715615928173065
1737055419656042000,1.0650419921875,0.7152061462402344,0.19310887157917023,0.4223079979419708
1737055419666035700,1.07503564453125,0.5725765824317932,0.2777111232280731,0.4527958631515503
1737055419676029700,1.08502978515625,0.3711552917957306,0.2242557853460312,0.3614451289176941
1737055419686023700,1.095023681640625,0.12329435348510742,0.039507780224084854,0.36733126640319824
1737055419696017700,1.105017578125,-0.07475965470075607,-0.11690358817577362,0.42451199889183044
1737055419706011600,1.11501171875,-0.19081594049930573,-0.271222323179245,0.41268035769462585
1737055419716006000,1.125005859375,-0.2612195312976837,-0.3752046227455139,0.3712475597858429
1737055419725999900,1.134999755859375,-0.29412156343460083,-0.5542433261871338,0.25050783157348633
1737055419735993600,1.14499365234375,-0.29395100474357605,-0.24871006608009338,0.286653995513916
1737055419745987600,1.154987548828125,-0.20776231586933136,-0.0644741803407669,0.4086238443851471
1737055419755981600,1.164981689453125,-0.10609717667102814,-0.0818934217095375,0.5203536748886108
1737055419765975800,1.174975830078125,-0.06701742112636566,-0.19637712836265564,0.6018003225326538
1737055419775969800,1.1849697265625,-0.03460494801402092,-0.1839800775051117,0.5890247821807861
1737055419785964800,1.19496484375,-0.08279192447662354,-0.19736753404140472,0.5010368824005127
1737055419795958800,1.204958740234375,-0.16283021867275238,-0.3262631297111511,0.4391980767250061
1737055419805952800,1.214952880859375,-0.24908733367919922,-0.37523600459098816,0.38167938590049744
1737055419815946800,1.22494677734375,-0.3299175798892975,-0.3030654788017273,0.3559912145137787
1737055419825940700,1.234940673828125,-0.40317633748054504,-0.3138217329978943,0.3498278558254242
1737055419835934700,1.244934814453125,-0.3795233368873596,-0.13324551284313202,0.3599551320075989
1737055419845928700,1.2549287109375,-0.3828373849391937,-0.06073003262281418,0.3250088691711426
1737055419855922700,1.264922607421875,-0.38030675053596497,-0.04931306838989258,0.25238627195358276
1737055419865916700,1.274916748046875,-0.2783801257610321,-0.09866464138031006,0.22602470219135284
1737055419875910700,1.28491064453125,-0.189703568816185,-0.08585242182016373,0.22026845812797546
1737055419885905000,1.29490478515625,-0.1346443146467209,-0.07968161255121231,0.2520413100719452
1737055419895899000,1.30489892578125,-0.11632134765386581,-0.20286454260349274,0.20349225401878357
1737055419905892600,1.314892578125,-0.19081369042396545,-0.3827914297580719,0.1660921573638916
1737055419915886600,1.324886474609375,-0.3574066758155823,-0.5372169613838196,0.1250152885913849
1737055419925880600,1.334880615234375,-0.5319028496742249,-0.6685568690299988,0.10627516359090805
1737055419935875600,1.34487548828125,-0.5979528427124023,-1.2858283519744873,-0.06752520054578781
1737055419945869600,1.35486962890625,-0.4650760591030121,-1.5546683073043823,-0.1993338167667389
1737055419955863800,1.36486376953125,-0.7351409792900085,-0.8603407144546509,0.0572148859500885
1737055419965857800,1.37485791015625,-0.6700455546379089,-0.18210284411907196,0.2878113389015198
1737055419975851800,1.384851806640625,-0.511328935623169,-0.3038007318973541,0.217692032456398
1737055419985845800,1.394845703125,-0.40243837237358093,-0.20782174170017242,0.30812180042266846
1737055419995839700,1.40483984375,-0.20819030702114105,0.04745159670710564,0.42543303966522217
1737055420005833700,1.414833740234375,-0.03205522522330284,0.16421043872833252,0.5013858675956726
1737055420015827700,1.42482763671875,0.11351937055587769,0.11112101376056671,0.5430831909179688
1737055420025821700,1.43482177734375,0.2512974739074707,0.12511274218559265,0.6057966351509094
1737055420035815700,1.444815673828125,0.3240572512149811,0.23696954548358917,0.691453218460083
1737055420045809700,1.4548095703125,0.3439052700996399,0.2796544134616852,0.7573414444923401
1737055420055803600,1.4648037109375,0.3166208863258362,0.2177615463733673,0.7205895781517029
1737055420065798000,1.4747978515625,0.25595489144325256,0.13605044782161713,0.6704701781272888
1737055420075792000,1.4847919921875,0.10924597829580307,0.04531361162662506,0.6067972779273987
1737055420085785600,1.49478564453125,-0.09633008390665054,-0.12699131667613983,0.4782017171382904
1737055420095779600,1.504779541015625,-0.3306853473186493,-0.4235343635082245,0.3446823060512543
1737055420105773600,1.514773681640625,-0.4811787009239197,-0.6745284795761108,0.23215095698833466
1737055420115768600,1.5247685546875,-0.5080225467681885,-0.8003252744674683,0.25564509630203247
1737055420125762800,1.5347626953125,-0.4999614655971527,-0.8027948141098022,0.2970505952835083
1737055420135756800,1.5447568359375,-0.45406416058540344,-0.7361997365951538,0.34395524859428406
1737055420145750800,1.554750732421875,-0.3806685209274292,-0.6924522519111633,0.38817065954208374
1737055420155744800,1.564744873046875,-0.3614773154258728,-0.7190937399864197,0.4292755722999573
1737055420165738800,1.57473876953125,-0.4013823866844177,-0.7712736129760742,0.4780324697494507
1737055420175732700,1.584732666015625,-0.46942001581192017,-0.8896492719650269,0.49239838123321533
1737055420185726700,1.594726806640625,-0.5487297773361206,-0.9641491174697876,0.5136836767196655
1737055420195720700,1.604720703125,-0.570094645023346,-1.002176284790039,0.5552834868431091
1737055420205714700,1.614714599609375,-0.5145562887191772,-0.9947900176048279,0.6156831979751587
1737055420215708700,1.624708740234375,-0.43306803703308105,-1.028974175453186,0.6626011729240417
1737055420225702700,1.63470263671875,-0.42812761664390564,-1.0959033966064453,0.7185342311859131
1737055420235697000,1.64469677734375,-0.5412601232528687,-1.1498581171035767,0.7690586447715759
1737055420245691000,1.65469091796875,-0.6933543086051941,-1.1291909217834473,0.814920961856842
1737055420255684600,1.6646845703125,-0.8132305145263672,-1.0496951341629028,0.8974106907844543
1737055420265678600,1.6746787109375,-0.8697031140327454,-0.9558751583099365,0.9828749895095825
1737055420275672600,1.684672607421875,-0.8598411679267883,-0.8685051202774048,1.0564367771148682
1737055420285667600,1.69466748046875,-0.8779828548431396,-0.7939334511756897,1.1870123147964478
1737055420295661600,1.70466162109375,-0.8462913632392883,-0.7317286133766174,1.270176887512207
1737055420305655800,1.71465576171875,-0.7838003039360046,-0.6572357416152954,1.3310530185699463
1737055420315649800,1.72464990234375,-0.7810061573982239,-0.6754339337348938,1.3043886423110962
1737055420325643800,1.734643798828125,-0.8291419744491577,-0.6686330437660217,1.2994223833084106
1737055420335637800,1.7446376953125,-0.9289102554321289,-0.684816837310791,1.3025583028793335
1737055420345631700,1.7546318359375,-1.0701072216033936,-0.657767653465271,1.3328707218170166
1737055420355625700,1.764625732421875,-1.187785029411316,-0.6282299160957336,1.3769034147262573
1737055420365619700,1.77461962890625,-1.263848066329956,-0.6215219497680664,1.4087727069854736
1737055420375613700,1.78461376953125,-1.3084136247634888,-0.557427167892456,1.4709311723709106
1737055420385607700,1.794607666015625,-1.3233286142349243,-0.4423533082008362,1.5689283609390259
1737055420395601700,1.8046015625,-1.282069206237793,-0.3290847837924957,1.6020615100860596
1737055420405596000,1.814595947265625,-1.2167572975158691,-0.25593069195747375,1.6616363525390625
1737055420415590000,1.82458984375,-1.1999425888061523,-0.2293107956647873,1.7027044296264648
1737055420425583900,1.834583984375,-1.1816415786743164,-0.05959020182490349,1.7295418977737427
1737055420435577600,1.84457763671875,-1.1297223567962646,0.11512698233127594,1.7593271732330322
1737055420445571600,1.854571533203125,-1.068427324295044,0.17225152254104614,1.7670090198516846
1737055420455566600,1.864566650390625,-1.0407854318618774,0.18049776554107666,1.7930576801300049
1737055420465560600,1.874560546875,-1.0922714471817017,0.06191040948033333,1.7454975843429565
1737055420475554800,1.884554931640625,-1.2296274900436401,-0.11146515607833862,1.7340912818908691
1737055420485548800,1.894548828125,-1.3015581369400024,-0.09631922096014023,1.68939208984375
1737055420495542800,1.904542724609375,-1.2106090784072876,-0.05145641416311264,1.6768065690994263
1737055420505536800,1.914536865234375,-0.9649646282196045,0.04212227091193199,1.70050048828125
1737055420515530800,1.92453076171875,-0.6490833759307861,0.1965712606906891,1.8065215349197388
1737055420525524700,1.934524658203125,-0.33057886362075806,0.29189589619636536,1.8955765962600708
1737055420535518700,1.944518798828125,-0.11301098018884659,0.21826030313968658,1.90529465675354
1737055420545512700,1.9545126953125,-0.09347189962863922,-0.007158440537750721,1.8664904832839966
1737055420555506700,1.964506591796875,-0.2547746002674103,-0.2211754024028778,1.8322628736495972
1737055420565500700,1.974500732421875,-0.5551477670669556,-0.2647894620895386,1.8119927644729614
1737055420575494700,1.98449462890625,-0.8665865659713745,-0.10842086374759674,1.8826152086257935
1737055420585489000,1.994489013671875,-1.0565316677093506,0.054089490324258804,1.9685066938400269
1737055420595483000,2.00448291015625,-1.2021446228027344,0.11839018762111664,2.037627935409546
1737055420605476600,2.0144765625,-1.3600265979766846,0.03655471280217171,2.05022931098938
1737055420615471900,2.024471923828125,-1.4327961206436157,-0.21062692999839783,1.9509066343307495
1737055420625465600,2.034465576171875,-1.404901385307312,-0.6385008096694946,1.7885364294052124
1737055420635459600,2.04445947265625,-1.2590125799179077,-1.281232237815857,1.4814094305038452
1737055420645453600,2.05445361328125,-0.797386646270752,-2.3135170936584473,1.0064237117767334
1737055420655447800,2.06444775390625,-0.6920278072357178,-3.211660146713257,-0.055612627416849136
1737055420665442000,2.074442138671875,-0.4002860188484192,-3.1860644817352295,0.9447484612464905
1737055420675436000,2.08443603515625,-0.6093078851699829,-1.7887450456619263,1.7796534299850464
1737055420685430000,2.094429931640625,-0.8273576498031616,-0.49841174483299255,2.443228006362915
1737055420695424000,2.104424072265625,-1.0127092599868774,-0.42429688572883606,3.0540659427642822
1737055420705418000,2.11441796875,-1.0310118198394775,-0.9248499274253845,3.292457342147827
1737055420715412000,2.124411865234375,-1.1008213758468628,-1.7083393335342407,2.6545369625091553
1737055420725406000,2.134406005859375,-1.4497535228729248,-2.652855634689331,1.6878633499145508
1737055420735400000,2.14439990234375,-1.4504451751708984,-2.7976279258728027,1.0669925212860107
1737055420745394000,2.154393798828125,-1.2984564304351807,-1.8501089811325073,1.2858827114105225
1737055420755388000,2.164387939453125,-1.187491774559021,-0.6227774024009705,1.5190832614898682
1737055420765382100,2.174382080078125,-0.866874635219574,0.23278066515922546,1.6183280944824219
1737055420775377200,2.184377197265625,-0.5442902445793152,0.42370879650115967,1.5629664659500122
1737055420785371100,2.19437109375,-0.425489604473114,0.12399239093065262,1.4291750192642212
1737055420795364900,2.20436474609375,-0.29650822281837463,-0.10901978611946106,1.257327675819397
1737055420805358800,2.21435888671875,-0.18205727636814117,-0.17066878080368042,1.177101492881775
1737055420815352800,2.224352783203125,-0.11459721624851227,-0.2588697373867035,1.4807500839233398
1737055420825347000,2.23434716796875,-0.1321258842945099,0.07905448973178864,1.363353967666626
1737055420835341000,2.244341064453125,-0.20980609953403473,0.08709857612848282,0.9830829501152039
1737055420845335000,2.2543349609375,-0.048640649765729904,-0.2256886214017868,0.8384407758712769
1737055420855329000,2.2643291015625,0.09842874854803085,-0.40778568387031555,0.7826316952705383
1737055420865323000,2.274322998046875,0.12606436014175415,-0.4534807503223419,0.7427215576171875
1737055420875316700,2.284316650390625,0.046438634395599365,-0.4797821342945099,0.665998101234436
1737055420885311000,2.29431103515625,-0.18000461161136627,-0.5481111407279968,0.4433743953704834
1737055420895305000,2.304304931640625,-0.31978142261505127,-0.7455267906188965,0.41975298523902893
1737055420905299000,2.314298828125,-0.32351037859916687,-0.8443300724029541,0.4452066719532013
1737055420915293000,2.32429296875,-0.32877078652381897,-0.8044393658638,0.4309752583503723
1737055420925288000,2.334287841796875,-0.28172925114631653,-0.7798362970352173,0.33965227007865906
1737055420935282000,2.344281982421875,-0.2415488064289093,-0.8852822780609131,0.13853435218334198
1737055420945276000,2.35427587890625,-0.36461853981018066,-1.2512261867523193,-0.07680699229240417
1737055420955270100,2.364270263671875,-0.4018124043941498,-1.7452526092529297,-0.35008567571640015
1737055420965264100,2.37426416015625,-0.25412601232528687,-1.9977914094924927,-0.6357504725456238
1737055420975257900,2.3842578125,-0.0163273848593235,-2.0186104774475098,-0.8468849062919617
1737055420985251800,2.394251953125,0.10863079875707626,-1.8024781942367554,-0.9208936095237732
1737055420995245800,2.404245849609375,0.15536318719387054,-1.6529453992843628,-0.8082283735275269
1737055421005240000,2.414239990234375,0.20087288320064545,-1.712958574295044,-0.6565105319023132
1737055421015234000,2.424234130859375,0.2906705439090729,-1.6813950538635254,-0.465985506772995
1737055421025228000,2.43422802734375,0.32454514503479004,-1.319614291191101,-0.2565622329711914
1737055421035222000,2.444221923828125,0.4065970182418823,-0.7576396465301514,0.049732506275177
1737055421045216000,2.454216064453125,0.46133777499198914,-0.5796419382095337,0.21982060372829437
1737055421055210000,2.4642099609375,0.4760659337043762,-0.6002982258796692,0.1069597601890564
1737055421065204000,2.474203857421875,0.33217135071754456,-0.7910647392272949,-0.11969441175460815
1737055421075198000,2.484197998046875,0.13016782701015472,-1.1381770372390747,-0.39809855818748474
1737055421085193000,2.49419287109375,-0.014196009375154972,-1.4179503917694092,-0.6650016903877258
1737055421095187000,2.50418701171875,-0.06387785822153091,-1.4833154678344727,-0.8630428314208984
1737055421105181000,2.514180908203125,-0.06871655583381653,-1.431160569190979,-0.8755477070808411
1737055421115175000,2.5241748046875,-0.15501688420772552,-1.4979538917541504,-0.7081981897354126
1737055421125169200,2.534169189453125,-0.16377362608909607,-1.6957916021347046,-0.6061186790466309
1737055421135163100,2.5441630859375,0.3614373505115509,-0.8534841537475586,-0.5311539769172668
1737055421145156900,2.554156982421875,0.8493028879165649,-0.1299663931131363,-0.3242565095424652
1737055421155150800,2.56415087890625,0.9352840185165405,0.2728329598903656,0.0339646153151989
1737055421165144800,2.574144775390625,0.8753306865692139,0.6977802515029907,0.25405222177505493
1737055421175139000,2.58413916015625,0.7472581267356873,0.46544480323791504,0.005485485773533583
1737055421185133000,2.594133056640625,0.5774871706962585,0.05214535817503929,-0.5202614068984985
1737055421195127000,2.604126953125,0.3899039924144745,-0.03313629701733589,-0.9904831647872925
1737055421205121000,2.61412109375,0.3012670576572418,-0.16123968362808228,-1.2153624296188354
1737055421215115000,2.624114990234375,0.3372931182384491,-0.29435116052627563,-1.2582628726959229
1737055421225108700,2.634108642578125,0.4573207199573517,-0.3423628807067871,-1.2619435787200928
1737055421235103000,2.64410302734375,0.5250526070594788,-0.2794860601425171,-1.2900662422180176
1737055421245097000,2.654096923828125,0.48658856749534607,-0.20081204175949097,-1.309333324432373
1737055421255092000,2.664092041015625,0.42644932866096497,-0.13142871856689453,-1.2863556146621704
1737055421265086000,2.6740859375,0.38692933320999146,-0.09321422874927521,-1.2247843742370605
1737055421275080000,2.684079833984375,0.3362637162208557,-0.022782860323786736,-1.1319481134414673
1737055421285074000,2.694073974609375,0.25644662976264954,0.046831369400024414,-1.0179235935211182
1737055421295068000,2.70406787109375,0.17853224277496338,0.06009439751505852,-0.8812253475189209
1737055421305062100,2.714062255859375,0.12797638773918152,-0.06857436895370483,-0.7478311061859131
1737055421315056000,2.72405615234375,0.09344495832920074,-0.24777814745903015,-0.6213242411613464
1737055421325049900,2.7340498046875,0.07576822489500046,-0.3779204487800598,-0.51353520154953
1737055421335043800,2.7440439453125,0.10713697969913483,-0.46844053268432617,-0.4320453703403473
1737055421345037800,2.754037841796875,0.17592483758926392,-0.5030671954154968,-0.3408321142196655
1737055421355032000,2.764031982421875,0.26299914717674255,-0.4788530170917511,-0.22227239608764648
1737055421365026000,2.774026123046875,0.3468455970287323,-0.440603107213974,-0.10212842375040054
1737055421375020000,2.78402001953125,0.40809395909309387,-0.39891526103019714,0.0008247457444667816
1737055421385014000,2.794013916015625,0.4305470883846283,-0.39138543605804443,0.0929994136095047
1737055421395008000,2.804008056640625,0.4003522992134094,-0.3965469300746918,0.18747347593307495
1737055421405002000,2.814001953125,0.3358207046985626,-0.36193543672561646,0.2695299983024597
1737055421414996700,2.823996826171875,0.3067946135997772,-0.33134666085243225,0.3224411904811859
1737055421424991000,2.833990966796875,0.3329535126686096,-0.3278973400592804,0.32365772128105164
1737055421434985000,2.84398486328125,0.39022767543792725,-0.34101948142051697,0.2762589156627655
1737055421444979000,2.85397900390625,0.46027228236198425,-0.44791075587272644,0.194650337100029
1737055421454973000,2.863972900390625,0.5367668271064758,-0.6841089129447937,0.08347742259502411
1737055421464967000,2.873966796875,0.5681479573249817,-0.9547441601753235,-0.0920129045844078
1737055421474961200,2.883961181640625,0.5613857507705688,-1.1271336078643799,-0.37645936012268066
1737055421484955100,2.893955078125,0.5493653416633606,-1.1985081434249878,-0.720072865486145
1737055421494948900,2.903948974609375,0.5085257291793823,-1.3440239429473877,-1.038406252861023
1737055421504942800,2.91394287109375,0.40953928232192993,-1.6223759651184082,-1.3133091926574707
1737055421514936800,2.923936767578125,0.33460333943367004,-1.865594744682312,-1.479740023612976
1737055421524931000,2.93393115234375,0.3603188395500183,-2.156590700149536,-1.5158357620239258
1737055421534925000,2.943925048828125,0.44022953510284424,-2.3841612339019775,-1.4107862710952759
1737055421544919000,2.9539189453125,0.5167916417121887,-2.467052698135376,-1.284056544303894
1737055421554913000,2.9639130859375,0.6884189248085022,-2.2982122898101807,-1.2290453910827637
1737055421564907000,2.973906982421875,0.8878262639045715,-2.0081751346588135,-1.174301266670227
1737055421574902000,2.983902099609375,1.0395753383636475,-1.7196221351623535,-1.0738502740859985
1737055421584896000,2.99389599609375,1.1589150428771973,-1.6263777017593384,-1.0040909051895142
1737055421594890000,3.003889892578125,1.24395751953125,-1.8851956129074097,-1.0650944709777832
1737055421604884000,3.013884033203125,1.2951148748397827,-2.5313644409179688,-1.2904338836669922
1737055421614878000,3.0238779296875,1.2870607376098633,-3.215919256210327,-1.6039589643478394
1737055421624872000,3.033871826171875,1.3222641944885254,-3.695317268371582,-1.7602108716964722
1737055421634866000,3.043865966796875,1.4257194995880127,-4.180521488189697,-1.9453519582748413
1737055421644860000,3.05385986328125,1.5388535261154175,-4.7169599533081055,-2.301590919494629
1737055421654854100,3.063854248046875,1.5908544063568115,-4.816827297210693,-2.2580204010009766
1737055421664848000,3.073847900390625,1.5483460426330566,-4.576277732849121,-2.146080255508423
1737055421674841900,3.083841796875,1.5815341472625732,-4.252899646759033,-1.9807261228561401
1737055421684835600,3.093835693359375,1.4888098239898682,-3.987384557723999,-1.6370532512664795
1737055421694829800,3.103829833984375,1.3157107830047607,-3.8181607723236084,-1.3811942338943481
1737055421704823800,3.11382373046875,1.195177435874939,-3.784386157989502,-1.1966984272003174
1737055421714817800,3.12381787109375,1.0734316110610962,-3.935175895690918,-1.0922695398330688
1737055421724811800,3.133811767578125,1.020782232284546,-4.091698169708252,-1.1156989336013794
1737055421734805800,3.1438056640625,1.0689550638198853,-4.324526786804199,-1.2737551927566528
1737055421744799700,3.1537998046875,1.157724380493164,-4.74388313293457,-1.5674384832382202
1737055421754794800,3.163794677734375,1.2272859811782837,-5.105972766876221,-1.832899808883667
1737055421764789000,3.1737890625,1.268807291984558,-5.267308235168457,-1.9897915124893188
