time,seconds_elapsed,z,y,x
1737055720277661000,0.592660888671875,-0.14627835154533386,-0.44387343525886536,-0.13817542791366577
1737055720287655000,0.602655029296875,-0.21896374225616455,-0.4959371089935303,-0.0971771627664566
1737055720297647600,0.612647705078125,-0.2297831028699875,-0.4821874499320984,-0.058190349489450455
1737055720307641900,0.622641845703125,-0.18526749312877655,-0.4378141462802887,-0.043127208948135376
1737055720317635800,0.6326357421875,-0.10537345707416534,-0.344696968793869,-0.031569890677928925
1737055720327628800,0.64262890625,-0.06059347465634346,-0.2593434154987335,-0.024861950427293777
1737055720337622800,0.652622802734375,-0.0328606478869915,-0.2330702692270279,-0.04213467985391617
1737055720347615700,0.66261572265625,-0.021174373105168343,-0.19400997459888458,-0.07071422040462494
1737055720357609700,0.672609619140625,-0.03437912464141846,-0.2245982438325882,-0.10389880836009979
1737055720367603000,0.68260302734375,0.0020794556476175785,-0.1859089732170105,-0.0801551416516304
1737055720377597000,0.692596923828125,0.03632903844118118,-0.12245836108922958,0.027040554210543633
1737055720387590000,0.70258984375,0.010676750913262367,-0.15480466187000275,0.07389482855796814
1737055720397583600,0.71258349609375,-0.013957489281892776,-0.2352403849363327,0.045340947806835175
1737055720407577900,0.722577880859375,-0.016546493396162987,-0.24799595773220062,0.03667273744940758
1737055720417570800,0.73257080078125,-0.003751335432752967,-0.22505469620227814,0.044131454080343246
1737055720427564800,0.742564697265625,0.004296270664781332,-0.23140588402748108,0.04392686113715172
1737055720437557800,0.752557861328125,0.016239484772086143,-0.23074515163898468,0.060510631650686264
1737055720447551700,0.7625517578125,0.01787213608622551,-0.2130512148141861,0.08807659894227982
1737055720457544700,0.772544677734375,0.0011224509216845036,-0.20223158597946167,0.1092122420668602
1737055720467539000,0.7825390625,-0.015405505895614624,-0.21775563061237335,0.12426195293664932
1737055720477533000,0.792532958984375,-0.027758577838540077,-0.26170364022254944,0.13342136144638062
1737055720487525600,0.802525634765625,-0.04145924374461174,-0.31901904940605164,0.14236071705818176
1737055720497519600,0.81251953125,-0.05163678154349327,-0.3491910696029663,0.14942368865013123
1737055720507512800,0.822512939453125,-0.058686763048172,-0.35449865460395813,0.1439000815153122
1737055720517506800,0.8325068359375,-0.053315699100494385,-0.33452922105789185,0.13450099527835846
1737055720527500000,0.8425,-0.02751939184963703,-0.31290900707244873,0.12562295794487
1737055720537493800,0.85249365234375,0.01548613142222166,-0.2493409812450409,0.13170455396175385
1737055720547487700,0.86248779296875,0.06122308224439621,-0.1949487030506134,0.1343538463115692
1737055720557480700,0.872480712890625,0.10895971208810806,-0.17593267560005188,0.12166521698236465
1737055720567475000,0.882474853515625,0.1272546648979187,-0.17769508063793182,0.11718127131462097
1737055720577468000,0.892468017578125,0.12156321853399277,-0.19048836827278137,0.1299884170293808
1737055720587461600,0.902461669921875,0.11765672266483307,-0.22369632124900818,0.13686257600784302
1737055720597454800,0.912454833984375,0.09582652151584625,-0.2658027410507202,0.13356132805347443
1737055720607448800,0.92244873046875,0.05412713810801506,-0.30345791578292847,0.12588782608509064
1737055720617442800,0.93244287109375,0.00733832735568285,-0.30528536438941956,0.11754387617111206
1737055720627436000,0.94243603515625,-0.024694310501217842,-0.27057966589927673,0.10484284907579422
1737055720637429800,0.9524296875,-0.03904848173260689,-0.20706568658351898,0.09833461791276932
1737055720647422700,0.962422607421875,-0.036348119378089905,-0.10658715665340424,0.09213719516992569
1737055720657416700,0.972416748046875,-0.00601045461371541,-0.004455190151929855,0.09155422449111938
1737055720667410000,0.982409912109375,0.025424126535654068,0.07922983169555664,0.10540200024843216
1737055720677404000,0.99240380859375,0.049843985587358475,0.13307203352451324,0.12038307636976242
1737055720687396900,1.00239697265625,0.04891662299633026,0.1452799141407013,0.1311383843421936
1737055720697390800,1.012390869140625,0.018961118534207344,0.11126841604709625,0.1257750391960144
1737055720707384800,1.022384765625,-0.01566397212445736,0.044343169778585434,0.09851917624473572
1737055720717377800,1.032377685546875,-0.04533318802714348,-0.015082607045769691,0.07179861515760422
1737055720727372000,1.0423720703125,-0.06469856202602386,-0.034083738923072815,0.049380309879779816
1737055720737364700,1.05236474609375,-0.06804961711168289,0.003984017763286829,0.03600111976265907
1737055720747358700,1.062358642578125,-0.05561181902885437,0.049324966967105865,0.020524267107248306
1737055720757352000,1.07235205078125,-0.044684335589408875,0.09008331596851349,-0.006311075761914253
1737055720767346000,1.082345947265625,-0.04103664681315422,0.14091069996356964,-0.022877376526594162
1737055720777339600,1.092339599609375,-0.040526386350393295,0.19232569634914398,-0.03971334919333458
1737055720787332900,1.102332763671875,-0.050427597016096115,0.17518697679042816,-0.05665938928723335
1737055720797326800,1.112326904296875,-0.06652427464723587,0.12946556508541107,-0.08672940731048584
1737055720807319800,1.12231982421875,-0.08170557022094727,0.10877863317728043,-0.10705527663230896
1737055720817313800,1.132313720703125,-0.09723526239395142,0.09731185436248779,-0.10705873370170593
1737055720827306800,1.142306640625,-0.10260926187038422,0.09719952940940857,-0.09246757626533508
1737055720837300700,1.15230078125,-0.09313107281923294,0.1338811069726944,-0.08156273514032364
1737055720847294700,1.162294677734375,-0.07189523428678513,0.16818048059940338,-0.08945351094007492
1737055720857288000,1.172287841796875,-0.045956045389175415,0.19036567211151123,-0.1009298712015152
1737055720867282000,1.182281982421875,-0.0216648131608963,0.2040308117866516,-0.1082516610622406
1737055720877274600,1.192274658203125,-0.01241778489202261,0.18940819799900055,-0.12083935737609863
1737055720887268900,1.202268798828125,0.006688645575195551,0.16134455800056458,-0.120731420814991
1737055720897261800,1.21226171875,0.012760119512677193,0.15177689492702484,-0.10263151675462723
1737055720907255800,1.222255859375,0.02288311906158924,0.154851496219635,-0.07734223455190659
1737055720917249800,1.232249755859375,0.028492534533143044,0.17012739181518555,-0.02724470943212509
1737055720927242800,1.24224267578125,0.043359119445085526,0.17695647478103638,0.04135037586092949
1737055720937236700,1.25223681640625,0.04821858927607536,0.168936088681221,0.08687204867601395
1737055720947230000,1.26222998046875,0.03900817781686783,0.17928950488567352,0.11245238780975342
1737055720957224000,1.272223876953125,0.029142232611775398,0.21023863554000854,0.12039180099964142
1737055720967217000,1.282216796875,0.026207759976387024,0.275645911693573,0.11842228472232819
1737055720977211000,1.2922109375,0.025752360001206398,0.35293883085250854,0.11833120882511139
1737055720987203800,1.302203857421875,0.026521991938352585,0.4150450527667999,0.11206582933664322
1737055720997197800,1.31219775390625,0.028765970841050148,0.47449877858161926,0.1024683341383934
1737055721007191800,1.32219189453125,0.027212098240852356,0.524120032787323,0.08698176592588425
1737055721017185000,1.33218505859375,0.02754499390721321,0.5218976140022278,0.08682011067867279
1737055721027179000,1.342178955078125,0.03252178430557251,0.4873565137386322,0.1118643656373024
1737055721037172000,1.352171875,0.027027949690818787,0.4262300431728363,0.13824431598186493
1737055721047166000,1.362166015625,0.014511206187307835,0.35813963413238525,0.14846879243850708
1737055721057159000,1.372158935546875,-0.006729634013026953,0.29795724153518677,0.14082445204257965
1737055721067153000,1.38215283203125,-0.008124331012368202,0.27501997351646423,0.15013593435287476
1737055721077147000,1.39214697265625,-0.02495311200618744,0.27116477489471436,0.17310570180416107
1737055721087139800,1.402139892578125,-0.07652720808982849,0.2405611127614975,0.16810020804405212
1737055721097133800,1.4121337890625,-0.1285342127084732,0.21376411616802216,0.14470966160297394
1737055721107127000,1.422126953125,-0.1678139865398407,0.21498364210128784,0.11724764853715897
1737055721117121000,1.43212109375,-0.18188586831092834,0.24913574755191803,0.0876346305012703
1737055721127113700,1.44211376953125,-0.17735226452350616,0.30362677574157715,0.06638980656862259
1737055721137108000,1.45210791015625,-0.16010084748268127,0.3337804079055786,0.04895622283220291
1737055721147101000,1.462100830078125,-0.13821624219417572,0.32923051714897156,0.031698908656835556
1737055721157095000,1.472094970703125,-0.10432751476764679,0.283058762550354,0.024517960846424103
1737055721167089000,1.4820888671875,-0.06346924602985382,0.21113267540931702,0.052030421793460846
1737055721177081900,1.492081787109375,-0.0167736504226923,0.14022094011306763,0.10068823397159576
1737055721187075800,1.502075927734375,0.019915461540222168,0.08952927589416504,0.1471771001815796
1737055721197069000,1.512069091796875,0.03799166530370712,0.056051209568977356,0.16647009551525116
1737055721207063000,1.52206298828125,0.04275874048471451,0.027669241651892662,0.1437973529100418
1737055721217055700,1.5320556640625,0.04866989329457283,0.007888613268733025,0.10240542143583298
1737055721227049700,1.5420498046875,0.052032265812158585,0.0002475657965987921,0.05836141109466553
1737055721237044000,1.5520439453125,0.059299763292074203,0.023065263405442238,0.027169406414031982
1737055721247037000,1.562036865234375,0.06088889390230179,0.06492478400468826,0.0051168762147426605
1737055721257031000,1.572031005859375,0.06059328094124794,0.09449625760316849,-0.005844694562256336
1737055721267024000,1.58202392578125,0.055852171033620834,0.09912904351949692,0.005994200706481934
1737055721277017900,1.592017822265625,0.05009201914072037,0.08473359048366547,0.01980801671743393
1737055721287010800,1.6020107421875,0.03912549093365669,0.050032880157232285,0.023990558460354805
1737055721297005000,1.612005126953125,0.03693397715687752,0.019594017416238785,0.023703202605247498
1737055721306998000,1.621998046875,0.02824315056204796,-0.014308994635939598,0.009567288681864738
1737055721316991700,1.63199169921875,0.021184174343943596,-0.049665920436382294,-0.018801501020789146
1737055721326985700,1.64198583984375,0.01723937690258026,-0.06506207585334778,-0.04041369631886482
1737055721336979000,1.65197900390625,0.01571791246533394,-0.057093631476163864,-0.051333457231521606
1737055721346973000,1.661972900390625,0.011756155639886856,-0.03888729587197304,-0.05571340024471283
1737055721356966000,1.6719658203125,0.005506515968590975,-0.03672108054161072,-0.06347598135471344
1737055721366959900,1.6819599609375,0.0006913981051184237,-0.056217703968286514,-0.06415147334337234
1737055721376952800,1.691952880859375,-0.0009808007162064314,-0.07191570848226547,-0.056637365370988846
1737055721386946800,1.70194677734375,-0.002781678456813097,-0.08081655949354172,-0.045474596321582794
1737055721396941000,1.711941162109375,-0.0009693974861875176,-0.08332419395446777,-0.03138940408825874
1737055721406933800,1.721933837890625,0.000929525587707758,-0.09363555163145065,-0.027823450043797493
1737055721416927700,1.731927734375,0.009488126263022423,-0.10041915625333786,-0.02702370285987854
1737055721426921000,1.7419208984375,0.023332718759775162,-0.10628825426101685,-0.0201789028942585
1737055721436915000,1.7519150390625,0.040014494210481644,-0.09527874737977982,-0.012806741520762444
1737055721446908000,1.761907958984375,0.053736086934804916,-0.09885895997285843,-0.0003271398600190878
1737055721456902000,1.77190185546875,0.05587434023618698,-0.1296301782131195,0.016332264989614487
1737055721466894800,1.781894775390625,0.051856763660907745,-0.1652820110321045,0.03445048630237579
1737055721476888800,1.791888916015625,0.031806621700525284,-0.17039979994297028,0.05721491947770119
1737055721486882800,1.8018828125,0.045746445655822754,-0.1491207778453827,0.07226215302944183
1737055721496876000,1.8118759765625,0.04403536394238472,-0.1338089406490326,0.07857384532690048
1737055721506869800,1.821869873046875,0.05118035897612572,-0.1469348520040512,0.06623009592294693
1737055721516863000,1.831863037109375,0.06476300954818726,-0.169046550989151,0.042254723608493805
1737055721526857000,1.84185693359375,0.07955586165189743,-0.14679427444934845,0.033481378108263016
1737055721536850000,1.851849853515625,0.09014725685119629,-0.12809649109840393,0.026378460228443146
1737055721546844000,1.861843994140625,0.09708435833454132,-0.115869902074337,0.0342436209321022
1737055721556838000,1.871837890625,0.09396233409643173,-0.101002536714077,0.04767953231930733
1737055721566830800,1.881830810546875,0.0820690169930458,-0.11155517399311066,0.06294049322605133
1737055721576824800,1.891824951171875,0.06834468245506287,-0.10960813611745834,0.08007287234067917
1737055721586818000,1.901818115234375,0.058135710656642914,-0.10929648578166962,0.08163026720285416
1737055721596812000,1.91181201171875,0.049544088542461395,-0.09374762326478958,0.07926377654075623
1737055721606804700,1.9218046875,0.04361256584525108,-0.10684714466333389,0.06078747287392616
1737055721616799000,1.931799072265625,0.038742441684007645,-0.1516745388507843,0.016170470044016838
1737055721626792000,1.9417919921875,0.03904375061392784,-0.18030697107315063,-0.014459563419222832
1737055721636786000,1.951785888671875,0.03748473897576332,-0.16784071922302246,-0.01855071261525154
1737055721646780000,1.96177978515625,0.045956969261169434,-0.1282704621553421,0.0019223353592678905
1737055721656772900,1.97177294921875,0.04961588606238365,-0.12859323620796204,0.006962101440876722
1737055721666766800,1.981766845703125,0.04181976243853569,-0.18679355084896088,0.0011644642800092697
1737055721676760000,1.991760009765625,0.023723050951957703,-0.2571217715740204,-0.00044648186303675175
1737055721686754000,2.001754150390625,0.0027748069260269403,-0.32667437195777893,-0.009950486943125725
1737055721696746800,2.011746826171875,-0.03384019806981087,-0.4049587845802307,-0.04023408889770508
1737055721706740700,2.02174072265625,-0.08275263011455536,-0.48357993364334106,-0.08230837434530258
1737055721716735000,2.03173486328125,-0.10872351378202438,-0.5102134346961975,-0.10696897655725479
1737055721726728000,2.04172802734375,-0.1302121877670288,-0.6414207816123962,-0.14958558976650238
1737055721736722000,2.051721923828125,-0.14135751128196716,-0.7384881973266602,-0.20554447174072266
1737055721746715000,2.06171484375,-0.15827305614948273,-0.7132717370986938,-0.229245126247406
1737055721756708900,2.071708984375,-0.1511259377002716,-0.704742431640625,-0.21311436593532562
1737055721766701800,2.081701904296875,-0.1537325233221054,-0.7627953886985779,-0.20943434536457062
1737055721776696000,2.091696044921875,-0.1838451474905014,-0.8789265155792236,-0.22560958564281464
1737055721786688800,2.101688720703125,-0.23550282418727875,-1.034361481666565,-0.2667641341686249
1737055721796682800,2.111682861328125,-0.2839776873588562,-1.2817965745925903,-0.3463473618030548
1737055721806677000,2.121677001953125,-0.3481264114379883,-1.5492076873779297,-0.4774482846260071
1737055721816670000,2.131669921875,-0.42915043234825134,-1.7086631059646606,-0.6167659759521484
1737055721826664000,2.141663818359375,-0.5021546483039856,-1.883905291557312,-0.7190028429031372
1737055721836657000,2.151656982421875,-0.6496583819389343,-2.101956844329834,-0.8463341593742371
1737055721846651000,2.16165087890625,-0.8514606356620789,-2.4236395359039307,-1.0293049812316895
1737055721856643800,2.171643798828125,-1.1582523584365845,-2.925328493118286,-1.2386728525161743
1737055721866637800,2.181637939453125,-1.43156099319458,-3.3641889095306396,-1.441825032234192
1737055721876630800,2.191630859375,-1.6857755184173584,-3.6364083290100098,-1.6558775901794434
1737055721886624800,2.201624755859375,-1.9052432775497437,-3.7811450958251953,-1.801996111869812
1737055721896618800,2.21161865234375,-2.039868116378784,-3.836977481842041,-1.8761217594146729
1737055721906612000,2.221612060546875,-2.105586528778076,-3.9337210655212402,-1.8583358526229858
1737055721916606000,2.23160595703125,-2.1294240951538086,-3.958051919937134,-1.8831673860549927
1737055721926599000,2.241598876953125,-2.1172869205474854,-4.030827522277832,-1.9097139835357666
1737055721936593000,2.251593017578125,-2.088869333267212,-4.183209419250488,-1.8848437070846558
1737055721946585900,2.2615859375,-2.0611820220947266,-4.354877471923828,-1.7316004037857056
1737055721956579600,2.27157958984375,-2.0556640625,-4.5148797035217285,-1.5537889003753662
1737055721966573800,2.28157373046875,-2.0495474338531494,-4.657534599304199,-1.4514895677566528
1737055721976566800,2.29156689453125,-2.014855146408081,-4.78867244720459,-1.47343111038208
1737055721986560800,2.301560791015625,-1.9292274713516235,-4.872279644012451,-1.5247883796691895
1737055721996553700,2.3115537109375,-1.7841496467590332,-4.77451229095459,-1.479338526725769
1737055722006547700,2.321547607421875,-1.5524375438690186,-4.523396015167236,-1.3127357959747314
1737055722016540700,2.331540771484375,-1.3656604290008545,-4.361259460449219,-1.14249849319458
1737055722026535000,2.341534912109375,-1.2636957168579102,-4.273695468902588,-0.9679559469223022
1737055722036527900,2.35152783203125,-1.2597709894180298,-4.276676654815674,-0.7938084006309509
1737055722046521600,2.361521484375,-1.2954959869384766,-4.223093032836914,-0.5938111543655396
1737055722056515600,2.371515625,-1.3540735244750977,-4.056484699249268,-0.4111159145832062
1737055722066508800,2.3815087890625,-1.3832671642303467,-3.911417007446289,-0.3272404968738556
1737055722076502800,2.391502685546875,-1.2758797407150269,-3.849125623703003,-0.4689784646034241
1737055722086496000,2.40149609375,-1.041388750076294,-3.7367136478424072,-0.7710669636726379
1737055722096489700,2.41148974609375,-0.883009672164917,-3.6644201278686523,-1.072007417678833
1737055722106482700,2.421482666015625,-0.8106843829154968,-3.5211188793182373,-1.210087537765503
1737055722116476700,2.4314765625,-0.7876560091972351,-3.307253837585449,-1.183565378189087
1737055722126471000,2.441470947265625,-0.7895528078079224,-3.2149441242218018,-1.0802417993545532
1737055722136464000,2.4514638671875,-0.8014771342277527,-3.2348570823669434,-0.9513338208198547
1737055722146457600,2.46145751953125,-0.7957292795181274,-3.1956980228424072,-0.8043584823608398
1737055722156450800,2.471450927734375,-0.7990044355392456,-3.148087739944458,-0.6736060380935669
1737055722166444800,2.48144482421875,-0.8059946298599243,-2.9337246417999268,-0.5398263931274414
1737055722176437800,2.491437744140625,-0.679886519908905,-2.489579200744629,-0.5471152067184448
1737055722186432000,2.501431884765625,-0.3997460901737213,-1.9991780519485474,-0.6560785174369812
1737055722196424700,2.5114248046875,-0.15328648686408997,-1.624503493309021,-0.7779855132102966
1737055722206418700,2.521418701171875,-0.05804796889424324,-1.387739658355713,-0.8891124129295349
1737055722216412700,2.53141259765625,-0.09745529294013977,-1.257391333580017,-0.8915566802024841
1737055722226406000,2.541406005859375,-0.10482271015644073,-1.0994226932525635,-0.7519360184669495
1737055722236399900,2.55139990234375,-0.07007112354040146,-0.8005306124687195,-0.43696290254592896
1737055722246392800,2.561392822265625,-0.0366809256374836,-0.39561447501182556,-0.062341369688510895
1737055722256386800,2.57138671875,-0.010760110802948475,-0.1870812475681305,0.16397032141685486
1737055722266379800,2.5813798828125,0.006259439047425985,-0.12718090415000916,0.18999797105789185
1737055722276373800,2.591373779296875,0.032748572528362274,-0.0701700821518898,0.13726338744163513
1737055722286366700,2.60136669921875,0.05181588605046272,0.0218755342066288,0.062079042196273804
1737055722296360700,2.611360595703125,0.050626516342163086,0.0709243044257164,0.0009477767162024975
1737055722306354700,2.621354736328125,0.01807418279349804,0.04770567640662193,-0.057620398700237274
1737055722316348000,2.631347900390625,-0.01212926022708416,-0.00699032424017787,-0.11251959949731827
1737055722326342000,2.641341796875,-0.022007692605257034,-0.05716465041041374,-0.13398486375808716
1737055722336334600,2.65133447265625,0.001739981584250927,-0.057550542056560516,-0.1156788319349289
1737055722346328800,2.661328857421875,0.02470330521464348,-0.016601549461483955,-0.039258234202861786
1737055722356321800,2.67132177734375,0.03578338772058487,0.03036036714911461,0.04350029677152634
1737055722366315800,2.681315673828125,0.013201016001403332,0.06399787962436676,0.11161914467811584
1737055722376309800,2.691309814453125,-0.03195394203066826,0.061209551990032196,0.13682250678539276
1737055722386302700,2.701302734375,-0.09051539748907089,0.010123619809746742,0.09027083218097687
1737055722396296700,2.711296630859375,-0.12939436733722687,-0.03711552917957306,0.014813356101512909
1737055722406290000,2.7212900390625,-0.14087708294391632,-0.08100326359272003,-0.05320686474442482
1737055722416284000,2.731283935546875,-0.14552536606788635,-0.12920141220092773,-0.0989099070429802
1737055722426276600,2.741276611328125,-0.140328511595726,-0.15178607404232025,-0.12726342678070068
1737055722436270600,2.7512705078125,-0.12514184415340424,-0.18676508963108063,-0.20178373157978058
1737055722446263800,2.761263916015625,-0.09461981058120728,-0.1468210220336914,-0.1358707845211029
1737055722456257800,2.7712578125,-0.03433782607316971,-0.01804758980870247,-0.027521410956978798
1737055722466251800,2.781251708984375,0.017931371927261353,0.0938655361533165,0.06553355604410172
1737055722476244700,2.79124462890625,0.0437813475728035,0.1614469736814499,0.11732058227062225
1737055722486238700,2.80123876953125,0.03459843248128891,0.18795962631702423,0.12675489485263824
1737055722496231700,2.811231689453125,0.00377287738956511,0.17160676419734955,0.108646459877491
1737055722506226000,2.821225830078125,-0.01920253597199917,0.12851017713546753,0.08124449849128723
1737055722516218600,2.831218505859375,-0.011231428012251854,0.0918339192867279,0.06433209031820297
1737055722526212600,2.841212646484375,0.004583293106406927,0.07012394815683365,0.060546111315488815
1737055722536205800,2.851205810546875,0.01330674346536398,0.056147679686546326,0.0540703684091568
1737055722546199800,2.86119970703125,0.02666892111301422,0.0551837757229805,0.04788178950548172
1737055722556193800,2.87119384765625,0.04716833680868149,0.06580206751823425,0.06052355095744133
1737055722566186800,2.881186767578125,0.05274984613060951,0.07507216185331345,0.07991661876440048
1737055722576180700,2.8911806640625,0.040545910596847534,0.06303200870752335,0.09506281465291977
1737055722586173700,2.901173583984375,0.018968615680933,0.023025477305054665,0.05671192705631256
1737055722596167700,2.911167724609375,-0.015092682093381882,-0.014843076467514038,0.0060703204944729805
1737055722606161000,2.921160888671875,-0.033520035445690155,-0.06363948434591293,-0.04111732169985771
1737055722616154600,2.931154541015625,-0.03444362059235573,-0.11555754393339157,-0.0650908350944519
1737055722626147800,2.94114794921875,-0.017859051004052162,-0.15087772905826569,-0.07770010083913803
1737055722636141800,2.951141845703125,-0.0032505474518984556,-0.17600464820861816,-0.07301799952983856
1737055722646135800,2.9611357421875,0.012563569471240044,-0.17385362088680267,-0.058346375823020935
1737055722656128800,2.971128662109375,0.017008917406201363,-0.14885558187961578,-0.04152212291955948
1737055722666122800,2.981122802734375,0.028159702196717262,-0.10422077029943466,0.002722928300499916
1737055722676115700,2.99111572265625,0.027209486812353134,-0.06460464745759964,0.027267152443528175
1737055722686109700,3.001109619140625,0.015598176047205925,-0.032513707876205444,0.010823702439665794
1737055722696103000,3.01110302734375,0.004645393230021,-0.027100833132863045,-0.024631759151816368
1737055722706097000,3.021096923828125,-0.004737786017358303,-0.03425905853509903,-0.044675447046756744
1737055722716090600,3.031090576171875,-0.020261617377400398,-0.049870774149894714,-0.03813046216964722
1737055722726083800,3.041083740234375,-0.038936592638492584,-0.05996428802609444,-0.018986845389008522
1737055722736077800,3.051077880859375,-0.045076508074998856,-0.046005863696336746,0.0032462896779179573
