time,seconds_elapsed,z,y,x
1737055679358990600,0.411990478515625,-1.300541330808401,2.140847953595221,2.3989918170422313
1737055679368984600,0.421984619140625,0.7275263390421867,2.448805357003212,3.2191035008013245
1737055679378978600,0.431978515625,1.0857745445340872,-1.1969976619645952,2.0899322976112367
1737055679388971500,0.441971435546875,1.7721727543741463,-1.1190344245791435,-0.3629366555690765
1737055679398965500,0.451965576171875,1.4827572620898484,0.5293532524332404,-1.5256284355670213
1737055679408959700,0.461959716796875,0.3817769651174545,-0.5465326430320739,-0.579283989033103
1737055679418952400,0.471952392578125,0.22313655521273612,-0.7612123355448246,0.22876082483530044
1737055679428946400,0.481946533203125,-0.31507191158831116,-1.2916633200868963,0.1149561664789915
1737055679438939600,0.491939697265625,-0.039250644892454147,-0.8807350792869925,0.4361754947811365
1737055679448933600,0.50193359375,-0.15298340705633162,-2.3052096637561914,-0.017665420550107953
1737055679458927600,0.511927734375,0.5219049822539091,-4.193375526441633,-0.2631564309120178
1737055679468920600,0.521920654296875,2.4787825621157884,-7.028880399656296,0.3901736220628023
1737055679478914600,0.53191455078125,-1.7398720747500658,-3.6264267028465866,2.4260955125451087
1737055679488908500,0.541908447265625,-2.1229688902944326,-0.7532862187206745,1.336013626205921
1737055679498901500,0.551901611328125,1.5847919876754284,-4.226130379574,0.4574807331383228
1737055679508895700,0.561895751953125,0.05794131683707237,-3.067432929909229,1.4777911641150712
1737055679518889700,0.5718896484375,-1.0130068299651145,-3.071033877010643,0.366139835524559
1737055679528882400,0.58188232421875,-2.59459622220695,-1.3595990844547747,1.037232339683175
1737055679538876400,0.59187646484375,-2.029253080242872,-2.3597595845893022,1.001108886900544
1737055679548870700,0.60187060546875,-1.1800754609972237,1.7735744378656149,0.8844441629379988
1737055679558863600,0.611863525390625,-1.0506968014121054,-1.2395216294392943,-1.4855091911464928
1737055679568857600,0.621857666015625,0.2263485029965639,1.0579632852837442,0.2884068997636437
1737055679578850600,0.6318505859375,-0.326717341196537,0.7960857882663607,-0.3334142084866762
1737055679588844500,0.641844482421875,-0.18796178145706652,0.9282093626454472,-0.6885980579718947
1737055679598838500,0.651838623046875,-0.16671031911373138,0.6811477419659495,0.10351356596648692
1737055679608831700,0.661831787109375,1.0699567976772784,1.5276833222702144,0.7555924498364329
1737055679618825700,0.67182568359375,0.13038988245427607,1.5999731901943683,0.2401405892446637
1737055679628819500,0.6818193359375,-0.5417155981391668,2.2095056024968622,0.5629515706524253
1737055679638812400,0.6918125,-0.306869900432229,1.2058034842327237,0.9570169394567608
1737055679648806700,0.701806640625,-0.26312662029564376,1.267154024991393,1.029046987400949
1737055679658800600,0.711800537109375,0.011684008052945137,1.4293322536334394,0.44208851821720596
1737055679668793300,0.72179345703125,0.5007873754233122,0.4638721877411008,-0.4879030516698956
1737055679678787600,0.73178759765625,0.02269289332330227,0.3577797111973166,-0.7279711602002382
1737055679688780500,0.741780517578125,-0.7287672790139913,-0.5733192354097962,-1.4863430116221308
1737055679698774500,0.7517744140625,-0.8795289183676243,-2.508665659204125,-1.9156573884621262
1737055679708768500,0.7617685546875,-0.9019137686550617,0.1417760766044259,0.6317006972298026
1737055679718761500,0.771761474609375,1.0923585990995168,-2.837080159707367,-1.3159011047646403
1737055679728755500,0.78175537109375,0.9004191461831331,-1.0991136263176797,-1.0969538179352878
1737055679738749400,0.79174951171875,0.029953239715099333,-1.442382581603527,0.24627806908637284
1737055679748742700,0.80174267578125,-0.3136205437362194,-2.1075246529251337,-0.23024024973809717
1737055679758736600,0.811736572265625,-2.42762228372097,-2.5413456935346126,0.49664223844259975
1737055679768730600,0.821730712890625,0.3373223218411207,-1.659885222582519,0.12980506830364466
1737055679778723600,0.8317236328125,-0.20225509522557258,-2.485377430336177,-1.0611346087962388
1737055679788717600,0.841717529296875,-1.3757131839096546,-2.646267957255244,-1.2167770059287548
1737055679798711600,0.851711669921875,-1.422948982337117,-3.1647756982862947,-1.679480442151427
1737055679808704500,0.86170458984375,0.04442074100673198,-2.467500120601058,-1.4104112800642847
1737055679818698800,0.87169873046875,-0.32650223714113236,-1.9941639389440415,-1.5221528684109449
1737055679828691500,0.88169140625,-1.4679121596574782,-1.4175972460456192,-1.0336772775501013
1737055679838685400,0.891685546875,-1.722961271959543,-1.1309887740060687,-0.15411387239098548
1737055679848679400,0.901679443359375,-1.7587702519655226,-0.5485781773850321,-0.03647270461171865
1737055679858672600,0.911672607421875,-1.1205050816535949,-0.012041297058016062,0.15944500428587197
1737055679868666600,0.92166650390625,-0.2144979062050581,0.633143297253549,0.4354550715520978
1737055679878660400,0.931660400390625,0.18260522285997866,1.8400851378664373,0.22130407908856867
1737055679888653600,0.941653564453125,0.31542145567834373,2.9550118348658083,-0.3637298517733812
1737055679898647600,0.9516474609375,2.2699311373651025,3.2949297261580823,-0.09551876782029867
1737055679908641500,0.9616416015625,3.0981372802525757,3.392326855070889,0.03877075242102146
1737055679918634500,0.971634521484375,-0.6933166109263896,3.6823593102097507,0.3339455388844013
1737055679928628500,0.98162841796875,-2.766220032325387,3.735205934256315,-0.3210001325935125
1737055679938621400,0.991621337890625,-0.47230596182644363,2.6579958044499157,-1.2182540927439927
1737055679948615400,1.001615478515625,-0.6025520518958568,1.9675332677803932,-1.867474956834316
1737055679958609400,1.011609375,-0.5020855985403061,1.6446810775794087,-1.3059066572338343
1737055679968602400,1.021602294921875,0.3501321190536022,0.8002337017260491,-0.422054614970088
1737055679978596400,1.031596435546875,0.16733400397002696,-0.27355719422139224,-0.2393073532909155
1737055679988590600,1.041590576171875,-0.3375432711154222,-0.8420326428618281,0.024509587356448172
1737055679998583300,1.051583251953125,-0.5027046072214841,-0.9077537999201566,-0.4022802394419908
1737055680008577300,1.061577392578125,-0.3705699269264936,-1.4227050905786454,-1.2167284906119107
1737055680018571300,1.0715712890625,-0.18005261576771736,-1.224393033890426,-1.8167682674258947
1737055680028564500,1.081564453125,0.5518921242386102,-0.5886167577847838,-1.3804600861757992
1737055680038558500,1.091558349609375,0.736837772744894,-0.5107738223107532,-0.8119429903507233
1737055680048551400,1.101551513671875,0.27274960416555405,-0.2293146958583966,-0.24434125580489635
1737055680058545400,1.11154541015625,0.04189034574627876,0.2326403331497684,0.3773164785772562
1737055680068539400,1.121539306640625,-0.06788403418064116,0.9618624797917902,0.18148527891933916
1737055680078532400,1.131532470703125,-0.1204804828584194,1.7194573554918169,-0.046266661134362216
1737055680088526600,1.141526611328125,-0.3005728461146355,2.6129712523311377,0.4509720818966627
1737055680098520600,1.1515205078125,-0.5972907703667879,3.370886007635295,0.7989882317095994
1737055680108513300,1.16151318359375,-0.6130301912903785,3.2389772450506684,0.9136690883785485
1737055680118507300,1.17150732421875,-0.5501584323137998,2.4814509045422075,0.9323299497067927
1737055680128500500,1.18150048828125,-0.553108514291048,1.6099024635344743,1.021922542348504
1737055680138494500,1.191494384765625,-0.7014099010109901,0.9788478821884841,0.9964952556252479
1737055680148488400,1.201488525390625,-0.5856313122332095,0.2563656017281115,1.1720365314483643
1737055680158481400,1.2114814453125,-0.2985007160156965,0.11922748712264,1.1653531081616877
1737055680168475400,1.221475341796875,-0.14513795425295828,0.29778489589653906,1.1306044508635997
1737055680178469400,1.231469482421875,-0.19346914670169352,0.4257797729730606,0.8966513180822133
1737055680188462600,1.241462646484375,-0.22652444408535957,0.4790311784282326,0.6066624098241329
1737055680198456600,1.25145654296875,-0.10631167225241661,0.6026419221363961,0.42282267673313617
1737055680208450300,1.2614501953125,-0.08168225790858269,0.8230069668091833,-0.032983985713124275
1737055680218443500,1.271443603515625,-0.0019680852025747296,1.3400881821684538,-0.029340076252818106
1737055680228437500,1.2814375,0.26369886722564695,1.6824059742093085,0.3601432254582643
1737055680238430500,1.291430419921875,0.32530630535483357,1.4041305923596024,0.5895446862846613
1737055680248424400,1.301424560546875,0.18096856156885624,1.4325395252421498,0.2602899355649948
1737055680258418400,1.31141845703125,0.4210732027173042,1.4521109255440532,-0.09533493568599223
1737055680268411400,1.321411376953125,0.3864566473662853,1.2256287131652235,-0.2349456509500742
1737055680278405400,1.3314052734375,0.2659679812014103,1.130941427733004,-0.5472726477444172
1737055680288399400,1.3413994140625,0.3905950623452663,1.1834864384844899,-1.0224147097796201
1737055680298392600,1.351392578125,0.3587725216269493,1.119611639945209,-0.9335650444597006
1737055680308386300,1.36138623046875,0.08212941715419292,0.9830644039049744,-0.37694706074297424
1737055680318379500,1.371379638671875,0.2613566880136728,0.6127452368691563,0.2515928343683481
1737055680328373500,1.38137353515625,0.2256511683821678,0.13796470162272453,0.48835342578589913
1737055680338367500,1.391367431640625,-0.19626433037817478,-0.05535919138938188,0.3478799562126398
1737055680348360400,1.4013603515625,-0.17496435271799562,-0.37982173939645286,-0.3304202873677015
1737055680358354400,1.4113544921875,-0.23296412174403666,-0.5683373553439974,-0.5672790784627199
1737055680368348400,1.421348388671875,-0.4010866457432508,-0.1668091033130884,-0.24051556003689764
1737055680378341400,1.43134130859375,-0.20239245786964893,0.5858925935178995,0.6167459969431162
1737055680388335400,1.44133544921875,-0.073982935577631,1.2685256056055425,1.3326122933298348
1737055680398329600,1.45132958984375,-0.28395079713761806,1.6549942356705665,1.0479758520156144
1737055680408322300,1.461322265625,-0.492956535667181,1.4153686102107166,1.8499001371771095
1737055680418316300,1.47131640625,-0.15578443595170974,0.9769570269405842,0.776810302171111
1737055680428309500,1.4813095703125,-0.40410570130348206,1.4104732393845916,-1.3010937039941548
1737055680438303500,1.491303466796875,-0.1069178214520216,0.6186421859532595,-0.8511731769770383
1737055680448297500,1.50129736328125,0.2512000356584787,0.03730886317491531,-0.6112473995268345
1737055680458290400,1.51129052734375,0.2565618549525738,0.08054536283314227,-0.19721008679568766
1737055680468284400,1.521284423828125,0.3544359537273645,-0.10010872595906257,0.43874797561764717
1737055680478278400,1.5312783203125,0.45384909863770007,-0.5750567267268896,1.3788532355010508
1737055680488271400,1.541271240234375,0.6039332771211863,-0.7394955937772989,1.3594073612749575
1737055680498265600,1.551265625,0.4305149848014116,-0.49438043099045753,0.5432347705304622
1737055680508258300,1.56125830078125,0.10192074381709099,-0.05010463186204433,0.2885834253743291
1737055680518252300,1.571252197265625,-0.2316723283678293,0.2710790406048298,0.09460837497711182
1737055680528246500,1.58124658203125,-0.036492286095023155,0.428902873429656,-0.6205719849720597
1737055680538239500,1.591239501953125,0.7701771477669477,0.19219605802595613,-0.9642623805403708
1737055680548233500,1.6012333984375,0.8755454016894102,0.7199661329209804,-0.6034551382154226
1737055680558227500,1.6112275390625,0.9241407980322838,1.3912591280877589,0.2882607692912221
1737055680568220400,1.621220458984375,0.8183850060969591,1.878016224592924,1.0348889914274215
1737055680578214400,1.63121435546875,0.9417699782252311,2.126575390353799,1.1702663069054484
1737055680588207400,1.641207275390625,1.0989613583654165,2.56456933273375,1.3644953320637345
1737055680598201600,1.65120166015625,1.2545844662755727,2.826950103098154,1.4804928242892026
1737055680608195600,1.661195556640625,0.9875029708743095,3.3725860895514486,1.591014223191142
1737055680618188300,1.671188232421875,0.5926292082965373,4.247545215785503,1.885868107137084
1737055680628182500,1.6811826171875,0.5657400323271751,4.381322402590513,1.8240055252030491
1737055680638176500,1.691176513671875,-0.4560837258219719,3.8861546206146476,1.7880834402114152
1737055680648169500,1.70116943359375,-0.19463643691539764,3.2609207813113925,2.972630493664741
1737055680658163500,1.71116357421875,-1.6590648461103439,3.6054379830926653,4.2746810599923135
1737055680668157400,1.721157470703125,0.1241974575549364,2.6394991937726733,2.839029832470417
1737055680678150400,1.731150390625,-1.674510837045312,5.130848391994833,2.9701123733639716
1737055680688144400,1.741144287109375,2.0352920681461693,3.9488282266706225,1.8033447222292422
1737055680698137600,1.7511376953125,6.703542530119419,0.20401742872297762,1.0245078826665879
1737055680708131300,1.76113134765625,1.3945795046821237,1.6208511430501937,2.485377722597122
1737055680718125300,1.771125244140625,0.2530643682256341,1.6209353142023086,1.5812071149259805
1737055680728118500,1.781118408203125,0.121960200022161,1.1205202792227267,1.689305670595169
1737055680738112500,1.791112548828125,-1.675243242973089,1.3019804237008095,0.8778805666387081
1737055680748106500,1.8011064453125,0.8240428857281804,-1.416106569096446,-0.4118067772001028
1737055680758099200,1.81109912109375,2.0611700212463737,-1.286470135357976,0.0318891762137413
1737055680768093400,1.821093505859375,1.4510036949545144,-0.9143746062994003,-0.5242915851294994
1737055680778087400,1.83108740234375,1.0961936472177505,-0.1445797358483076,-1.1665782660424708
1737055680788080400,1.841080322265625,2.110728417402506,-0.5614765296638011,-1.9921125593721865
1737055680798074400,1.851074462890625,3.778832310014963,-1.1294389142155647,-1.9469518136531114
1737055680808067300,1.8610673828125,3.0522958587929603,-0.5594090757399797,-1.9364923789590596
1737055680818061300,1.871061279296875,1.5704042736217378,0.2158306161135435,-1.5317635773211717
1737055680828055300,1.88105517578125,0.8276160680398345,-0.14652677826285362,-1.431905026730895
1737055680838048500,1.891048583984375,1.201341536387801,-0.9232745365917682,-1.305608551070094
1737055680848042500,1.90104248046875,1.5246104906961322,-0.837908037212491,-0.7068605676323175
1737055680858036500,1.911036376953125,1.316690793837607,-0.8806523694396019,-0.31712533698678014
1737055680868029400,1.921029541015625,0.6364835475921631,-0.8062263662695884,-0.17620061651468277
1737055680878023400,1.9310234375,-0.1121133442685008,-0.3555827856749296,-0.07109598196446895
1737055680888017400,1.941017333984375,0.033578736735880375,-1.3461001359343527,-0.2806622769862413
1737055680898010400,1.95101025390625,1.3697531064614652,-1.6628864502251148,0.2192068145483732
1737055680908004600,1.961004638671875,1.6448320303574204,-1.2431944727331399,0.4120949464917183
1737055680917997000,1.9709970703125,1.0371101746082305,-1.4492857851207255,0.7809989860326051
1737055680927991000,1.980990966796875,-0.26398908234387636,-1.6322767924278974,1.1427490621656178
1737055680937985000,1.990985107421875,-0.8383250935807823,-1.2739894239693879,0.7484902166157961
1737055680947978000,2.00097802734375,-0.8514113696470856,-1.1878835043996572,0.2996767740577459
1737055680957972000,2.010971923828125,-0.8216644661590456,-0.7671078233242035,1.6720307106673717
1737055680967966000,2.020966064453125,-0.5958893791362643,-0.9476981992304324,1.4381389526844024
1737055680977959200,2.030959228515625,0.14906711039543152,-1.5424696802526712,0.8419260406821966
1737055680987953000,2.040952880859375,1.1148121307089924,-1.960647161528468,1.0438754309594631
1737055680997947000,2.05094677734375,0.7900213736608624,-1.7112433616369962,0.9580892448633909
1737055681007940000,2.060940185546875,0.4043041464850306,-1.9128759410500524,0.7236252399504184
1737055681017934000,2.07093408203125,0.732227356339991,-1.732506514418125,0.2899322096347809
1737055681027927000,2.080927001953125,0.9383524248667061,-1.5685627374082802,-0.21709084530770778
1737055681037921000,2.090921142578125,0.626516134198755,-1.4091665407001972,-0.5241349332630634
1737055681047915000,2.1009150390625,-0.010440876124054192,-0.8034124778926373,0.2270452530890703
1737055681057908000,2.110907958984375,-0.7593573553279042,-1.5064450116693973,-1.0358464382827282
1737055681067902200,2.120902099609375,-0.02971490091457963,-1.9764561405569314,-1.2200211024165153
1737055681077896200,2.130896240234375,-0.12588351094573735,-0.7465063493221997,0.029756255838274955
1737055681087889000,2.140888916015625,-0.6054794836498797,-0.3112625824332237,-0.19747896686494348
1737055681097883000,2.1508828125,-0.7360749716788529,-0.350233241340518,-0.2852256393790245
1737055681107877000,2.160877197265625,-1.0771524082697927,-0.9358651380956172,-0.7405921568423509
1737055681117870000,2.1708701171875,-1.3786254180945454,-1.4210492861956356,-0.8235445808172226
1737055681127864000,2.180864013671875,-1.152831187979877,-1.2289993586421013,-0.565406270328164
1737055681137857000,2.19085693359375,-1.0565345676548779,-1.1075275266587734,-0.43250820444524285
1737055681147851000,2.20085107421875,-1.2890779797688126,-1.0667167928427457,-0.4534066155672073
1737055681157845000,2.210844970703125,-0.95402988646999,-1.8691355835229158,-0.7233207040458918
1737055681167838200,2.220838134765625,0.14408786067813634,-2.2921774559646844,-0.6590647972345351
1737055681177832200,2.230832275390625,0.7933239223375916,-2.536267951878905,-0.819567493879795
1737055681187826200,2.240826171875,1.0366353967033326,-2.542762574595213,-0.9230565099269151
1737055681197819000,2.25081884765625,1.0753178863190114,-2.0396365270912646,-1.3254191669553517
1737055681207813000,2.260813232421875,0.883246185325086,-1.3679542403459548,-2.1429875959724187
1737055681217807000,2.27080712890625,0.4429568254843354,-1.036603978651762,-3.056217123889923
1737055681227800000,2.280800048828125,-0.0026421850718557835,-1.2467571336507797,-3.6759634716928002
1737055681237794000,2.2907939453125,0.05405673048868775,-0.8921598518818616,-3.7200457745254036
1737055681247787000,2.300787109375,0.17358678075447678,-0.18476620028614996,-3.1721114480018615
1737055681257781000,2.310781005859375,0.06361220208033919,0.3895692264288664,-2.659058465245366
1737055681267775000,2.32077490234375,-0.2767335592351854,0.6309469562530517,-2.6697306659072635
1737055681277768200,2.330768310546875,-0.5509736942194402,0.4943763393372297,-2.88464124456644
1737055681287762200,2.34076220703125,-0.5749192179523408,0.15616028352677822,-2.875896797096729
1737055681297756000,2.350755859375,-0.43878290080055593,-0.10516542482674121,-2.668931624484062
1737055681307749000,2.3607490234375,-0.4263338997244835,-0.26223463989198204,-2.1437767005234956
1737055681317743000,2.3707431640625,-0.5127054844930767,-0.19968144534528254,-1.3931038791716097
1737055681327737000,2.380737060546875,-0.7751756867066025,-0.06279577113091946,-0.6878922477900982
1737055681337730000,2.39072998046875,-0.9896974121786654,-0.07052958025336264,-0.14022913942337034
1737055681347724000,2.40072412109375,-0.9615291561841964,0.03597381517887115,0.3088052524089813
1737055681357717000,2.410717041015625,-0.9717395845532417,0.24975392850339412,0.5125257440119981
1737055681367711000,2.4207109375,-1.0532952934727071,0.40462358769774437,0.46188744366466994
1737055681377705200,2.430705322265625,-1.125463873104751,0.4558423182815313,0.47496495190262794
1737055681387698200,2.4406982421875,-0.9871114873386919,0.27317981227636334,0.6361673212498427
1737055681397692000,2.45069189453125,-0.7512218335367739,0.06807809544801711,0.6593202333003282
1737055681407686000,2.460685791015625,-0.5030550280943512,-0.019620061749219892,0.5493564682811498
1737055681417679000,2.47067919921875,-0.2783912633143365,-0.0506681109637022,0.5295470214396715
1737055681427673000,2.480673095703125,-0.026375819619745014,-0.10915069507062435,0.5483031598359346
1737055681437667000,2.4906669921875,0.23224106816649437,0.03823591489195823,0.47277942455708977
1737055681447660000,2.500659912109375,0.4846995794534683,0.12636720280945302,0.27352117305994034
1737055681457654000,2.510654052734375,0.6714229051567614,0.1736889259546995,0.01336392396390438
1737055681467647000,2.52064697265625,0.7220693888105452,0.24651509271264074,-0.2237871280759573
1737055681477641200,2.53064111328125,0.5034940040335059,0.26269816575050353,-0.19270926824510096
1737055681487635200,2.54063525390625,0.20819924445226787,0.11786942357718944,-0.11023381413221359
1737055681497628000,2.5506279296875,-0.16252543464452027,0.11732932535111903,-0.05880407114624977
1737055681507622000,2.560621826171875,-0.5047745453633368,0.10313011960685252,-0.1279056644231081
1737055681517616000,2.5706162109375,-0.6665935853041708,0.045672202372550964,-0.17066051804423332
1737055681527609000,2.580609130859375,-0.742233202047646,0.012115385207533835,-0.11078618731796741
1737055681537603000,2.59060302734375,-0.7348482063628733,0.06880991685390472,0.013232991060614586
1737055681547597000,2.60059716796875,-0.5373531651459634,0.18135843766927717,0.18056816407442092
1737055681557590000,2.610590087890625,-0.2023591401219368,0.2048848592072725,0.14630758255422113
1737055681567584000,2.620583984375,0.19917042708322405,0.15866788243353366,-0.0908399623543024
1737055681577577200,2.6305771484375,0.42625557379126544,0.20720482658743858,-0.2823883701264858
1737055681587571200,2.6405712890625,0.5236601553581655,0.23627952990233897,-0.610382891651988
1737055681597565200,2.650565185546875,0.5210580100357532,0.3352098597317934,-0.7804998043388128
1737055681607558000,2.660557861328125,0.43670200287327166,0.24352526324689386,-0.7801660423398017
1737055681617552100,2.67055224609375,0.3059853726826608,0.1236789866387844,-0.5705050547719002
1737055681627546000,2.680546142578125,0.13772504764795301,0.02835340330302715,-0.2785270185232162
1737055681637539000,2.6905390625,-0.012666443219035864,-0.04820025954544544,0.01616378381550312
1737055681647533000,2.700532958984375,-0.0567243422627449,-0.11263736814260482,0.24403613537847996
1737055681657527000,2.710527099609375,-0.01599617216363549,-0.2024889039814472,0.35890929974913593
1737055681667520000,2.72052001953125,0.10948094993829727,-0.2341951248437166,0.41711072882711886
1737055681677514000,2.730513916015625,0.1360020232476294,-0.13658406091928482,0.43804011960923667
1737055681687507200,2.740507080078125,0.042521775517612694,-0.011260814204812048,0.22364450473487377
1737055681697501000,2.7505009765625,-0.07089899808764458,0.1055319200515747,0.04252396747469902
1737055681707495000,2.760494873046875,-0.10828516428247094,0.20380758536458013,-0.07054711591005325
1737055681717488000,2.770488037109375,-0.05140504693612456,0.2910504000097513,-0.1865074909955263
1737055681727482000,2.780482177734375,-0.10043956534862518,0.264442963591218,-0.2466828504949808
1737055681737476000,2.79047607421875,-0.153593501778692,0.08248363741934299,-0.018729250389337537
1737055681747469000,2.800468994140625,0.02216492392644286,-0.1426186649084091,0.5058540111631155
1737055681757463000,2.810463134765625,0.6191790693089365,-0.3319382907152176,0.9158967013001441
1737055681767457000,2.82045703125,1.0245372548915446,-0.5447603726625442,0.9975894806027412
1737055681777450000,2.830449951171875,1.0796506548263132,-0.5648357769638299,0.845088304105401
1737055681787444200,2.8404443359375,1.0592166463457047,-0.45511984922587867,0.8176876714825629
1737055681797437000,2.85043701171875,1.1872139345750212,-0.3808844001919031,0.7471656900137662
1737055681807431000,2.860430908203125,1.226988457211107,-0.4253144935488701,0.523380315503478
1737055681817425000,2.8704248046875,1.1283869209446011,-0.49805941176414487,0.49403790116310115
1737055681827418000,2.880418212890625,1.2023149114646017,-0.43704467883110043,0.4585276118427515
1737055681837412000,2.890412109375,1.188472264073044,-0.3694417996793985,0.8613923731744288
1737055681847406000,2.900406005859375,1.1825531031571328,-0.3244990806251764,1.4962445201724768
1737055681857399000,2.91039892578125,1.3457659355439244,-0.17180325833857057,2.188051311057806
1737055681867393000,2.92039306640625,1.511236922121048,-0.12244389188587665,2.505588735976815
1737055681877387000,2.930386962890625,1.4816542692840098,-0.05022445884943008,2.505387660446763
1737055681887380200,2.940380126953125,1.3275987029515206,0.16453005246520042,2.3455980805069205
1737055681897374200,2.950374267578125,1.3581108917236326,0.3948737625777721,2.058972511202097
1737055681907367000,2.960366943359375,1.4134453870631754,0.3924263694256544,2.0633476575464007
1737055681917361400,2.970361328125,1.459393337637186,0.1064905359506607,2.413418986323476
1737055681927355600,2.980355712890625,1.4455847386457026,-0.2154080067873001,2.8000615116506813
1737055681937348400,2.990348388671875,1.3244025372587143,-0.2611825004905462,3.2191707208186386
1737055681947342300,3.00034228515625,1.2868984437726436,-0.008006780844926833,2.515001876488328
1737055681957336300,3.01033642578125,1.2094083768568933,0.47742403549253937,2.0629735635370015
1737055681967329500,3.02032958984375,0.8649135330379009,1.0207014761209487,1.8742045573502777
1737055681977323500,3.030323486328125,-0.4125554766755551,1.4219874438285827,1.4864181226849555
1737055681987317200,3.040317138671875,-1.1716951706647871,1.6163041472703217,1.134447682288289
1737055681997310500,3.050310546875,-0.46706455404162406,1.6012965477526186,1.0542629694610834
1737055682007304400,3.060304443359375,0.4011223015785217,1.2256038709849117,1.1816799735844135
1737055682017297400,3.07029736328125,0.2510106505662203,0.9457932423919438,0.9345528864532708
1737055682027291600,3.080291748046875,-0.050478141349554057,0.8530869016438722,0.4983025728702545
1737055682037285400,3.090285400390625,0.12413900536596774,1.0199760844558476,0.10213292526304721
1737055682047278300,3.1002783203125,0.21426877362430094,1.1326140371203421,-0.2732259895056486
1737055682057272300,3.110272216796875,-0.1286139588229358,1.1528118987575173,-0.5022749836325645
1737055682067266600,3.1202666015625,-0.48995896128639577,1.2675620212703942,-0.30344869381189343
1737055682077259500,3.130259521484375,-0.8124629225715995,1.1652692292705178,0.14779635980725286
1737055682087253200,3.140253173828125,-0.9633534490019082,0.8592460087954997,0.7813362551629542
1737055682097247500,3.15024755859375,-0.567103429634869,0.7191793664574623,1.4612106161922216
1737055682107240400,3.160240478515625,0.11073241130411625,0.24916034652441738,1.3730974484533072
1737055682117234400,3.170234375,0.7356953247115016,0.46541532552987336,0.856533827227354
1737055682127227600,3.1802275390625,1.392995158100128,1.3373165254980326,0.011812602868676185
1737055682137221400,3.190221435546875,1.5756214237481354,1.72625885220021,-0.6811135474354029
1737055682147215400,3.20021533203125,1.3218635203003883,1.5444687451153993,-1.3904963270217179
