time,seconds_elapsed,z,y,x
1737055737580958700,1.192958740234375,-1.1903942823410034,0.7469062209129333,-0.8767889738082886
1737055737590951700,1.20295166015625,-1.2093439102172852,0.7549395561218262,-1.07216477394104
1737055737600945700,1.212945556640625,-1.3201580047607422,0.7016156315803528,-1.2755475044250488
1737055737610939000,1.22293896484375,-1.385905146598816,0.5980023145675659,-1.4554866552352905
1737055737620932600,1.2329326171875,-1.3579597473144531,0.46094539761543274,-1.6083744764328003
1737055737630925600,1.242925537109375,-1.305485725402832,0.31010156869888306,-1.7230595350265503
1737055737640919800,1.252919921875,-1.21889328956604,0.2506187856197357,-1.825743317604065
1737055737650912800,1.262912841796875,-1.1677416563034058,0.26814132928848267,-1.9961259365081787
1737055737660906800,1.27290673828125,-1.1705164909362793,0.28521084785461426,-2.205469846725464
1737055737670900500,1.282900390625,-1.2157132625579834,0.26552802324295044,-2.3858063220977783
1737055737680893700,1.292893798828125,-1.2603247165679932,0.19295929372310638,-2.4875292778015137
1737055737690887700,1.3028876953125,-1.2177557945251465,0.08467067778110504,-2.5091254711151123
1737055737700880600,1.312880615234375,-1.0699117183685303,0.0035246910993009806,-2.4787163734436035
1737055737710874600,1.32287451171875,-0.8812371492385864,-0.024913936853408813,-2.3859312534332275
1737055737720867600,1.33286767578125,-0.7084181904792786,-0.022946659475564957,-2.1952028274536133
1737055737730861600,1.342861572265625,-0.5988479256629944,-0.008592333644628525,-1.9579695463180542
1737055737740855800,1.352855712890625,-0.49856075644493103,0.06259129196405411,-1.797443151473999
1737055737750848800,1.362848876953125,-0.4725090563297272,0.1762506067752838,-1.7644106149673462
1737055737760842500,1.372842529296875,-0.48477503657341003,0.2614072859287262,-1.7910963296890259
1737055737770835700,1.382835693359375,-0.470889687538147,0.3466889560222626,-1.811938762664795
1737055737780829700,1.39282958984375,-0.4063301384449005,0.4184001684188843,-1.8267972469329834
1737055737790822700,1.40282275390625,-0.3544381260871887,0.4054138958454132,-1.8481613397598267
1737055737800817000,1.41281689453125,-0.3308712840080261,0.36516445875167847,-1.8675616979599
1737055737810809600,1.4228095703125,-0.3461126983165741,0.25362998247146606,-1.8984944820404053
1737055737820803600,1.432803466796875,-0.400886207818985,0.20932456851005554,-1.9386285543441772
1737055737830797600,1.442797607421875,-0.42643582820892334,0.08348990976810455,-1.95205557346344
1737055737840790800,1.452790771484375,-0.44001901149749756,0.007330161519348621,-2.0028939247131348
1737055737850784800,1.46278466796875,-0.4519166946411133,-0.02268214523792267,-2.0932703018188477
1737055737860777700,1.47277783203125,-0.5270191431045532,-0.04116927459836006,-2.1912872791290283
1737055737870771700,1.482771728515625,-0.5020197033882141,-0.06868817657232285,-2.258686065673828
1737055737880764700,1.4927646484375,-0.4458043575286865,-0.056409139186143875,-2.325256109237671
1737055737890758700,1.502758544921875,-0.3837299048900604,-0.0204771738499403,-2.3853580951690674
1737055737900751600,1.512751708984375,-0.31627681851387024,-0.00850280188024044,-2.3978445529937744
1737055737910745600,1.52274560546875,-0.28120192885398865,-0.04570316895842552,-2.385335683822632
1737055737920739600,1.532739501953125,-0.3062297999858856,-0.1274946928024292,-2.383751392364502
1737055737930732800,1.54273291015625,-0.36244794726371765,-0.341702401638031,-2.4028077125549316
1737055737940726800,1.552726806640625,-0.3857932388782501,-0.6059250235557556,-2.472588300704956
1737055737950719500,1.562719482421875,-0.34491002559661865,-0.835077702999115,-2.5148532390594482
1737055737960713500,1.57271337890625,-0.2391343116760254,-0.8828337788581848,-2.4325554370880127
1737055737970706400,1.58270654296875,-0.1197270005941391,-0.730094313621521,-2.26369309425354
1737055737980700400,1.592700439453125,-0.13136954605579376,-0.5094751119613647,-2.0853326320648193
1737055737990694400,1.6026943359375,-0.267868310213089,-0.29959192872047424,-1.9468796253204346
1737055738000687400,1.612687255859375,-0.38893401622772217,-0.23258280754089355,-1.9353581666946411
1737055738010681300,1.622681396484375,-0.45037153363227844,-0.3113383650779724,-2.059507369995117
1737055738020674600,1.632674560546875,-0.47004297375679016,-0.494832307100296,-2.217193603515625
1737055738030668500,1.64266845703125,-0.4357960522174835,-0.7285629510879517,-2.3177523612976074
1737055738040661200,1.6526611328125,-0.3844801187515259,-0.9716134071350098,-2.3612663745880127
1737055738050655500,1.662655517578125,-0.312246710062027,-1.1091524362564087,-2.3891661167144775
1737055738060648400,1.6726484375,-0.26199257373809814,-1.0003758668899536,-2.355336904525757
1737055738070642400,1.682642333984375,-0.2160482108592987,-0.7790080904960632,-2.213081121444702
1737055738080636400,1.692636474609375,-0.15114112198352814,-0.6075114011764526,-1.9916287660598755
1737055738090629400,1.70262939453125,-0.07989439368247986,-0.5544200539588928,-1.769884705543518
1737055738100623400,1.712623291015625,-0.0252631027251482,-0.5711084604263306,-1.652706503868103
1737055738110616300,1.7226162109375,-0.0033716033212840557,-0.5905570387840271,-1.6304012537002563
1737055738120610600,1.732610595703125,-0.06013847887516022,-0.6108663082122803,-1.6199792623519897
1737055738130603300,1.742603271484375,-0.06176614388823509,-0.6196348071098328,-1.6467519998550415
1737055738140597200,1.75259716796875,0.0659518763422966,-0.609600305557251,-1.740722417831421
1737055738150590500,1.762590576171875,0.22884199023246765,-0.6276870965957642,-1.7439333200454712
1737055738160584400,1.77258447265625,0.4159354567527771,-0.5251468420028687,-1.6039748191833496
1737055738170578400,1.782578369140625,0.6296087503433228,-0.2479935586452484,-1.361482858657837
1737055738180571400,1.7925712890625,0.793225884437561,0.040342893451452255,-1.0577086210250854
1737055738190565400,1.8025654296875,0.8089643716812134,0.21428486704826355,-0.7691545486450195
1737055738200558300,1.812558349609375,0.7236025929450989,0.3042996823787689,-0.55086749792099
1737055738210552600,1.822552490234375,0.5984518527984619,0.21666385233402252,-0.45790642499923706
1737055738220545500,1.832545654296875,0.40668269991874695,-0.01943364180624485,-0.5270511507987976
1737055738230539300,1.842539306640625,0.24495482444763184,-0.23293517529964447,-0.7550064325332642
1737055738240532500,1.852532470703125,0.1821763962507248,-0.3608635663986206,-1.122477650642395
1737055738250526500,1.8625263671875,0.14615927636623383,-0.5029062032699585,-1.5329773426055908
1737055738260520400,1.8725205078125,0.17872068285942078,-0.5646640658378601,-1.767506718635559
1737055738270513400,1.882513427734375,0.25065967440605164,-0.46870478987693787,-1.7232728004455566
1737055738280507400,1.89250732421875,0.29329049587249756,-0.2592104375362396,-1.529111385345459
1737055738290500400,1.902500244140625,0.2772279679775238,-0.10420951247215271,-1.326594352722168
1737055738300494300,1.912494384765625,0.25074708461761475,-0.11328236758708954,-1.2304713726043701
1737055738310487600,1.922487548828125,0.22239422798156738,-0.2106139361858368,-1.2434487342834473
1737055738320481500,1.9324814453125,0.1936667114496231,-0.27989232540130615,-1.2930032014846802
1737055738330475300,1.942475341796875,0.18370673060417175,-0.27296680212020874,-1.291846752166748
1737055738340468500,1.952468505859375,0.15493208169937134,-0.23196478188037872,-1.2504799365997314
1737055738350462500,1.96246240234375,0.10062000155448914,-0.11552299559116364,-1.3071810007095337
1737055738360455400,1.972455322265625,0.06462045758962631,-0.08953054249286652,-1.4716463088989258
1737055738370449400,1.982449462890625,0.07670304924249649,-0.20104999840259552,-1.6155202388763428
1737055738380442400,1.9924423828125,0.2084038257598877,-0.33686694502830505,-1.7470811605453491
1737055738390436400,2.002436279296875,0.39114314317703247,-0.39077845215797424,-1.8151503801345825
1737055738400429600,2.0124296875,0.5203090906143188,-0.37144097685813904,-1.7388724088668823
1737055738410423600,2.022423583984375,0.6358294486999512,-0.24472984671592712,-1.6101555824279785
1737055738420417300,2.032417236328125,0.7244951128959656,-0.04869801923632622,-1.4990521669387817
1737055738430410500,2.042410400390625,0.7544385194778442,0.07541752606630325,-1.4103186130523682
1737055738440404500,2.052404541015625,0.7726172804832458,0.07281242311000824,-1.3663791418075562
1737055738450397400,2.0623974609375,0.7944900989532471,0.014191200956702232,-1.3712384700775146
1737055738460391400,2.072391357421875,0.8013094067573547,-0.09383939951658249,-1.3939366340637207
1737055738470384400,2.08238427734375,0.8061026930809021,-0.176430344581604,-1.4593613147735596
1737055738480378400,2.09237841796875,0.8227120041847229,-0.19061993062496185,-1.5193530321121216
1737055738490371600,2.10237158203125,0.7976564168930054,-0.1363067328929901,-1.5109374523162842
1737055738500365600,2.112365478515625,0.7444461584091187,-0.11317399144172668,-1.4761126041412354
1737055738510359600,2.122359619140625,0.7133910655975342,-0.1363173872232437,-1.4754912853240967
1737055738520352300,2.132352294921875,0.7083103060722351,-0.13060463964939117,-1.4922136068344116
1737055738530346500,2.142346435546875,0.7467101812362671,-0.12639421224594116,-1.524932622909546
1737055738540339500,2.15233935546875,0.8253828883171082,-0.14934132993221283,-1.5457431077957153
1737055738550333400,2.16233349609375,0.9369643330574036,-0.1929486095905304,-1.5190351009368896
1737055738560326400,2.172326416015625,1.0798112154006958,-0.19090357422828674,-1.4991607666015625
1737055738570320400,2.1823203125,1.183254361152649,-0.15526926517486572,-1.4615124464035034
1737055738580313300,2.192313232421875,1.2517942190170288,-0.12438564002513885,-1.3657989501953125
1737055738590307600,2.2023076171875,1.284530520439148,-0.10208093374967575,-1.2743533849716187
1737055738600301600,2.212301513671875,1.2620062828063965,-0.09641159325838089,-1.221569538116455
1737055738610294300,2.222294189453125,1.1586772203445435,-0.149950310587883,-1.2066880464553833
1737055738620288300,2.232288330078125,1.0502705574035645,-0.2508651912212372,-1.301984190940857
1737055738630281500,2.242281494140625,0.9882308840751648,-0.3745834529399872,-1.4945794343948364
1737055738640275500,2.252275390625,0.9446258544921875,-0.46148478984832764,-1.6747084856033325
1737055738650268400,2.262268310546875,0.9118064045906067,-0.54241943359375,-1.782982587814331
1737055738660262400,2.272262451171875,0.9118956327438354,-0.5326717495918274,-1.820298433303833
1737055738670255400,2.28225537109375,0.9074547290802002,-0.4501051902770996,-1.7638190984725952
1737055738680249300,2.292249267578125,0.9425469636917114,-0.4294601082801819,-1.6758615970611572
1737055738690243600,2.30224365234375,1.0043350458145142,-0.4778330326080322,-1.564307689666748
1737055738700236300,2.312236328125,1.0632829666137695,-0.6188844442367554,-1.4199260473251343
1737055738710230300,2.322230224609375,1.0837199687957764,-0.7475432753562927,-1.3019083738327026
1737055738720223500,2.332223388671875,1.0253431797027588,-0.8094330430030823,-1.2316632270812988
1737055738730217500,2.342217529296875,0.9580506086349487,-0.8177084922790527,-1.1758697032928467
1737055738740210400,2.35221044921875,0.93120938539505,-0.7293424010276794,-1.120338797569275
1737055738750204400,2.362204345703125,0.8897327780723572,-0.65263831615448,-1.1369402408599854
1737055738760197400,2.372197265625,0.8941778540611267,-0.6058918237686157,-1.2295418977737427
1737055738770191400,2.38219140625,0.8896699547767639,-0.5590949058532715,-1.3266905546188354
1737055738780185300,2.392185302734375,0.897201418876648,-0.4969862699508667,-1.3785513639450073
1737055738790178600,2.402178466796875,0.9340534210205078,-0.41584450006484985,-1.3222705125808716
1737055738800172300,2.41217236328125,1.0065531730651855,-0.3674045503139496,-1.1638545989990234
1737055738810165500,2.42216552734375,1.0865272283554077,-0.3142107427120209,-0.9771407842636108
1737055738820159500,2.432159423828125,1.1615180969238281,-0.26281118392944336,-0.7764105796813965
1737055738830152400,2.44215234375,1.2926955223083496,-0.22119420766830444,-0.5929474830627441
1737055738840146400,2.452146484375,1.3982261419296265,-0.17752423882484436,-0.47949257493019104
1737055738850139400,2.462139404296875,1.4626412391662598,-0.13611982762813568,-0.44424760341644287
1737055738860133400,2.47213330078125,1.4723122119903564,-0.08942316472530365,-0.450177401304245
1737055738870127400,2.48212744140625,1.4033855199813843,-0.015454821288585663,-0.4585784375667572
1737055738880120600,2.49212060546875,1.3268169164657593,0.08820872753858566,-0.42235785722732544
1737055738890114300,2.5021142578125,1.3633556365966797,0.13300496339797974,-0.3541156053543091
1737055738900107300,2.512107177734375,1.4554810523986816,0.08302967995405197,-0.37803027033805847
1737055738910101500,2.5221015625,1.4938262701034546,-0.006535994820296764,-0.5215207934379578
1737055738920094500,2.532094482421875,1.4603807926177979,-0.06533113867044449,-0.6815155148506165
1737055738930088400,2.54208837890625,1.389833927154541,-0.07822804898023605,-0.8076285123825073
1737055738940081400,2.552081298828125,1.3670058250427246,-0.11597223579883575,-0.8731158971786499
1737055738950075400,2.562075439453125,1.4390182495117188,-0.18272665143013,-0.9101494550704956
1737055738960069400,2.5720693359375,1.5446316003799438,-0.16985826194286346,-0.9864287972450256
1737055738970062300,2.582062255859375,1.5287790298461914,-0.037299640476703644,-1.072373867034912
1737055738980056300,2.592056396484375,1.3794350624084473,0.15829887986183167,-1.0457861423492432
1737055738990049300,2.60204931640625,1.2025364637374878,0.310546875,-0.9220242500305176
1737055739000043500,2.61204345703125,1.1366244554519653,0.3825315833091736,-0.8165244460105896
1737055739010036200,2.6220361328125,1.1533743143081665,0.3703286349773407,-0.7573046684265137
1737055739020030200,2.6320302734375,1.216464877128601,0.26390737295150757,-0.7116549015045166
1737055739030023400,2.6420234375,1.3771735429763794,0.13312014937400818,-0.7008330821990967
1737055739040017400,2.652017333984375,1.6285357475280762,0.07525498420000076,-0.7710630297660828
1737055739050010000,2.662010009765625,1.867733359336853,0.19567075371742249,-0.9016098380088806
1737055739060004400,2.67200439453125,2.03292179107666,0.3905566334724426,-0.9719090461730957
1737055739069998300,2.681998291015625,2.084667444229126,0.5865154266357422,-0.9225738644599915
1737055739079991300,2.6919912109375,1.975129246711731,0.7111644148826599,-0.7551537156105042
1737055739089985300,2.7019853515625,1.7278937101364136,0.7162061929702759,-0.5385125875473022
1737055739099978200,2.711978271484375,1.365391731262207,0.635134756565094,-0.37813815474510193
1737055739109972200,2.72197216796875,0.9595171213150024,0.4796827733516693,-0.28407126665115356
1737055739119965400,2.73196533203125,0.6500128507614136,0.2570507824420929,-0.21674467623233795
1737055739129959400,2.74195947265625,0.4982740581035614,0.09100745618343353,-0.16022206842899323
1737055739139952000,2.7519521484375,0.5041585564613342,0.03675273433327675,-0.15103496611118317
1737055739149946000,2.761946044921875,0.7059992551803589,0.026245970278978348,-0.29614949226379395
1737055739159940400,2.7719404296875,0.9425292611122131,0.10514584183692932,-0.5456432700157166
1737055739169933300,2.781933349609375,1.075920820236206,0.22920715808868408,-0.6724172830581665
1737055739179927300,2.79192724609375,1.1103419065475464,0.33917200565338135,-0.6416383385658264
1737055739189920300,2.801920166015625,0.995681643486023,0.456739217042923,-0.5285199880599976
1737055739199914200,2.811914306640625,0.7766352891921997,0.5372050404548645,-0.35847291350364685
1737055739209907200,2.8219072265625,0.5594395995140076,0.5664226412773132,-0.15717194974422455
1737055739219901400,2.8319013671875,0.6623382568359375,0.6558387875556946,-0.12561562657356262
1737055739229894400,2.841894287109375,0.9703019261360168,0.8114825487136841,-0.29126521944999695
1737055739239888100,2.85188818359375,1.038331151008606,0.8196158409118652,-0.3041277527809143
1737055739249882000,2.861882080078125,0.8425114750862122,0.7599729299545288,0.05217845365405083
1737055739259875300,2.871875244140625,0.4432023763656616,0.609027087688446,0.48535892367362976
1737055739269869300,2.881869384765625,0.1419009119272232,0.36703652143478394,0.6375044584274292
1737055739279862500,2.891862548828125,-0.10332269221544266,0.021643951535224915,0.44819119572639465
1737055739289856300,2.901856201171875,-0.36485719680786133,-0.41797730326652527,0.12664851546287537
1737055739299849200,2.91184912109375,-0.524838387966156,-0.6853850483894348,-0.14970238506793976
1737055739309843200,2.92184326171875,-0.566041111946106,-0.6234416961669922,-0.32068556547164917
1737055739319836400,2.93183642578125,-0.5457472801208496,-0.4479610025882721,-0.288272500038147
1737055739329830400,2.941830322265625,-0.4857470393180847,-0.23813171684741974,-0.05345791205763817
1737055739339824000,2.95182421875,-0.3749164044857025,-0.05301431939005852,0.23577922582626343
1737055739349817300,2.9618173828125,-0.2144647240638733,0.018129389733076096,0.439951092004776
1737055739359811300,2.971811279296875,-0.07611377537250519,0.05048413574695587,0.5142796635627747
1737055739369804300,2.98180419921875,-0.006170703563839197,0.03198583796620369,0.5053260326385498
1737055739379798500,2.991798583984375,-0.0017772867577150464,0.03005531057715416,0.45921608805656433
1737055739389791200,3.001791259765625,-0.07811864465475082,0.007509541232138872,0.4145072102546692
1737055739399785200,3.01178515625,-0.16469694674015045,-0.06659185141324997,0.43047845363616943
1737055739409778400,3.0217783203125,-0.2532622814178467,-0.11850249767303467,0.5008343458175659
1737055739419772400,3.0317724609375,-0.3465525507926941,-0.129383385181427,0.6084194183349609
1737055739429766400,3.041766357421875,-0.41917693614959717,-0.12728799879550934,0.7146024107933044
1737055739439759400,3.05175927734375,-0.4517066478729248,-0.10587191581726074,0.7587664127349854
1737055739449753300,3.06175341796875,-0.45199140906333923,-0.048203203827142715,0.7372990250587463
1737055739459746300,3.071746337890625,-0.4183602035045624,-0.017951026558876038,0.686209499835968
1737055739469740300,3.081740234375,-0.4044193923473358,0.028989296406507492,0.6285805106163025
1737055739479733200,3.091733154296875,-0.4102756977081299,0.05610799789428711,0.5818130373954773
1737055739489727200,3.101727294921875,-0.41207659244537354,0.01674615778028965,0.5393217206001282
1737055739499720400,3.111720458984375,-0.4312175512313843,-0.02103530801832676,0.5250676870346069
1737055739509714400,3.12171435546875,-0.4650806486606598,-0.08375836908817291,0.5953790545463562
1737055739519707100,3.13170703125,-0.4877409338951111,-0.07820035517215729,0.7293254137039185
1737055739529701000,3.141701171875,-0.4681966304779053,-0.017395948991179466,0.8698350191116333
1737055739539695400,3.1516953125,-0.37253108620643616,0.059029050171375275,0.9512014985084534
1737055739549688300,3.161688232421875,-0.24188527464866638,0.18002013862133026,0.9477519989013672
