time,seconds_elapsed,z,y,x
1737055365636739000,0.324739013671875,-2.5060727201014754,0.3431388991653919,0.46426644775569437
1737055365646734000,0.334734130859375,-2.5191344462484118,0.1267059332445264,1.0382242733299731
1737055365656728000,0.34472802734375,-1.8363661173433063,0.4041661993190646,-0.08250234211981296
1737055365666722000,0.35472216796875,1.0496318025290965,0.29703415059447286,-1.0160621258825062
1737055365676717000,0.364717041015625,13.644157786345481,-2.3845402439720926,-1.2217530407756567
1737055365686711000,0.3747109375,17.410884648025036,-4.233237873491644,-0.40202246528863905
1737055365696706000,0.3847060546875,5.642060715320706,-2.4843062939733267,1.2751555451393126
1737055365706699800,0.39469970703125,-1.1469815851688385,-0.43045390226393937,1.5733172384589909
1737055365716693800,0.40469384765625,-3.676051734498143,0.20891864476799965,1.1094979499489068
1737055365726688800,0.414688720703125,-2.638805950811505,-0.4816293782278895,0.655469403091073
1737055365736683000,0.42468310546875,0.757828538325429,-0.9945771470442414,0.01680851145982742
1737055365746677000,0.434677001953125,1.613131362453103,-0.3158072401255369,-0.45932606874406334
1737055365756672000,0.444672119140625,1.077024251845479,-0.20239976439327,-0.2243003382951021
1737055365766666000,0.454666015625,0.5086982946783304,-0.4267261139124632,-0.12607786447405814
1737055365776661000,0.464660888671875,-0.1686877566665411,0.584948006144166,0.32858371959030624
1737055365786655000,0.474655029296875,-0.5464443802267313,-0.739351801392436,-0.0665320350497961
1737055365796649000,0.48464892578125,0.09347498703300952,-0.0016299392893910406,-0.41851358136236666
1737055365806644000,0.49464404296875,0.617376696062088,0.48027650231420993,-0.2807850265830755
1737055365816638000,0.504637939453125,0.6568798544108867,0.38183600182831284,-0.012578326544165611
1737055365826632000,0.5146318359375,0.4837444706857204,0.3703215051233768,0.14743454075753687
1737055365836627000,0.524626953125,0.2795645448774099,0.3242342922091484,0.3330962285786867
1737055365846621000,0.534620849609375,0.10062076713442802,0.18075287299156187,0.9338082055658101
1737055365856616000,0.544615966796875,0.16556640977561474,0.7650392003566027,0.5153051455974579
1737055365866610200,0.554610107421875,-0.07017243737876415,0.03447422427088022,0.9358604619204998
1737055365876604000,0.56460400390625,-0.8805331269741058,-0.8256792547583579,1.5027555095016956
1737055365886599200,0.57459912109375,-0.011405775633454322,-0.16218436612188816,0.8832897322058677
1737055365896593000,0.584593017578125,0.9138257402449845,0.13853870211839675,0.5114005393743515
1737055365906587000,0.5945869140625,0.5403945786684751,0.45065848590284585,0.5172977807193995
1737055365916582000,0.604581787109375,0.18842647635936735,0.6373983243495226,0.4757786063730716
1737055365926575900,0.614575927734375,0.7990706492960452,0.7548916080906987,0.07242810735106468
1737055365936571000,0.62457080078125,0.9067232147634029,0.7955076961174606,-0.4660545002162456
1737055365946564900,0.63456494140625,-0.11761691012084484,0.32402766372114417,0.4524620281934738
1737055365956558800,0.644558837890625,-0.8485241237729787,-0.1459954478651285,1.4229396299868822
1737055365966553900,0.654553955078125,0.03118891898989677,-0.18353928883969783,0.6017185236811637
1737055365976547800,0.6645478515625,0.7614350383847951,0.12047814477086066,0.15846680690348147
1737055365986542000,0.6745419921875,1.0336585728496313,0.34555881978869435,0.34815643506646154
1737055365996537000,0.684537109375,1.2443565022498368,0.34225714789479966,0.36148294962942595
1737055366006531000,0.694531005859375,1.3677198470681904,0.27623306236714124,0.43666532412469383
1737055366016526000,0.704526123046875,1.4611469033062456,0.29804040502756834,0.5849374847501516
1737055366026520000,0.71452001953125,1.4110808498889207,0.4341068718135357,0.9337783949494362
1737055366036514000,0.72451416015625,1.2539321398466825,0.46251522017419333,1.1847744324684142
1737055366046509000,0.734509033203125,0.9807570037454366,0.42399113599061966,1.2820692700505256
1737055366056503000,0.7445029296875,0.4515133491665125,0.35409400842189787,1.265361880877614
1737055366066496800,0.754496826171875,0.4072580278545618,0.2725757089033723,0.8512550100415944
1737055366076492000,0.764491943359375,1.985416276603937,0.2925347933486104,0.5931020865052938
1737055366086485800,0.77448583984375,1.3710603896677493,0.4198328472673893,0.5182429526150226
1737055366096480000,0.78447998046875,0.8215373326480389,0.5509831927001476,0.6476034920215606
1737055366106474800,0.794474853515625,0.6966472166538238,0.6790224203750491,0.8218494673371315
1737055366116469000,0.804468994140625,0.43092999534308907,0.7341197459578513,0.8803525097101926
1737055366126464000,0.814464111328125,0.39708150175511836,0.6754346250161528,0.7710895864367484
1737055366136458000,0.8244580078125,0.6910767230451107,0.6254021816074847,0.5912503211587667
1737055366146452000,0.834451904296875,0.9401631275504827,0.6879658975481987,0.5521241794288159
1737055366156447000,0.844447021484375,0.8973188420802354,0.6595642711892724,0.6374772348046303
1737055366166441000,0.85444091796875,0.6990922717183828,0.5357990675717592,0.6994044064074755
1737055366176435000,0.86443505859375,0.6964835505247116,0.46264819890409703,0.6325134749174117
1737055366186430000,0.874429931640625,0.8306552896052598,0.44036943933963774,0.5845318265587091
1737055366196424000,0.884423828125,0.8855465712219476,0.4164645398780703,0.5290870027124881
1737055366206419000,0.8944189453125,0.8745131360322237,0.37585312802642584,0.43991175870001314
1737055366216413000,0.904412841796875,0.893294993391633,0.47391631963253017,0.5071177474886178
1737055366226407200,0.9144072265625,0.9995955597281455,0.6054512804687023,0.7678869910031557
1737055366236402000,0.92440185546875,0.9597989713907241,0.9146759273335338,0.9478326392650603
1737055366246396200,0.934396240234375,0.6944160966008901,1.0506626068815588,0.7501549349576234
1737055366256390000,0.944389892578125,0.4266904580771923,1.074637064447999,0.5936018527209759
1737055366266385000,0.954385009765625,0.11044015035927295,1.1306295853048562,0.6812544172108173
1737055366276379000,0.96437890625,-0.2140092459052801,1.045826565027237,0.6488081916362047
1737055366286372900,0.974372802734375,-0.25467910994589327,0.9759551564216613,0.5166723422974348
1737055366296367900,0.984367919921875,0.03358487421572208,0.9660779055297374,0.34110943916440006
1737055366306361900,0.99436181640625,-0.11694587899148463,0.8476444183290004,-0.05683569368273019
1737055366316356900,1.00435693359375,-0.40409459538757797,0.8073696910858154,0.0460626629948616
1737055366326350800,1.014350830078125,-0.6631219636708497,0.8283885137170552,-0.04365881672352552
1737055366336344800,1.0243447265625,-1.154804241618514,0.8584779470324516,-0.2142711117118597
1737055366346339800,1.03433984375,-1.2723223675400017,0.7981739927172661,-0.19517185896635053
1737055366356334000,1.044333984375,-1.416410520479083,0.6117161860823631,-0.6318927126705646
1737055366366328000,1.054328125,-1.6886679572135208,0.36445875056982036,-1.2314032049134374
1737055366376323000,1.064322998046875,-2.039590934383869,0.02220657111108303,-1.9988073808357119
1737055366386317000,1.074317138671875,-2.3941017069131134,-0.26698446476757526,-2.760434726922214
1737055366396311000,1.08431103515625,-2.6464257781654594,-0.5405792875856161,-3.0227839331045745
1737055366406306000,1.09430615234375,-3.0204250950187443,-0.7915735715389252,-3.5264886572793124
1737055366416300000,1.104300048828125,-3.419292895668745,-1.0606599770218132,-3.9987130783021447
1737055366426295000,1.114294921875,-3.7179748134702444,-1.2425631890922784,-4.2059193661943075
1737055366436289000,1.1242890625,-4.080164450064301,-1.254544718787074,-4.267838939012587
1737055366446282800,1.13428271484375,-4.2729684108555315,-1.1465098760038615,-4.080742542213201
1737055366456277800,1.14427783203125,-4.126927370283007,-1.1753799966573715,-3.821386380366981
1737055366466272000,1.15427197265625,-4.0995203079193825,-1.0633540384113789,-3.5066900240927934
1737055366476266000,1.164265869140625,-4.08760775180757,-0.9505968432813883,-3.2469325879693027
1737055366486261000,1.174260986328125,-4.1217987752228975,-0.8885007448524236,-3.067084554862976
1737055366496255000,1.1842548828125,-4.2062434835821385,-0.8399304829508065,-3.014116642524302
1737055366506249000,1.1942490234375,-3.7101276071012017,-0.9934656786710023,-2.824754638880491
1737055366516244000,1.204243896484375,-3.1218028180003166,-1.1421791533231735,-2.65958248911947
1737055366526238000,1.214238037109375,-2.8657676172703503,-1.2709125007420778,-2.5714260667607185
1737055366536233000,1.22423291015625,-2.6400556586116553,-1.4834247860878704,-2.458982467624545
1737055366546227000,1.23422705078125,-2.41850315771997,-1.5325141034275291,-2.4591563628867266
1737055366556221000,1.244220947265625,-2.3071382937312124,-1.5990426313459871,-2.474491879184544
1737055366566216000,1.2542158203125,-2.2827608083218336,-1.430418587565422,-2.2609990583688018
1737055366576210000,1.2642099609375,-1.994502669379115,-1.1557447373390197,-1.9860089818000792
1737055366586204200,1.2742041015625,-1.7026549815118313,-0.6563952857643366,-1.5478607256412504
1737055366596199000,1.284198974609375,-1.2696312287598848,-0.1438040753006935,-1.2808920429646968
1737055366606193200,1.294193115234375,-0.8354512917101383,0.32129531614780427,-1.1862526883274316
1737055366616187400,1.3041875,-0.7829319999217986,0.7531780821710824,-1.003479707685113
1737055366626182400,1.314182373046875,-0.6108692138642072,1.0058160416781903,-0.7200234160661697
1737055366636176400,1.32417626953125,-0.6282213306814431,1.046786934491992,-0.35753625783026216
1737055366646171400,1.33417138671875,-0.5649374837726354,1.1271709692835807,-0.0828448719471693
1737055366656165400,1.344165283203125,-0.5750380220264196,1.1082757146775721,0.18867431364059448
1737055366666159400,1.354159423828125,-0.706150958058238,1.0883894032076,0.4133241960257292
1737055366676154400,1.364154296875,-0.9026455900609492,1.0003399483546613,0.7405559164851904
1737055366686148400,1.3741484375,-0.8347662320554255,1.0112465422943233,1.1622153946578502
1737055366696142300,1.384142333984375,0.008874211329221724,0.8641419641435146,1.574637673407793
1737055366706137300,1.394137451171875,1.655086590129137,0.508758792693913,1.701198937484622
1737055366716131300,1.40413134765625,3.0199434489816426,1.1378820406511425,1.4286632683306932
1737055366726125600,1.41412548828125,3.0761814690321683,1.8981275769904256,1.355298172390461
1737055366736120600,1.42412060546875,3.437906995245814,0.891963452526927,1.5067992319345473
1737055366746114600,1.434114501953125,7.303425070545077,-0.35729923420399423,2.8116858984708784
1737055366756108500,1.444108642578125,25.26980483573675,-1.416393861605227,9.102946435093878
1737055366766103600,1.454103515625,14.451548520219324,5.166909300935268,10.209130730450152
1737055366776097300,1.46409716796875,-4.9174347738951445,0.4004153223529458,4.4315620590090745
1737055366786092500,1.474092529296875,-5.035408826890587,-0.929489173322916,5.245896328410506
1737055366796086300,1.484086181640625,-6.515930877274275,2.8395044642448424,6.0675961581438775
1737055366806080300,1.494080322265625,-3.417278048714995,2.69315216576606,3.663697279837727
1737055366816075300,1.5040751953125,1.1350398029625415,2.411899229410291,-0.6979372564643621
1737055366826069200,1.5140693359375,1.2113731010586022,2.5020871575966477,-3.43092137414217
1737055366836063500,1.5240634765625,-0.5098509718447923,2.185391444198787,-2.175538450965285
1737055366846058500,1.53405859375,-2.2453058146744964,1.968198599821329,-1.0000023869633674
1737055366856052500,1.544052490234375,-2.466789341983199,1.585852018122375,-1.359995974817872
1737055366866046500,1.55404638671875,-0.9591367080897092,0.8276946862339973,-1.8787702578306198
1737055366876041500,1.56404150390625,1.2223679578036069,0.18298370078355072,-1.7345874123454093
1737055366886035500,1.574035400390625,2.976163928487897,-0.2153580301657319,-0.4147252949953079
1737055366896030500,1.584030517578125,3.3711358907431364,-0.2121440365552902,1.2500216884046793
1737055366906024400,1.5940244140625,1.9334405901730058,-0.17995996904820202,1.7708359528124331
1737055366916018400,1.604018310546875,-0.3211486011534929,-0.49509325543493027,1.6922095753431319
1737055366926013400,1.614013427734375,-1.585898487612605,-0.649359688039124,1.4625760593265293
1737055366936007400,1.62400732421875,-1.1465624829739332,-0.49525984417349095,0.8581336636394262
1737055366946001400,1.63400146484375,-0.05084463657438755,-0.22179478521496057,0.23875381106138227
1737055366955996400,1.643996337890625,0.4320335726708173,-0.10327449651360511,-0.20813772352337837
1737055366965990400,1.653990478515625,0.1933089877039194,-0.12881401143968105,-0.3663759823679924
1737055366975984400,1.663984375,-0.23025135565400123,-0.02477496029436588,-0.3592021452158689
1737055366985979400,1.6739794921875,-0.5263970329761505,-0.025002339309453964,-0.5090829100817441
1737055366995973400,1.683973388671875,-0.57117667042315,-0.11459200934171676,-0.6833446674883366
1737055367005967400,1.69396728515625,-0.49087505321800706,-0.20679069282859563,-0.5199632005363702
1737055367015962400,1.70396240234375,-0.33154198487401004,-0.329110081551969,-0.20610592543482778
1737055367025956400,1.713956298828125,-0.17838029864132404,-0.41043198171555995,0.10664601877331734
1737055367035950300,1.723950439453125,-0.09018529783785342,-0.40559009464234114,0.3190443223506212
1737055367045945300,1.7339453125,-0.07419453250169754,-0.2887231261059642,0.5317512534856796
1737055367055939300,1.743939208984375,-0.05994271978735923,-0.25766689358502626,0.546927779829502
1737055367065934300,1.753934326171875,-0.05209025272130966,-0.1617991661965847,0.4512865546733141
1737055367075928600,1.763928466796875,-0.03328267639875412,-0.07011398518979549,0.2921276738524437
1737055367085922600,1.773922607421875,0.014155366602540015,-0.025197569620609282,0.0229658650457859
1737055367095917600,1.78391748046875,0.07889584206044674,0.07492226225435733,-0.26953356472849843
1737055367105911600,1.79391162109375,0.07763795095384121,0.15342062942981718,-0.39649581082165236
1737055367115905500,1.803905517578125,0.08057984962463378,0.1946396517857909,-0.5142834013342857
1737055367125900500,1.813900634765625,0.09983458519279956,0.19457827698737382,-0.5719587607115507
1737055367135894300,1.823894287109375,0.09024024289548396,0.12735504480302334,-0.4545908569157123
1737055367145888300,1.83388818359375,0.11110825887918471,0.08611147252768278,-0.23185002302229404
1737055367155883300,1.84388330078125,0.10001695602238178,0.06255348680764436,0.02571779410243034
1737055367165877200,1.853877197265625,0.0934065979719162,0.041137189291417596,0.26083120283484457
1737055367175872300,1.863872314453125,0.08069616948068141,0.04632774367183447,0.3901110782206058
1737055367185866200,1.8738662109375,0.06353402227759361,0.009966098219156264,0.40013679767251015
1737055367195860500,1.883860595703125,0.03937222544550895,0.013728081101179122,0.1945242087125778
1737055367205855500,1.89385546875,-0.00627718057334423,0.05773410382717847,-0.03328384544253349
1737055367215849500,1.903849365234375,-0.00020166005194187164,0.08568857094049454,-0.13180734803676605
1737055367225843500,1.913843505859375,0.04177402589023113,0.09753536833971738,-0.2425993805736303
1737055367235838500,1.92383837890625,0.020892565903067588,0.1204156009286642,-0.37685704437196255
1737055367245832400,1.93383251953125,0.0023480244308710096,0.1180412730127573,-0.41731005079150196
1737055367255826400,1.943826416015625,-0.005672784939408302,0.06707827075570821,-0.3338730581700802
1737055367265821400,1.953821533203125,0.0742003777205944,0.0494873767465353,-0.2336988657593727
1737055367275815400,1.9638154296875,0.1651888086348772,-0.03201514068096876,-0.19254852472543715
1737055367285809400,1.973809326171875,0.1623825190424919,-0.054528293523192405,-0.1344844582915306
1737055367295804400,1.983804443359375,0.16074585775136946,-0.025507366222143172,-0.08886427836716175
1737055367305798700,1.993798583984375,0.06018471184968948,-0.031277766317129134,-0.0902431655049324
1737055367315792400,2.00379248046875,0.0922691183745861,-0.044594051747024056,0.14301029457449912
1737055367325787400,2.013787353515625,0.12961655999422073,-0.10145283404439687,0.3463619528651237
1737055367335781400,2.023781494140625,0.1138145952284336,-0.12822481337487696,0.34939386790692806
1737055367345776400,2.0337763671875,0.3197597771435976,-0.15590192485153676,0.4063450046628713
1737055367355770400,2.043770263671875,0.6723427964806556,-0.13402648539096115,0.3239835323184728
1737055367365764400,2.053764404296875,0.9681967973798513,-0.06129734926670789,-0.125848731893301
1737055367375759400,2.06375927734375,1.0553495956540107,-0.006133095927536488,-0.34980712488293647
1737055367385753300,2.07375341796875,1.2242629777699707,0.025132979951798914,-0.3432160560548305
1737055367395747300,2.083747314453125,1.4463199210524558,0.049427755513787267,-0.4688865087717771
1737055367405742300,2.093742431640625,1.5811118378579616,0.1408262285336852,-0.7737129206776618
1737055367415736300,2.103736328125,1.5981541580736636,0.24059271692633627,-0.9683025958418846
1737055367425730600,2.11373046875,1.5936884108364582,0.26112346377968787,-0.9996493357419967
1737055367435725600,2.1237255859375,1.988398507285118,0.19475538711994886,-0.9586655834466218
1737055367445719600,2.133719482421875,2.157286170437932,0.16750322305709123,-1.0469833338469265
1737055367455713500,2.143713623046875,1.873959642678499,0.29398002372086046,-1.1518886464327573
1737055367465708500,2.15370849609375,1.7775585390657185,0.31862112850248814,-1.3063257594287394
1737055367475702500,2.16370263671875,1.6350827897593379,0.20805384463220833,-1.144074757811427
1737055367485697500,2.173697509765625,1.7689219358846544,0.3685732001513243,-0.4135936606168747
1737055367495691300,2.183691162109375,1.53355689047873,0.4944537884876132,-0.43206338328719135
1737055367505685200,2.193685302734375,0.9353568963125347,0.4999716751262545,-0.8244570194870233
1737055367515680300,2.20368017578125,0.2627589560270309,0.5408692104429006,-0.7090951948165893
1737055367525674200,2.21367431640625,-0.31216946814507246,0.38865298836678264,-0.22961247322857378
1737055367535668500,2.22366845703125,-0.10862024145573378,0.3862380361795425,0.22259879507422445
1737055367545663200,2.233663330078125,0.06255787072181701,0.4312193336784839,0.12962766591012478
1737055367555657500,2.243657470703125,0.02875628501549363,0.19535627562254665,0.03253741098940372
1737055367565651500,2.2536513671875,0.5782300230007619,0.09002776918858289,-0.18507482784390447
1737055367575646500,2.263646484375,1.1349790126860142,0.03825286602675915,-0.47068508262634273
1737055367585640400,2.273640380859375,1.3333856157898902,0.0636541415259242,-0.868009160965681
1737055367595634400,2.283634521484375,0.9317162017226218,0.022546178328990935,-1.0369354025632143
1737055367605629400,2.29362939453125,0.5362001226533204,0.06494301229268312,-1.0674591356426477
1737055367615623000,2.303622802734375,0.41227096064575014,0.12639789020866155,-0.9322855260431766
1737055367625618000,2.313617919921875,0.4621095619827509,0.27136516406983135,-0.5862368769109249
1737055367635612000,2.32361181640625,0.48373745642304417,0.10345365247279405,0.09348784651458263
1737055367645606000,2.33360595703125,0.5108955124616623,-0.055979076853394504,0.29494916101396085
1737055367655601200,2.34360107421875,0.3595949439257383,-0.008860182803869247,0.04193126227855682
1737055367665595000,2.353594970703125,0.3840343886554241,0.1449693196877837,-0.5487041418522596
1737055367675588900,2.3635888671875,0.09733137020021676,0.27543840485811233,-1.2288035438090563
1737055367685584000,2.373583984375,-0.11517302410006522,0.2763084656909108,-1.7673083632081745
1737055367695577900,2.383577880859375,-0.18234277253150938,0.3157581402868032,-1.9877876819103955
1737055367705571800,2.39357177734375,-0.5337099863380194,0.4473698196209967,-2.0745967813134194
1737055367715566800,2.40356689453125,-0.7333288878411054,0.5932954171203076,-2.006666569903493
1737055367725560800,2.413560791015625,-0.6816618289679288,0.7789293401516973,-1.7159131070137024
1737055367735554800,2.423554931640625,-0.7245499535799026,1.0230905632145701,-0.6639981619834899
1737055367745549800,2.4335498046875,-0.9997527961164713,0.8635270471155643,0.020011106893420217
1737055367755544000,2.4435439453125,-1.679206885907054,0.944559462813288,-0.4988374103993177
1737055367765538800,2.453538818359375,-2.4143852010071276,0.9545375437311827,-0.941395299693942
1737055367775533000,2.463532958984375,-2.29244633603394,0.5017535901069641,-0.8082610869675875
1737055367785527000,2.473527099609375,-1.902059948003292,0.3744254333108663,-0.4497825798511505
1737055367795522000,2.48352197265625,-1.8345324721753595,0.32781609621867536,-0.15020985068976878
1737055367805516000,2.49351611328125,-1.5359826563209293,-0.03940817354172468,-0.20800912870764732
1737055367815510000,2.503510009765625,-0.7813584669947624,-0.04030599916428328,-0.21816461201906204
1737055367825505000,2.513505126953125,-0.019144260931015015,-0.07631313209086656,0.003679565295577049
1737055367835498800,2.523498779296875,0.48947746137976644,-0.26852920999154445,-0.010689736318588257
1737055367845492700,2.53349267578125,0.37820612089335914,-0.3592975684143603,-0.004549333867430686
1737055367855487700,2.54348779296875,0.14521043496727942,-0.2888863538436591,-0.0332224706441164
1737055367865481700,2.553481689453125,-0.19635259318351744,-0.2200390275888145,0.03820610427558422
1737055367875476000,2.56347607421875,-0.5329156210899353,-0.26389848145097494,0.20196867949962616
1737055367885471000,2.573470947265625,-0.7467343128591776,-0.21027897333577275,0.3428933999717235
1737055367895465000,2.58346484375,-0.6839519857317209,-0.17930179740041494,0.3944154974162578
1737055367905460000,2.5934599609375,-0.46381695042252535,-0.06404416375681758,0.3982026147395372
1737055367915454000,2.603453857421875,-0.19141104512810705,0.007316314362734556,0.1714139667600393
1737055367925448000,2.613447998046875,-0.039402620583772655,-0.08600187467336654,-0.005780336967110633
1737055367935443000,2.62344287109375,0.05885901620388031,-0.10702595800161362,-0.11264029075205326
1737055367945437000,2.63343701171875,0.0878770208954811,0.013345949915796518,-0.14385960488021374
1737055367955431000,2.643430908203125,-0.055956280499696726,0.0583587385315448,-0.06289221724271774
1737055367965426000,2.653426025390625,-0.2845803272128105,0.10372443223819136,-0.17756021443009376
1737055367975420000,2.663419921875,-0.562351558932662,0.13534794325307012,-0.23315058422684667
1737055367985414100,2.6734140625,-0.7257365330159664,0.09892470380626618,0.01742342848777771
1737055367995409000,2.683408935546875,-0.7573363708943128,0.06455152875706553,0.24720482854247092
1737055368005403000,2.69340283203125,-0.5332710103988647,-0.026525091897323726,0.2462742696940899
1737055368015396900,2.70339697265625,-0.21718846046328544,0.02509345165900886,0.1405015266239643
1737055368025391900,2.713391845703125,-0.01250818391740322,-0.0025859979052096603,0.019860884767770766
1737055368035385900,2.7233857421875,0.1597813966333866,-0.08151647288762033,-0.0603144757091999
1737055368045380900,2.733380859375,0.1720773991048336,-0.07765095656588673,-0.08662497500777244
1737055368055374800,2.743374755859375,0.18686872552335262,-0.05327748974449932,-0.12798983557522295
1737055368065368800,2.753368896484375,0.044971945148706435,0.007511179347708821,-0.12490531356334686
1737055368075363800,2.76336376953125,-0.08519991064071655,0.00715162532031536,-0.04192600158154964
1737055368085357800,2.77335791015625,-0.17688976782262325,0.046799379771575327,0.0488204372704029
1737055368095351800,2.783351806640625,-0.12812895178496836,0.09770553727485239,0.12044424250125885
1737055368105346800,2.793346923828125,0.06361468629837036,0.1692663602720946,0.008145897054672242
1737055368115341000,2.803341064453125,0.1958534114897251,0.1301192488193512,0.15112170483767987
1737055368125335000,2.8133349609375,0.28307109169363975,0.16769092764891683,0.18861001623272894
1737055368135330000,2.823330078125,0.3735609254360199,0.17621194162629544,0.10654372744262218
1737055368145324000,2.833323974609375,0.4708709605872631,0.154436017017439,0.03317804698050022
1737055368155318000,2.843318115234375,0.3896078048735857,0.14726576006188988,0.0023760814815759657
1737055368165313000,2.85331298828125,0.24214988324046133,0.02935907321423292,0.04832768531739712
1737055368175306800,2.863306640625,0.19145956044495105,-0.04834507484361529,0.0068313073247671125
1737055368185302000,2.873302001953125,-0.02374678629040718,-0.03638159226216375,-0.00940904885828495
1737055368195295700,2.883295654296875,-0.3864256677061319,-0.03270692233741283,0.11317220567166805
1737055368205289700,2.893289794921875,-0.5667196910142899,-0.00861190713122487,0.23233166905939578
1737055368215284700,2.90328466796875,-0.5174456647574901,0.0035319004531949756,0.12827800486683844
1737055368225279000,2.913279052734375,-0.409376335182786,0.0618651392173022,-0.009028525108098984
1737055368235273000,2.92327294921875,-0.35771278344094753,0.1399249688450247,-0.06768178960680961
1737055368245268000,2.93326806640625,-0.3405716790258884,0.13782711978293954,-0.12910744142830372
1737055368255262000,2.943261962890625,-0.3791723355770111,0.08382949907034636,-0.15516250466108322
1737055368265256000,2.953255859375,-0.3503191660583019,0.025298984168469905,-0.10456628988981247
1737055368275251000,2.9632509765625,-0.14439794954061508,-0.06448065547794103,-0.05376666150093078
1737055368285245000,2.973244873046875,0.07184183189570903,-0.1464125042334199,-0.0064782561033964155
1737055368295239000,2.983239013671875,0.31881635881364345,-0.11397753070518374,0.01664484533071518
1737055368305234000,2.99323388671875,0.36671968123912807,-0.025025281793624163,0.0769148973762989
1737055368315228000,3.003227783203125,0.33165245951116085,0.0015985212378203867,0.022307108876109122
1737055368325222000,3.013221923828125,0.25081483573317526,0.08255889461264014,-0.20889994006752965
1737055368335217000,3.023216796875,0.2948153055012226,0.08682356631979346,-0.36053017894923683
1737055368345211100,3.033211181640625,0.24310791461765766,0.044959524058550596,-0.3925789296388626
1737055368355206000,3.043205810546875,0.048913376250863075,-0.00861979817673564,-0.2890472434937954
1737055368365200000,3.053199951171875,-0.25528058297038075,-0.0334729382738471,-0.15161270322501658
1737055368375193900,3.06319384765625,-0.47324295041561126,-0.08034604086875916,0.029638182416558263
1737055368385188900,3.07318896484375,-0.42296471555233,0.051879240319132804,0.05235328757166862
1737055368395182800,3.083182861328125,-0.19954700531065464,0.21245500220060348,-0.16753566402196884
1737055368405176800,3.0931767578125,-0.014969021072983741,0.10385682644620538,-0.1875268971711397
1737055368415171800,3.103171875,0.13382862473130225,0.07589680637493729,-0.20171850413084028
1737055368425165800,3.113165771484375,0.16457622969448565,0.07262596801072359,-0.21336101112961767
1737055368435159800,3.123159912109375,0.144327222391963,-0.01901698128953576,-0.18352993648946284
1737055368445154800,3.13315478515625,0.33859365695118904,-0.31563816716894505,0.06976385657787322
1737055368455149000,3.143149169921875,0.6939619230926036,-0.2177849650517106,0.41390930243730545
1737055368465143000,3.15314306640625,0.6041875441431999,-0.1751363482840359,0.508491958451271
1737055368475138000,3.163137939453125,0.3255892139494419,-0.08344473753646016,0.2940571806102991
1737055368485132000,3.173132080078125,0.29214520950913425,0.1884517569310963,0.3019739450842142
