time,seconds_elapsed,z,y,x
1737055643151797500,0.943797607421875,0.27782033155858515,1.7166832146033644,0.9797633165329694
1737055643161791500,0.95379150390625,0.30019816758334633,1.7384437955126166,0.7963383017227054
1737055643171785500,0.963785400390625,0.21974165207743643,1.7911209082111714,0.7574190807417035
1737055643181779500,0.973779541015625,0.11783435226380824,1.6465104849636554,0.870487826038897
1737055643191772400,0.9837724609375,-0.025011107137799263,1.6674901446282862,0.7145841476216912
1737055643201766400,0.993766357421875,0.04209259032011032,1.722646214661002,0.02965834842175245
1737055643211760600,1.0037607421875,0.19590251132845876,1.512012582668662,-0.7088780449345707
1737055643221754600,1.013754638671875,0.15619418579638003,1.2214286311268805,-1.082214513964951
1737055643231747300,1.023747314453125,-0.06335457405745983,1.031408163574338,-1.1148135920137165
1737055643241741300,1.0337412109375,-0.2772030764430761,0.848396698001027,-1.2584829350188373
1737055643251735600,1.043735595703125,-0.2095470057994127,0.4485755421489477,-1.3057076275303958
1737055643261729500,1.0537294921875,-0.5014169054985046,0.5387357055455446,-1.4066586495324969
1737055643271723500,1.0637236328125,-0.6570709930688142,0.4199550123423338,-1.5121972915858028
1737055643281716500,1.073716552734375,-0.8886807775944471,0.4962070618957281,-1.6340505241021512
1737055643291710500,1.08371044921875,-1.2441221089720724,0.39905134052336216,-1.6809923080191016
1737055643301704400,1.093704345703125,-1.4912725769788027,0.49512277379035946,-1.5416875899642706
1737055643311698400,1.103698486328125,-1.677196130606532,0.44133974567651746,-1.795346416951716
1737055643321691400,1.11369140625,-1.9413281285524366,0.33634500124156474,-1.9645698879301547
1737055643331685600,1.123685546875,-2.016885181578994,0.028584289449453352,-2.1145614196941254
1737055643341679600,1.1336796875,-2.110415113669634,-0.42311961385309693,-2.4996160913079977
1737055643351673600,1.143673583984375,-2.410468319824338,-0.7557347809165715,-2.9115827352449295
1737055643361666600,1.15366650390625,-2.6408821725636717,-0.9757371297568083,-3.073433339367807
1737055643371660500,1.16366064453125,-2.8062884233415124,-1.0685375785291193,-3.0587989570766685
1737055643381654500,1.173654541015625,-2.9807430729717015,-1.0514613560438155,-3.0164070915490386
1737055643391648500,1.1836484375,-3.23986980997622,-0.9859954889208078,-3.0519205957397815
1737055643401642500,1.193642578125,-3.299294058847427,-0.9206506178289652,-2.969251957142353
1737055643411635500,1.203635498046875,-3.236454448574781,-0.9145867877453565,-2.900958465377986
1737055643421629400,1.21362939453125,-3.0830624607175587,-0.9563011924028396,-2.777527608281374
1737055643431623400,1.22362353515625,-2.877150012028217,-1.1490256582170724,-2.5247806354418394
1737055643441617400,1.233617431640625,-2.79185774692893,-1.2238929754137993,-2.140640740585327
1737055643451610600,1.243610595703125,-2.6103970179289577,-1.189161269250512,-1.8150655551612376
1737055643461604600,1.2536044921875,-2.3756997887820006,-1.1476380032509566,-1.6774696868509054
1737055643471598300,1.263598388671875,-2.254341354045272,-0.9187713799536228,-1.5285092517003416
1737055643481592300,1.27359228515625,-2.061321704676747,-0.6431611256599425,-1.1640987241864205
1737055643491585500,1.28358544921875,-1.79685886734128,-0.41922962067723274,-0.7927844086334109
1737055643501579500,1.29357958984375,-1.5861428177624939,-0.18169570679962635,-0.5704024711802601
1737055643511573500,1.303573486328125,-1.330758189895749,0.08661270004808902,-0.4804074352174997
1737055643521567500,1.3135673828125,-1.3151771744042635,0.32697628439366816,-0.2879205775514245
1737055643531560400,1.323560546875,-1.1501800889492033,0.5574836606353522,-0.025093232463300228
1737055643541554400,1.333554443359375,-0.9156623080223798,0.7088406355336309,0.07796294512450695
1737055643551548400,1.34354833984375,-0.7621481550902128,0.8456304481580853,0.23979192193746565
1737055643561542400,1.35354248046875,-0.5869289508283138,1.036044298942387,0.44727498094439505
1737055643571536600,1.36353662109375,-0.4710205981910228,1.2329355290472506,0.581965775462985
1737055643581529300,1.373529296875,-0.38280338555574417,1.5160720871925353,0.5551537563830614
1737055643591523300,1.3835234375,-0.10884849725365638,1.728845653823018,0.4487947378575802
1737055643601517300,1.393517333984375,0.1477875919789076,2.01458888733536,0.35067338632345196
1737055643611511600,1.403511474609375,0.5144125806719064,2.1083827310591934,0.2827589570045471
1737055643621504500,1.41350439453125,0.8550240071862936,2.2789932724818587,0.337888723552227
1737055643631498500,1.42349853515625,0.8547855222553015,2.4028525841236115,0.3070797437906265
1737055643641492500,1.433492431640625,0.8458703943938016,2.417881518690288,0.03431494205594063
1737055643651486500,1.443486572265625,0.9383212990760803,2.032601221626997,-0.15547463935017586
1737055643661479400,1.4534794921875,1.0561404537707566,1.8661872551113365,-0.08608020060658454
1737055643671473400,1.463473388671875,1.0899679045706987,1.9159756606310605,-0.03895663038194179
1737055643681467600,1.473467529296875,1.1344260549783707,1.635856112219393,-0.12739303872585295
1737055643691461600,1.483461669921875,1.3089718900233507,1.4380655951872467,-0.024763854378461837
1737055643701454300,1.493454345703125,1.2872452113837003,1.5955694022774696,0.02582242352068424
1737055643711448300,1.5034482421875,1.2050111648112534,1.2662053459644318,0.1388625272452831
1737055643721442600,1.513442626953125,1.1351648906469345,1.00456691839993,0.5379845949172973
1737055643731436500,1.5234365234375,1.3790285920679568,0.9473527467936277,0.7257897245079279
1737055643741430500,1.533430419921875,1.604339568710327,0.6935109644547104,0.832663706818223
1737055643751423500,1.543423583984375,1.5823656373113393,0.3644736558780074,0.8734311860144138
1737055643761417500,1.55341748046875,1.9154577742367982,-0.041075814493000504,1.0947498781502247
1737055643771411500,1.563411376953125,2.0151959133177995,-0.3439733041629195,1.3164333119451999
1737055643781405400,1.573405517578125,1.7911895895332097,-0.5150729442767799,1.6549661786198615
1737055643791398400,1.5833984375,1.467230022612214,-0.30202655205428597,1.7460510556459425
1737055643801392600,1.593392578125,1.3900287095099686,-0.08198314055129885,1.4850620319008827
1737055643811386600,1.60338671875,2.4116882170081135,-0.25759455900117756,1.4504162504553795
1737055643821380400,1.61338037109375,3.691731534188986,-1.0502041955895722,1.5255775821626185
1737055643831373600,1.62337353515625,3.4981197641462085,-1.19344976022467,1.58898534771204
1737055643841367600,1.633367431640625,0.8161953870981932,-1.5680948276355862,0.8946434853911399
1737055643851361500,1.643361572265625,-1.440937058970332,-1.4438411098487673,0.25838790133595463
1737055643861355500,1.65335546875,-1.8147212717682122,-1.2717943981431423,0.05370879383385181
1737055643871349500,1.663349609375,-1.485913680294156,-1.6898520524315535,0.5217319637745619
1737055643881342500,1.673342529296875,-0.6795213098078966,-1.50844977562055,1.0560767408847809
1737055643891336400,1.68333642578125,-0.33537294133901596,-1.3786873774148523,1.1296657087087631
1737055643901330200,1.693330078125,-0.3376765421062708,-0.7986417563594878,1.1179250020325182
1737055643911324200,1.70332421875,-0.05514437959492206,-0.9191375829175115,0.9376490989029407
1737055643921317400,1.7133173828125,0.3445587028354406,-0.8712652401521801,0.959176455578208
1737055643931311400,1.723311279296875,0.5150882879763842,-1.0722997075416147,0.9236422008603811
1737055643941305300,1.733305419921875,0.4647925174564123,-1.040472052256763,0.7240081017881631
1737055643951299300,1.74329931640625,0.11916647765040397,-1.2219026783794165,0.7077332588136196
1737055643961293300,1.753293212890625,-0.4094283576309681,-1.019628586192429,0.38441082075238225
1737055643971286300,1.763286376953125,-0.6441378617376089,-1.1362876110665499,0.1925502782911062
1737055643981280300,1.7732802734375,-0.6339402928501368,-0.7871453798331319,0.023590718945860862
1737055643991274200,1.783274169921875,-0.4836018473446369,-0.17486776047572491,-0.1698895336717367
1737055644001268500,1.7932685546875,-0.22722177869975566,-0.06535495409443974,-0.14557342306077478
1737055644011261200,1.80326123046875,-0.07461831087172031,0.1340646254442632,-0.1257657297849655
1737055644021255200,1.813255126953125,-0.08731237275004386,0.19936843387335537,-0.06340893459320068
1737055644031249400,1.82324951171875,-0.1393938576430082,0.2500403442293405,0.018729250389337537
1737055644041243400,1.833243408203125,-0.18003449558913706,0.23072964069023727,0.06356792454719543
1737055644051236400,1.843236328125,-0.18966741633117198,0.17648060249984263,0.1508148308455944
1737055644061230300,1.853230224609375,-0.1898883656054735,0.06046075231209397,0.31159225277900693
1737055644071224300,1.863224365234375,-0.1832967122554779,0.04184650660455227,0.5213187067985534
1737055644081218300,1.87321826171875,-0.23401859923303125,0.008402794425189495,0.5791296752542257
1737055644091212300,1.88321240234375,-0.19244915600419044,-0.037128976563364266,0.5302636452764272
1737055644101205200,1.893205322265625,-0.13948621210157872,-0.026189211006462574,0.37797932640016074
1737055644111199500,1.903199462890625,-0.127726800724864,0.04701967145875096,0.20700608914494514
1737055644121193500,1.913193359375,-0.0993798271626234,0.1329905664719641,0.05785656116306782
1737055644131187500,1.9231875,-0.11158932039439677,0.10212181934714316,-0.004465747237205505
1737055644141180200,1.93318017578125,-0.18603402826488016,0.0714312052682042,-0.045782677009701726
1737055644151174400,1.94317431640625,-0.23406594550609588,0.022547201242297886,-0.10540917045474052
1737055644161168400,1.95316845703125,-0.20779928534924982,-0.04463073049560189,-0.05173661697804927
1737055644171162400,1.963162353515625,-0.08693009543418884,-0.10091156677454709,0.024176994401216505
1737055644181155300,1.9731552734375,0.0052174423873424525,-0.1344648768082261,0.05726210240125656
1737055644191149300,1.9831494140625,0.08587854055464267,-0.11280761014297604,0.12229191619455813
1737055644201143300,1.993143310546875,0.10998539232909679,-0.11438012015670537,0.10818389586508273
1737055644211137300,2.00313720703125,0.05075169759392738,-0.039850218220800156,0.04668225619792938
1737055644221131300,2.01313134765625,-0.024298574954271315,0.04884980949535966,-0.04409925396740436
1737055644231124500,2.02312451171875,-0.057010757988691325,0.0677627458885312,-0.11216507445573806
1737055644241118500,2.033118408203125,-0.06961772610545158,0.08976225012019276,-0.0757692344725132
1737055644251112200,2.0431123046875,-0.08609715174138545,0.07778554273098706,-0.064915247502923
1737055644261106200,2.053106201171875,-0.05043839386105537,0.026467881817370652,-0.07414952431619166
1737055644271099400,2.063099365234375,0.0006342062503099441,0.00019435352832078933,0.06250526375174523
1737055644281093400,2.07309326171875,0.03630991526544094,-0.05282309704050422,0.1203589023053646
1737055644291087400,2.08308740234375,0.011254968985915183,-0.1485115223392844,-0.003818681505322456
1737055644301081300,2.093081298828125,-0.04143909484744072,-0.20785320749357342,-0.13104922314584255
1737055644311074300,2.10307421875,-0.05440086775124073,-0.1827154052361846,-0.19350363349318503
1737055644321068300,2.113068359375,-0.05663958658874035,-0.18871654534712431,-0.2496200729906559
1737055644331062300,2.123062255859375,-0.020530746853351593,-0.28255203625559805,-0.23511750038564203
1737055644341056300,2.13305615234375,0.0921948840945959,-0.36599969640150665,-0.06843465380072593
1737055644351050500,2.143050537109375,0.2785346173077822,-0.5077778188325465,0.2478554014056921
1737055644361043200,2.153043212890625,0.5095329919368028,-0.5610077431082725,0.38851241085231303
1737055644371037200,2.163037109375,0.8932172519803047,-0.5548648564390838,0.17324352027475834
1737055644381031200,2.17303125,1.0302110627442598,-0.4464848534800112,-0.051180152139067646
1737055644391025400,2.183025390625,1.069418453016877,-0.40075814444124697,-0.038056466671824454
1737055644401018400,2.193018310546875,1.4465905546873807,-0.23087109498754144,-0.13521978682875632
1737055644411012400,2.203012451171875,2.2077233952552078,-0.32749782404974104,0.09246902486085891
1737055644421006300,2.21300634765625,2.4072610482156276,-0.1677421463795006,0.3998515509903431
1737055644431000300,2.223000244140625,2.1376094100654126,-0.21338906818032263,0.3015250322729349
1737055644440993300,2.2329931640625,2.2729618833631275,-0.1702330864124,0.010651742395758628
1737055644450987300,2.2429873046875,3.284060833880305,-0.2104461465962231,-0.17259294741153716
1737055644460981200,2.252981201171875,4.170910888916254,-0.43742549484223125,-0.2294727724969387
1737055644470975500,2.2629755859375,4.541116074183583,-0.33269685399755833,-0.14486089087724685
1737055644480969500,2.272969482421875,4.115008384430408,-0.20454174485802648,0.09613865328431129
1737055644490962200,2.282962158203125,3.3805899477869272,-0.12212269710749386,0.25162615211606026
1737055644500956400,2.292956298828125,2.590356684941053,-0.2416144611895084,0.7487661109477282
1737055644510950400,2.302950439453125,1.8799436855241656,-0.37537118972837924,0.6437181750208139
1737055644520944400,2.3129443359375,1.1302785799100994,0.014198328961431979,0.3364110522150993
1737055644530937300,2.322937255859375,-0.1387827400073409,0.11355360620468855,0.31524785267710687
1737055644540931300,2.332931396484375,-0.732777683699131,-0.10313216543346643,0.3563268820405006
1737055644550925300,2.34292529296875,-1.0042987689830363,-0.11403612902462482,0.1456295371621847
1737055644560919300,2.352919189453125,-0.4875077687419951,-0.017915888179838656,0.026384149056673047
1737055644570912300,2.362912353515625,0.6769955176573247,0.045474633973836893,0.03734276544451713
1737055644580906500,2.372906494140625,1.9163176059365272,-0.21146014594435691,0.23114801223278045
1737055644590900500,2.382900390625,4.996173379567265,-0.03313216201215982,0.4022124349027872
1737055644600894200,2.392894287109375,2.9618273600995537,0.6317863296866416,0.026918402063846585
1737055644610888200,2.40288818359375,-0.37326793383881446,0.6159725283525884,-1.2113918057590722
1737055644620881400,2.41288134765625,-2.417362755513191,0.29583178906738755,-0.730946376618743
1737055644630875400,2.42287548828125,-3.464868067407608,0.09322466553375125,0.5288023405522108
1737055644640869400,2.432869384765625,-3.7580107635214923,0.0669432461991906,1.1022416952103375
1737055644650863400,2.44286328125,-3.9077038968607782,0.29503245538324113,0.48160102891623974
1737055644660856300,2.452856201171875,-3.9514837096154687,0.47128509434610605,-0.6159025318562984
1737055644670850300,2.462850341796875,-3.4741727791085837,0.7194980770178139,-1.587718688777089
1737055644680844300,2.47284423828125,-2.5079566341519355,1.0068811866916716,-2.2532956443846226
1737055644690838300,2.48283837890625,-1.2887345731586217,1.0590176166422665,-2.529514970487356
1737055644700831500,2.49283154296875,-0.5184118794411421,1.2991795409359037,-2.0632780994415283
1737055644710825500,2.502825439453125,-0.29244331567287446,1.2321660059794783,-0.8150894716829061
1737055644720819200,2.512819091796875,-0.17547873198091982,0.6981535295635461,-0.06806991214156151
1737055644730813200,2.522813232421875,-0.45405485034286974,0.42926571539267894,-0.11421382367908954
1737055644740807200,2.53280712890625,-0.4241360974192619,0.3807471836782992,-0.6826689601838588
1737055644750800400,2.54280029296875,-0.2142307797014713,0.5713793533883988,-1.4775141007393597
1737055644760794400,2.55279443359375,0.18280103769302367,0.49300548937544225,-2.045342045256495
1737055644770788400,2.562788330078125,0.8310884203255176,0.35961686349660155,-2.2238404173195363
1737055644780782300,2.5727822265625,0.9394622858047484,0.4170598754227161,-2.083392082187533
1737055644790775300,2.582775390625,0.8943336887896061,0.3006217998228967,-1.7989140463054178
1737055644800769300,2.592769287109375,1.1317805089056492,0.122011491817981,-1.2333628145486115
1737055644810763300,2.60276318359375,1.4626771816134452,-0.0071855275899171825,-0.8939128330290317
1737055644820757500,2.612757568359375,1.9342109900236129,-0.022703487782552836,-0.9090408440560102
1737055644830750200,2.622750244140625,3.599765198153257,-0.7903869190376251,-0.5361702389717101
1737055644840744200,2.632744140625,2.606653155225515,-0.5007365950841456,-0.22793489540517328
1737055644850738200,2.64273828125,2.2501678677529093,-0.395958854400739,-0.4911392571121454
1737055644860732400,2.652732421875,2.3894348841458557,-0.5058420284643769,0.037387189108133316
1737055644870725400,2.662725341796875,1.7289292404532433,-0.5718677944924682,0.8141483914405107
1737055644880720400,2.672720458984375,1.031461939588189,-0.25653160594478247,0.1529541809618473
1737055644890714400,2.68271435546875,0.8556155433386564,0.20970847997143863,-0.10492869346141814
1737055644900708400,2.692708251953125,1.0445452930450438,-0.012310396322980522,-0.2770020009130239
1737055644910702300,2.702702392578125,0.49316404093801974,-0.09549107609577476,-0.7227806058198213
1737055644920695300,2.7126953125,0.08180968368053436,0.09391812769062817,-0.9275374547332524
1737055644930689300,2.722689208984375,0.2493231358706951,0.08036277280785142,-0.9023065673649311
1737055644940683300,2.732683349609375,0.3448381042987108,-0.18888006534576415,-0.43513738390505313
1737055644950677500,2.742677490234375,0.4774111760109663,-0.4277646997125819,0.27433775013983247
1737055644960670200,2.752670166015625,0.4818798458576202,-0.40812984225302934,0.863439953354001
1737055644970664200,2.762664306640625,0.15626315937936305,-0.3527669610692188,0.6591688421308994
1737055644980658200,2.772658203125,-0.49742695907950396,-0.06950736106615513,0.2332289101600647
1737055644990652400,2.78265234375,-1.0731278289288282,0.2643180220372975,-0.25357728618383407
1737055645000645400,2.792645263671875,-1.147633327075839,0.41288306466210634,-0.45191374666094775
1737055645010639400,2.802639404296875,-0.9285457549929619,0.3439652669869363,-0.3696773620009422
1737055645020633300,2.81263330078125,-0.5350041178017855,0.1789050349014811,-0.2033300309807062
1737055645030627300,2.82262744140625,-0.045693829682469364,0.021910510773956775,0.008778349739313126
1737055645040620300,2.832620361328125,0.24921149218976496,0.032378640231117604,0.2548421915531158
1737055645050614300,2.8426142578125,0.21106208653748035,0.047195082824584095,0.5436871904730797
1737055645060608500,2.8526083984375,-0.014388590836524962,0.06817580193514004,0.5843851115643978
1737055645070602500,2.8626025390625,-0.1373340025037527,0.1305239388964139,0.510924154034257
1737055645080595200,2.87259521484375,-0.20944003829360008,0.14495010353066026,0.47992637370228763
1737055645090589200,2.882589111328125,-0.2819868035882711,0.13742440246725454,0.45516018123626706
1737055645100583400,2.89258349609375,-0.1032838488638401,0.18882325712461023,0.3955295961380005
1737055645110577400,2.902577392578125,-0.05197042573392391,0.1573393189772032,0.3447363974899053
1737055645120570400,2.9125703125,0.03551145836412906,0.04969139315234497,0.4923796125620603
1737055645130564000,2.922564208984375,0.18173428524434565,-0.08236033983323722,0.5549672939002513
1737055645140558300,2.932558349609375,0.353226577937603,-0.17182298595234752,0.6394353831350803
1737055645150552300,2.94255224609375,0.5797358244538307,-0.20701430898401885,0.7611199810862541
1737055645160546300,2.95254638671875,0.21428981641232966,-0.31494485114254056,0.8272399282038211
1737055645170539300,2.962539306640625,-0.12829554052352904,-0.2046281444998458,0.8912187716394663
1737055645180533500,2.972533447265625,0.8497674018323421,0.1640039827644825,0.6134463708758354
1737055645190527500,2.982527587890625,0.7476748085796833,0.3039818143079057,0.25038462762236596
1737055645200521200,2.992521240234375,0.33516660511195656,0.5390210252929478,-0.2787427071005106
1737055645210514400,3.002514404296875,0.3068020958930254,0.7917106419220566,-0.4297784872204065
1737055645220508400,3.01250830078125,0.3350233972489834,0.841816662023589,-0.4214356062889099
1737055645230502400,3.02250244140625,0.6161258192181587,0.6207780289381742,-0.3265209418416023
1737055645240496400,3.032496337890625,1.0787000761032104,0.2363769623948261,-0.11402151597738265
1737055645250489300,3.0424892578125,1.2722744367450476,-0.006723718764446675,0.28681729248464105
1737055645260483300,3.0524833984375,0.7471078223466873,-0.16343904235810042,0.6511842731177806
1737055645270477300,3.062477294921875,-0.24207155730724333,-0.237460647711996,0.8048018864244222
1737055645280471300,3.07247119140625,-1.1525520787775516,-0.13235409519933164,0.564289248996973
