time,seconds_elapsed,z,y,x
1737055642752049000,0.544048828125,0.5089685916900635,0.3367602527141571,0.04580835998058319
1737055642762042000,0.5540419921875,0.4330848753452301,0.36077019572257996,0.014983016066253185
1737055642772035800,0.564035888671875,0.38656798005104065,0.36006152629852295,0.019346605986356735
1737055642782029800,0.57402978515625,0.3728771209716797,0.34582090377807617,-0.008041814900934696
1737055642792023800,0.58402392578125,0.39274588227272034,0.2858382761478424,0.053736064583063126
1737055642802017000,0.59401708984375,0.42366325855255127,0.22949998080730438,0.12379546463489532
1737055642812011000,0.604010986328125,0.46949705481529236,0.16172172129154205,0.18627481162548065
1737055642822005000,0.6140048828125,0.4851905107498169,0.09466510266065598,0.26046285033226013
1737055642831999000,0.6239990234375,0.5210094451904297,0.05995398759841919,0.28229543566703796
1737055642841993000,0.633992919921875,0.5209253430366516,0.028315145522356033,0.2558424174785614
1737055642851986000,0.64398583984375,0.5291523933410645,-0.01569492183625698,0.2716924846172333
1737055642861980000,0.65397998046875,0.49746543169021606,-0.03410596400499344,0.2811056077480316
1737055642871974000,0.663973876953125,0.4508095383644104,-0.06786126643419266,0.266655832529068
1737055642881966600,0.673966552734375,0.40469616651535034,-0.13692167401313782,0.2516821622848511
1737055642891959600,0.68395947265625,0.3743792772293091,-0.13720157742500305,0.2486346811056137
1737055642901953500,0.69395361328125,0.38871145248413086,-0.02883315458893776,0.23257118463516235
1737055642911947500,0.703947509765625,0.4092787802219391,0.07820328325033188,0.146542027592659
1737055642921941500,0.71394140625,0.42353975772857666,0.11496762186288834,-0.018896030262112617
1737055642931934700,0.723934814453125,0.3902318775653839,0.13228321075439453,-0.172980397939682
1737055642941928400,0.733928466796875,0.32244059443473816,0.1512635052204132,-0.3500165343284607
1737055642951922400,0.74392236328125,0.25464823842048645,0.23433096706867218,-0.5233840346336365
1737055642961916400,0.75391650390625,0.23295195400714874,0.14820943772792816,-0.4711855947971344
1737055642971910400,0.763910400390625,0.22964057326316833,0.16869446635246277,-0.33905738592147827
1737055642981903600,0.773903564453125,0.2796381711959839,0.17012134194374084,-0.46382084488868713
1737055642991897600,0.783897705078125,0.3367858827114105,0.10273350775241852,-0.5636888742446899
1737055643001891300,0.793891357421875,0.3909340798854828,0.04804036393761635,-0.6033996343612671
1737055643011885300,0.80388525390625,0.4330647587776184,0.06431494653224945,-0.6341226696968079
1737055643021878500,0.81387841796875,0.4694939851760864,0.05651205778121948,-0.6923581957817078
1737055643031872500,0.82387255859375,0.5156313180923462,0.0014152503572404385,-0.7439513206481934
1737055643041866500,0.833866455078125,0.5633363723754883,-0.06324019283056259,-0.7670708894729614
1737055643051860500,0.843860595703125,0.5843687057495117,-0.13187944889068604,-0.7736520767211914
1737055643061853400,0.853853515625,0.5828486680984497,-0.17556679248809814,-0.8028444051742554
1737055643071847400,0.863847412109375,0.5780233144760132,-0.21960829198360443,-0.8170944452285767
1737055643081841400,0.87384130859375,0.576750636100769,-0.26319029927253723,-0.7773130536079407
1737055643091835400,0.88383544921875,0.5727188587188721,-0.2998058497905731,-0.7257217168807983
1737055643101829600,0.89382958984375,0.5668201446533203,-0.33657652139663696,-0.7019790410995483
1737055643111822600,0.903822509765625,0.5696276426315308,-0.34127354621887207,-0.7355005145072937
1737055643121816300,0.91381640625,0.6000466346740723,-0.2889905869960785,-0.7539332509040833
1737055643131810300,0.923810302734375,0.661037266254425,-0.19730062782764435,-0.7494894862174988
1737055643141804500,0.933804443359375,0.7048241496086121,-0.10850560665130615,-0.7528921365737915
1737055643151797500,0.943797607421875,0.7454969882965088,-0.004274281673133373,-0.751884400844574
1737055643161791500,0.95379150390625,0.769468367099762,0.10309106111526489,-0.7268989086151123
1737055643171785500,0.963785400390625,0.8238125443458557,0.1772369146347046,-0.7018287181854248
1737055643181779500,0.973779541015625,0.8546905517578125,0.17319725453853607,-0.6829983592033386
1737055643191772400,0.9837724609375,0.8446296453475952,0.13363946974277496,-0.6864386200904846
1737055643201766400,0.993766357421875,0.7840322852134705,0.14168578386306763,-0.7169025540351868
1737055643211760600,1.0037607421875,0.7061854004859924,0.1710335612297058,-0.7491139769554138
1737055643221754600,1.013754638671875,0.6380230188369751,0.20349448919296265,-0.7560079097747803
1737055643231747300,1.023747314453125,0.5550493001937866,0.19406849145889282,-0.7355404496192932
1737055643241741300,1.0337412109375,0.49329498410224915,0.15074323117733002,-0.7336861491203308
1737055643251735600,1.043735595703125,0.42842012643814087,0.13737016916275024,-0.7080710530281067
1737055643261729500,1.0537294921875,0.3898490369319916,0.1316823810338974,-0.6819854974746704
1737055643271723500,1.0637236328125,0.34896817803382874,0.1454154998064041,-0.6499454975128174
1737055643281716500,1.073716552734375,0.3305158019065857,0.1555539071559906,-0.6166206002235413
1737055643291710500,1.08371044921875,0.3320564329624176,0.14235447347164154,-0.5810223817825317
1737055643301704400,1.093704345703125,0.32083719968795776,0.12622296810150146,-0.542765200138092
1737055643311698400,1.103698486328125,0.3060119152069092,0.11236920952796936,-0.49023938179016113
1737055643321691400,1.11369140625,0.2883644998073578,0.0943627804517746,-0.4320929944515228
1737055643331685600,1.123685546875,0.2366083413362503,0.09490206837654114,-0.3603668808937073
1737055643341679600,1.1336796875,0.15100841224193573,0.10345775634050369,-0.26769357919692993
1737055643351673600,1.143673583984375,0.047077495604753494,0.07308946549892426,-0.17856451869010925
1737055643361666600,1.15366650390625,-0.0604226253926754,0.0007071159780025482,-0.09779390692710876
1737055643371660500,1.16366064453125,-0.15800563991069794,-0.047032710164785385,-0.033757664263248444
1737055643381654500,1.173654541015625,-0.24482065439224243,-0.06027515232563019,0.03531738370656967
1737055643391648500,1.1836484375,-0.3207380771636963,-0.09795568138360977,0.09743428230285645
1737055643401642500,1.193642578125,-0.3841659426689148,-0.166402205824852,0.15329815447330475
1737055643411635500,1.203635498046875,-0.4298247694969177,-0.2117803394794464,0.21815304458141327
1737055643421629400,1.21362939453125,-0.46114715933799744,-0.2005903422832489,0.28717413544654846
1737055643431623400,1.22362353515625,-0.47617217898368835,-0.15766125917434692,0.3661746680736542
1737055643441617400,1.233617431640625,-0.48077619075775146,-0.16368579864501953,0.4415712058544159
1737055643451610600,1.243610595703125,-0.4933870732784271,-0.19718755781650543,0.518430769443512
1737055643461604600,1.2536044921875,-0.5123332738876343,-0.21706357598304749,0.6065881252288818
1737055643471598300,1.263598388671875,-0.5283514261245728,-0.24421796202659607,0.6771248579025269
1737055643481592300,1.27359228515625,-0.5494493246078491,-0.2985134422779083,0.7198616862297058
1737055643491585500,1.28358544921875,-0.5593410730361938,-0.370527446269989,0.7287238836288452
1737055643501579500,1.29357958984375,-0.5681896209716797,-0.4146406948566437,0.7328153848648071
1737055643511573500,1.303573486328125,-0.5711060762405396,-0.40109187364578247,0.7550346851348877
1737055643521567500,1.3135673828125,-0.555317759513855,-0.38757601380348206,0.7792551517486572
1737055643531560400,1.323560546875,-0.5296823978424072,-0.3873800039291382,0.8131430745124817
1737055643541554400,1.333554443359375,-0.5206238627433777,-0.4022817611694336,0.8635900020599365
1737055643551548400,1.34354833984375,-0.5112010836601257,-0.3960007131099701,0.8946110010147095
1737055643561542400,1.35354248046875,-0.4951150417327881,-0.3731427490711212,0.9171903133392334
1737055643571536600,1.36353662109375,-0.48590904474258423,-0.36438387632369995,0.9371395111083984
1737055643581529300,1.373529296875,-0.5089908242225647,-0.44160160422325134,0.939477264881134
1737055643591523300,1.3835234375,-0.5425770282745361,-0.5506865382194519,0.9431555867195129
1737055643601517300,1.393517333984375,-0.5875187516212463,-0.6461263298988342,0.9302739500999451
1737055643611511600,1.403511474609375,-0.6108033061027527,-0.6830121278762817,0.9018628597259521
1737055643621504500,1.41350439453125,-0.6317232847213745,-0.6487330794334412,0.9092862010002136
1737055643631498500,1.42349853515625,-0.6852746605873108,-0.6001447439193726,0.9275165796279907
1737055643641492500,1.433492431640625,-0.7712913155555725,-0.597154438495636,0.9244096875190735
1737055643651486500,1.443486572265625,-0.8653016686439514,-0.6764228940010071,0.8868446946144104
1737055643661479400,1.4534794921875,-0.9620515704154968,-0.8037357330322266,0.8251162767410278
1737055643671473400,1.463473388671875,-1.0661064386367798,-0.8847853541374207,0.7733210325241089
1737055643681467600,1.473467529296875,-1.1335833072662354,-0.9002374410629272,0.7117418646812439
1737055643691461600,1.483461669921875,-1.154868721961975,-0.8543463945388794,0.6607931852340698
1737055643701454300,1.493454345703125,-1.1636847257614136,-0.7731558084487915,0.6166192889213562
1737055643711448300,1.5034482421875,-1.143763542175293,-0.6756782531738281,0.5734454393386841
1737055643721442600,1.513442626953125,-1.1115319728851318,-0.5921187400817871,0.5274625420570374
1737055643731436500,1.5234365234375,-1.0725699663162231,-0.5101034641265869,0.47395405173301697
1737055643741430500,1.533430419921875,-1.050480604171753,-0.4184122085571289,0.44038206338882446
1737055643751423500,1.543423583984375,-1.01631760597229,-0.396138072013855,0.3725771903991699
1737055643761417500,1.55341748046875,-0.938005268573761,-0.3783276677131653,0.28483226895332336
1737055643771411500,1.563411376953125,-0.7891933917999268,-0.2828962206840515,0.20956042408943176
1737055643781405400,1.573405517578125,-0.6443254351615906,-0.17388318479061127,0.16080322861671448
1737055643791398400,1.5833984375,-0.5343731045722961,-0.10895851254463196,0.09951058030128479
1737055643801392600,1.593392578125,-0.46044406294822693,-0.14878597855567932,-0.13521212339401245
1737055643811386600,1.60338671875,-0.44089725613594055,-0.3831976652145386,-0.47002872824668884
1737055643821380400,1.61338037109375,-0.4832293391227722,-0.6500135660171509,-0.6740022897720337
1737055643831373600,1.62337353515625,-0.5934256315231323,-0.6231560707092285,-0.5008084177970886
1737055643841367600,1.633367431640625,-0.6655362844467163,-0.40852826833724976,-0.15622928738594055
1737055643851361500,1.643361572265625,-0.6991515159606934,-0.2487729787826538,0.09798727929592133
1737055643861355500,1.65335546875,-0.688088595867157,-0.10855960100889206,0.23968033492565155
1737055643871349500,1.663349609375,-0.6190395355224609,-0.09529652446508408,0.23359288275241852
1737055643881342500,1.673342529296875,-0.5341367721557617,-0.0722837746143341,0.18852129578590393
1737055643891336400,1.68333642578125,-0.4390172064304352,0.003840821562334895,0.15814262628555298
1737055643901330200,1.693330078125,-0.3817902207374573,0.09930862486362457,0.07682523876428604
1737055643911324200,1.70332421875,-0.30295002460479736,0.1570688635110855,-0.036558847874403
1737055643921317400,1.7133173828125,-0.24143734574317932,0.16060754656791687,-0.14082933962345123
1737055643931311400,1.723311279296875,-0.20848152041435242,0.142103374004364,-0.2033044397830963
1737055643941305300,1.733305419921875,-0.17672786116600037,0.15922147035598755,-0.2053481787443161
1737055643951299300,1.74329931640625,-0.16796791553497314,0.15114358067512512,-0.16736803948879242
1737055643961293300,1.753293212890625,-0.15870435535907745,0.10819467157125473,-0.13146038353443146
1737055643971286300,1.763286376953125,-0.15205419063568115,0.05440441519021988,-0.10208838433027267
1737055643981280300,1.7732802734375,-0.15525421500205994,0.0064078872092068195,-0.08234357088804245
1737055643991274200,1.783274169921875,-0.14719735085964203,-0.024187039583921432,-0.09055356681346893
1737055644001268500,1.7932685546875,-0.1317407488822937,-0.023432308807969093,-0.10645051300525665
1737055644011261200,1.80326123046875,-0.10212399810552597,0.0032371189445257187,-0.11164527386426926
1737055644021255200,1.813255126953125,-0.06556563079357147,0.04730222374200821,-0.10247273743152618
1737055644031249400,1.82324951171875,-0.03286121040582657,0.07456047832965851,-0.08783573657274246
1737055644041243400,1.833243408203125,-0.012177018448710442,0.0869116336107254,-0.0674804076552391
1737055644051236400,1.843236328125,-0.0036413210909813643,0.08160687983036041,-0.055551573634147644
1737055644061230300,1.853230224609375,0.00010448756802361459,0.0507299080491066,-0.043026816099882126
1737055644071224300,1.863224365234375,-0.003275063820183277,0.005296647548675537,-0.030436990782618523
1737055644081218300,1.87321826171875,-0.007417269516736269,-0.033741388469934464,-0.016149284318089485
1737055644091212300,1.88321240234375,-0.008866561576724052,-0.04988466948270798,-0.006436202675104141
1737055644101205200,1.893205322265625,-0.006052909418940544,-0.04676910862326622,0.005382806994020939
1737055644111199500,1.903199462890625,0.003033529967069626,-0.018200581893324852,0.008074197918176651
1737055644121193500,1.913193359375,0.019270023331046104,0.02127092517912388,0.004729799926280975
1737055644131187500,1.9231875,0.03315308317542076,0.05137050524353981,0.0023396131582558155
1737055644141180200,1.93318017578125,0.03827233240008354,0.06107829511165619,0.0026133025530725718
1737055644151174400,1.94317431640625,0.03897887095808983,0.05174205079674721,0.003971248399466276
1737055644161168400,1.95316845703125,0.032999247312545776,0.03267991915345192,0.0036656465381383896
1737055644171162400,1.963162353515625,0.023623589426279068,0.01943122409284115,0.004329838789999485
1737055644181155300,1.9731552734375,0.015895217657089233,0.01146484725177288,0.002838148968294263
1737055644191149300,1.9831494140625,0.007266042288392782,0.007821643725037575,-0.005294878967106342
1737055644201143300,1.993143310546875,0.001537729287520051,0.010069414041936398,-0.011889344081282616
1737055644211137300,2.00313720703125,-0.0044320123270154,-0.0005669852253049612,-0.010864293202757835
1737055644221131300,2.01313134765625,-0.0050437175668776035,-0.0017495001666247845,-0.014856470748782158
1737055644231124500,2.02312451171875,-0.000504892086610198,0.009045356884598732,-0.013385340571403503
1737055644241118500,2.033118408203125,0.005002549849450588,0.013880351558327675,-0.010252262465655804
1737055644251112200,2.0431123046875,0.0009819753468036652,0.009217689745128155,-0.00250246305949986
1737055644261106200,2.053106201171875,0.003770451294258237,-0.001634894753806293,0.0058649759739637375
1737055644271099400,2.063099365234375,0.009660032577812672,-0.019417352974414825,0.01623932085931301
1737055644281093400,2.07309326171875,0.013882570900022984,-0.04988523945212364,0.024573996663093567
1737055644291087400,2.08308740234375,0.016634415835142136,-0.09786474704742432,0.023608066141605377
1737055644301081300,2.093081298828125,0.02201003022491932,-0.12252675741910934,0.018734648823738098
1737055644311074300,2.10307421875,0.024678250774741173,-0.136758953332901,0.016416899859905243
1737055644321068300,2.113068359375,0.029082417488098145,-0.16064350306987762,0.010762521997094154
1737055644331062300,2.123062255859375,0.03736884146928787,-0.21538159251213074,0.01543024368584156
1737055644341056300,2.13305615234375,0.06583994626998901,-0.30708280205726624,0.03133414685726166
1737055644351050500,2.143050537109375,0.08667891472578049,-0.4929940700531006,0.05464959144592285
1737055644361043200,2.153043212890625,0.0910276398062706,-0.7507274150848389,0.07443898171186447
1737055644371037200,2.163037109375,0.08990698307752609,-0.9491422176361084,0.09278842806816101
1737055644381031200,2.17303125,0.08070370554924011,-1.1072299480438232,0.10201060026884079
1737055644391025400,2.183025390625,0.05415970832109451,-1.2882620096206665,0.07994896918535233
1737055644401018400,2.193018310546875,0.03481240198016167,-1.4704790115356445,-0.09071234613656998
1737055644411012400,2.203012451171875,0.01756896637380123,-1.661055088043213,-0.36675646901130676
1737055644421006300,2.21300634765625,-0.018769647926092148,-1.8485113382339478,-0.6454213857650757
1737055644431000300,2.223000244140625,-0.081593357026577,-1.9315305948257446,-0.9092146754264832
1737055644440993300,2.2329931640625,-0.15660031139850616,-2.093172788619995,-1.1962746381759644
1737055644450987300,2.2429873046875,-0.23889411985874176,-2.401918411254883,-1.5293769836425781
1737055644460981200,2.252981201171875,-0.3471733629703522,-2.784158229827881,-1.8642938137054443
1737055644470975500,2.2629755859375,-0.41565337777137756,-3.1417577266693115,-2.146578788757324
1737055644480969500,2.272969482421875,-0.4413640797138214,-3.4080536365509033,-2.3387105464935303
1737055644490962200,2.282962158203125,-0.39988186955451965,-3.510725736618042,-2.441910982131958
1737055644500956400,2.292956298828125,-0.3786420524120331,-3.7144076824188232,-2.498875379562378
1737055644510950400,2.302950439453125,-0.3287234902381897,-3.83052921295166,-2.4420456886291504
1737055644520944400,2.3129443359375,-0.2565591633319855,-3.740633964538574,-2.2460551261901855
1737055644530937300,2.322937255859375,-0.14439746737480164,-3.594606399536133,-1.9866032600402832
1737055644540931300,2.332931396484375,-0.07925979048013687,-3.5961368083953857,-1.7676934003829956
1737055644550925300,2.34292529296875,-0.12569892406463623,-3.865232467651367,-1.6595046520233154
1737055644560919300,2.352919189453125,-0.22896727919578552,-4.284573554992676,-1.7477084398269653
1737055644570912300,2.362912353515625,-0.34449097514152527,-4.909670352935791,-2.100982427597046
1737055644580906500,2.372906494140625,-0.6452032923698425,-6.686047077178955,-3.272738456726074
1737055644590900500,2.382900390625,-0.808349609375,-7.513578414916992,-3.823151111602783
1737055644600894200,2.392894287109375,-1.0890296697616577,-7.10247802734375,-3.891975164413452
1737055644610888200,2.40288818359375,-0.9922487735748291,-6.0353922843933105,-3.4280591011047363
1737055644620881400,2.41288134765625,-0.6281249523162842,-5.042140007019043,-2.7974302768707275
1737055644630875400,2.42287548828125,-0.3239719867706299,-4.381452560424805,-2.2143049240112305
1737055644640869400,2.432869384765625,-0.20493578910827637,-3.9749271869659424,-1.733041763305664
1737055644650863400,2.44286328125,-0.2469405084848404,-3.748660087585449,-1.2422502040863037
1737055644660856300,2.452856201171875,-0.3836328387260437,-3.6661691665649414,-0.815727710723877
1737055644670850300,2.462850341796875,-0.5867052674293518,-3.6647515296936035,-0.584238588809967
1737055644680844300,2.47284423828125,-0.7930384874343872,-3.765547037124634,-0.551133930683136
1737055644690838300,2.48283837890625,-0.9024792313575745,-3.8460781574249268,-0.5795083045959473
1737055644700831500,2.49283154296875,-0.817009687423706,-3.786109447479248,-0.5771055221557617
1737055644710825500,2.502825439453125,-0.5944187045097351,-3.5050323009490967,-0.5413882732391357
1737055644720819200,2.512819091796875,-0.346352756023407,-3.055950403213501,-0.41433823108673096
1737055644730813200,2.522813232421875,-0.19154933094978333,-2.649324893951416,-0.23649314045906067
1737055644740807200,2.53280712890625,-0.1576443761587143,-2.306844711303711,-0.06310241669416428
1737055644750800400,2.54280029296875,-0.22756646573543549,-2.0688529014587402,0.047916509211063385
1737055644760794400,2.55279443359375,-0.3326463997364044,-1.9396687746047974,0.052008479833602905
1737055644770788400,2.562788330078125,-0.40923091769218445,-1.8273824453353882,0.03905193507671356
1737055644780782300,2.5727822265625,-0.46037349104881287,-1.7170222997665405,0.059597551822662354
1737055644790775300,2.582775390625,-0.457746297121048,-1.625669240951538,0.05469147861003876
1737055644800769300,2.592769287109375,-0.4198375642299652,-1.5528017282485962,-0.020257102325558662
1737055644810763300,2.60276318359375,-0.38569343090057373,-1.3055506944656372,-0.17413800954818726
1737055644820757500,2.612757568359375,-0.2496548891067505,-0.9815399050712585,-0.37503257393836975
1737055644830750200,2.622750244140625,-0.21297436952590942,-0.624504029750824,-0.36506837606430054
1737055644840744200,2.632744140625,-0.2747872471809387,-0.5183932781219482,-0.39943718910217285
1737055644850738200,2.64273828125,-0.20860397815704346,-0.4703565239906311,-0.47925904393196106
1737055644860732400,2.652732421875,-0.11805630475282669,-0.4673774838447571,-0.5327211022377014
1737055644870725400,2.662725341796875,-0.11249881982803345,-0.5208574533462524,-0.532295286655426
1737055644880720400,2.672720458984375,-0.13535858690738678,-0.5155344009399414,-0.5130234360694885
1737055644890714400,2.68271435546875,-0.15628063678741455,-0.5143975019454956,-0.4984641969203949
1737055644900708400,2.692708251953125,-0.2296558916568756,-0.5175220966339111,-0.3969971835613251
1737055644910702300,2.702702392578125,-0.295523077249527,-0.4386184513568878,-0.29540103673934937
1737055644920695300,2.7126953125,-0.32966434955596924,-0.3157576322555542,-0.27431178092956543
1737055644930689300,2.722689208984375,-0.32072439789772034,-0.2729049623012543,-0.31001171469688416
1737055644940683300,2.732683349609375,-0.2601017355918884,-0.3528822958469391,-0.4017125964164734
1737055644950677500,2.742677490234375,-0.1794084906578064,-0.40070468187332153,-0.5247601866722107
1737055644960670200,2.752670166015625,-0.15644636750221252,-0.4187125265598297,-0.594316303730011
1737055644970664200,2.762664306640625,-0.2014860063791275,-0.39260023832321167,-0.5719454884529114
1737055644980658200,2.772658203125,-0.2853831350803375,-0.3606862425804138,-0.44392552971839905
1737055644990652400,2.78265234375,-0.3430967628955841,-0.3111985921859741,-0.26304763555526733
1737055645000645400,2.792645263671875,-0.3434293866157532,-0.2088594138622284,-0.08177649974822998
1737055645010639400,2.802639404296875,-0.3049224615097046,-0.11862645298242569,0.06176655367016792
1737055645020633300,2.81263330078125,-0.2515504062175751,-0.03993910178542137,0.13259060680866241
1737055645030627300,2.82262744140625,-0.18629737198352814,0.011788271367549896,0.11632455885410309
1737055645040620300,2.832620361328125,-0.1176341250538826,-0.004305350128561258,0.04470613971352577
1737055645050614300,2.8426142578125,-0.09060916304588318,-0.08897469192743301,-0.021189521998167038
1737055645060608500,2.8526083984375,-0.08379941433668137,-0.18420475721359253,-0.07308706641197205
1737055645070602500,2.8626025390625,-0.07853727042675018,-0.24152077734470367,-0.09564989805221558
1737055645080595200,2.87259521484375,-0.08321975916624069,-0.2502644956111908,-0.09649723768234253
1737055645090589200,2.882589111328125,-0.09512621909379959,-0.23238590359687805,-0.07696215063333511
1737055645100583400,2.89258349609375,-0.10261842608451843,-0.17664135992527008,-0.022831564769148827
1737055645110577400,2.902577392578125,-0.08736277371644974,-0.14131532609462738,0.04675230383872986
1737055645120570400,2.9125703125,-0.06715512275695801,-0.11119884252548218,0.09177665412425995
1737055645130564000,2.922564208984375,-0.054779939353466034,-0.08614622056484222,0.07898149639368057
1737055645140558300,2.932558349609375,-0.03873256966471672,-0.10685934126377106,0.06169591844081879
1737055645150552300,2.94255224609375,-0.06950034201145172,-0.026554115116596222,0.501781702041626
1737055645160546300,2.95254638671875,0.04470845311880112,0.31366366147994995,0.6064490675926208
1737055645170539300,2.962539306640625,0.11415304243564606,0.42348790168762207,0.4986933171749115
1737055645180533500,2.972533447265625,0.07466869056224823,0.3938615918159485,0.4413453936576843
1737055645190527500,2.982527587890625,0.012250052765011787,0.3802110254764557,0.3971526324748993
1737055645200521200,2.992521240234375,-0.010194197297096252,0.40310806035995483,0.3571760952472687
1737055645210514400,3.002514404296875,-0.008140366524457932,0.4321011006832123,0.2828004062175751
1737055645220508400,3.01250830078125,-0.03561965376138687,0.316361665725708,0.14644755423069
1737055645230502400,3.02250244140625,-0.10272093117237091,0.0038676520343869925,-0.1244816929101944
1737055645240496400,3.032496337890625,-0.1861492395401001,-0.35969895124435425,-0.48814108967781067
1737055645250489300,3.0424892578125,-0.2375461310148239,-0.6841912865638733,-0.8011922240257263
1737055645260483300,3.0524833984375,-0.2424497753381729,-0.8621127009391785,-0.9414547085762024
1737055645270477300,3.062477294921875,-0.1729671061038971,-0.7778457403182983,-0.8496001362800598
1737055645280471300,3.07247119140625,-0.10826776176691055,-0.49736374616622925,-0.5423047542572021
