time,seconds_elapsed,z,y,x
1737055624568937700,0.246937744140625,-2.6573245525360107,3.0212209224700928,-3.034507989883423
1737055624578931700,0.256931640625,-2.181272029876709,2.667135000228882,-1.9994219541549683
1737055624588924700,0.266924560546875,-1.8242145776748657,1.9849705696105957,-0.7685558199882507
1737055624598918700,0.276918701171875,-1.4533734321594238,1.458777904510498,0.356489360332489
1737055624608912600,0.28691259765625,-0.8491472601890564,1.8020633459091187,1.13914155960083
1737055624618906600,0.29690673828125,-0.15034525096416473,2.744663715362549,1.523186445236206
1737055624628900900,0.30690087890625,0.5103340148925781,3.616438388824463,1.8137273788452148
1737055624638893600,0.3168935546875,1.025793433189392,4.103911876678467,2.2462158203125
1737055624648887600,0.326887451171875,1.3914717435836792,4.28663444519043,2.5689828395843506
1737055624658881800,0.3368818359375,1.4257793426513672,4.1883463859558105,2.695917844772339
1737055624668875800,0.346875732421875,1.221313238143921,4.234586715698242,2.7082207202911377
1737055624678869800,0.356869873046875,0.9826999306678772,4.6104278564453125,2.7019214630126953
1737055624688863700,0.36686376953125,0.9056664705276489,5.022217273712158,2.222853899002075
1737055624698856700,0.376856689453125,0.6167590022087097,5.11740779876709,1.5170598030090332
1737055624708850700,0.3868505859375,0.2320733666419983,5.182271480560303,0.48557770252227783
1737055624718844700,0.3968447265625,0.057713016867637634,3.881378173828125,0.30669504404067993
1737055624728838700,0.406838623046875,0.04033458232879639,2.4787726402282715,0.5073326826095581
1737055624738832600,0.41683251953125,-0.07253657281398773,1.9169464111328125,0.1362350434064865
1737055624748825900,0.426825927734375,-0.20154021680355072,1.414452075958252,-0.5667981505393982
1737055624758819800,0.43681982421875,-0.27055978775024414,0.9456924200057983,-0.7638384699821472
1737055624768813600,0.4468134765625,-0.23174823820590973,0.9752113819122314,-0.7176992893218994
1737055624778807600,0.4568076171875,-0.04170479625463486,1.0465962886810303,-0.6645167469978333
1737055624788801800,0.4668017578125,0.21467839181423187,0.952520489692688,-0.6286745071411133
1737055624798795800,0.476795654296875,0.49557584524154663,0.7075775861740112,-0.5196220278739929
1737055624808788700,0.486788818359375,0.6211584806442261,0.6101243495941162,-0.3009319305419922
1737055624818782700,0.49678271484375,0.7604087591171265,0.33771467208862305,0.03543277829885483
1737055624828776700,0.506776611328125,0.7629258036613464,-0.03454545512795448,0.11806204915046692
1737055624838770700,0.516770751953125,0.6033995151519775,-0.004801676608622074,0.3300192952156067
1737055624848764700,0.5267646484375,0.3529711067676544,-0.7456427216529846,0.3179473876953125
1737055624858758000,0.5367578125,-0.1420237123966217,-1.5162781476974487,0.026890240609645844
1737055624868752000,0.546751953125,-0.17088964581489563,0.8130044341087341,0.15559859573841095
1737055624878745900,0.556745849609375,-0.35116276144981384,0.5815315246582031,-0.2101580947637558
1737055624888739800,0.56673974609375,-0.4042463004589081,-0.020149249583482742,-0.4935826361179352
1737055624898733800,0.57673388671875,-0.16579590737819672,0.08644137531518936,-0.28930434584617615
1737055624908727800,0.586727783203125,0.0731302946805954,0.26837706565856934,0.04562326520681381
1737055624918721000,0.596720947265625,0.2871621549129486,0.22700247168540955,0.19302523136138916
1737055624928715000,0.606715087890625,0.3512217402458191,0.2699573338031769,0.24185752868652344
1737055624938708700,0.616708740234375,0.34843236207962036,0.3439447581768036,0.30524393916130066
1737055624948702700,0.62670263671875,0.1956443041563034,0.3108595013618469,0.29563868045806885
1737055624958697000,0.636697021484375,0.1459025889635086,0.23840685188770294,0.16835929453372955
1737055624968690000,0.64668994140625,0.17905178666114807,0.24219131469726562,0.2830919325351715
1737055624978684000,0.656683837890625,0.15621864795684814,0.5339789986610413,0.14715273678302765
1737055624988678000,0.666677978515625,0.30954208970069885,0.7173022627830505,-0.050775110721588135
1737055624998672000,0.676671875,0.4742814898490906,1.4438759088516235,-0.6535823941230774
1737055625008665900,0.686665771484375,0.6595993638038635,0.8646582961082458,-0.054429829120635986
1737055625018659800,0.696659912109375,0.6608838438987732,0.7151287198066711,0.7110074162483215
1737055625028652800,0.70665283203125,0.6183704137802124,0.7629013657569885,0.5284395813941956
1737055625038647000,0.71664697265625,0.5256820321083069,0.6586194038391113,0.3945028781890869
1737055625048641000,0.72664111328125,0.36542007327079773,0.523323118686676,0.29742318391799927
1737055625058634800,0.736634765625,0.23151925206184387,0.461759090423584,0.257543683052063
1737055625068628700,0.746628662109375,0.08819321542978287,0.34715908765792847,0.43363282084465027
1737055625078622000,0.7566220703125,-0.03063143789768219,0.4003821015357971,0.5656132102012634
1737055625088616000,0.766615966796875,-0.1479099541902542,0.3395160436630249,0.5715628862380981
1737055625098610000,0.77660986328125,-0.2063160091638565,0.2029971033334732,0.4748055040836334
1737055625108604000,0.78660400390625,-0.18679198622703552,0.08110132813453674,0.520180344581604
1737055625118598000,0.796597900390625,-0.1638973206281662,-0.018602367490530014,0.6155457496643066
1737055625128592000,0.806591796875,-0.1305689811706543,0.08408117294311523,0.5306563377380371
1737055625138584800,0.816584716796875,-0.10733210295438766,0.13710418343544006,0.5040886402130127
1737055625148578800,0.826578857421875,-0.1128598004579544,0.1514977067708969,0.5527523756027222
1737055625158572800,0.83657275390625,-0.08877124637365341,0.1278219372034073,0.48646149039268494
1737055625168567000,0.846567138671875,-0.07805099338293076,0.10221128910779953,0.3313734531402588
1737055625178561000,0.85656103515625,-0.036769602447748184,-0.008047308772802353,0.30697381496429443
1737055625188553700,0.8665537109375,-0.014492547139525414,0.04867875948548317,0.5377066731452942
1737055625198548000,0.8765478515625,-0.013968170620501041,0.09888413548469543,0.5794165730476379
1737055625208542000,0.8865419921875,-0.06728804111480713,0.08929908275604248,0.525532603263855
1737055625218536000,0.896535888671875,-0.2462809532880783,0.16250139474868774,0.5286855101585388
1737055625228530000,0.906530029296875,-0.4894181191921234,0.17805838584899902,0.5309677720069885
1737055625238524000,0.91652392578125,-0.7251409292221069,-0.018773997202515602,0.4610552191734314
1737055625248516900,0.926516845703125,-0.8662921786308289,-0.21164029836654663,0.3579455018043518
1737055625258510800,0.9365107421875,-0.9547541737556458,-0.2904815673828125,0.23012708127498627
1737055625268504800,0.9465048828125,-0.9872243404388428,-0.2950284481048584,0.22891569137573242
1737055625278498800,0.956498779296875,-0.9164971709251404,-0.217413529753685,0.22210492193698883
1737055625288492800,0.966492919921875,-0.784760057926178,-0.11926557123661041,0.2708958387374878
1737055625298485800,0.97648583984375,-0.7059089541435242,-0.032027870416641235,0.43768107891082764
1737055625308479700,0.986479736328125,-0.6715559959411621,0.03888252004981041,0.554280698299408
1737055625318473700,0.9964736328125,-0.6883086562156677,0.052032679319381714,0.6600241661071777
1737055625328468000,1.006468017578125,-0.7367700338363647,0.07130452990531921,0.6883646249771118
1737055625338462000,1.0164619140625,-0.6412962675094604,0.061337921768426895,0.6938153505325317
1737055625348455000,1.026454833984375,-0.45904436707496643,0.016727332025766373,0.6909254789352417
1737055625358449000,1.036448974609375,-0.31207597255706787,0.04384789988398552,0.7194676399230957
1737055625368443000,1.04644287109375,-0.25682029128074646,-0.039952732622623444,0.7563897967338562
1737055625378436900,1.056436767578125,-0.29471707344055176,-0.1668635457754135,0.8248282670974731
1737055625388430800,1.066430908203125,-0.3687326908111572,-0.19938209652900696,0.9096832275390625
1737055625398423800,1.076423828125,-0.4744231700897217,-0.290978342294693,0.9556949138641357
1737055625408418000,1.08641796875,-0.5264782905578613,-0.408200204372406,1.0119564533233643
1737055625418412000,1.096412109375,-0.5497249960899353,-0.4757877588272095,1.0608116388320923
1737055625428405800,1.10640576171875,-0.5552986860275269,-0.6012360453605652,1.0926289558410645
1737055625438399700,1.116399658203125,-0.5960807204246521,-0.7188601493835449,1.1282413005828857
1737055625448393700,1.126393798828125,-0.6291198134422302,-0.7152701020240784,1.1591514348983765
1737055625458387000,1.136386962890625,-0.6465044021606445,-0.6232602596282959,1.2117456197738647
1737055625468381000,1.146380859375,-0.6546127200126648,-0.6386774778366089,1.2427674531936646
1737055625478375000,1.156375,-0.6540798544883728,-0.6954715251922607,1.2636942863464355
1737055625488369000,1.166368896484375,-0.6656203269958496,-0.7369742393493652,1.2719818353652954
1737055625498363000,1.17636279296875,-0.6663830876350403,-0.7563570141792297,1.2613885402679443
1737055625508355800,1.18635595703125,-0.6528059244155884,-0.7569564580917358,1.2562594413757324
1737055625518349800,1.196349853515625,-0.6199206709861755,-0.674071729183197,1.2574269771575928
1737055625528343800,1.20634375,-0.5778083801269531,-0.6152510046958923,1.2797108888626099
1737055625538338000,1.216338134765625,-0.5481168031692505,-0.6392791271209717,1.296677589416504
1737055625548332000,1.22633203125,-0.5582365989685059,-0.6573595404624939,1.3460475206375122
1737055625558324700,1.23632470703125,-0.5904573798179626,-0.7084216475486755,1.4212735891342163
1737055625568318700,1.246318603515625,-0.6525061726570129,-0.7888540029525757,1.4715707302093506
1737055625578313000,1.25631298828125,-0.7525489330291748,-0.8557225465774536,1.5199885368347168
1737055625588307000,1.266306884765625,-0.8397120237350464,-0.843596875667572,1.5499398708343506
1737055625598301000,1.276301025390625,-0.8771406412124634,-0.7291664481163025,1.574496865272522
1737055625608294000,1.2862939453125,-0.8485256433486938,-0.5706009864807129,1.5925192832946777
1737055625618287900,1.296287841796875,-0.811918318271637,-0.5016072988510132,1.6115202903747559
1737055625628281900,1.30628173828125,-0.7958340048789978,-0.44326886534690857,1.6432900428771973
1737055625638275800,1.31627587890625,-0.8132396340370178,-0.45548558235168457,1.6656205654144287
1737055625648269800,1.326269775390625,-0.8671079277992249,-0.506848931312561,1.687390923500061
1737055625658263800,1.336263916015625,-0.9324139952659607,-0.5346300005912781,1.7159669399261475
1737055625668256800,1.3462568359375,-0.9768922328948975,-0.5377504825592041,1.7119656801223755
1737055625678250800,1.356250732421875,-1.0200178623199463,-0.4939795732498169,1.6879335641860962
1737055625688244700,1.36624462890625,-1.0350204706192017,-0.40104940533638,1.6814649105072021
1737055625698239000,1.376239013671875,-1.0485283136367798,-0.27745717763900757,1.6830334663391113
1737055625708233000,1.38623291015625,-1.0499951839447021,-0.15799666941165924,1.6913589239120483
1737055625718226000,1.396225830078125,-1.0302733182907104,-0.08359380811452866,1.7049570083618164
1737055625728220000,1.406219970703125,-1.0085209608078003,-0.04343900829553604,1.7148293256759644
1737055625738214000,1.4162138671875,-1.0080536603927612,-0.04375752434134483,1.7197399139404297
1737055625748207900,1.426207763671875,-1.006301760673523,0.012734431773424149,1.720727801322937
1737055625758201900,1.436201904296875,-0.9925453662872314,0.031601596623659134,1.7263227701187134
1737055625768194800,1.44619482421875,-0.9839211106300354,-0.03321672976016998,1.6932857036590576
1737055625778189000,1.45618896484375,-1.002536654472351,-0.15350878238677979,1.6670511960983276
1737055625788183000,1.46618310546875,-1.046897053718567,-0.3566717207431793,1.6437737941741943
1737055625798176800,1.4761767578125,-1.1070884466171265,-0.43797242641448975,1.6194913387298584
1737055625808170800,1.486170654296875,-1.0940449237823486,-0.44522374868392944,1.573694109916687
1737055625818164000,1.4961640625,-1.102150559425354,-0.4351263642311096,1.5323407649993896
1737055625828158000,1.506157958984375,-1.1695266962051392,-0.414466917514801,1.4616243839263916
1737055625838152000,1.51615185546875,-1.3239786624908447,-0.4122370481491089,1.4205986261367798
1737055625848146000,1.52614599609375,-1.4796303510665894,-0.5325594544410706,1.4372353553771973
1737055625858139600,1.5361396484375,-1.687764048576355,-0.840146005153656,1.4842784404754639
1737055625868134000,1.5461337890625,-2.0224039554595947,-1.0795190334320068,1.6149896383285522
1737055625878126600,1.556126708984375,-2.244351625442505,-1.1719242334365845,1.7475244998931885
1737055625888120600,1.56612060546875,-2.2654776573181152,-1.07467520236969,2.0210537910461426
1737055625898114600,1.576114501953125,-2.0046656131744385,-1.028869390487671,2.1539676189422607
1737055625908108800,1.58610888671875,-1.5214602947235107,-0.8852344155311584,2.2237868309020996
1737055625918102800,1.596102783203125,-1.1487077474594116,-0.6541095972061157,2.117955207824707
1737055625928095700,1.606095703125,-0.6843923330307007,-0.36501646041870117,1.7386184930801392
1737055625938089700,1.61608984375,-0.24872875213623047,0.28997230529785156,1.932962417602539
1737055625948083700,1.626083740234375,-0.17738834023475647,0.6140782237052917,1.9283995628356934
1737055625958077700,1.63607763671875,-0.18942104279994965,0.6148121356964111,1.7595188617706299
1737055625968071700,1.64607177734375,-0.28522613644599915,0.2414277195930481,1.48249089717865
1737055625978065000,1.65606494140625,-0.37676802277565,-0.13329528272151947,1.3215008974075317
1737055625988059000,1.666058837890625,-0.4349477291107178,-0.34103769063949585,1.0550205707550049
1737055625998052600,1.676052490234375,-0.4804220199584961,-0.3588685989379883,0.9704465866088867
1737055626008046600,1.686046630859375,-0.3316013514995575,-0.10440945625305176,1.008689045906067
1737055626018040600,1.69604052734375,-0.21814186871051788,0.15415418148040771,1.0755103826522827
1737055626028034600,1.70603466796875,-0.10128258168697357,0.4137505888938904,1.0628007650375366
1737055626038027800,1.71602783203125,0.005406850017607212,0.5579495429992676,0.9873175024986267
1737055626048021800,1.726021728515625,-0.007109164260327816,0.36520758271217346,0.8304154872894287
1737055626058015700,1.736015625,-0.05675634741783142,0.02183210849761963,0.7421538829803467
1737055626068009700,1.746009765625,-0.09286217391490936,-0.20525673031806946,0.6981756091117859
1737055626078003700,1.756003662109375,-0.2706529498100281,-0.45487961173057556,0.691909670829773
1737055626087996700,1.76599658203125,-0.4055402874946594,-0.8083140254020691,0.6232290863990784
1737055626097990700,1.77599072265625,-0.46461719274520874,-0.9906126856803894,0.5093560814857483
1737055626107985000,1.78598486328125,-0.5078480839729309,-0.9079700112342834,0.4259728491306305
1737055626117979000,1.795978759765625,-0.47906386852264404,-0.7762540578842163,0.40433838963508606
1737055626127972600,1.80597265625,-0.4588213562965393,-0.8526031374931335,0.32009851932525635
1737055626137965600,1.815965576171875,-0.45056048035621643,-0.9569998979568481,0.20450080931186676
1737055626147959800,1.825959716796875,-0.5157023072242737,-1.1860629320144653,0.19539102911949158
1737055626157953800,1.835953857421875,-0.5815545916557312,-1.291843056678772,0.27306267619132996
1737055626167947800,1.84594775390625,-0.5768344402313232,-1.2173652648925781,0.08920387178659439
1737055626177941800,1.855941650390625,-0.6353888511657715,-1.445776343345642,-0.015401904471218586
1737055626187935500,1.865935546875,-0.6723558306694031,-1.6708905696868896,-0.03420761227607727
1737055626197928700,1.8759287109375,-0.6447646617889404,-1.708471417427063,-0.06602626293897629
1737055626207922700,1.885922607421875,-0.5229838490486145,-1.466260552406311,-0.12535539269447327
1737055626217916700,1.895916748046875,-0.32196101546287537,-1.0963504314422607,-0.12611491978168488
1737055626227910700,1.90591064453125,-0.12903106212615967,-0.878095269203186,-0.12922194600105286
1737055626237905000,1.91590478515625,-0.01656576246023178,-0.8705689311027527,-0.1929396688938141
1737055626247897600,1.925897705078125,0.05025650933384895,-1.0196888446807861,-0.2865963280200958
1737055626257891600,1.9358916015625,0.11640703678131104,-1.108160376548767,-0.37225744128227234
1737055626267885600,1.945885498046875,0.15651173889636993,-0.9319449067115784,-0.4243515729904175
1737055626277879800,1.9558798828125,0.15476231276988983,-0.6004931926727295,-0.4062173068523407
1737055626287873800,1.965873779296875,0.06689866632223129,-0.40269163250923157,-0.3508310914039612
1737055626297866800,1.97586669921875,0.06579744815826416,-0.4735162854194641,-0.2209727019071579
1737055626307860700,1.98586083984375,0.14437037706375122,-0.3730827271938324,-0.24044100940227509
1737055626317854700,1.995854736328125,0.18763741850852966,-0.21254576742649078,-0.2541339099407196
1737055626327848700,2.0058486328125,0.19438840448856354,-0.20130808651447296,-0.24733729660511017
1737055626337842700,2.0158427734375,0.22805528342723846,-0.3435238301753998,-0.282146692276001
1737055626347836700,2.025836669921875,0.26855242252349854,-0.4483565390110016,-0.36565032601356506
1737055626357830000,2.035829833984375,0.27362626791000366,-0.43503567576408386,-0.4504677355289459
1737055626367823600,2.04582373046875,0.16345037519931793,-0.4662090539932251,-0.505508542060852
1737055626377817600,2.055817626953125,0.021050095558166504,-0.5769838094711304,-0.5436253547668457
1737055626387811600,2.0658115234375,-0.08689828962087631,-0.6132908463478088,-0.5684707164764404
1737055626397805600,2.0758056640625,-0.19383858144283295,-0.6417949199676514,-0.5515699982643127
1737055626407798800,2.085798828125,-0.2800317406654358,-0.7511242628097534,-0.4935245215892792
1737055626417792800,2.095792724609375,-0.2957119047641754,-0.8805283308029175,-0.41882842779159546
1737055626427786800,2.105786865234375,-0.24624955654144287,-0.9988150596618652,-0.3522760570049286
1737055626437780700,2.11578076171875,-0.15500326454639435,-1.0202350616455078,-0.3150189518928528
1737055626447774700,2.125774658203125,-0.01991288736462593,-1.0021387338638306,-0.30529990792274475
1737055626457767700,2.135767578125,0.11176417768001556,-0.9161324501037598,-0.35600435733795166
1737055626467761700,2.14576171875,0.1762920469045639,-0.755996823310852,-0.44059619307518005
1737055626477756000,2.155755859375,0.12814395129680634,-0.5945874452590942,-0.5112496018409729
1737055626487750000,2.16575,0.034663230180740356,-0.47438865900039673,-0.53133624792099
1737055626497743600,2.17574365234375,-0.05183197930455208,-0.4554559886455536,-0.4786812663078308
1737055626507737600,2.185737548828125,-0.09646320343017578,-0.45370328426361084,-0.38483208417892456
1737055626517730800,2.195730712890625,-0.010443899780511856,-0.33289483189582825,-0.27602332830429077
1737055626527724800,2.205724853515625,0.12396447360515594,-0.21821612119674683,-0.18441128730773926
1737055626537718800,2.21571875,0.21630319952964783,-0.1390422135591507,-0.12550802528858185
1737055626547712800,2.225712646484375,0.29657861590385437,-0.11928322166204453,-0.12430091202259064
1737055626557706500,2.23570654296875,0.32053375244140625,-0.1778661161661148,-0.16473115980625153
1737055626567699700,2.24569970703125,0.25975877046585083,-0.2905491292476654,-0.21356934309005737
1737055626577693700,2.255693603515625,0.20042912662029266,-0.3093651533126831,-0.21759630739688873
1737055626587687700,2.265687744140625,0.18028883635997772,-0.18641316890716553,-0.19206863641738892
1737055626597681700,2.275681640625,0.17716175317764282,-0.019746968522667885,-0.17636451125144958
1737055626607676000,2.285676025390625,0.2557002007961273,0.04857983812689781,-0.1632481813430786
1737055626617668600,2.295668701171875,0.4296211302280426,0.09411909431219101,-0.10789649933576584
1737055626627662600,2.30566259765625,0.6204661726951599,0.1354152113199234,-0.021177219226956367
1737055626637656600,2.315656494140625,0.802545428276062,0.07633883506059647,0.15026217699050903
1737055626647650800,2.32565087890625,0.836539626121521,0.00970572791993618,0.2969242334365845
1737055626657644800,2.335644775390625,0.7385243773460388,-0.12576954066753387,0.3879782557487488
1737055626667638800,2.345638671875,0.5799053311347961,-0.2845860719680786,0.37664279341697693
1737055626677631700,2.3556318359375,0.36321747303009033,-0.4144660234451294,0.29984229803085327
1737055626687625700,2.365625732421875,0.17503434419631958,-0.4050270915031433,0.18882477283477783
1737055626697619700,2.37561962890625,0.08118082582950592,-0.2958049774169922,0.09105534106492996
1737055626707613700,2.38561376953125,0.09642284363508224,-0.1506168693304062,0.055593717843294144
1737055626717607700,2.395607666015625,0.1535939872264862,-0.01962742581963539,0.09707990288734436
1737055626727601000,2.405600830078125,0.14068786799907684,0.024054016917943954,0.16107118129730225
1737055626737594600,2.4155947265625,0.10503213852643967,-0.04711363837122917,0.16154922544956207
1737055626747588600,2.425588623046875,0.10254468023777008,-0.15778109431266785,0.11083769798278809
1737055626757582600,2.43558251953125,0.10634447634220123,-0.23583808541297913,0.04600277543067932
1737055626767576600,2.44557666015625,0.10668062418699265,-0.19075320661067963,-0.00987483374774456
1737055626777569800,2.45556982421875,0.10858025401830673,-0.06081252172589302,0.008247977122664452
1737055626787563800,2.465563720703125,0.11667288839817047,0.06854157149791718,0.1296636313199997
1737055626797557500,2.4755576171875,0.11113005131483078,0.16255995631217957,0.2760131359100342
1737055626807551700,2.4855517578125,0.10552573949098587,0.19293206930160522,0.3677437901496887
1737055626817545700,2.495545654296875,0.11661247909069061,0.16420269012451172,0.39396604895591736
1737055626827539700,2.505539794921875,0.11237817257642746,0.10272945463657379,0.3656827509403229
1737055626837532700,2.51553271484375,0.1095682680606842,0.015134625136852264,0.2885051369667053
1737055626847527000,2.52552685546875,0.11238352954387665,-0.08275791257619858,0.17647011578083038
1737055626857521000,2.53552099609375,0.11276223510503769,-0.188385009765625,0.052999310195446014
1737055626867514600,2.5455146484375,0.11149274557828903,-0.27947092056274414,-0.04105660691857338
1737055626877508600,2.555508544921875,0.09378539025783539,-0.2892599105834961,-0.08521395176649094
1737055626887501800,2.565501708984375,0.06970777362585068,-0.1371127814054489,-0.09818124771118164
1737055626897495800,2.575495849609375,0.037265416234731674,0.06723715364933014,-0.05952732637524605
1737055626907489800,2.58548974609375,-0.012978002429008484,0.14946256577968597,0.015380213037133217
1737055626917483800,2.59548388671875,-0.04614926874637604,0.04895034432411194,0.06807191669940948
1737055626927477500,2.6054775390625,-0.04654920473694801,-0.10153185576200485,0.05508199706673622
1737055626937470700,2.615470703125,-0.02517840266227722,-0.18637457489967346,-0.006009322591125965
1737055626947464700,2.625464599609375,-0.0056038498878479,-0.2379659116268158,-0.066004179418087
1737055626957458700,2.635458740234375,0.0005576398689299822,-0.2754802405834198,-0.08976756781339645
1737055626967452700,2.64545263671875,0.004910302814096212,-0.25023046135902405,-0.10582778602838516
1737055626977447000,2.655447021484375,0.0051148333586752415,-0.1349257230758667,-0.1225108951330185
1737055626987441000,2.66544091796875,0.007699534762650728,-0.035497475415468216,-0.09665419161319733
1737055626997433600,2.67543359375,0.0023026391863822937,-0.002896658144891262,-0.04567675665020943
1737055627007427600,2.685427490234375,0.016743266955018044,-0.023062122985720634,-0.0006326297298073769
1737055627017421800,2.695421875,0.05429224297404289,-0.07762843370437622,0.026841074228286743
1737055627027415800,2.705415771484375,0.09980796277523041,-0.15266406536102295,0.012123066931962967
1737055627037409800,2.715409912109375,0.19006437063217163,-0.2761963903903961,-0.06805725395679474
1737055627047402500,2.725402587890625,0.31186923384666443,-0.49387088418006897,-0.21433132886886597
1737055627057396700,2.735396728515625,0.433877170085907,-0.6742486357688904,-0.420107901096344
1737055627067390700,2.745390625,0.4994993507862091,-0.842543363571167,-0.6309545040130615
1737055627077384700,2.755384765625,0.5497510433197021,-0.9426640868186951,-0.8453999757766724
1737055627087378700,2.765378662109375,0.589999258518219,-1.1249194145202637,-1.0175715684890747
1737055627097372000,2.775371826171875,0.6557220816612244,-1.557281732559204,-1.1811505556106567
1737055627107365600,2.78536572265625,0.8192278742790222,-2.1440317630767822,-1.4060790538787842
1737055627117359600,2.795359619140625,1.0520621538162231,-2.758309841156006,-1.694809913635254
1737055627127353600,2.805353515625,1.2956132888793945,-3.4364917278289795,-2.013528347015381
1737055627137347600,2.81534765625,1.5310590267181396,-4.146583080291748,-2.269716739654541
1737055627147340800,2.8253408203125,1.688291311264038,-4.567873954772949,-2.3198599815368652
1737055627157334800,2.835334716796875,1.7919995784759521,-4.980251312255859,-2.19103741645813
1737055627167328500,2.84532861328125,1.951230764389038,-5.409178733825684,-2.0818538665771484
1737055627177322800,2.85532275390625,2.094876527786255,-5.724285125732422,-1.9207377433776855
1737055627187316700,2.865316650390625,2.1130361557006836,-5.897722244262695,-1.8117878437042236
1737055627197310700,2.875310791015625,2.1458418369293213,-5.91357946395874,-1.7237573862075806
1737055627207303700,2.8853037109375,2.2859084606170654,-5.490039825439453,-1.2727439403533936
1737055627217298000,2.8952978515625,2.370551586151123,-5.020596027374268,-1.1057459115982056
1737055627227292000,2.9052919921875,2.434431791305542,-5.080611705780029,-1.6456137895584106
1737055627237285600,2.91528564453125,2.43408465385437,-5.2447404861450195,-1.7960445880889893
1737055627247279600,2.925279541015625,2.3679044246673584,-5.593876361846924,-1.447651982307434
1737055627257272800,2.93527294921875,2.242907762527466,-6.18140172958374,-1.0875886678695679
1737055627267266800,2.945266845703125,1.993085503578186,-6.59586763381958,-0.7474527955055237
1737055627277260800,2.9552607421875,1.6842039823532104,-6.864757061004639,-0.5213171243667603
1737055627287254800,2.9652548828125,1.358082890510559,-6.934811115264893,-0.3250277638435364
1737055627297248500,2.97524853515625,1.0656849145889282,-6.992526531219482,-0.30966639518737793
1737055627307241700,2.98524169921875,0.916327953338623,-6.748425006866455,-0.17133395373821259
1737055627317235700,2.995235595703125,0.9174550175666809,-6.451322555541992,-0.040682725608348846
1737055627327229700,3.005229736328125,1.0432809591293335,-6.226730823516846,-0.0521031953394413
1737055627337223700,3.0152236328125,1.1502915620803833,-5.875032901763916,-0.07598774880170822
1737055627347218000,3.025218017578125,1.2051676511764526,-5.571530342102051,-0.06474204361438751
1737055627357210600,3.035210693359375,1.1843560934066772,-5.4115118980407715,-0.07389160245656967
1737055627367204600,3.04520458984375,1.0207769870758057,-5.215644836425781,-0.0675077736377716
1737055627377198600,3.055198486328125,0.7789922952651978,-4.995875358581543,-0.06109648570418358
1737055627387192800,3.06519287109375,0.5443136692047119,-4.735915660858154,-0.06097424775362015
1737055627397186800,3.075186767578125,0.3297385573387146,-4.366574287414551,0.009124942123889923
1737055627407179500,3.085179443359375,0.13797582685947418,-3.899711847305298,0.14497336745262146
1737055627417173500,3.095173583984375,0.03902900591492653,-3.338850736618042,0.3179917335510254
1737055627427167700,3.105167724609375,0.09610260277986526,-2.706449270248413,0.4905047118663788
1737055627437161700,3.11516162109375,0.2291027307510376,-2.1258394718170166,0.6244447231292725
1737055627447155700,3.12515576171875,0.3430219888687134,-1.7209062576293945,0.6766406297683716
1737055627457149700,3.135149658203125,0.38682806491851807,-1.4711730480194092,0.6009397506713867
1737055627467143000,3.145142822265625,0.36816033720970154,-1.2938411235809326,0.4565921425819397
1737055627477136600,3.15513671875,0.30779871344566345,-1.2031943798065186,0.34639427065849304
1737055627487130600,3.165130615234375,0.22836878895759583,-1.1293200254440308,0.28292933106422424
1737055627497124600,3.17512451171875,0.16606706380844116,-0.9697827696800232,0.26742175221443176
1737055627507118600,3.18511865234375,0.14111323654651642,-0.767452597618103,0.27837371826171875
