time,seconds_elapsed,z,y,x
1737055624868752000,0.546751953125,1.1239940928131342,1.1537158618599175,-0.9483575399219989
1737055624878745900,0.556745849609375,1.6378233206391333,-3.842941794092953,0.1367898126244545
1737055624888739800,0.56673974609375,3.6180654094755647,-3.092489045232534,-1.3022224157631397
1737055624898733800,0.57673388671875,2.220276587358117,-0.5222811220899224,0.7116174067705869
1737055624908727800,0.586727783203125,-0.8394318857789039,-0.16044658254384994,1.9707658199608324
1737055624918721000,0.596720947265625,-0.9694400754392146,-1.5620231065064667,2.1176409732699395
1737055624928715000,0.606715087890625,0.44989656161963937,-1.3281167354762553,2.1163480108499524
1737055624938708700,0.616708740234375,0.28625381338298317,-1.2659256522402167,1.621872302791476
1737055624948702700,0.62670263671875,-0.7849486004412174,-1.3360858146592973,0.8123188379257917
1737055624958697000,0.636697021484375,0.30974165647625923,-2.311650510458648,0.2578811208575964
1737055624968690000,0.64668994140625,-0.21886136211156842,-0.7477911284357309,0.6607943975061178
1737055624978684000,0.656683837890625,-0.9143623313397169,-0.16414806741029023,0.32182255489230155
1737055624988678000,0.666677978515625,-0.14465747725963593,-2.8387869636252523,0.605701748098433
1737055624998672000,0.676671875,0.05581541072428226,-2.668563960215449,1.5433464630872011
1737055625008665900,0.686665771484375,0.6809270849525928,-1.0260755703747273,0.547860384504497
1737055625018659800,0.696659912109375,-4.6363645006299015,1.7830550906553864,-0.5220718632534146
1737055625028652800,0.70665283203125,-2.0473335113346574,-0.1703331857860088,-2.0596035025820134
1737055625038647000,0.71664697265625,1.350547762992978,-0.25501667133718725,-1.6618945165783165
1737055625048641000,0.72664111328125,0.41373803752362726,-0.11427958239167928,-1.9480755569860337
1737055625058634800,0.736634765625,0.7134954756021499,0.21259441067129373,-1.74534729129076
1737055625068628700,0.746628662109375,-0.10578618707358836,-0.38727000957578417,-1.1042056887596845
1737055625078622000,0.7566220703125,-1.3589882590800524,0.6297454715088009,-0.7525999900221825
1737055625088616000,0.766615966796875,-0.8928215306609868,0.09615940381139516,-0.6430526968494057
1737055625098610000,0.77660986328125,-0.18837386938929557,0.40064270136803387,-0.22369448135644196
1737055625108604000,0.78660400390625,0.3975450276136398,0.6657458824336528,0.5227601377785206
1737055625118598000,0.796597900390625,-1.2209107447326182,0.16606968312263487,0.7365612938910723
1737055625128592000,0.806591796875,-0.7902724258124828,0.9388698728695511,0.43058220481872556
1737055625138584800,0.816584716796875,0.17034136909246445,1.2137091427907347,0.08744213660955429
1737055625148578800,0.826578857421875,-0.602320581227541,1.3366295661471783,-0.29849370175302026
1737055625158572800,0.83657275390625,-0.5460106649845838,1.6274758218869565,-0.34396424407362935
1737055625168567000,0.846567138671875,0.6212701963692903,1.6655017472900449,-0.1753679650828242
1737055625178561000,0.85656103515625,0.7399772398144007,1.4730464538060128,0.0709627109736204
1737055625188553700,0.8665537109375,-0.36992753736972805,1.595524101831019,0.2821253352761268
1737055625198548000,0.8765478515625,-1.0417150380551814,1.8567600860744713,-0.4532938028424978
1737055625208542000,0.8865419921875,0.048154082316160196,1.3071169098064304,-1.060999876500666
1737055625218536000,0.896535888671875,0.004521276816725731,0.714341132646054,-1.6237530019715427
1737055625228530000,0.906530029296875,-0.4865151044428348,0.8752535791359841,-2.6145772262230516
1737055625238524000,0.91652392578125,-0.6544505814373492,1.2583943799525499,-2.6097899919465184
1737055625248516900,0.926516845703125,-0.33210780206322665,1.200113602028042,-1.7322703675746918
1737055625258510800,0.9365107421875,0.3770803317338228,1.0399784235209226,-1.0586430842414498
1737055625268504800,0.9465048828125,0.5312479801386595,0.8613666542112827,-0.7185688333436846
1737055625278498800,0.956498779296875,-0.14932663811445235,0.34691637187749147,-0.15734072548300027
1737055625288492800,0.966492919921875,0.1472504163622856,0.13042144663631916,0.18536971913725137
1737055625298485800,0.97648583984375,-0.5584288325309753,-0.5187723833166062,0.08508651339411735
1737055625308479700,0.986479736328125,-0.8880015631586313,-1.1691386180497705,-0.41140199579149483
1737055625318473700,0.9964736328125,-0.2735872240334749,-0.9691244336187839,-0.6503504526421428
1737055625328468000,1.006468017578125,-0.18506430644989014,-0.4032886858321726,-0.6265259249404073
1737055625338462000,1.0164619140625,0.3893897782087326,-0.8448935121856629,-0.07685381483882665
1737055625348455000,1.026454833984375,0.41003859848380086,-1.0858001904319972,1.1241259024992585
1737055625358449000,1.036448974609375,-0.026804420295357703,-1.6805685296490787,1.1787082642972468
1737055625368443000,1.04644287109375,-0.13156184884309768,-2.019804868417978,0.7423997907862067
1737055625378436900,1.056436767578125,-0.34067104774713514,-1.5713909465715288,0.37974458250701426
1737055625388430800,1.066430908203125,-1.0083224715411663,-1.2489324318632482,0.3877899417966604
1737055625398423800,1.076423828125,-1.3264473409593105,-0.5762349767260253,0.26787293803989887
1737055625408418000,1.08641796875,-1.394000535750389,-0.22793796414509415,-0.042889293655753134
1737055625418412000,1.096412109375,-1.5464906063318251,0.15463099160026758,0.05637246008515358
1737055625428405800,1.10640576171875,-1.4265128122985362,0.12847290638443082,0.2708577990695834
1737055625438399700,1.116399658203125,-1.092626894646883,0.1377079503826797,0.7178121697574853
1737055625448393700,1.126393798828125,-1.0790671558499336,-0.20856184895327312,0.9756526663437485
1737055625458387000,1.136386962890625,-1.2303308995068072,-0.30262923065517094,1.19256873960644
1737055625468381000,1.146380859375,-1.1054179871588945,-0.2050336017618887,1.705331799505651
1737055625478375000,1.156375,-0.9490759173244238,-0.019049367455486205,1.6868857499718666
1737055625488369000,1.166368896484375,-0.7562626041829585,0.06954239584691822,1.0122253241986037
1737055625498363000,1.17636279296875,-0.41832594983577726,0.339303083862178,0.35318683044910426
1737055625508355800,1.18635595703125,-0.19865794751644134,0.783201756773889,-0.15992752710580824
1737055625518349800,1.196349853515625,-0.09124737411141395,0.8918523203026503,-0.5848778635174036
1737055625528343800,1.20634375,-0.09515081129074096,0.7943290077269077,-0.7009767702907324
1737055625538338000,1.216338134765625,-0.09647884502410888,0.8575942960657179,-0.5532067139685154
1737055625548332000,1.22633203125,-0.11978665537536144,1.1973007365643977,-0.3090320469021797
1737055625558324700,1.23632470703125,-0.08370528816878794,1.3723761484414339,-0.02386953588724136
1737055625568318700,1.246318603515625,-0.1429804839581251,1.4040972746118903,0.3241980518519878
1737055625578313000,1.25631298828125,-0.14381985739171504,1.8163178933098911,0.25170856970250605
1737055625588307000,1.266306884765625,-0.24066636668443678,2.3336232728138566,0.20069617534577847
1737055625598301000,1.276301025390625,-0.07751461683511733,2.7219080123901365,0.41907706046402454
1737055625608294000,1.2862939453125,0.06397592082619667,2.854466178794205,0.7485650354176759
1737055625618287900,1.296287841796875,0.200585116186738,2.6076371978268025,1.0500041429728268
1737055625628281900,1.30628173828125,0.21243688202202318,2.1959970093652603,0.8254185579955577
1737055625638275800,1.31627587890625,0.21471827095746993,1.7895865382507443,0.3350099532455206
1737055625648269800,1.326269775390625,0.13528525328040122,1.5357663832217454,0.1250958676993847
1737055625658263800,1.336263916015625,0.1653933912962675,1.5405869352459907,0.11966741290986538
1737055625668256800,1.3462568359375,0.3700701607108116,1.5899501010909676,-0.16883271809518335
1737055625678250800,1.356250732421875,0.5167588515371084,1.8106790106400847,-0.543392006918788
1737055625688244700,1.36624462890625,0.4540314694672823,2.103098653176427,-0.8337579317957162
1737055625698239000,1.376239013671875,0.39668110426068304,2.060558903610706,-0.7884311818599701
1737055625708233000,1.38623291015625,0.33338848952353,1.9216174659103153,-0.4017839803576469
1737055625718226000,1.396225830078125,0.1386409934490919,1.814167437277734,-0.008853753063082694
1737055625728220000,1.406219970703125,0.11327741961181163,1.784264466445148,0.3963262994736433
1737055625738214000,1.4162138671875,0.24275895504951475,1.7336071691364048,0.5135369668811559
1737055625748207900,1.426207763671875,0.3136591221809387,1.855477352787554,0.4699848254024982
1737055625758201900,1.436201904296875,0.32563772926628587,2.060854087164998,0.5939706860333681
1737055625768194800,1.44619482421875,0.367510539355874,2.153027928471565,0.8317343170136213
1737055625778189000,1.45618896484375,0.31096447626948354,2.221643784058094,-0.12797229991853237
1737055625788183000,1.46618310546875,0.1933089877039194,2.289118068394065,-1.122778287282586
1737055625798176800,1.4761767578125,0.3304296397179365,1.9671154807597397,-1.7167887208044528
1737055625808170800,1.486170654296875,0.5022673848479986,1.5070885702699421,-2.045400497445464
1737055625818164000,1.4961640625,0.5329243889182805,1.3204308571487664,-2.12741242569983
1737055625828158000,1.506157958984375,0.7210533436357974,0.9651730656445026,-2.2725948036164043
1737055625838152000,1.51615185546875,1.2068874800771474,1.284612524792552,-1.62201434161067
1737055625848146000,1.52614599609375,1.1954647533088922,1.6854074941128492,-0.8290560377150773
1737055625858139600,1.5361396484375,0.6985504199266434,3.344041547590494,-0.21011925272941587
1737055625868134000,1.5461337890625,0.11423603551089763,4.937722359642386,0.28008184674978254
1737055625878126600,1.556126708984375,-1.3873445849925279,5.956096854120492,1.4578256499290465
1737055625888120600,1.56612060546875,-1.238360476705432,6.48693859154582,3.688625677128136
1737055625898114600,1.576114501953125,-1.636130545246601,6.137388656294346,5.683379983180761
1737055625908108800,1.58610888671875,1.504839914560318,4.521837957739829,7.060600064522028
1737055625918102800,1.596102783203125,1.5853262406826019,4.544401087203622,6.846164702159166
1737055625928095700,1.606095703125,5.057581495732069,1.2746885121494531,5.089892696750164
1737055625938089700,1.61608984375,4.435750450609624,1.0479793591469526,4.181190290868282
1737055625948083700,1.626083740234375,1.2310013461142777,1.5729191790521144,2.777536083848774
1737055625958077700,1.63607763671875,3.1666952681720253,0.7679214777946471,1.2517533345028757
1737055625968071700,1.64607177734375,3.073601389411092,0.23423604137599466,0.6520934969171881
1737055625978065000,1.65606494140625,3.070586425504088,-0.35087972255051136,0.08406418460905551
1737055625988059000,1.666058837890625,1.6795394788622855,0.2478162384390831,0.10482874021828174
1737055625998052600,1.676052490234375,1.2031669982492923,0.03393675639331341,-0.35844489710777994
1737055626008046600,1.686046630859375,1.3126540856674314,-1.489061915192008,-0.48053135385811324
1737055626018040600,1.69604052734375,1.2263079276010393,-1.2405717230141162,0.11019640473127365
1737055626028034600,1.70603466796875,1.158415125592053,-1.1250205132514237,0.016878946347534656
1737055626038027800,1.71602783203125,1.4958058364942668,-1.2296662981182336,-0.13471885156929492
1737055626048021800,1.726021728515625,0.9799380885779857,-0.3830097217828035,-0.14000292945206164
1737055626058015700,1.736015625,0.644273763076961,-0.9088742553174495,-0.42598669372200965
1737055626068009700,1.746009765625,1.011601639342308,-1.0547621511548757,-0.16746639817804096
1737055626078003700,1.756003662109375,0.8412868659958243,-0.8916443035751581,-0.2811751949444413
1737055626087996700,1.76599658203125,0.7736611904904246,-1.0958072782486676,-0.5448378218129277
1737055626097990700,1.77599072265625,0.6068742990091442,-1.2253835062325,-0.6440148198798299
1737055626107985000,1.78598486328125,0.5651178087756037,-0.9485153608322143,-0.8824830919981003
1737055626117979000,1.795978759765625,0.3636284372255206,-1.0869266371786594,-0.559846882635355
1737055626127972600,1.80597265625,0.4800330489471554,-1.4265852930128573,-0.5419260260194539
1737055626137965600,1.815965576171875,0.7742728926479816,-1.58896605848968,-0.7234592357337475
1737055626147959800,1.825959716796875,0.7876327249586582,-1.5678466980934143,-0.552718638190627
1737055626157953800,1.835953857421875,0.38237814588099717,-1.6868191144764422,-0.3539773963049054
1737055626167947800,1.84594775390625,0.025368250012397765,-1.2003256373435258,0.3354726023212075
1737055626177941800,1.855941650390625,0.5453355422019959,-1.378912856733799,0.22549919269084928
1737055626187935500,1.865935546875,0.32471009302735326,-1.942569653046131,0.046425943349301814
1737055626197928700,1.8759287109375,-0.35118630428165193,-1.8021382690489292,0.2098717077091336
1737055626207922700,1.885922607421875,-0.220790576608479,-1.8017863868713377,-0.0005006429985165596
1737055626217916700,1.895916748046875,-0.15246668970584867,-2.1846043854743242,0.09859072261154651
1737055626227910700,1.90591064453125,0.13018500753194093,-2.6036674174129963,0.574848929195106
1737055626237905000,1.91590478515625,0.6664131141707301,-2.964508562007546,0.9157473559573293
1737055626247897600,1.925897705078125,0.5412482728883624,-2.8685569557279345,0.736200059363246
1737055626257891600,1.9358916015625,-0.26630934198498724,-2.392889993035793,0.27834552447646854
1737055626267885600,1.945885498046875,-1.2410229739129544,-1.8199685247719286,-0.6074895082980394
1737055626277879800,1.9558798828125,-2.037727040208131,-1.0889128425598145,-1.5227867824003098
1737055626287873800,1.965873779296875,-2.1086676854804156,-0.5484697485744953,-1.8021286244377492
1737055626297866800,1.97586669921875,-1.3556684670075774,-0.6584510492503642,-1.5773434252351521
1737055626307860700,1.98586083984375,-0.7266149232856929,-1.0501853447586298,-0.7914318249806761
1737055626317854700,1.995854736328125,-0.12168123695030808,-0.6492126807838678,0.2270201186478138
1737055626327848700,2.0058486328125,-0.19077771566063165,-0.6637059010386467,0.825123374441266
1737055626337842700,2.0158427734375,-0.08633008371442556,-1.0177566548407078,0.6502256572186946
1737055626347836700,2.025836669921875,-0.01837882951647043,-1.061831943410635,0.25642741491794585
1737055626357830000,2.035829833984375,-0.1518213775396347,-0.6134235745221376,-0.04295329880267382
1737055626367823600,2.04582373046875,-0.570597555360943,0.2948889552593231,-0.41863545417636633
1737055626377817600,2.055817626953125,-0.4441355138748884,0.8238532083749771,-0.9014277387037872
1737055626387811600,2.0658115234375,-0.10964929224252701,0.8561439511269331,-0.7938625592589378
1737055626397805600,2.0758056640625,-0.12945026351660488,0.8639005566030741,-0.25303105047792196
1737055626407798800,2.085798828125,-0.14295973343104124,0.4749743042528629,0.18990823934972284
1737055626417792800,2.095792724609375,-0.14752426486760378,-0.13834288728535174,0.5279200047597289
1737055626427786800,2.105786865234375,-0.3893380480214953,-0.7412614344060421,0.5692816504567861
1737055626437780700,2.11578076171875,-0.3324118995763361,-1.008304351362586,0.24815292304754255
1737055626447774700,2.125774658203125,-0.15709464176744223,-1.0935130298316478,-0.07531389192044735
1737055626457767700,2.135767578125,0.2742735988624394,-1.0916828917950392,-0.20738719741702077
1737055626467761700,2.14576171875,0.730369745774567,-0.8341372865021228,-0.4432403186008334
1737055626477756000,2.155755859375,0.7897033937528729,-0.44220425355136395,-1.0669465099453925
1737055626487750000,2.16575,0.3483699316866696,-0.10313011960685252,-1.5225450825989246
1737055626497743600,2.17574365234375,-0.364438876825571,0.01753974834382534,-1.4275956390991806
1737055626507737600,2.185737548828125,-0.9092185387104749,-0.18829671249985694,-1.0376903125837444
1737055626517730800,2.195730712890625,-1.1121674614191055,-0.6853630215734243,-0.5080366158992051
1737055626527724800,2.205724853515625,-0.9320350584134459,-1.2594155396938322,0.26729280006438494
1737055626537718800,2.21571875,-0.49657794103473424,-1.3528963719457388,0.4131432865008712
1737055626547712800,2.225712646484375,-0.0009052782766520976,-1.3636650187194346,0.23844050732851027
1737055626557706500,2.23570654296875,0.37024054884165525,-1.1707827319949864,0.2989925911858678
1737055626567699700,2.24569970703125,0.5818111694231629,-0.9694780693620443,0.13784253654778003
1737055626577693700,2.255693603515625,0.6907245486065745,-1.073154132413864,-0.04928133278042078
1737055626587687700,2.265687744140625,0.22515812416821718,-0.7678443209052085,0.40499943527281285
1737055626597681700,2.275681640625,-0.24765257230997084,-0.7596697822779417,0.6526403171449899
1737055626607676000,2.285676025390625,-0.14083002792596816,-1.2961316976726054,0.9431769224137068
1737055626617668600,2.295668701171875,-0.22362755360007286,-1.5734236214429138,1.672197883927822
1737055626627662600,2.30566259765625,-0.6933329775393009,-1.7760925581663847,2.032442231673002
1737055626637656600,2.315656494140625,-1.0081716648936272,-1.6455717428088188,1.8239111249178648
1737055626647650800,2.32565087890625,-0.9640659811854362,-1.0702291848778724,1.1823732165455818
1737055626657644800,2.335644775390625,-0.9433179383195937,-0.9568032967060803,0.04874123455435037
1737055626667638800,2.345638671875,-0.7097568735957145,-0.6834042887210846,-0.7646706593051552
1737055626677631700,2.3556318359375,-0.43722588061690326,-0.4599778106510639,-1.5149255475059151
1737055626687625700,2.365625732421875,-0.2638172329083085,-0.5973422082930803,-2.228792486768961
1737055626697619700,2.37561962890625,-0.05226999320238828,-0.6667495065182447,-2.462231240287423
1737055626707613700,2.38561376953125,-0.048804947440326214,-0.7213193010956048,-2.0283874033242464
1737055626717607700,2.395607666015625,-0.13567220677137373,-0.7507792043358087,-1.5600994449675083
1737055626727601000,2.405600830078125,-0.2378101004704833,-0.7489326996862888,-1.1555617819875479
1737055626737594600,2.4155947265625,-0.046912265561521053,-0.5369342090815306,-0.9733505268812179
1737055626747588600,2.425588623046875,0.2688775850377977,-0.09296996012032031,-0.708713502022624
1737055626757582600,2.43558251953125,0.3596718085542321,-0.11763970647454261,-0.4633925875306129
1737055626767576600,2.44557666015625,0.31761838120073077,-0.15275252090990543,-0.37818332453966136
1737055626777569800,2.45556982421875,0.0807568136267364,0.34569092173576355,-0.20866145513653753
1737055626787563800,2.465563720703125,-0.36951691074222326,0.6499433331459761,-0.06743687493503094
1737055626797557500,2.4755576171875,-0.5947320257946849,0.5558031602025032,0.03785480661988258
1737055626807551700,2.4855517578125,-0.4201017273366451,0.5623480518013239,0.04822013328969478
1737055626817545700,2.495545654296875,-0.11539309659153223,0.6884621566325426,0.1525923619121313
1737055626827539700,2.505539794921875,0.12864420783072708,0.6665314798533916,0.23723814580142497
1737055626837532700,2.51553271484375,0.3330323695622384,0.5966372748941182,0.11870178274810314
1737055626847527000,2.52552685546875,0.4352545805439353,0.6751572693794965,0.113161099755764
1737055626857521000,2.53552099609375,0.27910540293306113,0.6165531047195196,0.20287585747241973
1737055626867514600,2.5455146484375,0.055597237928956746,0.5620692348599433,0.08924304855167865
1737055626877508600,2.555508544921875,-0.18343933559656142,0.5518313339620828,-0.24325287604629992
1737055626887501800,2.565501708984375,-0.2874152583777904,0.6329845995604991,-0.8293360237002372
1737055626897495800,2.575495849609375,-0.29404344434589147,0.7191957330703735,-1.1518822166919707
1737055626907489800,2.58548974609375,-0.4454743612632155,0.4425456143349409,-1.0293962392300366
1737055626917483800,2.59548388671875,-0.28286314803138374,0.08381926993727684,-0.7631342435181141
1737055626927477500,2.6054775390625,0.023253449815511702,-0.1577203724503517,-0.38180677573382854
1737055626937470700,2.615470703125,0.07764525747746229,-0.4744909046500921,-0.006949965268373489
1737055626947464700,2.625464599609375,0.024251667072623967,-0.7159498830169438,0.06066051266789436
1737055626957458700,2.635458740234375,-0.05724836613684892,-0.581370732179284,0.06104395902752876
1737055626967452700,2.64545263671875,-0.21535306172966956,-0.3992769659727812,0.041626141852140426
1737055626977447000,2.655447021484375,-0.10507847719565033,-0.06498655917346477,0.05737491512596607
1737055626987441000,2.66544091796875,-0.003872749780118465,0.08786533045768738,0.18633622608184813
1737055626997433600,2.67543359375,-0.0305666954383254,-0.0287608150601387,0.40636137127578253
1737055627007427600,2.685427490234375,-0.03323240751624107,-0.05161445190310478,0.5874047516465186
1737055627017421800,2.695421875,0.022432634951919318,-0.2166717431128025,0.8112900793999434
1737055627027415800,2.705415771484375,0.19218144497871398,-0.7246510758668184,1.0368962395966053
1737055627037409800,2.715409912109375,0.6569689939990639,-1.347159289598465,1.29078916760087
1737055627047402500,2.725402587890625,1.3824036214590072,-1.9197481649070978,1.9126590834289787
1737055627057396700,2.735396728515625,2.1750573894500733,-2.0752321566075085,2.0870026739001273
1737055627067390700,2.745390625,2.7479098841309546,-1.701028841614723,2.099466434153914
1737055627077384700,2.755384765625,2.9041864875137806,-1.1052964066058397,1.9387766905039547
1737055627087378700,2.765378662109375,2.7518936930701137,-0.455893171685934,2.5021733745753765
1737055627097372000,2.775371826171875,2.457561202649772,-0.34221769266724583,3.6637422880232333
1737055627107365600,2.78536572265625,2.5434569866001606,-0.617162176528573,4.7811681083619595
1737055627117359600,2.795359619140625,2.3629130801841614,-0.8947340862840414,5.560078597682714
1737055627127353600,2.805353515625,1.9572668714404104,-1.0191413871973753,5.709393545359373
1737055627137347600,2.81534765625,1.4783755398742853,-0.8675994111210107,5.318085366308689
1737055627147340800,2.8253408203125,0.5882686749994754,-0.1094791963726282,4.109320986443758
1737055627157334800,2.835334716796875,-0.4011117801845073,0.5206663803696632,3.5299475655615327
1737055627167328500,2.84532861328125,-0.7494974939621984,0.5782663364231586,3.7397558526456356
1737055627177322800,2.85532275390625,-0.3364870400607586,1.2034236033588648,3.29369375462234
1737055627187316700,2.865316650390625,0.22233451811484992,1.921567781549692,2.533258248668909
1737055627197310700,2.875310791015625,0.7820107934236527,1.915881552606821,2.221581824737787
1737055627207303700,2.8853037109375,0.8554337570309638,2.1099755532085895,2.0387673430413007
1737055627217298000,2.8952978515625,0.45223114204704756,2.3211370084673164,1.6796218964487313
1737055627227292000,2.9052919921875,1.6751462123394012,2.381211245679855,1.2676029378026723
1737055627237285600,2.91528564453125,2.155543710684776,2.6387106737434864,1.3797498920798301
1737055627247279600,2.925279541015625,-0.7572077760785818,2.274336094325781,0.984006945452094
1737055627257272800,2.93527294921875,-2.0900345889419314,2.168979530841112,0.5502227297216653
1737055627267266800,2.945266845703125,-1.9059487721353767,2.8651556228518484,-0.0934410847634077
1737055627277260800,2.9552607421875,-1.795820610334724,3.149038030928373,-0.9143342742890119
1737055627287254800,2.9652548828125,-1.0168418780833481,3.0318998442351814,-1.5756325296640394
1737055627297248500,2.97524853515625,0.07630261069685221,2.596172093221545,-1.9027327326983212
1737055627307241700,2.98524169921875,0.8628945944309234,2.0441221480727196,-1.2933715853095054
1737055627317235700,2.995235595703125,0.5313385810315608,1.2873486717581748,-0.232318225055933
1737055627327229700,3.005229736328125,0.8038546687021851,0.9607114100605249,0.6822253080695867
1737055627337223700,3.0152236328125,1.2545149081707,1.0930243695318698,1.2046703885495662
1737055627347218000,3.025218017578125,1.1507383073538542,1.22221305950284,1.1737860054641962
1737055627357210600,3.035210693359375,1.3946931941896676,1.149138470941782,0.4757236613154411
1737055627367204600,3.04520458984375,1.8727321467101572,1.206841595108807,-0.46454526469707486
1737055627377198600,3.055198486328125,2.005681650519371,1.1830226203650236,-1.2949784359842538
1737055627387192800,3.06519287109375,2.2956810801714655,1.2209732885748148,-1.8894073871791361
1737055627397186800,3.075186767578125,2.2805396251410244,1.1546426213160157,-2.015783942338824
1737055627407179500,3.085179443359375,1.9580524688601493,0.792996882340312,-1.9809636811092495
1737055627417173500,3.095173583984375,1.9525281524807214,0.5670540375351906,-1.7329878681942819
1737055627427167700,3.105167724609375,2.0242916584432122,0.4911404261559248,-0.8908207122325896
1737055627437161700,3.11516162109375,2.026245130598545,0.28886896431744097,-0.06607084727883339
1737055627447155700,3.12515576171875,2.345962822166085,-0.03325900326222181,0.08640928643047809
1737055627457149700,3.135149658203125,2.9342338352531194,-0.19724983428418635,-0.04310293640643358
1737055627467143000,3.145142822265625,3.461551490205526,-0.08901391597092151,-0.4084615584254265
1737055627477136600,3.15513671875,3.4449802946329116,0.12358078696131705,-0.5976940904706716
1737055627487130600,3.165130615234375,3.106512894409895,0.16278583914637565,-0.6765095607712864
1737055627497124600,3.17512451171875,2.7179595670253036,0.28893706111758943,-0.6848121096923947
1737055627507118600,3.18511865234375,2.459329673627019,0.3494944056719541,-0.47264498452246184
1737055627517111800,3.19511181640625,2.5689105768084524,0.12040829440504312,-0.39687896492034197
1737055627527105800,3.205105712890625,2.629570504954457,-0.01606090796291828,-0.20048487068265675
