time,seconds_elapsed,z,y,x
1736401335568813300,0.344813232421875,-1.9311849202007054,-0.12463877158164978,1.6000883410066364
1736401335578807300,0.354807373046875,-1.8772545925706623,-0.5987605506584048,2.491043493273854
1736401335588801300,0.36480126953125,-2.152360988995433,-0.9874255217239261,2.922877743980288
1736401335598794200,0.374794189453125,-2.1617110011428595,-1.428777250099182,2.6683149538904427
1736401335608788200,0.384788330078125,-1.85204416346848,-1.8687357705503702,2.4390900186747313
1736401335618782200,0.3947822265625,-1.2713275112837552,-2.3427061584576965,2.4654981331288814
1736401335628776200,0.404776123046875,-0.9417635484844445,-2.7534450141653415,2.303665064662695
1736401335638770400,0.4147705078125,-1.177531037211418,-3.0324744292527437,1.6766098551511763
1736401335648763100,0.42476318359375,-1.3043670265763998,-3.2078231051132082,0.9836381121397018
1736401335658757000,0.434757080078125,-1.0933505327463149,-3.375879285877943,0.5649579420387745
1736401335668751400,0.44475146484375,-0.7678308769017458,-3.803718621729314,0.730830641284585
1736401335678745300,0.454745361328125,-0.3468465215116739,-4.317763830393552,0.8587707924991845
1736401335688739300,0.4647392578125,0.27598610186874867,-4.843380234386027,0.9748755444914102
1736401335698732300,0.474732177734375,1.2669167091041802,-5.177386271286011,1.0805091713517903
1736401335708726300,0.484726318359375,2.0041507876902815,-5.303267736405134,1.351297704577446
1736401335718720300,0.49472021484375,2.266137005779147,-5.837297456216811,1.0947685828506946
1736401335728714200,0.50471435546875,2.605260239562392,-6.220213069975376,0.6614958237737417
1736401335738708200,0.514708251953125,2.2485423123776913,-6.057459964054822,0.24540508564412591
1736401335748701400,0.524701416015625,2.23170282125771,-5.287812977641821,-0.9508739066570997
1736401335758695400,0.5346953125,2.4181664731115102,-4.161930002342165,-1.8854039967566727
1736401335768689200,0.544689208984375,2.1919068174421787,-3.6363036614775655,-2.987778962957859
1736401335778683100,0.55468310546875,1.8594734366863965,-2.68061037184,-3.798599671280384
1736401335788677000,0.564677001953125,1.3085779222697018,-1.3114075927376747,-3.538184648030996
1736401335798670300,0.57467041015625,0.5812222636193036,-0.9679998135030269,-2.809843485474586
1736401335808664300,0.584664306640625,0.019067104041576386,-1.0367851804375647,-1.9643588755279777
1736401335818658300,0.594658203125,-0.247353881624341,-0.8442655895456671,-1.242230011615157
1736401335828652300,0.60465234375,-0.4472773190319538,-0.8587573484957217,-0.39209260742664337
1736401335838646300,0.614646240234375,-1.036322239100933,-1.0933668993592263,0.03737199153900146
1736401335848639200,0.62463916015625,-1.8032278178513048,-0.9883514043971896,0.2269371165394783
1736401335858633200,0.63463330078125,-2.2279595430761576,-0.8479702892825007,0.29839842468500133
1736401335868627200,0.644627197265625,-2.0506512575805185,-0.9833680630266666,0.16039952853173017
1736401335878621400,0.654621337890625,-1.1062322261512278,-0.9912918417632579,-0.1967079824924469
1736401335888615400,0.664615478515625,-0.16652093402147292,-1.0775395078912378,-0.3298042012959719
1736401335898608000,0.674608154296875,0.24314707758426665,-1.3769573387518523,-0.47960313309729097
1736401335908602000,0.68460205078125,1.0214981794565916,-1.0040124993875623,-0.5391977700993419
1736401335918596400,0.694596435546875,2.178323697769642,-0.8331742866888642,-0.615590104906261
1736401335928590300,0.70459033203125,2.442607671406865,-0.9899462723731994,-0.6618079584628344
1736401335938584600,0.71458447265625,1.7076152342677116,-1.0329112616136669,-0.7319377257436513
1736401335948577500,0.72457763671875,0.5329635518848895,-0.7583586996793746,-0.640019612763822
1736401335958571800,0.73457177734375,-0.10079963083267211,-0.503814614289999,-0.49957215441465375
1736401335968565800,0.744565673828125,-0.04987257667183876,-0.7347156660243869,-0.3151867701396346
1736401335978559700,0.754559814453125,0.4351987587034702,-0.6225041220784187,-0.13400339677631853
1736401335988553700,0.7645537109375,0.5889490584790706,-0.7637392236739396,-0.06516659191548824
1736401335998546700,0.774546630859375,0.3378232571005821,-0.7953498752072453,0.012821487650275229
1736401336008540700,0.784540771484375,-0.23537702810466288,-0.9939680752351879,-0.0784089353263378
1736401336018534700,0.79453466796875,-0.3143605484485626,-1.0818278527349232,0.12832330531328917
1736401336028528600,0.804528564453125,-0.35668694752454755,-0.43405952554047106,0.29175299532115456
1736401336038522600,0.814522705078125,-0.47082419883608817,-0.31963878111243244,0.24110621940642593
1736401336048515800,0.824515869140625,-0.4299567663967609,-0.7042214513003826,0.03259410961270332
1736401336058509600,0.834509521484375,0.23371815498173235,-0.771851510719955,-0.6482590333208441
1736401336068503600,0.844503662109375,0.1937315970301628,-0.3357973042309284,0.2077571997731924
1736401336078497500,0.85449755859375,-0.540305146819353,-0.8167419150650501,0.26957857291400433
1736401336088491800,0.86449169921875,0.20137246717214582,-0.8053627351775765,0.2734089448571205
1736401336098484700,0.874484619140625,0.012161562436819076,-1.0133613424912093,0.08537263685911893
1736401336108478700,0.884478759765625,-0.2208896530687809,-0.9394804059833287,0.06970569664984941
1736401336118472700,0.89447265625,-0.3040869917154312,-0.6018026948332786,0.31116292145103214
1736401336128466700,0.904466796875,-0.3601952479064464,-0.47218730388283725,0.19575462729036808
1736401336138460700,0.914460693359375,-0.4737807105541229,-0.46726387600600716,-0.03526829725801944
1736401336148453600,0.92445361328125,-0.019085808742046354,-0.4311746177539229,0.10384703570455311
1736401336158447600,0.934447509765625,-0.15398878470659255,-0.4642287460938096,0.02631166834235191
1736401336168441900,0.94444189453125,-0.08320552195310592,-0.18602789078503845,-0.4162228400766849
1736401336178435600,0.954435546875,0.05064999078512192,-0.49042818623334167,0.24986907931566238
1736401336188429600,0.9644296875,-0.029632921719551085,-1.2232654911652208,0.06820581348091363
1736401336198422800,0.9744228515625,0.474272877985239,-1.2492381368115544,0.3492658576130867
1736401336208416800,0.984416748046875,0.17520283764898775,-1.1394362843558192,0.18106413089781997
1736401336218410800,0.99441064453125,-0.34975451791286466,0.04695113626718521,0.0025105215162038804
1736401336228404700,1.00440478515625,-0.5469347940921783,0.2793281057730317,0.463198526263237
1736401336238398700,1.014398681640625,-0.1927034230262041,0.4990492995843291,0.06134235745221376
1736401336248391700,1.0243916015625,-0.43178982704281804,0.528686312957108,-0.06359568933695554
1736401336258385700,1.0343857421875,-0.5809943000823259,0.3941080389022827,0.05092120894193649
1736401336268379600,1.044379638671875,-0.39439445462822914,0.6641165276661515,0.4148939295604825
1736401336278373600,1.05437353515625,-0.47070261828303334,0.9645318451315164,-0.05077040229439735
1736401336288367900,1.064367919921875,0.007604629784822464,1.2275646496638655,-0.12941080828905105
1736401336298360600,1.074360595703125,-0.17123744114935396,1.3164075929820538,-0.06589987462610006
1736401336308354600,1.0843544921875,-0.09654723408520222,1.4910941516719758,-0.0229725870475173
1736401336318348500,1.0943486328125,0.0056575873702764505,1.5661587450064718,-0.045694121943414205
1736401336328342800,1.1043427734375,0.01969254246354103,2.0191556107290087,0.3415840709388256
1736401336338336800,1.114336669921875,0.27111411191821094,2.276207002764195,0.223006206831336
1736401336348330800,1.124330810546875,0.3208487414240837,2.222602692218125,0.12705167794227598
1736401336358323500,1.134323486328125,0.6663374185860157,2.0908453208029267,-0.5217813558742403
1736401336368317700,1.144317626953125,0.4644049794435501,1.814086627126485,-0.5370756633788347
1736401336378311700,1.154311767578125,0.5229144515573978,1.683415735773742,-0.20706541811674833
1736401336388305700,1.1643056640625,0.5671826323509216,1.3711685262173414,-0.39908378148823975
1736401336398299600,1.174299560546875,0.48133799406588074,1.1575032714441418,-0.46281420312076804
1736401336408292900,1.18429296875,0.42418227464854713,0.9315120574526489,-0.5826882445186377
1736401336418286800,1.194286865234375,0.5348059648811817,0.731988579148054,-0.5330757800877094
1736401336428280600,1.204280517578125,0.4993383456587791,0.43741205083876844,-0.537011658231914
1736401336438274600,1.214274658203125,0.5391460399121045,-0.06744125884920359,-0.5965396597385406
1736401336448268500,1.2242685546875,0.2496148122936487,-0.5205913423720747,-0.14390841245800257
1736401336458261800,1.23426171875,0.11951952887177467,-0.7030211355999112,0.4920829677030444
1736401336468255700,1.244255859375,0.23696809668838975,-1.0947865568988024,0.8585992353245615
1736401336478249700,1.254249755859375,0.04986556240916252,-0.686306951360032,1.1553855486378073
1736401336488243500,1.264243408203125,-0.07315700614750385,-0.6335026320852339,1.6350439190536736
1736401336498237700,1.27423779296875,-0.48783846200108527,-0.0657415422592312,1.521311741411686
1736401336508230700,1.284230712890625,-0.45680268774628635,0.09738514621406794,1.2538599513933062
1736401336518224600,1.294224609375,-0.4007943847984075,0.17189948525466023,1.110709663826227
1736401336528218600,1.304218505859375,-0.12990005311071873,-0.0031823928957805036,1.0523223567873239
1736401336538212900,1.314212890625,-0.36396307600736616,-0.16745372135955838,1.1393255174577235
1736401336548206600,1.32420654296875,-0.13659049066007137,-0.2894932884945534,1.0738286706745623
1736401336558199600,1.334199462890625,-0.3105073801517486,-0.6790266581587493,1.8325667250603437
1736401336568193800,1.34419384765625,-0.1207990472882986,-0.6287437471203505,1.8322089976638554
1736401336578187800,1.354187744140625,-0.286532045802474,-0.2911057834587991,1.6984639595627784
1736401336588181800,1.364181640625,-0.21450842759907243,0.20669075785176827,1.2986620929330586
1736401336598175700,1.37417578125,-0.08158639631867408,0.6421768638629466,1.0423317086488009
1736401336608168700,1.384168701171875,-0.310469386228919,1.1411020256109534,1.0719628768026828
1736401336618162700,1.39416259765625,-0.04557867887020111,1.3172940204277634,0.5879378356099129
1736401336628156700,1.40415673828125,0.24431378327608108,1.0841506696593015,0.2697328866928816
1736401336638150700,1.414150634765625,0.13802666094303132,0.8038542303107679,-0.016609774017333982
1736401336648144600,1.42414453125,0.26156360876262186,0.4959878661870956,-0.5037684370607137
1736401336658137900,1.434137939453125,0.4181313040465116,0.19300138305947184,-0.6129565415322781
1736401336668131600,1.444131591796875,0.46511108188629147,0.07531798357367515,-0.5933341416954994
1736401336678125600,1.45412548828125,0.3641816871941089,-0.004271101447939872,-0.4305979869097471
1736401336688119600,1.46411962890625,0.14199030387699604,-0.0031662089459598064,-0.4389204095751047
1736401336698113800,1.47411376953125,-0.09719488433897494,0.06782265938222408,-0.41800972349345683
1736401336708107800,1.484107666015625,-0.04959843590557575,0.1413312554463744,-0.5719517464488745
1736401336718100700,1.494100830078125,0.14487082774937152,0.2594312729090452,-0.6114934832423925
1736401336728094500,1.504094482421875,0.09056348350048064,0.29467969642281533,-0.5537526574134827
1736401336738088700,1.514088623046875,0.3028314386963844,0.27407749176844953,-0.6784411133557557
1736401336748082700,1.524082763671875,0.19194296004772185,0.13904752842336893,-0.5322779077082872
1736401336758076700,1.53407666015625,0.02311199551820755,-0.006470072796940803,-0.476012999650836
1736401336768069600,1.544069580078125,-0.05218786787688732,-0.10759995849728583,-0.4959492877423763
1736401336778064000,1.55406396484375,-0.0013683657437562943,-0.3208738758653402,-0.5361684854060411
1736401336788057600,1.5640576171875,-0.039890696361660954,-0.4724602756053209,-0.7732733602166175
1736401336798051600,1.574051513671875,-0.2588075880527496,-0.387469916062057,-0.7648235117793083
1736401336808045600,1.584045654296875,-0.12609832274019717,-0.38701661933660503,-0.5602163004696369
1736401336818038800,1.594038818359375,0.013773673808574676,-0.493305202974379,-0.07747136221528053
1736401336828032800,1.60403271484375,0.0535696776241064,-0.4852200961962342,0.2529179454922676
1736401336838026800,1.61402685546875,-0.024551672932505608,-0.7506532398685812,0.3765314656794071
1736401336848020700,1.624020751953125,-0.050497430571913714,-0.9458239297911524,0.5514478876024484
1736401336858014500,1.634014404296875,-0.09443184936642646,-0.7267109310060739,0.7859826196640729
1736401336868007700,1.644007568359375,-0.3111491851866245,-0.45184535759985445,1.0451537803322075
1736401336878001700,1.654001708984375,-0.3947095119267702,-0.3330067967295646,0.667228229945898
1736401336887995600,1.66399560546875,-0.4009223950922489,-0.13561404684334993,-0.20730828696191309
1736401336897989600,1.67398974609375,-0.5989443827927112,-0.0626347353503108,-1.000663481220603
1736401336907984000,1.68398388671875,-0.5234112951636314,-0.3946726870477199,-1.2217559633851052
1736401336917976600,1.6939765625,-0.20492402217388153,-0.3807277483254671,-0.41147827589809893
1736401336927970600,1.703970458984375,0.019438275441527365,0.006999065107107162,0.43767830055952067
1736401336937964800,1.71396484375,0.01862462097108364,0.3628852176427841,0.6254694016247987
1736401336947958300,1.723958251953125,0.13326105397641658,0.7472644742131233,0.5966700081199408
1736401336957952300,1.7339521484375,0.1953916391968727,2.274322650322318,0.6650356883376837
1736401336967945200,1.7439453125,0.29336744478046894,2.596259771504998,0.25389643513560295
1736401336977939200,1.753939208984375,0.42268940574228764,1.5945546722769737,0.12039046648740767
1736401336987933200,1.76393310546875,0.6314116511553526,1.636248034146428,1.1837369061142204
1736401336997927200,1.77392724609375,0.9725380414545536,2.5760616176068782,2.605532626762986
1736401337007921200,1.783921142578125,0.7429583014518022,3.8650375983059404,3.253450007039308
1736401337017914400,1.793914306640625,0.2886772411376238,4.19398722859919,3.4859500184029337
1736401337027908000,1.803908203125,0.22375322580635545,3.5540164234131573,3.2352024026870727
1736401337037902000,1.813902099609375,0.2415299977764487,2.867543979293108,2.7847265798747536
1736401337047896000,1.82389599609375,0.6982035061851144,2.4664959119945764,2.496370241254568
1736401337057890300,1.833890380859375,1.1801081942230462,2.3947803368270395,2.155090706220269
1736401337067883300,1.84388330078125,1.736038780197501,2.6629239085018632,2.0558681154459713
1736401337077877200,1.853877197265625,1.7778525535762308,2.7621885848522183,2.6420646603465077
1736401337087871000,1.86387109375,1.4565648362129926,2.1946663452833888,2.0669255160331725
1736401337097865200,1.873865234375,1.2764794872194527,1.802628682914376,1.9936475138545036
1736401337107859200,1.883859130859375,0.747863609150052,1.3781991555064916,1.8051643388718366
1736401337117852200,1.89385205078125,0.26484160751998426,1.0846049162328242,1.527829745003581
1736401337127846100,1.90384619140625,0.08404898703992367,1.0621183591365813,1.6491028395444154
1736401337137840400,1.91384033203125,-0.08529694127440451,1.1477782885044812,2.146513432011008
1736401337147834400,1.92383447265625,-0.21375527114421128,1.2123182729542255,2.3686223977416754
1736401337157828000,1.933828125,-0.2260407522216439,0.9429483743548392,1.589035616594553
1736401337167821000,1.943821044921875,0.40539398754835126,0.5536392601668835,0.7404150467097759
1736401337177815300,1.953815185546875,1.083930085711181,0.3456874146044254,-0.005467033234238625
1736401337187809300,1.963809326171875,1.5365534419462084,0.13742168078720568,-0.7789180881053209
1736401337197803300,1.97380322265625,1.9052946921408176,-0.3688450028300285,-1.3364338974446057
1736401337207797200,1.98379736328125,1.9970131908953188,-0.8071791369497776,-1.4074457082569598
1736401337217790200,1.993790283203125,1.893301764269173,-1.0577595794051884,-1.243431204098463
1736401337227784200,2.0037841796875,1.957695033724606,-1.2781775233089923,-1.4003349994689225
1736401337237778200,2.013778076171875,1.7928630757033823,-1.2511369561702013,-1.3118798864245413
1736401337247772200,2.023772216796875,1.4778037313356995,-1.1803344041943549,-1.1483417676061392
1736401337257766100,2.03376611328125,0.9768310624733567,-1.1910329083412885,-0.9058008392214775
1736401337267759000,2.043759033203125,0.6657432520851493,-1.2706184862315655,-0.8699363296359777
1736401337277753000,2.053753173828125,0.4174728401377797,-1.4113514835238457,-1.0966986741304396
1736401337287747000,2.0637470703125,0.1438324246123433,-1.30617553730309,-1.1418021367043256
1736401337297741000,2.073740966796875,0.1387888774871826,-1.2479589106559752,-1.2109043145030736
1736401337307735300,2.0837353515625,-0.08549567871689796,-1.3450637786239386,-1.5233248347997665
1736401337317728300,2.093728271484375,-0.21954729854911564,-1.3152122457176447,-1.6421213100939989
1736401337327722000,2.103721923828125,0.2338333057940006,-1.3303110306501387,-1.9133201776862143
1736401337337716200,2.11371630859375,0.8155965444222092,-1.3874205728381872,-2.0989351037561894
1736401337347710200,2.123710205078125,1.097790853281319,-1.4753244817405937,-1.9291133746236562
1736401337357704200,2.1337041015625,1.0129702973470092,-1.5830255625247955,-1.5551871230065821
1736401337367697200,2.143697265625,0.774324330574274,-1.4671961203426123,-1.134828206038475
1736401337377691400,2.15369140625,0.25457448052763937,-1.2256740136116742,-1.008164650630951
1736401337387685400,2.163685302734375,-0.37298692494034763,-0.99734924210608,-0.8641612533658742
1736401337397679000,2.17367919921875,-0.463502477645874,-0.937297801247239,-0.9090285690963268
1736401337407673000,2.183673095703125,-0.5241217815205454,-0.9313082054436206,-0.8882979157567024
1736401337417666300,2.193666259765625,-0.5736018517434597,-0.874083512443304,-1.1289362253904343
1736401337427660300,2.203660400390625,-0.5147396206691861,-0.7555477339118719,-1.2543775455266237
1736401337437654300,2.213654296875,-0.5869011860385537,-0.6757061354339122,-1.226526831048727
1736401337447648300,2.223648193359375,-0.5947334870994091,-0.6523457181125879,-1.1194295613765717
1736401337457641200,2.23364111328125,-0.3550730825871229,-0.7707517327845096,-0.8347726617962121
1736401337467635200,2.24363525390625,-0.0717936088398099,-0.8948007217794656,-0.7636135514676571
1736401337477629200,2.253629150390625,0.027171500042080878,-1.0196762247264384,-0.7586451154053211
1736401337487623200,2.263623046875,0.1481575943350792,-1.1786533192396162,-0.6830529910653829
1736401337497617200,2.2736171875,0.425560869525373,-1.3599825308144091,-0.5244558357805014
1736401337507610000,2.283610107421875,0.3187447548821568,-1.6149474719643593,-0.6013596272408962
1736401337517604000,2.29360400390625,-0.06431143639087676,-1.5834937645584344,-0.6858838305771351
1736401337527598000,2.30359814453125,-0.48558922176957126,-1.038987658917904,-0.5840840827912092
1736401337537592000,2.313592041015625,-1.1113643283426762,-0.45950084078907966,-0.637382542258501
1736401337547586300,2.32358642578125,-1.756093433971703,-0.06715864251554012,-0.9329138870745897
1736401337557579300,2.333579345703125,-1.7692799555420875,-0.0651812049627304,-1.112776533228159
1736401337567573000,2.343572998046875,-1.4433750997722148,-0.2928945665717125,-1.2138526429146528
1736401337577567000,2.35356689453125,-0.8657719034329057,-0.5059007729142904,-1.2890005306184291
1736401337587561200,2.363561279296875,-0.34235739339888094,-0.6838777514517307,-1.2435025157690047
1736401337597555200,2.37355517578125,0.05870148755460977,-0.872880566394329,-1.201195990437269
1736401337607548200,2.383548095703125,0.3932499607682228,-0.9753811559259891,-1.211776421162486
1736401337617542100,2.393542236328125,0.40957624166905876,-0.9209709358245134,-1.072078027614951
1736401337627536400,2.403536376953125,0.10818711073547602,-0.7126976032227277,-0.8850175789117812
1736401337637530000,2.413530029296875,-0.2620364869713783,-0.5115466698467731,-0.7723907321631908
1736401337647524000,2.423524169921875,-0.7098185406550764,-0.39188802476525303,-0.7983686385065316
1736401337657517300,2.433517333984375,-1.2017241059646009,-0.2723714185029268,-0.88283789678514
1736401337667511300,2.44351123046875,-1.6500190776064991,-0.15173311473429202,-0.9415805931329727
1736401337677505300,2.45350537109375,-1.9095792375922203,-0.12525018147826195,-0.9583049334406852
1736401337687499300,2.463499267578125,-1.738961681906879,-0.10607786349654197,-0.8904220683038234
1736401337697493000,2.473492919921875,-1.3149687923505902,-0.10419044231474399,-0.7176309679716825
1736401337707486200,2.483486328125,-0.9279477890998125,-0.15258242504000663,-0.37867315388321876
1736401337717480200,2.493480224609375,-0.45785453488677735,-0.24964871456325052,-0.2627829214245081
1736401337727474200,2.50347412109375,-0.04246639206856489,-0.2650947054982185,-0.2970335660725832
1736401337737468200,2.51346826171875,0.04236906917393207,-0.17915186753571033,-0.3101239337921142
1736401337747461000,2.523461181640625,-0.12365677480697632,-0.1158756194114685,-0.29520167447030543
1736401337757455000,2.533455078125,-0.23950083003640174,-0.016203531304001807,-0.2979460047423839
1736401337767449000,2.543448974609375,-0.3505070898458361,0.06628127515912055,-0.19885668495893477
1736401337777443000,2.553443115234375,-0.35480274121314287,0.14961539192795753,-0.017788170146942138
1736401337787437300,2.563437255859375,-0.3404661728248,0.15281740283966064,-0.019786065965890883
1736401337797430300,2.57343017578125,-0.31803251495957374,0.13531857102811334,-0.1094137299209833
1736401337807424000,2.583424072265625,-0.17112258259803056,0.017775310665369033,-0.19885200878381729
1736401337817418000,2.59341796875,-0.05051204361915588,-0.14880758267641067,-0.3933639425367117
1736401337827412200,2.603412109375,-0.044996787329018115,-0.31754093205034734,-0.5044739549815654
1736401337837406200,2.61340625,-0.004557517173886299,-0.5631961930632591,-0.28601591297388074
1736401337847399200,2.623399169921875,0.17034750657230616,-0.9285919322222471,-0.2083107420027256
1736401337857393200,2.63339306640625,0.44512949334830043,-1.1541706198900938,-0.0026028759747743603
1736401337867387400,2.643387451171875,1.0654609475627541,-1.2760621385902167,0.7149415827572345
1736401337877381000,2.653381103515625,2.237799969089031,-1.6011720445901154,1.4389157822757959
1736401337887375000,2.663375,3.287393193173408,-2.266834340393543,2.2234248222559687
1736401337897368300,2.673368408203125,4.320359107583761,-2.539633044397831,2.7170202403485773
1736401337907362300,2.6833623046875,5.310107811558247,-2.2864520640552044,2.951134701171517
1736401337917356300,2.693356201171875,5.849668277490139,-1.7744301779121159,3.334807855299115
1736401337927350300,2.703350341796875,5.816732807093858,-1.3443459857434032,3.286983443328738
1736401337937344000,2.713343994140625,5.100893398714065,-1.076430962127447,3.3169273306936025
1736401337947337200,2.723337158203125,4.200177023150027,-0.8354694118887186,3.949917190951109
1736401337957331000,2.7333310546875,3.4055206831648945,-0.553586068674922,5.111492534139752
1736401337967325000,2.743324951171875,2.7373239004477856,-0.5552133776158094,6.194161513873935
1736401337977319000,2.75331884765625,2.458025897552073,-0.5162585007995367,6.416106813475489
1736401337987313200,2.763313232421875,2.17937656782344,-0.027102526459097862,6.400469683882593
1736401337997306000,2.77330615234375,1.8321625281736253,0.32805618858486413,6.045421151214837
1736401338007300000,2.783300048828125,1.5377622332140803,0.6857444221064448,5.663773365435004
1736401338017294000,2.793294189453125,1.2792881148993969,1.2418585479542612,4.965220607420802
1736401338027288000,2.8032880859375,0.9244212954740971,1.6076108454659581,3.9966169828057287
1736401338037281000,2.813281005859375,0.8444377312421798,1.906599052737653,3.028386867678165
1736401338047275000,2.82327490234375,0.6647679773122072,2.137945802412927,2.1467601002484558
1736401338057269000,2.83326904296875,0.3453384550362825,2.4771061533361673,1.651197765997052
1736401338067263200,2.84326318359375,0.18322203958407043,2.9113761067569253,1.1913409513771533
1736401338077257200,2.85325732421875,0.09621171852052211,3.3441464692696927,0.5760960066467523
1736401338087250000,2.86325,0.05835311250835657,4.40416522577852,0.3165951756328344
1736401338097244000,2.873243896484375,-0.7502177710607647,4.363425803633034,-0.2876169184297323
1736401338107238100,2.883238037109375,-0.819420194363594,4.357159144453704,-0.45827100673317905
1736401338117232000,2.893232177734375,-1.4284998944625258,3.2478137547180053,-0.5674935979962349
1736401338127226000,2.90322607421875,-1.1627087311327458,2.8559792137056585,-0.9268325213342905
1736401338137219000,2.913218994140625,0.023627543824911116,3.448949490524828,-0.9396218602806329
1736401338147213000,2.923213134765625,0.594448240417242,3.4165362904369827,-1.2259048997581004
1736401338157207000,2.93320703125,0.6749748985499143,2.71369547984004,-1.326606915435195
1736401338167201000,2.943200927734375,1.1617413474053144,2.054157658266276,-1.157700547581911
1736401338177195000,2.953195068359375,1.7945903378874062,1.8263531112425029,-0.8449269760638475
1736401338187188200,2.963188232421875,2.2397055104494092,1.8919725614920258,-0.599750438478589
1736401338197182000,2.973181884765625,2.2729706511914727,1.9429152516134083,-0.5486603027105331
1736401338207176000,2.983176025390625,2.386534486529231,1.9437075710348783,-0.8611334299772977
1736401338217170000,2.993169921875,2.2604922778904437,1.9140644201822579,-1.0405307967066764
1736401338227163100,3.0031630859375,1.9867454793810844,1.8943347605787217,-0.8016594967454671
1736401338237157000,3.0131572265625,1.8696856186211108,1.851390814126283,-0.7487450681596994
1736401338247151000,3.023151123046875,1.9869412942141293,1.797267886533588,-0.9144634536266326
1736401338257145000,3.03314501953125,2.2556045058488845,1.614845911286026,-0.8139251040786504
1736401338267139000,3.04313916015625,2.664149650904536,1.4033270208917556,-0.7234823243483901
1736401338277132000,3.053132080078125,2.8175363780647515,1.2906646644383668,-0.8324959490358829
1736401338287126000,3.0631259765625,2.890597522622347,1.3590730147540568,-0.7558990315675735
1736401338297120000,3.0731201171875,2.6621260361224413,1.38105571398139,-0.6219762988120318
1736401338307114200,3.0831142578125,2.3952713352143764,1.219257132306695,-0.478064379222691
1736401338317108200,3.093108154296875,2.4950281789958475,1.1254630693871528,-0.37759237290918823
1736401338327101000,3.103100830078125,2.592710554590821,1.0365150582592935,-0.24148352828621863
1736401338337095000,3.113094970703125,2.747746802523732,0.8711714243888854,-0.060790276527404784
1736401338347089200,3.123089111328125,3.7318051859021186,0.9619568070117384,1.7941931552633643
1736401338357083100,3.133083251953125,5.721584918412566,-0.3147390994373709,4.782864975407719
1736401338367077000,3.1430771484375,4.1167140193045135,-1.835340135296434,1.046529452599585
1736401338377069800,3.15306982421875,4.797328385046124,-0.8997439503353089,2.2197344433054327
1736401338387064000,3.16306396484375,2.716034151920676,0.2419944369504228,1.6651044185355304
1736401338397058000,3.17305810546875,1.6862158878862856,1.0217670595258475,1.2093448101013897
1736401338407052000,3.183052001953125,0.8736515507668257,1.1900792608782649,0.014369886136054992
