time,seconds_elapsed,z,y,x
1736438913047100400,0.940100341796875,1.4557225401699543,-3.0734339238896964,0.16660159804224967
1736438913057094400,0.950094482421875,0.23796353746652602,-1.7500380794554948,1.0038958872705697
1736438913067087400,0.96008740234375,-0.855879162710905,-2.1121558198571204,0.23197891009896993
1736438913077081300,0.970081298828125,-1.1559820532262324,-3.0612945732846852,0.020404490125179288
1736438913087075600,0.98007568359375,-0.762213037019968,-3.5008807532921433,0.14255524428337812
1736438913097068300,0.990068359375,-1.0455272898197174,-3.8739240845948455,0.05127630598992109
1736438913107062300,1.000062255859375,-1.3158803542375563,-2.6132337026596066,0.4281301354914903
1736438913117055500,1.010055419921875,1.5822744518965481,-0.5365963554292917,-1.2987319432988762
1736438913127049500,1.020049560546875,0.5702355901807546,-1.4962518266960978,-1.82042299054116
1736438913137042400,1.03004248046875,0.3681874157041311,-0.5478910719037056,-0.15829086581468582
1736438913147036400,1.040036376953125,-1.1345008737802504,0.47628830946087836,0.45085459299683567
1736438913157029400,1.050029296875,-0.42369887504577636,1.1944275192156433,-0.18449732021689413
1736438913167023400,1.0600234375,-0.0038631051689386364,2.0778695193737744,-0.4578904829829931
1736438913177017300,1.070017333984375,-0.027755437409877775,1.910153384218365,-0.30148470026254653
1736438913187010600,1.080010498046875,-0.1870867521882057,2.0574040928415953,-0.4386497759401798
1736438913197004300,1.09000439453125,-0.3571639173865318,1.5415506657116114,-0.6155053492322564
1736438913206997500,1.09999755859375,-0.7546393868952989,-0.1409836110524833,-0.8520631115540862
1736438913216991500,1.109991455078125,-0.9274947846353053,0.6793176039293408,0.15173662186563014
1736438913226984400,1.119984375,-1.554002881658077,-0.37440161404386163,0.28730127660930155
1736438913236978200,1.129978271484375,-1.0395347714066505,0.13887553285732865,0.12485913633406162
1736438913246971400,1.139971435546875,-1.0573077439844607,-0.8748813848227261,-0.125061673168838
1736438913256965400,1.14996533203125,-1.714354187133908,-0.703994949068129,-0.17168080100268124
1736438913266958600,1.15995849609375,-1.5749556533157825,-0.9256636236853897,-0.31232407418489455
1736438913276952600,1.16995263671875,-1.0311457132458686,-1.988126850736886,-0.4750377248778939
1736438913286946300,1.1799462890625,-0.701160310164094,-2.475797408825159,-0.6465843781068921
1736438913296939300,1.189939208984375,-0.6306997034937143,-3.2447245565310117,-0.794926973620057
1736438913306933500,1.19993359375,0.5599959357172251,-2.0696603478245437,-1.1618769564837217
1736438913316926500,1.209926513671875,-0.578218990150094,-1.0763923836827278,-0.6709148095041513
1736438913326920400,1.21992041015625,-1.2905886765927075,-0.7156716505974531,0.40002077007740733
1736438913336913400,1.229913330078125,-0.5655395413190126,-0.20108254431486128,0.6601996464833617
1736438913346907400,1.239907470703125,-0.3818868552327156,1.448481921391934,0.9382400505334139
1736438913356900400,1.249900390625,-0.3277648044228554,2.2671119882911444,1.1461007106810808
1736438913366894600,1.25989453125,-0.15063129097223282,3.37032632792592,1.3125441955521702
1736438913376887300,1.26988720703125,0.1577156962752342,3.102225426349044,0.8562377668902278
1736438913386881300,1.27988134765625,0.6664648443579674,2.6904589811593294,-0.36313217814117665
1736438913396875300,1.289875244140625,0.3018471038341522,3.1342560568600892,-2.282443412935734
1736438913406868500,1.299868408203125,0.41170857752263545,3.0842230289295314,-2.7107459823846813
1736438913416862500,1.309862548828125,0.49068508360385893,2.662040695926547,-2.1568653146773578
1736438913426855400,1.31985546875,0.354998263785243,2.4163401344671844,-0.7624351553380488
1736438913436849400,1.329849365234375,0.5115256270587444,1.9398349673852324,0.13016542604863643
1736438913446842400,1.33984228515625,0.35244331860542294,1.5951798184379935,0.3076058134913444
1736438913456836400,1.34983642578125,0.35551088948249815,1.144890604238957,0.14650982712805272
1736438913466829300,1.359829345703125,0.20615385622978208,0.5487450949171557,-0.16383476367741823
1736438913476823300,1.3698232421875,0.2284527817994356,0.019281842770799994,-0.15301234088987112
1736438913486817300,1.3798173828125,0.14341010754704475,-0.2547696377735585,0.2032902834922075
1736438913496810500,1.389810546875,0.07692717233598231,-0.3386097313031554,0.23135054906755684
1736438913506804500,1.399804443359375,0.13427403041124344,-0.07847016399428249,0.18106325411498544
1736438913516797200,1.409797119140625,0.04557166460752487,0.3016524763111956,0.14831716881096363
1736438913526791400,1.41979150390625,0.22248247521817682,0.3940594870528206,0.11627543238401412
1736438913536784400,1.429784423828125,-0.01591711557805538,0.10139906716370023,0.3091208942294121
1736438913546778400,1.4397783203125,-0.6140951901733875,-0.48386214224863794,0.09736936412304639
1736438913556771600,1.449771484375,-0.595397503966093,-0.7696540006756782,0.7341673844918608
1736438913566765300,1.459765380859375,-0.5385878215074539,-0.4777309460172429,1.3579413803756237
1736438913576758300,1.46975830078125,-0.5129360783785581,-0.13975845317170024,1.797787088102102
1736438913586752500,1.47975244140625,-0.33938100793659687,0.00789279907643795,1.7179957585066556
1736438913596746500,1.48974658203125,-0.3120288906306028,0.06493468285575509,0.9636538932532072
1736438913606739500,1.499739501953125,-0.27108079417049885,-0.009799801741540432,0.5319020601332187
1736438913616733400,1.5097333984375,-0.23301497514843938,-0.05901793309263885,0.33191607888340946
1736438913626726400,1.519726318359375,-0.12484744589626788,-0.24857531317807732,0.3411649687439203
1736438913636720400,1.529720458984375,-0.30832009924054143,-0.2510586544264108,0.6579173807650804
1736438913646713600,1.539713623046875,-0.32401451197862624,-0.07109393613785504,0.8971627747356891
1736438913656707600,1.54970751953125,-0.5835562595248222,0.1226839842520654,1.0206640667200089
1736438913666700300,1.5597001953125,-0.6365419997811317,0.242729582824558,0.7194552607893944
1736438913676694300,1.5696943359375,-0.17060674203038215,0.004064619090408087,0.5421072278052568
1736438913686687500,1.5796875,-0.30370120726823807,0.23179873122647404,0.47088031293749805
1736438913696681500,1.589681396484375,-0.251149182254076,0.4202434738948941,0.3231231160968542
1736438913706675200,1.59967529296875,-0.01301145726442337,0.37055794422775507,0.5287146622687577
1736438913716668400,1.60966845703125,0.02741758375763893,0.45569940267950293,0.5375982259482145
1736438913726662400,1.619662353515625,-0.23642858298420905,0.7993532656297088,0.44781040299534797
1736438913736655400,1.6296552734375,-0.16274959878921508,1.086535592034459,0.6092290454417467
1736438913746649600,1.639649658203125,-0.16993921803236006,1.2061413378849626,0.7115338201403617
1736438913756642300,1.649642333984375,-0.22665654603242874,1.1321747689202428,0.6811258223950862
1736438913766636300,1.65963623046875,-0.1124117426931858,0.9985922279044985,0.4685480705976486
1736438913776629500,1.66962939453125,-0.14361819733977316,0.6418421520158648,0.16387538794875145
1736438913786623500,1.67962353515625,-0.12561200052797794,0.5063432559847831,0.03947802390754223
1736438913796616200,1.6896162109375,-0.1265016428440809,0.5399781068220735,0.036249124988913535
1736438913806610400,1.6996103515625,-0.23294775513112545,0.4968453597992658,0.135112234801054
1736438913816604400,1.7096044921875,-0.41153848165273665,0.8014651432171463,0.24531097761988638
1736438913826597400,1.719597412109375,-0.39870997973978517,0.7429489491015673,0.10996902571618557
1736438913836591400,1.72959130859375,-0.41597032662034034,0.7456564544945955,0.032920272827148434
1736438913846584300,1.739584228515625,-0.419404392722249,0.6938093628793954,0.1552291401565075
1736438913856578300,1.749578369140625,-0.2723626506745815,0.49213499015122647,0.4159498683542013
1736438913866571500,1.759571533203125,-0.10061959809064865,0.2283455220326781,0.4329501029938459
1736438913876565500,1.7695654296875,0.06482289304435253,0.2924392240196466,0.3822206172317266
1736438913886558200,1.77955810546875,0.18029577687382697,0.46211540720164773,0.22204525284469126
1736438913896552400,1.789552490234375,0.148749130487442,0.8249404190897941,0.26355507484078405
1736438913906545400,1.79954541015625,0.32686697880029675,1.1920774489581585,0.2580804428219795
1736438913916539400,1.809539306640625,0.6771715318113565,1.3450754690617321,0.024931612160801885
1736438913926533400,1.819533447265625,0.7144681200265884,0.7269301267147064,-0.020620763224363327
1736438913936526300,1.8295263671875,0.4955950674772262,0.49073535248637196,0.21871640068292617
1736438913946520300,1.839520263671875,0.3864379426658153,0.36794600816369055,-0.2514782680779695
1736438913956513300,1.84951318359375,0.33896424382925033,0.5129436771631241,-0.7640735701948403
1736438913966507500,1.859507568359375,0.349567470908165,0.6709189011573791,-1.0676005899399519
1736438913976500500,1.86950048828125,0.4570452643305063,1.120359535703063,-1.0122679942965507
1736438913986494200,1.879494140625,0.460343136832118,1.5536089139044285,-0.45904842084646225
1736438913996487400,1.8894873046875,0.29604864668846126,1.8089158003598451,-0.06261456934511661
1736438914006481400,1.8994814453125,0.16962942143082618,2.604360075852275,0.34173721567392346
1736438914016474400,1.909474365234375,0.2068681419789791,3.339477600675821,0.593547492185235
1736438914026468600,1.919468505859375,-0.59316521486938,3.4929818167358633,0.4409808492362499
1736438914036461300,1.92946142578125,-1.5236954216778278,3.0704367879003285,0.0409954427331686
1736438914046455300,1.939455322265625,-1.2549725888103247,2.161252735981345,0.14486848966181276
1736438914056449500,1.949449462890625,0.12485212207138538,0.8126905938476323,1.276769994598627
1736438914066442500,1.9594423828125,1.0547983915120362,0.8505050684571266,2.8025673569917675
1736438914076436500,1.9694365234375,-1.54875679769814,4.170658375459909,3.348536520922184
1736438914086429400,1.979429443359375,4.350285459291935,0.9142728994905948,3.3422710307866335
1736438914096423400,1.98942333984375,2.1936858098134397,-0.5404173750221729,3.0614731447219845
1736438914106416400,1.99941650390625,-0.15263795461952687,1.327229431247711,2.959607345962524
1736438914116410400,2.009410400390625,0.6552624823421239,1.306246264451742,2.2059563855826854
1736438914126403300,2.0194033203125,-1.3561816772267221,2.0530682555943724,1.4143220237672327
1736438914136397300,2.029397216796875,-1.5718737616524099,0.8435632864952087,1.1256892062932253
1736438914146390500,2.039390625,1.1398986411705612,-1.2356903807133435,0.5984305880516767
1736438914156384500,2.049384521484375,4.1942751056298615,-3.3588416418373583,0.22583295468986034
1736438914166378500,2.05937841796875,3.071309186820686,-1.2701409318476915,0.899165931251645
1736438914176371500,2.069371337890625,2.1473241638720033,0.8149597078233957,-0.15538637654483317
1736438914186365400,2.079365478515625,1.217052607999742,1.764728283587098,-0.803319538912177
1736438914196358400,2.0893583984375,-0.45098114198595285,0.8796884928435087,-1.2435118681192396
1736438914206352400,2.099352294921875,0.5671113206803798,-1.1603934399276972,-0.9951111077904701
1736438914216345600,2.109345703125,1.6885031220406292,-0.924852745693922,-0.15037994655966758
1736438914226339300,2.11933935546875,1.7219895043179392,-0.5782353567630052,0.04037175787687301
1736438914236332500,2.12933251953125,1.0260416681051254,-0.5997825871825218,-0.025541268491744994
1736438914246326500,2.139326416015625,0.5159191858425736,-0.34543022497296333,-0.4153191692352295
1736438914256319500,2.149319580078125,0.7555404273882508,-0.1546399420917034,-0.31488018840849397
1736438914266313500,2.1593134765625,0.9044780661851167,-0.06514788721501827,0.1523182211458683
1736438914276307500,2.169307373046875,0.353955768994987,0.10040040238201618,0.583657381811738
1736438914286300400,2.179300537109375,0.07057970300540328,-0.44433074418604374,0.2394061374902725
1736438914296294400,2.18929443359375,0.40852907070368527,-0.6036579673111439,-0.1874193451434374
1736438914306287600,2.19928759765625,0.6685048257529735,-0.40497663891911506,-0.5234206475138664
1736438914316281600,2.209281494140625,0.3128866765037179,0.0066834232866764065,-0.3853618378669023
1736438914326274300,2.2192744140625,0.19746990677565335,0.281356688991189,0.05457154814302921
1736438914336268500,2.2292685546875,0.3982862013697624,0.20368951194286344,0.2740525034576654
1736438914346261500,2.239261474609375,0.9386272962853311,-0.04916647422909736,0.1637637442678213
1736438914356255500,2.24925537109375,1.0670702824555336,-0.06356207932829856,0.2469745269179344
1736438914366248400,2.25924853515625,1.0814623804233967,-0.05842120930850506,0.5976490822851658
1736438914376242400,2.269242431640625,0.6811107709564268,-0.21374095035791396,0.45713294261395926
1736438914386235400,2.2792353515625,0.29246771946176886,-0.40161797614097594,0.2046896288961172
1736438914396229600,2.289229736328125,0.23846754146590826,-0.40609599833786486,0.2706722133696079
1736438914406223600,2.2992236328125,0.08344049975275993,-0.12767594732046125,0.5108335531413555
1736438914416216300,2.30921630859375,0.6837408271990716,-0.5492483317315578,0.32393092534840107
1736438914426210300,2.319210205078125,1.480189311297983,-1.1008405962407588,0.12039718848913908
1736438914436203500,2.32920361328125,1.3775683102570473,-0.8414847266554832,0.22002806780338285
1736438914446197500,2.339197509765625,1.0363948659457265,-0.8014502379089593,0.033200843334197996
1736438914456190500,2.3491904296875,1.290480393912643,-0.8111147228330373,-0.4157447011709213
1736438914466184400,2.359184326171875,0.9647602470599115,-0.5124649537354707,-0.5435393064349889
1736438914476177400,2.369177490234375,0.6118157009340822,-0.21299568494856355,-0.593038373619318
1736438914486171400,2.37917138671875,0.6848094793438911,-0.0206131644397974,-0.482020131111145
1736438914496164600,2.38916455078125,0.7373439687013625,-0.20159809262156486,-0.45376609652936456
1736438914506158300,2.399158447265625,0.6985866602838039,-0.5937947449445724,-0.5484262016937136
1736438914516152300,2.40915234375,0.3210438256047666,-0.7114759524732828,-0.5028787947446107
1736438914526145500,2.4191455078125,-0.026272066984325645,-0.8486533031105995,-0.8180044823467731
1736438914536139500,2.429139404296875,0.36681305861100555,-0.826227536290884,-0.9931839391201734
1736438914546132500,2.439132568359375,0.34017537318468094,-0.4442635241687298,-0.6749854199439287
1736438914556126500,2.44912646484375,-0.036119799520820374,-0.6622147856980561,-0.9493027118176222
1736438914566119400,2.459119384765625,0.3323416108191013,-0.7448176655828952,-0.9119476714134216
1736438914576113400,2.469113525390625,0.20366605800203977,-0.3643529521077871,-0.6446531177833676
1736438914586106600,2.479106689453125,0.013968831054493784,-0.5505541536331177,-0.8951067189887165
1736438914596100600,2.4891005859375,-0.06575060234852134,-0.899995952335,-1.0081599744558334
1736438914606093300,2.49909326171875,-0.23798589542880652,-1.0348381380230187,-0.7826800709873437
1736438914616087600,2.509087646484375,-0.30095285840816793,-1.2951730817735194,-0.43084056349396704
1736438914626080500,2.51908056640625,-0.6611375118553638,-1.530119901767373,-0.07407061386108398
1736438914636074500,2.529074462890625,-0.8277740350805223,-1.4752064083188772,0.26325959902554746
1736438914646068200,2.539068115234375,-0.8740087667066604,-1.6735756020218133,0.41920682432353495
1736438914656061400,2.5490615234375,-0.7881681470096111,-1.8814374312132596,0.5946507772520184
1736438914666055400,2.559055419921875,-0.7214307986460625,-1.773042522946,0.7602545964285731
1736438914676048600,2.569048583984375,-0.7790414222240447,-1.5320342109560965,0.7187041501611471
1736438914686042600,2.579042724609375,-0.7527778308071196,-1.1836088958203792,0.5681850873917341
1736438914696035300,2.589035400390625,-0.6142133366603404,-0.8268231640964746,0.4012380369126797
1736438914706029300,2.599029296875,-0.6790412712059914,-0.5613917739897966,0.0940203459560871
1736438914716022500,2.6090224609375,-0.5665921191118657,-0.48058396082818505,-0.3672901746034622
1736438914726016500,2.6190166015625,-0.5171124872803687,-0.23543431124985217,-0.403331794321537
1736438914736009500,2.629009521484375,-0.3619032208681106,0.09413257415890693,-0.2507441085845232
1736438914746003500,2.63900341796875,1.1333914512336254,0.1332300743162632,0.13796762423217296
1736438914755996400,2.648996337890625,0.11045118320994078,0.12467092028558253,0.48048693019449706
1736438914765990400,2.658990478515625,-0.1284181439898908,0.28976737446188927,0.6726794810891151
1736438914775984600,2.668984619140625,-0.04600537984967232,0.39356501806676386,0.7376999425321817
1736438914785977300,2.678977294921875,-0.24525121025666594,0.26054127997756005,0.6082715985864401
1736438914795971300,2.688971435546875,-0.32149639167785643,-0.0707283176958561,0.18510639202594756
1736438914805964500,2.698964599609375,-0.33225627062320706,-0.3951087403774261,-0.166962832570076
1736438914815958500,2.70895849609375,-0.32366979019418357,-0.4408282890230417,-0.42153497501015663
1736438914825951200,2.718951171875,-0.34240137867107984,-0.4246989919990301,-0.7902285866707562
1736438914835945500,2.728945556640625,-0.39109088303819295,-0.34980887844860553,-1.0897720897376537
1736438914845938400,2.7389384765625,-0.5275685609735549,-0.32362580492198467,-1.2651754183948039
1736438914855932400,2.748932373046875,-0.742188486123085,-0.21281448316276072,-1.2577268559545278
1736438914865925600,2.758925537109375,-0.9323356487952172,-0.2842126629441976,-1.4432073419898748
1736438914875919400,2.76891943359375,-1.206585136129707,-0.30384675321877,-1.5842746858030556
1736438914885912300,2.778912353515625,-1.1325004937432706,-0.27730361420810223,-1.6322487353771924
1736438914895906600,2.788906494140625,-0.6549418720856308,-0.3908440686702728,-1.7369576486080884
1736438914905900500,2.798900634765625,-0.2460312547184527,-0.5457745181411504,-1.8713269560873507
1736438914915893500,2.8088935546875,-0.10088628620281814,-0.5261638087421655,-1.8342179993987082
1736438914925887200,2.81888720703125,-0.18051921036615967,-0.5724918446749448,-1.6201222442537546
1736438914935880400,2.82888037109375,-0.19340178055390714,-0.6456944435298443,-1.3068144197285174
1736438914945874400,2.83887451171875,-0.30024799807444214,-0.7081967846721411,-0.9320482101559638
1736438914955867600,2.84886767578125,-0.39370004262328145,-0.7057248416006565,-0.4933540105521679
1736438914965861600,2.858861572265625,-0.3958242682356387,-0.5855979944854974,-0.0008855506628751755
1736438914975854300,2.868854248046875,-0.38482247029319405,-0.527723897665739,0.30338381188213825
1736438914985848300,2.878848388671875,-0.1955846775509417,-0.493532874250412,0.21268822643458843
1736438914995841500,2.888841552734375,0.0421511886395514,-0.28094343201518057,0.3528039686113596
1736438915005835500,2.89883544921875,0.06422843428254127,-0.045943420529365536,0.5537047266185283
1736438915015828500,2.908828369140625,-0.13017309789843856,0.09880874927639961,0.41481355780065055
1736438915025822500,2.918822509765625,-0.3963526029586792,0.2655950562357902,0.41244858223497866
1736438915035816400,2.92881640625,-0.35318200814351436,0.4897574473649263,0.5704296514481306
1736438915045809400,2.938809326171875,-0.2896818881355226,0.554292755639553,0.7331278123110533
1736438915055803600,2.9488037109375,-0.13548735172376036,0.31818273708522316,0.44871173574924467
1736438915065796400,2.95879638671875,-0.1255542789913714,-0.029925182664394378,0.39995793397426604
1736438915075790300,2.968790283203125,-0.22721549508944153,-0.15256547390520572,0.7475374459356069
1736438915085783600,2.978783447265625,-0.10648710188455879,-0.1987245830118656,0.7150023730337619
1736438915095777500,2.988777587890625,-0.016809534373134375,-0.1537637437790632,0.5379167903780937
1736438915105770200,2.998770263671875,0.011986278935149312,0.14764613768160342,0.19961656341552733
1736438915115764500,3.008764404296875,-0.16343809251002966,0.44921325553059577,-0.31726620676219464
1736438915125757400,3.01875732421875,-0.1057539653044194,0.5515057552695274,-0.8362602700054645
1736438915135751400,3.02875146484375,0.3074772186756134,0.6492810698449611,-1.2608096244007347
1736438915145744600,3.03874462890625,0.23381343204975127,0.6918056218415498,-1.0441858120828866
1736438915155738400,3.04873828125,0.3638601636221632,0.5078735342919827,-0.43042964460551736
1736438915165732400,3.058732421875,1.2365478743255138,0.16674305233955383,-0.37535716120302676
1736438915175725600,3.0687255859375,1.780211683923006,0.22155308541357516,-0.46907355577647686
1736438915185719600,3.078719482421875,1.3132733866095543,0.2590209385424852,-0.220883807849884
1736438915195712800,3.088712646484375,0.9502303480565547,0.33850071797072884,-0.14799334368407727
1736438915205706500,3.09870654296875,0.8389315350413322,0.5633066677004098,-0.20356676234602927
1736438915215699700,3.10869970703125,0.5370025981426239,0.7710153521567583,-0.21470365791022777
1736438915225693700,3.118693603515625,0.5134826063454151,0.6229682324588298,-0.7014356199741363
1736438915235686700,3.128686767578125,0.6524824962347745,0.5774930139631033,-0.9529027821362018
1736438915245681000,3.138680908203125,0.9561895487219094,0.5312795443207026,-1.0132061519294977
1736438915255673600,3.148673583984375,1.5056798725157976,0.10137713845968246,-1.1597563110679387
1736438915265667600,3.15866748046875,2.2750194004148243,-0.03344751157164574,-1.2098808166742323
1736438915275661800,3.168661865234375,2.2214988226294516,0.22117373070716856,-0.8243442067623138
