time,seconds_elapsed,z,y,x
1736401574061479200,1.173479248046875,0.12656594025194645,-0.4638508526921272,-0.23303894054591653
1736401574071473200,1.18347314453125,0.08249825046658515,-0.6400809875622391,0.12314648719727993
1736401574081467100,1.193467041015625,0.03442717025876045,-0.6939262672573328,0.0903916340649128
1736401574091460900,1.2034609375,0.18326280998587607,-0.8324241989739238,0.7779957125633955
1736401574101454800,1.213454833984375,0.053496027866005894,-0.2362668165512383,1.1780004082888365
1736401574111449000,1.223448974609375,-0.7020914535343646,0.9120787504471838,0.6939367886513471
1736401574121443000,1.233443115234375,-1.4957412468254565,1.0479211992189288,0.5116933848410844
1736401574131437000,1.24343701171875,-1.8983236840844153,1.1445621029369533,1.063870171239972
1736401574141430000,1.253429931640625,-1.7172867334544657,0.9774980019494891,1.8247113353848456
1736401574151424000,1.263424072265625,-1.355602123773098,1.0506238823063672,1.90911337364614
1736401574161418000,1.27341796875,-1.401937758490443,1.0193580986879764,1.289418463769555
1736401574171412000,1.283411865234375,-1.0723568445563316,0.5671721109569072,0.6999462581992149
1736401574181406000,1.293406005859375,0.0668938540995121,-0.11311287669986486,0.15250760623812676
1736401574191400000,1.30339990234375,0.5014835409939289,-0.5161519716851413,-0.34402561887204647
1736401574201394200,1.313394287109375,0.8058288913846016,-0.5611353150106966,-0.27654490479528904
1736401574211388200,1.32338818359375,1.1399182226538658,-0.12553783931322396,-0.5060071558982133
1736401574221382100,1.333382080078125,1.6071978807508944,0.4156546847999096,-1.0287333914071322
1736401574231375000,1.343375,1.7538000623375176,0.6555112694714218,-1.6323434279233215
1736401574241369000,1.353369140625,1.5707950265049933,0.6985842491310089,-1.7223709048509597
1736401574251363000,1.363363037109375,1.5801450386524198,0.7580814171079546,-1.5512901155680416
1736401574261357000,1.373357177734375,1.3752216010004281,0.5803601668972521,-1.0661001222491264
1736401574271351000,1.38335107421875,1.1704840413093567,0.5500162473641336,-0.7608341498821973
1736401574281345000,1.393344970703125,0.8912433215588331,0.709330757138133,-0.7471843947142363
1736401574291339300,1.40333935546875,0.65883215752244,0.6071862145025283,-0.8486819446831941
1736401574301333000,1.4133330078125,0.3719043904006481,0.48786096609383817,-0.4035580042928457
1736401574311327000,1.423326904296875,0.027128245422244072,0.5992490648277103,-0.04733458262681961
1736401574321320000,1.43331982421875,-0.22591186514496803,0.575906292760931,0.20721768606901167
1736401574331314200,1.443314208984375,-0.33890111546516416,0.3680003686994314,0.5952040272206067
1736401574341308200,1.45330810546875,-0.532047021561861,0.4252948390003293,0.916919030085206
1736401574351302100,1.46330224609375,-0.7223240942239761,0.5333852478956803,1.1720844622433184
1736401574361296000,1.4732958984375,-0.7258914313167333,0.4281583386726677,1.346489427512884
1736401574371289900,1.483289794921875,-0.8212439026594162,0.11441986764520407,1.5800784031569957
1736401574381284000,1.4932841796875,-0.8676040872961283,-0.1410861946441233,1.8807476953834295
1736401574391278000,1.503278076171875,-0.8470768475741147,-0.31515465796831993,1.8846487944751977
1736401574401272000,1.51327197265625,-0.9803373170286417,-0.08217939377576113,1.6683125669270753
1736401574411265000,1.52326513671875,-1.0073778841674328,0.5434185295995324,1.5765426302462815
1736401574421259300,1.53325927734375,-0.8884042987406253,1.1545054048024117,1.272355685287714
1736401574431253000,1.5432529296875,-0.6815618757247924,1.3722069293543695,0.8801344830453395
1736401574441247000,1.5532470703125,-0.6117600252240896,1.362384915781021,0.668421823644638
1736401574451241000,1.563240966796875,-0.33031390438377856,1.1346347292929888,0.6363520301669836
1736401574461235000,1.57323486328125,0.08393968144655227,0.5641086317330598,0.5945692364484071
1736401574471229200,1.583229248046875,0.28346330588161944,0.1510106456786394,0.4596159916013479
1736401574481223200,1.59322314453125,0.43407706119716166,0.0945556218765676,0.5771154128223658
1736401574491217200,1.603217041015625,0.4589367771655321,0.09909545726329087,0.38219898992180823
1736401574501209900,1.6132099609375,0.5780377883642912,0.05389598696902394,0.00011515081226825714
1736401574511204000,1.6232041015625,0.6739765351623296,-0.025847265700995922,-0.2222778925567865
1736401574521198000,1.633197998046875,0.7937140906989574,0.05238192914426326,-0.5776742157489061
1736401574531192000,1.643192138671875,0.730479928150773,0.3433757766611874,-1.0998352185904978
1736401574541186000,1.65318603515625,0.8112678675681352,0.4977091370217502,-1.3016238653481005
1736401574551180000,1.663179931640625,0.8864525801509618,0.4737383327171206,-1.0999380944430828
1736401574561174300,1.67317431640625,0.6576940934032202,0.5026294961586595,-0.7322071903347969
1736401574571168000,1.68316796875,0.49543198587000364,0.4651233568459749,-0.6761176388442516
1736401574581162000,1.693161865234375,0.3852273978322744,0.6106915192097425,-0.6237286954373121
1736401574591155000,1.703155029296875,0.1916612204968929,0.7643176080837846,-0.47605800783634183
1736401574601149200,1.713149169921875,-0.010617840126156807,0.5978302840709686,-0.4853355392694473
1736401574611143200,1.72314306640625,0.0623491964071989,0.32292028700113296,-0.410014048564434
1736401574621137200,1.73313720703125,0.10044774865508078,-0.04640636186599731,-0.19625380898416042
1736401574631131000,1.743130859375,0.031389409998059274,-0.103906949198246,-0.022236381727457045
1736401574641124900,1.753124755859375,-0.062328153619170185,0.0365925315991044,-0.23837679444253443
1736401574651119000,1.763119140625,-0.06803484082818032,0.08231120346188545,-0.5742500865191221
1736401574661113000,1.773113037109375,-0.032488895672559734,0.06516483834981918,-0.42034371939897536
1736401574671106000,1.78310595703125,0.0379933383077383,-0.2174833517566323,-0.10232347939908504
1736401574681100000,1.79310009765625,0.09474339953362941,-0.612592968916893,-0.14326573064029216
1736401574691094300,1.80309423828125,0.1440565887570381,-0.8434510582923889,-0.22631635429263114
1736401574701088000,1.813087890625,0.2647317174047232,-0.9131985482573509,-0.021194179198145865
1736401574711082000,1.82308203125,0.0937286695331335,-0.6656938599854707,-0.26959903118014333
1736401574721076000,1.833075927734375,0.10654548100829124,-0.41332799541801213,-0.817141143515706
1736401574731070000,1.843070068359375,0.1629799004137516,-0.2377002103552222,-0.9655834000110626
1736401574741064200,1.853064208984375,-0.04513502675592899,0.03130056267082691,-0.9592682255148887
1736401574751058200,1.86305810546875,-0.047186114066839216,0.24889000515043733,-0.9596978491038084
1736401574761051000,1.87305078125,-0.08699147023260594,0.4033683269396424,-0.4877092826634645
1736401574771044900,1.883044921875,-0.012428688940405845,0.5754369582161307,0.12886077319085598
1736401574781039000,1.8930390625,0.08248656002879143,0.7336705408856272,0.6167839908659458
1736401574791033000,1.903033203125,-0.005974398234486579,0.8786506742283702,0.7010474974393844
1736401574801027000,1.913027099609375,-0.05735913303494453,0.9342547802895307,0.6420727459013462
1736401574811021000,1.92302099609375,-0.07582710213959216,0.9467717320352792,0.5865232926368713
1736401574821015000,1.93301513671875,-0.005428454789519309,0.8847048597007989,0.1941501147031784
1736401574831009000,1.943009033203125,-0.10483341639339923,0.851427443999052,-0.14640344414412976
1736401574841003000,1.9530029296875,-0.15283435397446155,0.9723305361837148,-0.14054711933135985
1736401574850996000,1.962995849609375,-0.09212649503350258,1.0469558613181114,0.7145458614379168
1736401574860990000,1.972989990234375,-0.27278350643515586,1.090178332450986,1.9232798461645841
1736401574870984200,1.982984130859375,-0.2875754173755646,0.7511018604189157,2.3187141652345655
1736401574880978200,1.992978271484375,0.052637949731945986,0.801898566198349,2.3724720589071513
1736401574890972200,2.00297216796875,-0.22334873665869234,1.1152332787305117,2.4752847831279037
1736401574900966100,2.012966064453125,0.05127718277275562,1.5096540368437765,2.287211357989907
1736401574910959900,2.0229599609375,0.6064806235164404,1.7703052069365977,1.7871698324978351
1736401574920954000,2.0329541015625,-0.2767079864025116,2.3598715205311773,1.637950746411085
1736401574930947000,2.042947021484375,0.1462175661832094,3.2191561077713966,1.495688055333495
1736401574940941000,2.052941162109375,-0.34092093085497616,3.709508598420024,1.6819512161791323
1736401574950935000,2.06293505859375,0.09296411490142345,3.4173061057657,2.2873481361120938
1736401574960929300,2.07292919921875,0.03536357432603836,2.8472569780677555,3.0860289093077182
1736401574970923000,2.082923095703125,-0.3306011968925595,2.493739892750978,3.6601837187588213
1736401574980917000,2.0929169921875,1.098794185104966,1.5593629473865032,3.5610768633186813
1736401574990911000,2.102910888671875,1.4655927767992019,1.2871984496325253,3.0803397577553984
1736401575000905000,2.112905029296875,1.149613687238097,1.155153201186657,2.4136679926484823
1736401575010899000,2.12289892578125,0.6114288935735821,0.7499100202858447,1.91219029687345
1736401575020892200,2.13289208984375,0.20936697305738924,0.9981944607585668,1.4371166238993405
1736401575030886000,2.142885986328125,0.4067348807632923,1.1419885991871357,0.7086468665271997
1736401575040879900,2.1528798828125,0.5897399165958166,1.014766240853071,-0.015582769057154654
1736401575050874000,2.1628740234375,0.7816209173232317,0.9317226314634084,-0.5320920297473669
1736401575060868000,2.1728681640625,0.7532955710709095,1.1840022790521383,-0.7113835980147123
1736401575070862000,2.182862060546875,0.6547726529985666,1.1873153491228818,-0.6172223822832107
1736401575080856000,2.19285595703125,1.0334960757642984,1.0599468603163957,-0.6507973196268081
1736401575090850000,2.20285009765625,1.0588654948204754,1.0112632011681795,-0.7069856553167104
1736401575100843000,2.212843017578125,0.9044605305284261,1.0821282969862223,-0.6883546046048402
1736401575110837000,2.2228369140625,0.7847972092717885,1.2221370716571807,-0.7102145542353391
1736401575120831000,2.2328310546875,0.9111948072195053,1.2231523861795663,-0.9497241521000862
1736401575130825000,2.242824951171875,1.0261685093551873,0.7144903318583965,-1.378349377632141
1736401575140819200,2.252819091796875,1.0307546681016684,0.12653846772313118,-1.7224848866194487
1736401575150813200,2.262813232421875,1.0964800629436968,0.015095277801156043,-1.5762012694627046
1736401575160807200,2.27280712890625,1.2726926621571182,-0.12705460055172443,-1.1939835748404264
1736401575170801700,2.2828017578125,0.12495675148963928,-0.47241877455115316,-0.3418336617857218
1736401575180795600,2.292795654296875,-0.1079696685925126,-1.9104051670223474,-2.063485604712367
1736401575190788900,2.302788818359375,0.1787242897734046,-1.6853092944353818,-1.7286510080337523
1736401575200782800,2.312782958984375,0.5102513693392277,-1.1809972520172596,-1.5285399390995502
1736401575210776800,2.32277685546875,0.9692521516516804,-1.5341139398396015,-1.6817869655281303
1736401575220770800,2.332770751953125,1.0809466859862207,-1.5867320158272982,-1.9104554359048604
1736401575230764800,2.342764892578125,0.900053820002079,-1.2571060937076806,-1.782511193037033
1736401575240758800,2.3527587890625,-0.42960225387066603,-1.0200918197900055,0.3910965821266174
1736401575250752800,2.362752685546875,-0.897237593537569,-2.757185661998391,-0.83399349411726
1736401575260746800,2.372746826171875,-0.02179009926468134,-2.22023391726017,-1.1568979990273713
1736401575270739700,2.38273974609375,0.2712131883785128,-2.0690677887588738,-0.6064619188159703
1736401575280733700,2.392733642578125,0.4222399084091186,-2.0496908881157636,-0.727076257187128
1736401575290728000,2.40272802734375,0.2621355634316802,-1.76940562774837,-0.7442015795111656
1736401575300721700,2.4127216796875,-0.09833704011142254,-1.4229121574580668,-0.4227607174128294
1736401575310715600,2.422715576171875,-0.50033466321975,-1.7928829494476317,-0.37242169227302074
1736401575320709600,2.432709716796875,0.025251637895405292,-2.1890204483509064,-0.289066532716155
1736401575330703600,2.44270361328125,0.22762568332552907,-1.6877788994193077,0.2074830590069294
1736401575340697900,2.45269775390625,0.1475973301038146,-1.6888965052723883,0.6408090095758437
1736401575350691800,2.46269189453125,0.2196231402643025,-1.3645306956380605,0.5796230117291212
1736401575360684800,2.472684814453125,0.21859935017451643,-1.1021154384821652,0.44277299335002895
1736401575370678800,2.4826787109375,0.09399696508049965,-0.9571756371498107,0.28589433242082596
1736401575380672800,2.4926728515625,0.07839768327996134,-1.0544412486374377,-0.03612345278263092
1736401575390666800,2.502666748046875,-0.035117198349535465,-1.1015998901754618,-0.3015104192256927
1736401575400660700,2.51266064453125,-0.1155192071892321,-0.8572042738348246,-0.5001935011833906
1736401575410654700,2.52265478515625,-0.13895137457251547,-0.5498340226650238,-0.4344371266812086
1736401575420648700,2.532648681640625,-0.2089069543302059,-0.5172247154831886,-0.3252741566509008
1736401575430643000,2.542642822265625,0.041165538603067396,-0.6934194867789745,-0.0747930829167366
1736401575440635600,2.5526357421875,0.3327532603599131,-0.7738327476650476,0.19871932231485842
1736401575450629600,2.562629638671875,0.5121778073571622,-0.7086041964292525,0.2698474529832601
1736401575460623600,2.57262353515625,0.549881953459978,-0.5374544335633517,0.22443477832973002
1736401575470617900,2.582617919921875,0.7488556889273226,-0.4494914879500866,0.18940028982758522
1736401575480611800,2.59261181640625,0.5836534362889826,-0.3557172257095575,0.14043313756287096
1736401575490605800,2.602605712890625,0.07776026215925812,-0.39993922927379605,-0.0772369689375162
1736401575500599800,2.612599853515625,-0.20219109007865188,-0.5737807154417037,-0.37958734611868855
1736401575510593500,2.622593505859375,-0.49390243821516633,-0.7169634439736604,-0.8214280270546674
1736401575520587800,2.632587890625,-0.6263267491064965,-0.9331284066081047,-1.1268015514492988
1736401575530580700,2.642580810546875,-0.5016251414217054,-1.041052190232277,-1.1538310126721858
1736401575540574700,2.65257470703125,-0.18922142612934112,-1.005577556747198,-1.1507166800439357
1736401575550568700,2.662568603515625,0.10481193521395325,-0.9321370574831962,-1.0547785177677869
1736401575560563000,2.67256298828125,0.22991934722065924,-0.8663006034821271,-1.0827823769807814
1736401575570556700,2.682556640625,0.1302840839922428,-0.7703899137347936,-1.25828215174973
1736401575580550700,2.692550537109375,-0.8936626576602459,-0.47769408460557455,-1.4696686479359864
1736401575590544600,2.702544677734375,1.3208883916579186,-0.5450257456004619,-1.545071387183666
1736401575600538600,2.71253857421875,1.4233562479637563,-0.8316372863799333,-1.2415291698694229
1736401575610531800,2.72253173828125,0.9754035138882696,-0.7410761409670114,-1.3660159657597541
1736401575620525800,2.73252587890625,0.4952620361305773,-0.5585363845586776,-0.9827192437291145
1736401575630519800,2.742519775390625,-0.39613399177193637,-0.5751695394515991,-0.6879395940631627
1736401575640513500,2.752513427734375,-0.7550890303589404,-0.6208095931202173,-0.4886503629058599
1736401575650507800,2.7625078125,-0.9969229795180261,-0.5973305178552866,-0.3449415646731853
1736401575660501800,2.772501708984375,-1.1740883494116365,-0.45754444602429867,-0.25279402685165403
1736401575670495700,2.782495849609375,-1.127499616716057,-0.3328530674725771,-0.12343290292322635
1736401575680489700,2.79248974609375,-1.0060007505953312,-0.25904607298374177,0.07400807001888751
1736401575690483700,2.802483642578125,-0.5906045706011355,-0.21807167303860187,0.3820306476175785
1736401575700476700,2.8124765625,-0.2427051790356636,-0.20177520275413988,0.683311934262514
1736401575710470700,2.822470703125,0.09716507372260093,-0.1410685128569603,0.7374836694329977
1736401575720464600,2.832464599609375,0.2714109029076993,-0.018254034093022346,0.6542939295709133
1736401575730458600,2.842458740234375,0.17860051726326345,0.037162732702493664,0.390155501884222
1736401575740452900,2.852452880859375,-0.24732874718308448,0.10467910261452197,0.09516542433798313
1736401575750446800,2.86244677734375,-0.7512206644929945,0.28971476749181746,-0.04360416392683983
1736401575760440800,2.87244091796875,-1.0080476001225411,0.38409225632250305,-0.18085107266902922
1736401575770434800,2.882434814453125,-0.9344869816102087,0.3221785287231207,-0.2723895386815071
1736401575780427800,2.892427734375,-0.5686369228124618,0.2425257308155298,-0.2898427777856588
1736401575790421800,2.902421875,-0.09523016013726592,0.058467971059679984,-0.3172013248324394
1736401575800415700,2.912415771484375,0.18711013306379318,-0.08102759339213371,-0.391524452149868
1736401575810409700,2.92240966796875,0.140296943962574,-0.172969964030385,-0.43119712184667586
1736401575820403700,2.93240380859375,-0.013199819443374871,-0.28077859684228895,-0.4878583357453346
1736401575830398000,2.94239794921875,-0.21271102278828619,-0.26746494176089763,-0.5697691417127847
1736401575840392000,2.952391845703125,-0.4594133086360991,-0.12680442518293858,-0.6631687254220247
1736401575850385700,2.9623857421875,-0.6813643073260783,0.007951835787296295,-0.8077221577852964
1736401575860379600,2.972379638671875,-0.994950948792696,0.09362228654921054,-0.8952864594697951
1736401575870372900,2.982372802734375,-1.274683251452446,0.1415472362846136,-0.7431967863827943
1736401575880366800,2.992366943359375,-1.1615184984348714,0.08247603863477707,-0.5181102661460638
1736401575890360800,3.00236083984375,-0.9888004633389412,-0.024361118796467778,-0.21725860309004782
1736401575900354800,3.012354736328125,-0.810225665038824,-0.05646130741238594,-0.036955811953544616
1736401575910348500,3.0223486328125,-0.617561404979229,0.00014729951620101928,0.018447510838508607
1736401575920342800,3.0323427734375,-0.44533305309638377,0.0827443341821432,-0.03806640354394913
1736401575930336800,3.042336669921875,-0.3937745691642165,0.12764672122597695,-0.07571078228354454
1736401575940330800,3.052330810546875,-0.37835736593231556,0.15595394729971884,-0.27716215991079807
1736401575950323700,3.06232373046875,-0.1624478393636644,0.1385802031725645,-0.518949055057764
1736401575960318000,3.07231787109375,0.1368668233834207,0.163275668489933,-0.6568541354477405
1736401575970311700,3.082311767578125,0.39478016601018606,0.15228490339815615,-0.5188648839056491
1736401575980305700,3.0923056640625,0.6638309887230396,0.15648878482878206,-0.3183347127765417
1736401575990299600,3.102299560546875,0.7769510988812893,0.18447335481941698,-0.09799743289351463
1736401576000293600,3.112293701171875,0.6828501619696616,0.17377426615059374,0.22574001570940017
1736401576010287900,3.122287841796875,0.4797124386906624,0.18836627060472963,0.5194891532838344
1736401576020281900,3.13228173828125,0.26133272261619567,0.14273498476445673,0.6729606361180543
1736401576030274800,3.14227490234375,0.21811068987473844,0.045483986324071884,0.7130623448818921
1736401576040268500,3.1522685546875,0.2556301270604133,0.0015834697991609571,0.6663666446805
1736401576050262800,3.1622626953125,0.2536765818398446,-0.10364274530410766,0.4989385326862335
