time,seconds_elapsed,z,y,x
1737057029928742700,0.66574267578125,-1.214262392759323,-2.6324919453591105,2.190266356758773
1737057029938736600,0.675736572265625,-1.495012932550907,-1.7726438790172336,1.6040999147355555
1737057029948730600,0.685730712890625,-1.1445306848853827,-1.680905506518483,0.7308107675403356
1737057029958724900,0.695724853515625,-0.8404173896849155,-2.397815466739237,0.08655424785912036
1737057029968719600,0.7057197265625,-0.8733306482493877,-1.9125854336708783,-0.37352760768830773
1737057029978713900,0.7157138671875,-0.8965472731858491,-2.678769420148432,-0.8323948267489671
1737057029988707800,0.725707763671875,-0.5467915862292051,-3.6170121010303493,-0.20454554425030946
1737057029998702800,0.735702880859375,-1.7800374963998793,-2.7068685564294457,1.2701789257705212
1737057030008696600,0.745696533203125,-2.7683038528621196,-2.035907277435064,1.0526005892068147
1737057030018690600,0.755690673828125,-1.6907015088677406,-1.8525661415159702,0.6552303336381912
1737057030028685600,0.765685546875,-0.7644903343021869,-0.8947320404574275,0.4429340291306376
1737057030038679600,0.775679443359375,-0.2362520573735237,-1.099389228388667,-0.10651070195585488
1737057030048673500,0.785673583984375,1.1912404136121273,-1.4987434973813591,-0.35766485264599324
1737057030058667800,0.795667724609375,1.0845429569125176,-2.322310728421807,-0.17355010200589893
1737057030068662500,0.80566259765625,0.05971417172849178,-0.08242693879604339,0.9935480962574481
1737057030078656800,0.81565673828125,-0.8876631249845027,0.2840980966538191,0.44108986256867644
1737057030088650800,0.825650634765625,-1.8791092805266378,-0.9186987531088292,0.4212891835555434
1737057030098645800,0.835645751953125,-0.5329658899724483,0.1539985754482448,0.8322431433185935
1737057030108639700,0.8456396484375,0.576001314100623,-0.27757556301727887,0.5211433502316475
1737057030118633700,0.8556337890625,1.476202433618903,-0.20846593256443738,-0.19840923345237968
1737057030128628700,0.865628662109375,0.019285715228319168,-0.8147294061988591,-1.0464943812862038
1737057030138622700,0.875622802734375,-1.9867975018292665,0.25734423750191926,-0.7017454165756702
1737057030148616400,0.885616455078125,-2.1183739637196064,0.037299510824680325,-1.3140621988996863
1737057030158611700,0.89561181640625,-0.36236031698584553,0.05376563858762383,-1.6718261280059814
1737057030168605400,0.90560546875,1.7167150710463523,0.36933541669547554,-1.7418442516058683
1737057030178599700,0.915599609375,0.9761913032650947,-0.16435761850774286,-1.6177107991978525
1737057030188593700,0.92559375,-0.4832879590898752,0.24288287369012831,-1.7604326322197914
1737057030198588700,0.935588623046875,-0.4825976387381553,0.4872920801647007,-1.9027344862639903
1737057030208582700,0.945582763671875,-0.0896983911037445,0.5711899682961404,-1.3533724650248884
1737057030218576600,0.95557666015625,0.21138883427381513,0.7070023141905665,-0.8925608338981866
1737057030228571600,0.965571533203125,0.22710779693126676,0.7328948803380131,-0.8966133241593838
1737057030238565600,0.975565673828125,-0.09392740697562695,0.5475612554274499,-0.6322288127571344
1737057030248559600,0.9855595703125,-0.19350187992751597,0.3152367467612028,-0.5927241931036115
1737057030258554600,0.9955546875,-0.3311351576387882,0.23035189341902731,-1.0782342121571302
1737057030268548600,1.005548583984375,0.17001812848746775,-0.16444383548647165,-1.2106868723601103
1737057030278542800,1.01554296875,-0.07803601036071776,0.039877983010560274,-1.3074907115548848
1737057030288536600,1.02553662109375,0.06314940687417983,-0.3737953187137842,-1.3996438023343682
1737057030298531800,1.03553173828125,0.35467034700512884,-0.40698710195869203,-1.6008546492040157
1737057030308525600,1.045525634765625,0.07963993842601776,-0.29739114733859895,-1.622081561627984
1737057030318519600,1.05551953125,-0.5083376446723937,0.015144962161779402,-1.5817933903813362
1737057030328514600,1.0655146484375,-0.028788872110843657,0.15352496658712625,-1.1847460831567644
1737057030338508500,1.075508544921875,-0.03953238444328308,0.461105937898159,-0.6254959973707794
1737057030348502500,1.08550244140625,-0.21288754839897153,0.8298811634276062,0.17043576937764882
1737057030358497500,1.09549755859375,-1.2997463810384273,1.1512727795567363,0.8674667246520519
1737057030368491800,1.10549169921875,-1.3282371469855307,1.2517489505887032,1.3928972506836055
1737057030378485800,1.11548583984375,-1.415956931492686,1.370915428239107,1.5782970726981758
1737057030388479700,1.125479736328125,-0.3053109805524349,1.6607829020746052,1.179948035225272
1737057030398474800,1.135474853515625,-0.09036240797042847,1.56822780636549,0.7504395971179008
1737057030408468700,1.14546875,-0.284801276487112,1.7650100231379269,0.32292320961058135
1737057030418462700,1.155462646484375,-0.7594932566672563,1.4617550983324645,-0.0788517106577754
1737057030428457700,1.165457763671875,-0.6866770267814397,1.1334503418140112,-0.21705694303810597
1737057030438451700,1.17545166015625,-0.3323474560379982,0.44571894714143123,-0.16543898400366305
1737057030448445400,1.185445556640625,-0.34052257918715473,-0.04045061353305354,0.09311725963652133
1737057030458440700,1.195440673828125,-0.35194179882407184,-0.4537148047335446,0.5090054609313607
1737057030468434700,1.2054345703125,-0.3356710475027561,-0.5454666212357581,1.1172601083829998
1737057030478428700,1.2154287109375,-0.48358489620983597,-0.7009842229448259,1.4393176410749553
1737057030488422700,1.225422607421875,-0.5155296020030975,-0.7444299814395606,1.3586185489848255
1737057030498417700,1.235417724609375,-0.5278185902118683,-0.343943310883455,0.9161322636216879
1737057030508411600,1.24541162109375,-0.44195875435769555,0.0075597677297890185,0.4380927265793085
1737057030518405600,1.255405517578125,-0.3197551009684801,0.2824964336108416,0.03537000406682491
1737057030528400600,1.265400634765625,-0.2534013450950384,0.4106139872189611,-0.42594227005839347
1737057030538394600,1.27539453125,-0.3947293856710195,0.4840157619077712,-0.8973504062622785
1737057030548388600,1.285388671875,-0.379396207460761,0.9795564688492566,-0.7391255914211273
1737057030558382800,1.2953828125,-0.19657880315482615,1.1378693273000418,0.13873451695144176
1737057030568377900,1.3053779296875,-0.20474048230051994,1.3736872310400008,0.8725485579609871
1737057030578371800,1.315371826171875,-0.25452830329835413,1.3288956108942627,1.1019903507977724
1737057030588365600,1.325365478515625,-0.27778642928898334,1.2610077773213386,1.1670026289343833
1737057030598360800,1.33536083984375,-0.29264322215914723,1.1689289208218454,1.0195534751296043
1737057030608354600,1.3453544921875,-0.26086393606066705,1.1043291690088808,0.7365501879751681
1737057030618348500,1.3553486328125,-0.12518296146094798,1.1869694582946597,0.8438029404699802
1737057030628343600,1.365343505859375,-0.22328736186027526,1.5862870485387741,0.9600421324968338
1737057030638337500,1.375337646484375,-0.2530325117826462,1.8515103488527238,0.6761562172889709
1737057030648331500,1.38533154296875,-0.05057517198324203,1.6195469285838304,0.15452069962620735
1737057030658325800,1.39532568359375,-0.02410918986201286,1.2333104998394846,-0.10975801331400871
1737057030668320800,1.40532080078125,-0.12445698527395725,1.142111056523025,-0.4453068957418203
1737057030678314800,1.415314697265625,-0.11365911240577697,0.9909855522930622,-0.8577624922394752
1737057030688308700,1.425308837890625,-0.25877953100204465,1.2180804897427557,-0.4850765960723161
1737057030698303700,1.4353037109375,-0.3402531145960092,1.5542226618885993,0.12650398093163967
1737057030708297700,1.445297607421875,-0.3999199400514364,1.5365768228217958,0.7386456989496946
1737057030718291700,1.455291748046875,-0.20720073493421076,0.7884329354256391,1.433646901962161
1737057030728285400,1.465285400390625,-0.4304530254811048,0.576018265235424,3.3544361003547905
1737057030738280700,1.47528076171875,-0.3491097902685404,1.4837740379169582,0.05350596473813057
1737057030748274700,1.485274658203125,-0.3855886323601007,0.7380196760058403,0.003265723797678947
1737057030758268700,1.4952685546875,-0.3078881375640631,0.6655299015954137,0.1649012238651514
1737057030768263700,1.505263671875,-0.28713644143640993,0.8534627492189407,-1.2097037065416574
1737057030778257700,1.515257568359375,-0.17480536276400088,0.8821271181672811,-1.5603566345989703
1737057030788251600,1.525251708984375,0.007753682866692543,1.2154048407927154,-1.4211042312532662
1737057030798245600,1.53524560546875,0.09156476949751377,1.565155559313297,-0.715326782682538
1737057030808240600,1.54524072265625,0.042112464064359666,2.150456616678834,0.4414724321454763
1737057030818234600,1.555234619140625,0.059905310386419296,2.2506115198671814,1.205261924701929
1737057030828228600,1.565228515625,0.06145137078464031,2.3034061214655637,1.30168114849329
1737057030838223600,1.5752236328125,0.07406652220785617,2.2533201943039893,1.2130734752357006
1737057030848217600,1.585217529296875,0.24904665701687334,2.1035838063448664,0.9307616774767636
1737057030858211800,1.5952119140625,0.2674924142897129,2.2894413089990615,0.38549569337964057
1737057030868205600,1.60520556640625,0.2721352716594934,2.5749510260164734,-0.04835983402132988
1737057030878200800,1.615200927734375,0.3084095310896635,2.8066853137046097,-0.08479892862439155
1737057030888194600,1.625194580078125,0.344735228446126,3.262837428587675,0.7325251702427864
1737057030898188500,1.6351884765625,0.36572307141721244,3.3507167875707147,1.4183268754944205
1737057030908183600,1.64518359375,0.5696072291493416,3.5709874319583177,1.4927999326765535
1737057030918177500,1.655177490234375,0.8168319314360618,3.891273278802633,1.5412117891460657
1737057030928171500,1.665171630859375,1.1972954758673906,4.049420352232456,1.2394935723885894
1737057030938165800,1.675165771484375,1.965617351156473,3.470758879011869,0.3766375564023852
1737057030948160800,1.685160888671875,2.5471231078922747,2.033167623338103,-0.2432406010866165
1737057030958154800,1.69515478515625,0.5376975946694612,4.274560063961148,0.7726262944847345
1737057030968148700,1.705148681640625,0.7523556598722935,4.4169864211678505,0.048102059867978095
1737057030978143700,1.715143798828125,2.0673925490230323,1.6299866356641053,0.7895984720736742
1737057030988137700,1.7251376953125,-2.5113819324254987,4.673636538925766,2.2775948038607834
1737057030998131700,1.735131591796875,-4.77163630990684,5.857348310598731,1.9351932790592312
1737057031008126700,1.745126708984375,4.730638529086113,0.771556619426608,1.751106293208897
1737057031018120700,1.75512060546875,2.4788345845639705,0.7521709509551525,2.7603400343760844
1737057031028114400,1.765114501953125,2.8165619800746438,2.6082190893679855,3.1519974652558562
1737057031038108700,1.775108642578125,4.990954183614254,-0.13168810557126998,1.605318935136497
1737057031048103700,1.785103759765625,1.6550141094148159,-0.7524900999069214,0.8470636958315968
1737057031058097700,1.79509765625,2.3151234472662208,0.0982253964304924,1.2164812378525733
1737057031068091600,1.805091552734375,3.5381282416686415,-1.3994412654995918,1.2773951407596469
1737057031078086700,1.815086669921875,2.8757337154895066,-0.9671481651097535,1.4318386834964156
1737057031088080600,1.82508056640625,1.934671593272686,-1.1955126841038466,0.8606450619384646
1737057031098074600,1.83507470703125,0.895251388156414,-0.6835819833755493,0.6159080848142504
1737057031108068600,1.845068603515625,1.4337731586903333,-1.2439409071862697,0.33850217927545306
1737057031118063600,1.855063720703125,2.564541275683045,-1.847957770937681,0.26745412810593844
1737057031128057600,1.8650576171875,2.4377447415456173,-1.411449683201313,0.1908577951595187
1737057031138051800,1.8750517578125,1.1511106477975845,-0.9342471815049648,-0.15906155792623758
1737057031148046800,1.885046875,0.3085530312135815,-0.7741466359198093,-0.545995467415452
1737057031158040800,1.895040771484375,0.13517565542608498,-0.30422727696895596,-0.4533674526005983
1737057031168034600,1.90503466796875,1.1653536926835775,-1.8676444681823252,-1.020370636731386
1737057031178029800,1.91502978515625,1.6894091309696435,-1.2952239351779222,-1.0805188159629702
1737057031188023600,1.9250234375,0.9790148362532257,-0.5385971738576889,-0.9637187751829623
1737057031198017500,1.935017578125,0.5275660767555237,-2.138907633182406,-1.5254077785536646
1737057031208011500,1.945011474609375,0.8189464393720031,-2.191919092401862,-0.6827279968947172
1737057031218006500,1.955006591796875,1.4939675151512026,-1.4563392107635735,0.23638474384248256
1737057031228000800,1.965000732421875,0.8088298267662525,-0.5224573554396629,0.33046091163903474
1737057031237994800,1.974994873046875,0.41252223199307914,-1.8748007696777582,-0.2513295072570443
1737057031247989800,1.98498974609375,1.2375433151036501,-2.194044998514652,-0.2600584648966789
1737057031257983700,1.994983642578125,1.0273922059312461,-1.3560995519012211,0.0558224249869585
1737057031267977700,2.004977783203125,0.5400570172771811,-1.1614730518579481,0.12953852632194757
1737057031277972700,2.01497265625,0.27658757489323615,-1.0577204164385794,0.11363017857223749
1737057031287966700,2.024966796875,0.23285861554294823,-0.9957219331651925,0.1925251438498497
1737057031297960700,2.034960693359375,0.322334596067667,-1.4669325009703635,0.15034896689951419
1737057031307954400,2.044954345703125,0.3715373106539249,-2.074951586100459,0.18625117814689873
1737057031317949700,2.05494970703125,0.2009881440296769,-1.5638912384659052,0.1158925705462694
1737057031327943700,2.064943603515625,0.5241431165695191,-1.4281944817751646,-0.25742519378364087
1737057031337937700,2.074937744140625,0.5789505192950367,-1.9048112925380467,-0.6053162559121846
1737057031347932700,2.0849326171875,-0.20947978578209875,-1.8871534707725046,-0.36310616691708564
1737057031357926700,2.0949267578125,-0.7447112825989722,-1.7638982625037432,-0.07579319986999035
1737057031367920600,2.104920654296875,-0.7807927959360181,-1.3070190023899078,0.2759358329862356
1737057031377915600,2.11491552734375,-1.0610860934793949,-1.3430641292393206,0.3339735959351063
1737057031387909600,2.12490966796875,-1.0433128286406397,-1.3414572785645722,0.21325433588474987
1737057031397903600,2.134903564453125,-0.7591855058923364,-1.3442922097295522,0.20401070672124624
1737057031407897600,2.144897705078125,-0.4704723166584968,-1.4678145445019006,0.2744485170379281
1737057031417892600,2.154892578125,-0.28169951107949015,-1.38223060297966,0.4328130326107144
1737057031427886800,2.164886962890625,-0.3063924921788275,-1.2686585843354463,0.46029520603716373
1737057031437880800,2.174880859375,-0.7803333617307245,-1.0215133770257234,0.05996463935822248
1737057031447875800,2.184875732421875,-0.46267391786724327,-1.0401087719023228,-0.560040943902731
1737057031457869800,2.194869873046875,0.036703006236255165,-0.9455208551913499,-0.8298635547056794
1737057031467863600,2.204863525390625,-0.5278101146444678,-0.568116113808751,-1.117032144846022
1737057031477857500,2.214857421875,-0.7093687510609626,-0.5490870036900043,-1.3912433459967375
1737057031487852500,2.2248525390625,-0.8425614159762859,-0.7362982590407132,-1.176020632648468
1737057031497846500,2.234846435546875,-1.085417547789961,-0.6584796908229589,-0.9826958628535271
1737057031507840500,2.244840576171875,-1.3627978804960845,-0.6271499020576476,-0.9490987136781215
1737057031517835500,2.25483544921875,-1.1401108226165175,-0.6277355929911136,-0.8928162699639797
1737057031527829800,2.264829833984375,-0.9001388679370284,-0.6988502796560525,-0.979458196106553
1737057031537823700,2.27482373046875,-0.7791242782019079,-1.3115554767757653,-1.0214607700556515
1737057031547818800,2.28481884765625,-0.30210765446648,-1.5777584357768297,-0.6479214719295502
1737057031557812700,2.294812744140625,0.05696501915082335,-1.7639719122618436,-0.6620844373166561
1737057031567806700,2.304806640625,0.069877107694,-1.7759668859601019,-0.7248807929694652
1737057031577800700,2.31480078125,0.1533794206365943,-1.5277549262017012,-0.6635340516030788
1737057031587795700,2.324795654296875,-0.1520354586817324,-1.1094932737737893,-0.9534680148035287
1737057031597789700,2.334789794921875,-0.2635927765026688,-0.6360720441818237,-1.2122265030175448
1737057031607783700,2.34478369140625,-0.4491455971218645,-0.3811784147024154,-1.650962788197398
1737057031617778700,2.35477880859375,-0.4914322487093508,-0.22650398581922052,-1.8617261840492485
1737057031627772700,2.364772705078125,-0.39008419021368024,-0.19213877488076686,-1.7391893531829117
1737057031637766700,2.3747666015625,-0.47592225262746213,-0.33270985960960386,-1.602069870212674
1737057031647761700,2.38476171875,-0.6342857452869415,-0.41172260604798794,-1.2232938404768705
1737057031657755600,2.394755615234375,-0.6868867240093648,-0.4936299048840999,-0.8521224405258894
1737057031667749600,2.40474951171875,-0.6419990961432457,-0.4869482351630926,-0.5462035572081804
1737057031677743600,2.41474365234375,-0.576691634452343,-0.4713070139169693,-0.31027474043965336
1737057031687738600,2.424738525390625,-0.4963726277209818,-0.5407540596306324,-0.17697744610607624
1737057031697732600,2.434732666015625,-0.3748901282131672,-0.5315507624775171,0.05416472090780735
1737057031707726600,2.4447265625,-0.2671532454632222,-0.45566929980218407,0.20121523078382014
1737057031717721600,2.4547216796875,-0.2021101337969303,-0.4610743737161159,0.21093466076552866
1737057031727715800,2.4647158203125,-0.14491232880353927,-0.36248189753890037,0.3238122674047947
1737057031737709800,2.474709716796875,-0.10053791115656495,-0.34667058042287824,0.48407004937827586
1737057031747704800,2.484704833984375,0.06185410636663437,-0.24283494289517402,0.5795242275297642
1737057031757698800,2.49469873046875,0.21000337126478552,-0.0023550386935472485,0.6177180568456649
1737057031767692500,2.504692626953125,0.2517662912391126,0.18466273991167545,0.5299836592912673
1737057031777686500,2.5146865234375,0.2365523554943502,0.26355975101590157,0.5917711301624775
1737057031787681500,2.524681640625,0.06338306949958204,0.4321007926881313,0.7561135511010885
1737057031797675500,2.534675537109375,-0.2240694521486759,0.377643226313591,0.7976233730971812
1737057031807669800,2.544669677734375,-0.507998768106848,0.2902086884886026,0.6644441521853208
1737057031817665000,2.5546650390625,-0.8403321956194937,0.2921557309031486,0.36804303879737854
1737057031827659000,2.564658935546875,-1.0856818978145717,0.22824293844103813,0.08510755618214606
1737057031837653200,2.5746533203125,-1.1421676090158521,0.2815530883461237,-0.09574819266200064
1737057031847648300,2.584648193359375,-0.9900668300129473,0.2904705542951822,-0.4887643446743488
1737057031857642200,2.594642333984375,-0.6734710698582231,0.1704126807630062,-0.8890618858665227
1737057031867636200,2.60463623046875,-0.24206337400078773,0.1259048459947109,-1.1815852810382843
1737057031877630200,2.614630126953125,0.14809928827658295,0.1332949562460184,-1.4973878449887037
1737057031887625200,2.624625244140625,0.4143991317808628,0.16410568957328794,-1.5123662184119224
1737057031897619200,2.634619140625,0.509266888346523,0.18473755871355532,-1.2657634474158286
1737057031907613200,2.64461328125,0.5095793152965605,0.1363368081599474,-0.978184522908926
1737057031917608200,2.654608154296875,0.33601474637389184,0.0893149447441101,-0.6755640966147184
1737057031927602200,2.664602294921875,0.07687865701913833,0.23013269771039485,-0.39503333705365656
1737057031937596200,2.67459619140625,-0.15048852150067688,0.43029871170222755,-0.183065241587162
1737057031947590100,2.684590087890625,-0.2497955756880343,0.407490667566657,0.001758241844177246
1737057031957585200,2.694585205078125,-0.21934081619158385,0.3739198218762874,0.20130290906727313
1737057031967579100,2.7045791015625,-0.19500585474967955,0.28220775286257266,0.3510270220667124
1737057031977573000,2.714572998046875,-0.09580445289388298,0.11607903302907943,0.4114917199015617
1737057031987568000,2.724568115234375,0.16531652666777372,-0.07577274160385132,0.40319326263368127
1737057031997562000,2.73456201171875,0.5800454749248921,-0.31664135286211964,0.6952063701957464
1737057032007556000,2.74455615234375,1.0697976615928113,-0.7061720008462667,0.8290133676171302
1737057032017551000,2.754551025390625,1.4273451714694498,-0.9384253439724445,0.5815764838844537
1737057032027545000,2.764545166015625,1.7340436608575283,-0.9706605571448802,0.6026490825295447
1737057032037539300,2.774539306640625,1.903060503347963,-0.7706874353766441,0.7505003873944283
1737057032047533300,2.784533203125,1.8584006928883492,-0.322843714633584,0.7057973223149776
1737057032057528300,2.7945283203125,1.553170376356691,0.15971826826930044,0.9531991347342729
1737057032067522000,2.80452197265625,1.3709506456829608,0.37671734364032744,1.2010907764971255
1737057032077516000,2.81451611328125,1.4015455443024634,0.24891221698224544,1.5185112970381975
1737057032087511000,2.824510986328125,1.7505002901397644,-0.03757774324417114,1.9545389077812432
1737057032097505000,2.834505126953125,2.3173558824934064,-0.3948737625777721,2.1403233451992274
1737057032107499000,2.8444990234375,2.7909809640944,-0.7494026552855968,2.322479070726037
1737057032117494000,2.854493896484375,3.084382895666361,-0.9284861337602138,2.578544082072377
1737057032127488300,2.86448828125,3.063833444112539,-0.7854056965589523,2.707663798460364
1737057032137482200,2.874482177734375,2.8142437662601467,-0.3431768930882215,2.0694377911150452
1737057032147476200,2.884476318359375,2.293427748286724,0.42009062142074105,1.652428769096732
1737057032157471200,2.89447119140625,1.50590389053002,0.9444646241366863,1.9579536846607923
1737057032167465200,2.90446533203125,0.8045113059800117,1.0835276423901319,2.3885341359138486
1737057032177459200,2.914459228515625,0.898744490969181,1.2206827811956404,2.685705649152398
1737057032187454200,2.9244541015625,1.0263456194877625,1.2915303413569927,2.8854964000910517
1737057032197448200,2.9344482421875,0.6663374185860157,1.3094535360604524,2.7928841673672196
1737057032207442000,2.94444189453125,1.187939618501067,1.1683324162334203,2.375198853522539
1737057032217436200,2.954436279296875,1.637604124930501,1.0037544329732655,2.034979056674242
1737057032227431200,2.96443115234375,1.3376613934129475,1.1947703413039445,1.7015432208776473
1737057032237425200,2.974425048828125,1.1999305005460976,1.3743436491221188,1.280024612480402
1737057032247419100,2.984419189453125,0.678557287081331,1.6631933242172001,1.01570089135468
1737057032257414100,2.9944140625,-0.12347323493361473,1.7374293577730655,0.9495599014490842
1737057032267408100,3.004408203125,-0.6354147493168711,1.9228823712795973,0.7947785050600766
1737057032277402000,3.014402099609375,-0.8347565874442457,2.08988845846951,0.7425701789170503
1737057032287397000,3.024397216796875,-0.885036868134141,1.9047814819216726,0.7294102530926465
1737057032297391000,3.03439111328125,-0.6422156615033745,1.627698816987872,0.7407762812376022
1737057032307385000,3.044385009765625,0.04225742549300193,1.4015303467333315,0.4411135357052087
1737057032317379300,3.05437939453125,1.0793372049629688,1.2866560133188962,0.015642390289902688
1737057032327374300,3.064374267578125,1.6811422378838061,1.2869763313144444,-0.6702654056847095
1737057032337368300,3.074368408203125,1.2690554746985434,1.2004898879945278,-1.5689192957609892
1737057032347362300,3.0843623046875,0.7573106519311666,1.0205454087764023,-2.1101631847351787
1737057032357357300,3.094357421875,0.6477396856218576,1.010144718532264,-2.2450416107803584
1737057032367351000,3.10435107421875,0.33630350018739696,0.8034680074721574,-2.141955914837122
1737057032377345000,3.114344970703125,0.29674656582474707,0.4541328840151429,-2.0211580365926025
1737057032387340000,3.124340087890625,0.6055050564825535,0.13018909918516874,-1.8309370780318974
1737057032397334000,3.134333984375,0.9480109184414148,-0.09786474642455577,-1.9944594147592782
1737057032407328300,3.144328369140625,0.8815215534895658,0.01352817461490631,-1.934557611504197
1737057032417322200,3.154322265625,0.9374678971171378,0.09804740951508283,-1.6185124709695577
1737057032427317200,3.164317138671875,1.1981611527860163,0.015239070186018944,-1.2386205889463424
1737057032437311200,3.174311279296875,1.4957576134383677,-0.0637391894608736,-1.1035405028492211
1737057032447305200,3.18430517578125,1.8037912969529628,-0.01248158817142248,-1.3168068214327096
1737057032457300200,3.19430029296875,2.03498314832747,0.07004296578019857,-1.6464260215505957
1737057032467294200,3.204294189453125,1.8881851519078015,0.07442074247300624,-1.8317580390259622
