time,seconds_elapsed,z,y,x
1737055391909520600,0.574520751953125,-0.850100576877594,0.9698193669319153,0.9168788194656372
1737055391919515600,0.584515625,-0.8437110781669617,0.8871104121208191,0.8557177186012268
1737055391929509600,0.594509521484375,-0.7131476402282715,1.3485844135284424,0.8499485850334167
1737055391939503600,0.604503662109375,-0.5691065788269043,1.64621102809906,0.9323574304580688
1737055391949497600,0.61449755859375,-0.44715848565101624,1.8951047658920288,1.0697290897369385
1737055391959491800,0.624491943359375,-0.4860616624355316,2.4375884532928467,1.7666714191436768
1737055391969486600,0.634486572265625,-0.3536474406719208,3.061345100402832,2.4283411502838135
1737055391979480800,0.644480712890625,-0.10641874372959137,3.808366537094116,2.5515596866607666
1737055391989474800,0.654474853515625,0.07000618427991867,3.6531383991241455,2.0451242923736572
1737055391999468800,0.66446875,0.24498014152050018,1.788081407546997,-0.19766543805599213
1737055392009462500,0.674462646484375,0.18330231308937073,0.4515428841114044,-1.815024971961975
1737055392019457800,0.684457763671875,-0.24573266506195068,0.649530291557312,-1.5504205226898193
1737055392029451500,0.694451416015625,-0.5309630036354065,1.0247445106506348,-0.8316887021064758
1737055392039445800,0.70444580078125,-0.49940985441207886,1.0882161855697632,-0.29950231313705444
1737055392049439700,0.714439697265625,-0.2568921744823456,1.046472191810608,0.12417680770158768
1737055392059434800,0.724434814453125,-0.023110292851924896,1.0227175951004028,0.32342255115509033
1737055392069428700,0.7344287109375,0.13913322985172272,0.9450086951255798,0.2825927138328552
1737055392079422700,0.744422607421875,0.2621411681175232,0.8493756651878357,0.18812935054302216
1737055392089416700,0.754416748046875,0.36705976724624634,0.7077573537826538,0.11355742067098618
1737055392099410700,0.76441064453125,0.43334344029426575,0.5080649852752686,0.07063978165388107
1737055392109405000,0.774405029296875,0.4609304964542389,0.2480858713388443,0.07996731996536255
1737055392119399700,0.784399658203125,0.43508824706077576,-0.06009432673454285,0.09939880669116974
1737055392129394000,0.794393798828125,0.3265625238418579,-0.34609511494636536,0.09508178383111954
1737055392139387600,0.8043876953125,0.14807985723018646,-0.549390971660614,0.1073877215385437
1737055392149381600,0.814381591796875,0.07661424577236176,-0.6268490552902222,0.14470110833644867
1737055392159375600,0.824375732421875,0.1509382724761963,-0.5160785913467407,0.21899425983428955
1737055392169370600,0.83437060546875,0.2187650501728058,-0.3148248493671417,0.36274829506874084
1737055392179364600,0.844364501953125,0.2079339623451233,-0.11488326638936996,0.5006563663482666
1737055392189358600,0.854358642578125,0.16805797815322876,0.10448296368122101,0.6016103029251099
1737055392199352800,0.864352783203125,0.11196967959403992,0.40802234411239624,0.7417383790016174
1737055392209346800,0.874346923828125,0.05499320477247238,0.7188475728034973,0.9067521691322327
1737055392219341800,0.884341796875,-0.08003465831279755,0.8782982230186462,0.9315707087516785
1737055392229335800,0.894335693359375,-0.18907764554023743,0.9555473923683167,0.7798348665237427
1737055392239329800,0.904329833984375,-0.25763994455337524,0.9964077472686768,0.6732093095779419
1737055392249323500,0.914323486328125,-0.25394582748413086,1.042393445968628,0.668898344039917
1737055392259317800,0.92431787109375,-0.2060006707906723,1.2304259538650513,0.68055659532547
1737055392269312500,0.9343125,-0.13202323019504547,1.5643434524536133,0.7573765516281128
1737055392279306800,0.944306640625,-0.0745231956243515,1.7328687906265259,0.8383177518844604
1737055392289300700,0.95430078125,-0.08522176742553711,1.7862411737442017,0.8463404178619385
1737055392299294700,0.964294677734375,-0.16482551395893097,1.7234134674072266,0.7769083380699158
1737055392309288700,0.974288818359375,-0.285091370344162,1.5737606287002563,0.6239016056060791
1737055392319283700,0.98428369140625,-0.4022965431213379,1.4484690427780151,0.4413011372089386
1737055392329277700,0.994277587890625,-0.4970577359199524,1.4118937253952026,0.29360195994377136
1737055392339271700,1.004271728515625,-0.5868203639984131,1.4809383153915405,0.22430117428302765
1737055392349266000,1.014265869140625,-0.6738449931144714,1.5985721349716187,0.2768867015838623
1737055392359259600,1.024259765625,-0.6947116851806641,1.8567882776260376,0.47479286789894104
1737055392369254700,1.034254638671875,-0.6015985608100891,2.2294516563415527,0.7396153211593628
1737055392379248600,1.04424853515625,-0.49083924293518066,2.527122974395752,0.9897234439849854
1737055392389242600,1.05424267578125,-0.4715333580970764,2.625837564468384,1.182657241821289
1737055392399236600,1.064236572265625,-0.5396703481674194,2.51265811920166,1.2259247303009033
1737055392409230600,1.074230712890625,-0.6569943428039551,2.310197591781616,1.091907024383545
1737055392419225600,1.0842255859375,-0.8049294948577881,2.119356393814087,0.8552507758140564
1737055392429219800,1.0942197265625,-1.0150139331817627,2.0067217350006104,0.6554044485092163
1737055392439213800,1.1042138671875,-1.2607698440551758,1.9427292346954346,0.4995080828666687
1737055392449207800,1.114207763671875,-1.4431999921798706,1.8664076328277588,0.24816688895225525
1737055392459201800,1.124201904296875,-1.5117220878601074,1.850197672843933,-0.08508110791444778
1737055392469196800,1.13419677734375,-1.4793922901153564,1.9670530557632446,-0.310366690158844
1737055392479190500,1.1441904296875,-1.3671791553497314,2.2067410945892334,-0.2996823489665985
1737055392489184500,1.1541845703125,-1.2435842752456665,2.4079713821411133,-0.11772467941045761
1737055392499178800,1.1641787109375,-1.1897586584091187,2.4886088371276855,0.06009325757622719
1737055392509172700,1.1741728515625,-1.1946028470993042,2.466986656188965,0.1058758795261383
1737055392519166700,1.184166748046875,-1.2559417486190796,2.3427212238311768,0.01967548206448555
1737055392529161700,1.19416162109375,-1.3781203031539917,2.1850779056549072,-0.10720333456993103
1737055392539155700,1.20415576171875,-1.4797430038452148,2.025916576385498,-0.21578919887542725
1737055392549149700,1.214149658203125,-1.501206874847412,1.9349291324615479,-0.27662065625190735
1737055392559143700,1.224143798828125,-1.4582960605621338,2.0305585861206055,-0.2049054503440857
1737055392569138000,1.234137939453125,-1.3740538358688354,2.2310197353363037,0.020477300509810448
1737055392579132700,1.244132568359375,-1.3045530319213867,2.4989495277404785,0.3144727051258087
1737055392589127000,1.254126953125,-1.3158828020095825,2.7402055263519287,0.5459705591201782
1737055392599120600,1.26412060546875,-1.385088324546814,2.8115062713623047,0.6051388382911682
1737055392609114600,1.274114501953125,-1.491677165031433,2.666393280029297,0.4871404469013214
1737055392619108600,1.284108642578125,-1.637654185295105,2.4014761447906494,0.28200140595436096
1737055392629103600,1.294103515625,-1.7951858043670654,2.1379647254943848,0.07165118306875229
1737055392639097600,1.30409765625,-1.8686631917953491,1.9683321714401245,-0.09417080879211426
1737055392649091800,1.314091796875,-1.8228896856307983,1.9300014972686768,-0.19540219008922577
1737055392659085800,1.3240859375,-1.7299399375915527,1.9886366128921509,-0.24296118319034576
1737055392669079800,1.334079833984375,-1.6208950281143188,2.0644071102142334,-0.2872459292411804
1737055392679073800,1.34407373046875,-1.573935866355896,2.133465051651001,-0.3531365394592285
1737055392689068800,1.35406884765625,-1.6031302213668823,2.1902730464935303,-0.494188517332077
1737055392699062800,1.364062744140625,-1.610252857208252,2.196636438369751,-0.5935912728309631
1737055392709056800,1.374056884765625,-1.5727808475494385,2.1162567138671875,-0.5583232641220093
1737055392719050800,1.38405078125,-1.54039466381073,1.9884635210037231,-0.43875664472579956
1737055392729044700,1.394044677734375,-1.5281709432601929,1.891021966934204,-0.3370339870452881
1737055392739039700,1.404039794921875,-1.5154263973236084,1.8727269172668457,-0.33128848671913147
1737055392749033700,1.41403369140625,-1.5008825063705444,1.8871850967407227,-0.39565494656562805
1737055392759027700,1.42402783203125,-1.4311363697052002,1.8727893829345703,-0.5028815865516663
1737055392769021700,1.434021728515625,-1.377724051475525,1.8653125762939453,-0.65819251537323
1737055392779015700,1.444015625,-1.3316465616226196,1.8344920873641968,-0.7821946144104004
1737055392789010700,1.4540107421875,-1.2889403104782104,1.8100260496139526,-0.7983911037445068
1737055392799004700,1.464004638671875,-1.2562415599822998,1.8501132726669312,-0.8041589856147766
1737055392808999000,1.4739990234375,-1.2132905721664429,1.8938453197479248,-0.8312242031097412
1737055392818993000,1.483992919921875,-1.2058312892913818,1.866910696029663,-0.8531848788261414
1737055392828986600,1.493986572265625,-1.202623724937439,1.8239126205444336,-0.9033716320991516
1737055392838982000,1.50398193359375,-1.1999653577804565,1.778676986694336,-0.9562561511993408
1737055392848975600,1.5139755859375,-1.1610344648361206,1.729009747505188,-1.0007013082504272
1737055392858969600,1.523969482421875,-1.0898923873901367,1.7012828588485718,-1.0228179693222046
1737055392868963800,1.5339638671875,-1.0134366750717163,1.6737542152404785,-1.054570198059082
1737055392878957800,1.543957763671875,-0.9662017822265625,1.6697403192520142,-1.1183995008468628
1737055392888951800,1.553951904296875,-0.9106099605560303,1.674228549003601,-1.184011697769165
1737055392898946800,1.56394677734375,-0.8333212733268738,1.6843233108520508,-1.2092907428741455
1737055392908940800,1.57394091796875,-0.7737224698066711,1.7095142602920532,-1.2418696880340576
1737055392918934800,1.583934814453125,-0.6916195750236511,1.7221930027008057,-1.3199535608291626
1737055392928928800,1.5939287109375,-0.6121901869773865,1.7115864753723145,-1.401389718055725
1737055392938922800,1.6039228515625,-0.5509582757949829,1.6680970191955566,-1.4800552129745483
1737055392948917800,1.613917724609375,-0.5389678478240967,1.6264379024505615,-1.5464696884155273
1737055392958911700,1.623911865234375,-0.5209829807281494,1.5318291187286377,-1.6047098636627197
1737055392968905700,1.63390576171875,-0.45214977860450745,1.4729559421539307,-1.648350477218628
1737055392978899700,1.643899658203125,-0.3930664658546448,1.4746078252792358,-1.6172503232955933
1737055392988893700,1.653893798828125,-0.3376450836658478,1.4938876628875732,-1.5161477327346802
1737055392998888700,1.663888671875,-0.27533960342407227,1.526628851890564,-1.4001367092132568
1737055393008882700,1.673882568359375,-0.21812573075294495,1.5918673276901245,-1.3007631301879883
1737055393018876700,1.683876708984375,-0.1730021983385086,1.6138286590576172,-1.2277629375457764
1737055393028871000,1.693870849609375,-0.12612664699554443,1.550741195678711,-1.2586288452148438
1737055393038865000,1.703864990234375,-0.09032576531171799,1.4606765508651733,-1.3497371673583984
1737055393048860000,1.71385986328125,-0.09439677745103836,1.4064112901687622,-1.4114902019500732
1737055393058854000,1.72385400390625,-0.1218278706073761,1.3977668285369873,-1.4305938482284546
1737055393068847600,1.73384765625,-0.127745121717453,1.395383596420288,-1.4561877250671387
1737055393078841600,1.743841552734375,-0.07514103502035141,1.3734709024429321,-1.4738235473632812
1737055393088835800,1.7538359375,-0.0038727603387087584,1.3069884777069092,-1.4401534795761108
1737055393098830600,1.76383056640625,0.05900873616337776,1.350256085395813,-1.3792754411697388
1737055393108824800,1.773824951171875,0.11058525741100311,1.4720693826675415,-1.2667644023895264
1737055393118818800,1.78381884765625,0.16864857077598572,1.5442804098129272,-1.134039044380188
1737055393128812800,1.793812744140625,0.24114659428596497,1.5133072137832642,-1.086487054824829
1737055393138806800,1.803806884765625,0.2727452516555786,1.4156426191329956,-1.1873183250427246
1737055393148801800,1.8138017578125,0.23458334803581238,1.3334805965423584,-1.3935059309005737
1737055393158795800,1.823795654296875,0.16625355184078217,1.2559444904327393,-1.5694503784179688
1737055393168789800,1.833789794921875,0.10862701386213303,1.2370061874389648,-1.6471823453903198
1737055393178783700,1.84378369140625,0.13450893759727478,1.275297999382019,-1.6415005922317505
1737055393188777700,1.85377783203125,0.17846274375915527,1.328670859336853,-1.6098688840866089
1737055393198771700,1.863771728515625,0.24500714242458344,1.3671373128890991,-1.605746865272522
1737055393208766700,1.8737666015625,0.30755454301834106,1.378922939300537,-1.6121371984481812
1737055393218760700,1.8837607421875,0.2938541769981384,1.4328633546829224,-1.5935734510421753
1737055393228754700,1.893754638671875,0.2533889710903168,1.4209717512130737,-1.5618091821670532
1737055393238748700,1.903748779296875,0.20907984673976898,1.3642656803131104,-1.573631763458252
1737055393248743000,1.913742919921875,0.1600327342748642,1.2897484302520752,-1.6663037538528442
1737055393258738000,1.923738037109375,0.14947862923145294,1.1963638067245483,-1.8057957887649536
1737055393268732000,1.93373193359375,0.15680937469005585,1.1492245197296143,-1.863247036933899
1737055393278726000,1.943725830078125,0.1718170940876007,1.1796647310256958,-1.8526817560195923
1737055393288719600,1.9537197265625,0.165581613779068,1.2723593711853027,-1.7943238019943237
1737055393298713600,1.963713623046875,0.19681783020496368,1.311552882194519,-1.715572714805603
1737055393308708600,1.97370849609375,0.23738417029380798,1.318358302116394,-1.6243973970413208
1737055393318702600,1.98370263671875,0.2328788936138153,1.3191125392913818,-1.5205525159835815
1737055393328696800,1.99369677734375,0.24660411477088928,1.2940741777420044,-1.4473176002502441
1737055393338690800,2.00369091796875,0.28215649724006653,1.2598661184310913,-1.4275723695755005
1737055393348684800,2.013684814453125,0.2299625724554062,1.2132068872451782,-1.494545340538025
1737055393358679800,2.0236796875,0.13639028370380402,1.0842372179031372,-1.672890067100525
1737055393368673800,2.033673828125,0.029469534754753113,0.9468747973442078,-1.8526166677474976
1737055393378667800,2.043667724609375,-0.08293557167053223,0.8079456686973572,-1.9544330835342407
1737055393388661800,2.053661865234375,-0.1752856969833374,0.7351322770118713,-1.996469259262085
1737055393398655700,2.06365576171875,-0.2222718447446823,0.7965380549430847,-1.9901412725448608
1737055393408650800,2.073650634765625,-0.23369893431663513,0.9327681064605713,-1.9228311777114868
1737055393418644700,2.083644775390625,-0.15134572982788086,0.9610106348991394,-1.8461204767227173
1737055393428638700,2.093638671875,-0.043748050928115845,0.9328956007957458,-1.7597419023513794
1737055393438632700,2.1036328125,0.04319217428565025,0.8634020090103149,-1.7301759719848633
1737055393448626700,2.113626708984375,0.04860149323940277,0.8106528520584106,-1.7915563583374023
1737055393458621700,2.12362158203125,-0.014488257467746735,0.7654001116752625,-1.8808951377868652
1737055393468615700,2.13361572265625,-0.07621631026268005,0.7111235857009888,-1.9637399911880493
1737055393478610000,2.14360986328125,-0.14026746153831482,0.678010880947113,-2.0097429752349854
1737055393488604000,2.15360400390625,-0.2086310088634491,0.6422941088676453,-2.030062198638916
1737055393498598000,2.163597900390625,-0.24662339687347412,0.5664533972740173,-2.0476317405700684
1737055393508593000,2.173593017578125,-0.26169177889823914,0.48991692066192627,-2.066181182861328
1737055393518586600,2.183586669921875,-0.24807928502559662,0.45382896065711975,-2.083848237991333
1737055393528580600,2.19358056640625,-0.220991849899292,0.4525836110115051,-2.1165928840637207
1737055393538574600,2.20357470703125,-0.19899067282676697,0.40787792205810547,-2.130425214767456
1737055393548568800,2.21356884765625,-0.18259306252002716,0.36485859751701355,-2.1346116065979004
1737055393558562800,2.223562744140625,-0.15759237110614777,0.36670443415641785,-2.1025924682617188
1737055393568557800,2.233557861328125,-0.15140147507190704,0.34884917736053467,-2.020397186279297
1737055393578551800,2.2435517578125,-0.13742467761039734,0.36457887291908264,-1.9323152303695679
1737055393588545800,2.2535458984375,-0.102668397128582,0.38433194160461426,-1.7972500324249268
1737055393598539800,2.263539794921875,-0.026817576959729195,0.3572835624217987,-1.6363831758499146
1737055393608533800,2.27353369140625,0.03446368873119354,0.3453141450881958,-1.5765111446380615
1737055393618528800,2.28352880859375,0.05497615411877632,0.30582666397094727,-1.567138433456421
1737055393628522800,2.293522705078125,0.08206907659769058,0.2209472507238388,-1.497552514076233
1737055393638516700,2.303516845703125,0.1347474753856659,0.18367764353752136,-1.4086357355117798
1737055393648510700,2.3135107421875,0.23750822246074677,0.253537118434906,-1.4017542600631714
1737055393658504700,2.323504638671875,0.33996936678886414,0.36255255341529846,-1.4966756105422974
1737055393668499700,2.333499755859375,0.4147167205810547,0.4707604646682739,-1.5581562519073486
1737055393678493700,2.34349365234375,0.5017346739768982,0.5388332605361938,-1.5465459823608398
1737055393688487400,2.3534873046875,0.5702140927314758,0.6335399150848389,-1.5436941385269165
1737055393698481700,2.363481689453125,0.6660804748535156,0.6368312835693359,-1.4840142726898193
1737055393708475600,2.3734755859375,0.7653639912605286,0.5594871044158936,-1.4517714977264404
1737055393718470700,2.383470703125,0.7137234210968018,0.4801699221134186,-1.4718517065048218
1737055393728464600,2.393464599609375,0.5751672387123108,0.39392995834350586,-1.4801069498062134
1737055393738458600,2.403458740234375,0.45413076877593994,0.29407790303230286,-1.4790488481521606
1737055393748452600,2.41345263671875,0.3752332329750061,0.2270013839006424,-1.518129825592041
1737055393758446600,2.423446533203125,0.33568820357322693,0.21831442415714264,-1.5580878257751465
1737055393768440800,2.43344091796875,0.28454306721687317,0.2842053174972534,-1.5115710496902466
1737055393778435600,2.443435546875,0.24240227043628693,0.3665473163127899,-1.3996233940124512
1737055393788429800,2.453429931640625,0.23183009028434753,0.46816501021385193,-1.291524052619934
1737055393798423600,2.463423583984375,0.2418166846036911,0.5475682020187378,-1.226723313331604
1737055393808417500,2.47341748046875,0.26038527488708496,0.5087763667106628,-1.18839693069458
1737055393818411500,2.48341162109375,0.25349512696266174,0.38903525471687317,-1.1293556690216064
1737055393828406500,2.493406494140625,0.24280311167240143,0.256778746843338,-1.0927557945251465
1737055393838400500,2.503400390625,0.21723836660385132,0.19260349869728088,-1.1512994766235352
1737055393848394800,2.513394775390625,0.14949314296245575,0.16297608613967896,-1.2486754655838013
1737055393858388700,2.523388671875,0.11842764914035797,0.13936370611190796,-1.3239904642105103
1737055393868382700,2.5333828125,0.11991564929485321,0.16303366422653198,-1.3135432004928589
1737055393878377700,2.543377685546875,0.1177813932299614,0.22069881856441498,-1.2118771076202393
1737055393888371700,2.553371826171875,0.15024366974830627,0.28402501344680786,-1.1213912963867188
1737055393898365700,2.56336572265625,0.18355236947536469,0.37147149443626404,-1.0512728691101074
1737055393908359400,2.573359375,0.21242667734622955,0.43499556183815,-0.977281928062439
1737055393918353700,2.583353759765625,0.24854499101638794,0.4252702295780182,-0.9446709752082825
1737055393928348400,2.593348388671875,0.26567474007606506,0.40828225016593933,-0.9375873804092407
1737055393938342700,2.6033427734375,0.3121849596500397,0.3973848521709442,-0.9211698174476624
1737055393948336600,2.613336669921875,0.35763517022132874,0.42539680004119873,-0.941521167755127
1737055393958330600,2.62333056640625,0.3919028639793396,0.4586937725543976,-0.9785619974136353
1737055393968324600,2.63332470703125,0.43035557866096497,0.5322331786155701,-0.9691141843795776
1737055393978318600,2.643318603515625,0.5009607672691345,0.5989818572998047,-0.9211367964744568
1737055393988313600,2.653313720703125,0.5759057402610779,0.6502189636230469,-0.8947502970695496
1737055393998307600,2.6633076171875,0.582774817943573,0.6972594261169434,-0.8859186768531799
1737055394008301800,2.6733017578125,0.5728158354759216,0.6685755848884583,-0.8602002859115601
1737055394018295600,2.683295654296875,0.5628761053085327,0.6240230202674866,-0.8322632312774658
1737055394028289500,2.69328955078125,0.5181760787963867,0.6466074585914612,-0.7790944576263428
1737055394038284500,2.703284423828125,0.46469902992248535,0.6431610584259033,-0.7023150324821472
1737055394048278500,2.713278564453125,0.44223999977111816,0.6234055161476135,-0.6538379192352295
1737055394058272500,2.7232724609375,0.4133966267108917,0.6013436317443848,-0.6330466270446777
1737055394068266800,2.733266845703125,0.3872729539871216,0.5566234588623047,-0.5938565135002136
1737055394078260700,2.7432607421875,0.3937723934650421,0.5078361630439758,-0.5411544442176819
1737055394088255700,2.753255859375,0.40677157044410706,0.5168049931526184,-0.5271967053413391
1737055394098249700,2.763249755859375,0.4032122492790222,0.5693965554237366,-0.5274020433425903
1737055394108243700,2.77324365234375,0.3705548346042633,0.5841254591941833,-0.49350911378860474
1737055394118237700,2.78323779296875,0.28856196999549866,0.5427668690681458,-0.41841810941696167
1737055394128231400,2.7932314453125,0.16041751205921173,0.47146520018577576,-0.29743432998657227
1737055394138225700,2.8032255859375,0.06367658078670502,0.3849228322505951,-0.15480715036392212
1737055394148220400,2.813220458984375,0.01604420877993107,0.27521103620529175,-0.017900928854942322
1737055394158214700,2.823214599609375,0.022293582558631897,0.18043795228004456,0.07790868729352951
1737055394168208600,2.833208740234375,0.018249498680233955,0.13271377980709076,0.13714905083179474
1737055394178202600,2.84320263671875,-0.01674363762140274,0.10962843149900436,0.20659205317497253
1737055394188196600,2.853196533203125,0.0023573054932057858,0.08118511736392975,0.2632834315299988
1737055394198191600,2.863191650390625,0.045399051159620285,0.07356981188058853,0.3319016396999359
1737055394208185600,2.873185546875,0.02833263948559761,0.02884039282798767,0.4319274425506592
1737055394218179600,2.8831796875,-0.025783058255910873,-0.06528423726558685,0.5326668620109558
1737055394228173800,2.893173828125,-0.05924178287386894,-0.14418810606002808,0.5943427085876465
1737055394238167600,2.90316748046875,-0.07456666976213455,-0.19087491929531097,0.610375702381134
1737055394248162600,2.91316259765625,-0.07510211318731308,-0.24090798199176788,0.6243780255317688
1737055394258156500,2.923156494140625,-0.09080144762992859,-0.2940615117549896,0.6312175393104553
1737055394268150500,2.933150634765625,-0.12931665778160095,-0.2870677709579468,0.6471600532531738
1737055394278144500,2.94314453125,-0.21251407265663147,-0.3065352141857147,0.7026960253715515
1737055394288138800,2.953138671875,-0.3419128656387329,-0.31225427985191345,0.7618040442466736
1737055394298132700,2.9631328125,-0.44634684920310974,-0.36722299456596375,0.8284661769866943
1737055394308127700,2.973127685546875,-0.5073617696762085,-0.48111259937286377,0.8879675269126892
1737055394318121700,2.983121826171875,-0.5304942727088928,-0.5919903516769409,0.9002321362495422
1737055394328115700,2.99311572265625,-0.4733579456806183,-0.6482475399971008,0.881092369556427
1737055394338109700,3.003109619140625,-0.3801451623439789,-0.6414597034454346,0.8624603748321533
1737055394348103400,3.013103515625,-0.2902076840400696,-0.5843249559402466,0.8917222619056702
1737055394358098400,3.023098388671875,-0.2381570041179657,-0.5092456936836243,1.0356037616729736
1737055394368092400,3.033092529296875,-0.23578473925590515,-0.48670491576194763,1.2936034202575684
1737055394378086700,3.043086669921875,-0.24298885464668274,-0.5334529876708984,1.5302774906158447
1737055394388080600,3.05308056640625,-0.2643832564353943,-0.5940228700637817,1.6805181503295898
1737055394398074600,3.06307470703125,-0.32030802965164185,-0.7080820798873901,1.777108907699585
1737055394408069600,3.073069580078125,-0.36082905530929565,-0.814714789390564,1.802675485610962
1737055394418063600,3.083063720703125,-0.34556862711906433,-0.8660709261894226,1.8080137968063354
1737055394428057600,3.0930576171875,-0.31828993558883667,-0.8074092864990234,1.8540534973144531
1737055394438051600,3.103051513671875,-0.28603026270866394,-0.6993643045425415,1.980251431465149
1737055394448045800,3.1130458984375,-0.2081976979970932,-0.5949507355690002,2.1160802841186523
1737055394458039600,3.12303955078125,-0.10762955248355865,-0.48777130246162415,2.1774308681488037
1737055394468034600,3.13303466796875,-0.021945057436823845,-0.4953591227531433,2.1621155738830566
1737055394478028500,3.143028564453125,0.027350321412086487,-0.6318362951278687,2.12880539894104
1737055394488022500,3.1530224609375,0.004402153193950653,-0.763820469379425,2.122654438018799
1737055394498016500,3.1630166015625,-0.05626758560538292,-0.8358392715454102,2.1503617763519287
1737055394508010800,3.1730107421875,-0.14026503264904022,-0.8290417194366455,2.2788305282592773
1737055394518004700,3.183004638671875,-0.18418295681476593,-0.7992273569107056,2.4850151538848877
1737055394527999700,3.192999755859375,-0.1434136927127838,-0.7946494817733765,2.700629234313965
