time,seconds_elapsed,z,y,x
1737055476848265700,0.236265625,-3.998952732276916,1.6437693695619702,-0.79402622538805
1737055476858259700,0.246259765625,-3.7237913907945153,1.552977338002622,-0.9963894571632146
1737055476868253700,0.256253662109375,-2.633502583706379,1.980239166226983,-2.5906898624181744
1737055476878246700,0.26624658203125,-2.304354800492525,1.7731415994063018,-3.1427462373077866
1737055476888240600,0.27624072265625,-3.0220062267303467,1.1360435731776057,-2.2616356027066704
1737055476898234600,0.286234619140625,-3.423549676330387,0.35871143908947706,-0.653973611575365
1737055476908228600,0.296228515625,-4.867589962013065,-2.046274796061963,3.2192735966712234
1737055476918222600,0.30622265625,-4.105701919163764,-1.189402822921425,6.951050725522637
1737055476928216600,0.316216552734375,-1.2395645917981861,0.5478029552288353,8.031513719645142
1737055476938210800,0.3262109375,-0.3097241208195686,-1.266829323081672,6.687641196632385
1737055476948204800,0.336204833984375,-0.8783610436320304,-2.2297683460637927,4.897978378275036
1737055476958197500,0.346197509765625,-1.587463252711296,-1.7887239300720392,3.4679683715105054
1737055476968191700,0.356191650390625,3.0312486868500708,-2.2519240637704727,3.4545407346606254
1737055476978185700,0.366185791015625,12.645159607988596,-3.820552267630398,4.246203153526783
1737055476988179700,0.3761796875,10.278571930944919,-4.1421226013273,3.0522008739858864
1737055476998173700,0.386173583984375,3.0308699166655537,-3.1686341272801157,2.241767703676224
1737055477008167700,0.396167724609375,2.5503145974099635,-2.834620783856511,1.2676385936379433
1737055477018161400,0.406161376953125,3.550701015254855,-2.0961692923046646,0.5610130038052797
1737055477028154600,0.416154541015625,1.8551409604400395,-1.4615179285757243,0.5016799403488635
1737055477038148600,0.426148681640625,2.2684242399334904,-0.5290186136513948,1.5538900689333677
1737055477048142600,0.436142578125,2.3658535175502298,0.04994096573293209,2.2041157261520623
1737055477058136600,0.446136474609375,2.032089764973521,0.5380303337551653,2.075609757748246
1737055477068130800,0.456130859375,1.758385052040219,0.8657005917623639,1.464652865600586
1737055477078124500,0.46612451171875,1.161523905262351,1.493614171668887,0.565747631111741
1737055477088118500,0.476118408203125,0.552746695241332,1.67293394311741,-0.16861936760544777
1737055477098111700,0.48611181640625,0.23277356760799883,1.3920911949977277,-0.5982832885354757
1737055477108105700,0.496105712890625,0.5212275213837624,1.2187231715604663,-1.1515753426998854
1737055477118099700,0.506099609375,2.004962104073167,1.014279626379907,-1.9701772064179182
1737055477128093700,0.51609375,2.824525506299734,0.9988089393950998,-3.9788101079583167
1737055477138087700,0.526087646484375,3.35165786781311,1.3611346234589814,-6.353446651422977
1737055477148081700,0.53608154296875,3.9601322954952716,1.799211421816796,-7.588443789175153
1737055477158075600,0.54607568359375,3.0418758793264624,2.254457527770847,-7.241143094155192
1737055477168068600,0.556068603515625,3.2701883758723733,2.7470322245135903,-5.059289468693733
1737055477178062600,0.5660625,4.199987930318713,2.167677508331835,-3.4579257009238002
1737055477188056800,0.576056884765625,3.8764328525453804,2.1129168673574923,-3.0817876184761523
1737055477198050800,0.58605078125,3.4331162538379427,2.650268425068259,-3.3523785833030937
1737055477208044500,0.59604443359375,2.540000708666444,3.1803692809984088,-3.9660330439716573
1737055477218038500,0.60603857421875,2.1867864056885242,3.587773147064447,-4.345737294468283
1737055477228032500,0.616032470703125,2.4461077884823084,3.8340757660701867,-3.9286604679107664
1737055477238026500,0.626026611328125,3.19180866664052,3.9446120702803134,-2.9296102671056983
1737055477248019700,0.636019775390625,3.8441806882381435,3.8532857857137914,-2.0722177772223946
1737055477258013700,0.646013671875,4.214360154542327,3.5663191478863356,-1.787168078932166
1737055477268007700,0.656007568359375,4.720084401845932,3.487634025967121,-2.0533318749666214
1737055477278001700,0.666001708984375,5.314206479048728,3.6309029714778065,-2.8229186556249855
1737055477287995600,0.67599560546875,5.798790907689929,3.616971476759016,-3.471941951316595
1737055477297989600,0.68598974609375,5.602844557219743,3.762501937460899,-3.2874504763185977
1737055477307983600,0.695983642578125,4.9742333504378795,3.8238717674419282,-2.5775048021525144
1737055477317977600,0.7059775390625,4.481923295980692,3.8054584511339664,-1.457785902440548
1737055477327970800,0.715970703125,3.8997523533344265,4.044914272984862,-0.20863105999827383
1737055477337964500,0.725964599609375,3.0995769576668737,4.21262792392224,0.24633213736116885
1737055477347958500,0.73595849609375,2.172355729275942,4.189302577914297,0.2754921808719635
1737055477357952500,0.745952392578125,1.9114824408650397,4.0984646613866085,0.751619746813178
1737055477367946800,0.75594677734375,2.511153968888521,3.8383641109138726,1.4628636440962552
1737055477377940700,0.765940673828125,3.3112691588014362,3.580749532037973,2.0683581791847945
1737055477387934700,0.775934814453125,3.8168846850335596,3.5206627276048064,2.5538448173627257
1737055477397927400,0.785927490234375,3.956960679721832,3.573795767377317,2.8623057863786814
1737055477407921700,0.795921630859375,3.971115461802482,3.562433538624644,3.435972812312841
1737055477417915600,0.80591552734375,4.050259141144156,3.439764313550293,4.699070839911699
1737055477427909600,0.81590966796875,4.113674505478143,3.1221906482741235,5.656640444815158
1737055477437903600,0.825903564453125,3.6835295230329033,2.906004935112595,5.767997710019349
1737055477447897600,0.835897705078125,3.0079847156405446,2.633875508671999,5.321205544155836
1737055477457891600,0.8458916015625,2.623741068148613,2.2967058931745585,5.059826059788465
1737055477467885800,0.8558857421875,2.6902140664875507,2.0736729444667694,5.340667200472951
1737055477477878500,0.86587841796875,3.0814515183895823,1.803801818346977,5.8372068553239105
1737055477487872500,0.87587255859375,3.6059225517392157,1.5771508252725004,5.711078137445449
1737055477497866800,0.88586669921875,3.6624528327345844,1.30625941619426,5.318170121982694
1737055477507860700,0.89586083984375,3.693838151079416,1.0111170706957577,5.602047853884101
1737055477517854700,0.905854736328125,3.846069862985611,0.7665861375376581,5.808163131669163
1737055477527848700,0.9158486328125,3.9003275228738783,0.4192983019992709,5.895155770945549
1737055477537842700,0.9258427734375,3.5530110457628963,0.08615852653980255,5.731569136810302
1737055477547835600,0.935835693359375,2.792822208046913,-0.11863543951362371,5.431481443864107
1737055477557829600,0.94582958984375,1.9778589930921793,-0.533682806070149,5.394062106052041
1737055477567823600,0.95582373046875,1.888197426867485,-0.8580057994760573,5.687610168096422
1737055477577817600,0.965817626953125,2.747827466544509,-0.9460798042483627,6.027873804086447
1737055477587811600,0.9758115234375,4.104465947628021,-1.0817603404566645,5.83375817617476
1737055477597805800,0.985805908203125,5.12432746579349,-0.8887491666555404,6.003050912997126
1737055477607799600,0.995799560546875,5.616742149668932,-0.6170549167618156,6.102028589099645
1737055477617793500,1.00579345703125,4.693189380657673,-0.19783333326056599,5.897314410284161
1737055477627786800,1.015786865234375,2.7088252434551716,-0.3293409676983952,6.14286211926937
1737055477637780700,1.02578076171875,2.0122376480340955,-0.2363147473461926,6.006614742958545
1737055477647774700,1.035774658203125,2.190091292452812,-0.1711390953414142,5.430359161835908
1737055477657768700,1.045768798828125,2.7333260629832745,-0.09041282298341392,4.787681435778737
1737055477667762700,1.0557626953125,2.95079334038794,0.0012097411159425974,4.343618110357225
1737055477677756700,1.065756591796875,2.5481074427545067,0.13626461970657108,4.178765401808917
1737055477687750700,1.075750732421875,1.6820798109948634,0.3233066194375977,4.565417864008247
1737055477697744600,1.08574462890625,1.06978611728549,0.2817363724911585,4.821927988773584
1737055477707737600,1.095737548828125,0.8955576776266098,0.3160116401238367,4.929163790133595
1737055477717731800,1.10573193359375,0.6902548852682113,0.6891823606658727,5.095283157616853
1737055477727725600,1.1157255859375,0.5443932929158211,0.5752891472432762,5.232269954118133
1737055477737719600,1.125719482421875,0.8453934245318174,0.5159621482014656,4.937378660771251
1737055477747713500,1.135713623046875,0.35555472862422466,0.7359357824038714,4.63477313978523
1737055477757707500,1.14570751953125,-0.26965456075966354,0.8749095880039036,5.067549932038784
1737055477767701500,1.155701416015625,-0.3867547535300255,1.2240632174141703,5.300073324277997
1737055477777694700,1.16569482421875,-0.004890110129117965,1.5120255882807074,5.0530368380397555
1737055477787688400,1.1756884765625,0.6864402954161166,1.6934778417132794,4.303090869657695
1737055477797682400,1.185682373046875,0.4885819738447666,1.7386676673963666,3.2801340158253907
1737055477807676700,1.1956767578125,-0.1326584119081497,1.8882620165362953,2.7632427700802684
1737055477817670700,1.205670654296875,-0.7854337536096573,2.0594176246210933,3.13231427514255
1737055477827664600,1.21566455078125,-0.8725544031798839,2.1861937004923817,3.625339784392714
1737055477837658600,1.22565869140625,-0.452517557772994,2.267248766413331,3.543465218782425
1737055477847652600,1.235652587890625,0.12265139715671539,1.9320190329372882,3.4163650255233047
1737055477857645600,1.2456455078125,1.274198098284006,1.8450179180935025,3.5271447831004856
1737055477867639600,1.2556396484375,2.3739129053652284,2.4034639940202234,3.0742882026314735
1737055477877633500,1.265633544921875,2.4868501332372426,2.556071261240542,2.263317272183299
1737055477887627500,1.27562744140625,1.7197078231215477,2.631519593195617,1.7437533000975847
1737055477897621500,1.28562158203125,0.593674333435297,2.920731671862304,1.3268378015816211
1737055477907615700,1.29561572265625,-0.1831879911839962,2.798808881241083,1.4680352015152573
1737055477917609700,1.305609619140625,-0.18913725497722625,2.887838287042081,2.0549691207796332
1737055477927602400,1.3156025390625,-0.012044073536992073,2.7893115695774555,2.6812513000920415
1737055477937596700,1.3255966796875,0.1509019246071577,2.531197224485874,3.4081069002658126
1737055477947590700,1.335590576171875,0.11093757848739623,2.5943431242287156,3.686891108420491
1737055477957584600,1.345584716796875,-0.4057441161602735,2.5018898814588786,3.0606641664266583
1737055477967578600,1.35557861328125,-0.8700438816636801,2.3738275651693344,2.5801100162148476
1737055477977572600,1.365572509765625,-1.0860229663372039,2.6098545816153287,2.4374054265886542
1737055477987566600,1.375566650390625,-1.1087240429669618,2.752998731702566,2.3979586746022106
1737055477997560600,1.385560546875,-1.033372157123685,2.591991008144617,2.3041315131306646
1737055478007553500,1.395553466796875,-1.0397586432904005,2.4839140797853467,2.240181311267614
1737055478017547500,1.405547607421875,-0.9495078790009022,2.317350475665927,2.263255897384882
1737055478027541800,1.415541748046875,-0.6218775146126747,2.241414067932963,2.2741759353280067
1737055478037535700,1.42553564453125,-0.2660398773938417,2.0626672740668055,2.186219419455528
1737055478047529700,1.43552978515625,-0.034571547165513035,2.0699860726475716,2.0810160007059575
1737055478057523500,1.4455234375,0.10760931084752082,1.9905273360073565,1.7768147349610923
1737055478067517400,1.455517333984375,0.666262015262246,1.6417156519025564,1.5274205796808002
1737055478077510700,1.4655107421875,1.1067758315086365,1.7244401123404502,1.5684873340845107
1737055478087504600,1.475504638671875,0.7858411653667688,1.6651280916720628,1.3920523242920637
1737055478097498600,1.48549853515625,0.5562883133709431,1.2343436422795055,1.3071817917361854
1737055478107492600,1.49549267578125,0.9114403064131736,1.3845768738448618,1.6355343329191208
1737055478117486600,1.505486572265625,1.377830906715989,1.6765052257329225,1.7648636004045604
1737055478127480600,1.51548046875,2.157142378053069,1.423368669053912,1.665325367809832
1737055478137474600,1.525474609375,3.0803143310531973,1.4827864881843327,1.6371306621998547
1737055478147468500,1.535468505859375,3.442339716996252,1.8703145641744137,1.643305551442504
1737055478157461800,1.545461669921875,3.0690456258028744,1.8990297865271568,1.7723606781616805
1737055478167455700,1.555455810546875,1.9424936652004718,1.7121265742123126,1.689926432842016
1737055478177449700,1.56544970703125,0.48932899281978604,1.5625661273419855,1.7282661003693938
1737055478187443500,1.575443359375,-0.27490736672133204,1.8096669109880923,2.199664884223044
1737055478197437400,1.5854375,-0.7100681315019727,2.158063584551215,2.55533797852993
1737055478207431700,1.595431640625,-0.9629252867177128,2.2462737829238173,2.708651055932045
1737055478217425700,1.60542578125,-0.5232920526981354,2.2565654598355294,2.7364778050124645
1737055478227418600,1.615418701171875,0.28946166951358315,2.354019871893525,2.530317519041896
1737055478237412600,1.62541259765625,0.967764543442428,2.0650603066831827,1.9086404954373835
1737055478247406600,1.635406494140625,1.1238961853966116,1.9820430007785557,1.5476888762056826
1737055478257400600,1.645400634765625,0.4565431600272655,2.497326519066095,1.3205910161465406
1737055478267394600,1.65539453125,-0.5512985422596335,2.7834108211010693,1.1162795729130506
1737055478277388500,1.665388427734375,-0.8070845905341207,2.610482358124852,0.9320423649370669
1737055478287382500,1.675382568359375,-0.4897483872756362,2.7355150974601505,0.7421265268027782
1737055478297376500,1.68537646484375,-0.6931389162719249,3.2408652507543563,0.7676531822472811
1737055478307369700,1.69536962890625,-1.0505787279903889,2.939448939552903,0.460538951665163
1737055478317363500,1.705363525390625,-0.9171616066694259,2.3862767123758792,0.22867314655184745
1737055478327357400,1.715357421875,-0.7878944446347653,2.6093565689653158,0.38453941556811333
1737055478337351700,1.7253515625,-1.0564800609886646,2.707437003967166,0.34590251865983007
1737055478347345700,1.735345703125,-1.1798330305434763,2.3851719660043713,0.5834691657632589
1737055478357339600,1.745339599609375,-0.8690063553094863,2.082642725124955,0.8424410044670104
1737055478367333600,1.755333740234375,-0.7392015062015503,1.809481033027172,0.9465905302494764
1737055478377326600,1.76532666015625,-1.066850648355484,1.6978163093090057,1.0592296519577502
1737055478387320600,1.775320556640625,-1.3101146303176878,1.6620535065323114,1.3705834198057651
1737055478397314600,1.785314453125,-1.2785446030557155,1.9055010283678768,1.6263181762844323
1737055478407308500,1.79530859375,-1.5815443840563297,1.8417092319369315,1.4363386252641677
1737055478417302500,1.805302490234375,-1.6453098770022392,1.3893454034209252,1.3682663750350474
1737055478427296500,1.815296630859375,-1.3653238918423651,1.5266075097322462,1.1330009906113148
1737055478437290800,1.825290771484375,-0.7887491617679595,1.8589438598543404,0.7003554235219955
1737055478447284700,1.83528466796875,0.13866145171523092,1.8901812941610812,0.48743923355042934
1737055478457277400,1.84527734375,1.0570832875788212,1.659912987372279,0.26946400662362574
1737055478467271700,1.855271728515625,1.5886983474642038,1.1815063705831765,-0.222575414198637
1737055478477265700,1.865265625,1.7727952701866625,0.7212374680310487,-0.3507710014790296
1737055478487259600,1.875259765625,1.8831904123604297,0.7106652206122874,-0.14992226592004299
1737055478497253600,1.885253662109375,1.6546856081128118,0.8776865053713321,0.032471944537758826
1737055478507247600,1.89524755859375,1.1246598632454872,1.105920675984025,0.19955518861711025
1737055478517241600,1.90524169921875,0.2671604058563709,1.0742594633072613,0.240378781914711
1737055478527234600,1.915234619140625,-0.2652333102513105,0.9405109180748462,0.2330097144514322
1737055478537228500,1.925228515625,-0.11986786738540976,0.634534751611948,0.17447218528687952
1737055478547222500,1.935222412109375,0.6570061842042952,0.5616022018700838,0.3797036659747362
1737055478557216800,1.945216796875,1.8272651115208862,0.5347971970528363,0.5877040268540382
1737055478567210800,1.955210693359375,2.644770996695757,0.3206745539009571,0.39062721104919906
1737055478577204700,1.965204833984375,3.038441813224554,0.398147085160017,0.5686579656004905
1737055478587198500,1.975198486328125,2.809893754357099,0.6668646573305129,0.20711539473831653
1737055478597191700,1.985191650390625,2.255311075860262,0.7150742692261934,-0.5569231041431427
1737055478607185700,1.995185546875,1.8681283061765133,1.075606786262989,-0.38477263980209825
1737055478617179600,2.0051796875,1.3981618932135402,1.1805559379905461,-0.10383329944014548
1737055478627173600,2.015173583984375,0.8013960235036909,1.1765063703387975,0.10572598131895064
1737055478637167600,2.025167724609375,0.4492191007494926,1.440403975006938,0.48399113892316814
1737055478647161600,2.03516162109375,0.427856579247117,1.4695131651133297,0.4036532813608646
1737055478657155600,2.045155517578125,0.6016859365858137,1.341711545586586,-0.0155459441781044
1737055478667149600,2.055149658203125,0.7609471087373793,1.519427827361226,0.05661912832260132
1737055478677142500,2.065142578125,0.7036844218142331,1.4318617721110583,-0.3506009056091308
1737055478687136800,2.07513671875,0.28870018362179395,1.380865159845352,-0.5822849244147539
1737055478697130800,2.085130859375,-0.20889920941516757,1.7804004844933747,-0.3524807280063629
1737055478707124700,2.095124755859375,-0.7860140377156436,2.124576325491071,-0.05761866075396537
1737055478717118500,2.105118408203125,-1.3898317256331443,2.1097592801094054,0.24089257665574548
1737055478727113200,2.11511328125,-1.9374188461542128,1.6987223182380198,0.3217272778242826
1737055478737107200,2.125107177734375,-2.286902145910263,1.6818571081548928,0.4300608112931251
1737055478747100400,2.135100341796875,-2.365720831081271,2.0116934581547974,0.5678127469480038
1737055478757094400,2.145094482421875,-2.2958754336997864,2.231974039414525,0.7706395045816898
1737055478767088000,2.155088134765625,-2.150228653141856,2.299692653900385,0.8899310699164867
1737055478777082000,2.16508203125,-2.068336259613931,1.9455916312158106,-0.2240565926671028
1737055478787076400,2.175076416015625,-1.7776862570986152,2.0152046811461446,-1.210653554612398
1737055478797070300,2.1850703125,-1.3907806969210506,2.7313562242150304,-1.4662404270529745
1737055478807064300,2.195064208984375,-1.448410171329975,2.9293963320940732,-1.8549059826403855
1737055478817057300,2.205057373046875,-1.480788592365384,2.493356446391344,-1.828528263324499
1737055478827051300,2.21505126953125,-1.2027139937847853,2.2064181578755377,-1.183710018107295
1737055478837045200,2.225045166015625,-1.241830783164501,1.764718931236863,-0.8415022623121738
1737055478847039200,2.235039306640625,-1.3838584964424372,1.5162521199345589,-0.5988841770380735
1737055478857033200,2.245033203125,-1.2924109235838055,1.6641168688029049,-0.2270931838840246
1737055478867027200,2.255027099609375,-1.3300865742444992,1.8300345762342214,-0.1750093609035015
1737055478877021400,2.265021484375,-1.7734692239254712,1.6118325548142194,-0.29957039107382294
1737055478887014100,2.27501416015625,-2.042766934071481,1.3326818514347076,-0.20280513032376765
1737055478897008000,2.285008056640625,-1.995864020860195,1.2371978626668452,-0.07514671865999699
1737055478907002000,2.295002197265625,-1.8387924677073955,1.0061533108085394,0.13908230747580527
1737055478916996400,2.304996337890625,-1.6544740111887455,1.0143120673447847,0.45844519425630564
1737055478926990300,2.314990234375,-1.7915131223991512,1.116235733771324,0.2925011833399534
1737055478936984300,2.324984375,-1.845841217175126,1.1400134997218847,0.11630173586905002
1737055478946978300,2.334978271484375,-1.9187723056122659,1.0417542010217904,0.1397474933862686
1737055478956971300,2.34497119140625,-2.018763834932446,0.7844938424110413,0.29741233625710006
1737055478966965200,2.35496533203125,-1.9152841712355613,0.6210135912597179,0.6715250503569841
1737055478976959200,2.364959228515625,-1.7976240064948796,0.37951428088247774,0.9094640379041433
1737055478986953200,2.374953125,-1.8182266495406627,0.10696224511563777,0.8919956012308597
1737055478996947200,2.384947265625,-2.058998230165243,0.14520166713893412,0.5580845491379499
1737055479006941400,2.39494140625,-2.5050246723532674,0.43179333417415616,0.12994798390567303
1737055479016935400,2.404935302734375,-2.5914269445210696,0.8070154708206653,0.02850771708190441
1737055479026929400,2.414929443359375,-2.3173171579182146,1.1828677220642565,-0.0010427870512008666
1737055479036922000,2.424922119140625,-1.984412652519345,1.1396963965967297,-0.09218085556924342
1737055479046916400,2.434916259765625,-1.6177636984288692,0.8458493516057729,-0.19129530979394913
1737055479056910300,2.444910400390625,-1.250372986060381,0.5882984856158494,0.06295008490979671
1737055479066904300,2.454904296875,-0.6758546039938926,0.5292652818888426,0.3301461466014385
1737055479076898300,2.464898193359375,-0.364946241825819,0.4743190552145242,0.03183656924366951
1737055479086892300,2.474892333984375,-0.3344379985764622,0.7346583828791976,-0.2951028902709484
1737055479096886300,2.48488623046875,-0.7820520022168755,1.232931145133078,-0.7683920179158449
1737055479106879200,2.494879150390625,-1.7214999672353266,1.5064000034838914,-1.1194710624307393
1737055479116873200,2.504873291015625,-2.5868583214312793,1.9580019077166915,-0.9292816680520772
1737055479126867200,2.5148671875,-3.092062344253063,2.2605565752983092,-0.8245786000400781
1737055479136861400,2.524861328125,-3.036105479231477,2.4358549822762607,-0.7111486202150583
1737055479146855400,2.53485546875,-2.6256290738523007,2.5977625772833823,-0.7741279312193393
1737055479156849400,2.544849365234375,-2.131716844895482,2.6242171612277625,-1.0028092610776425
1737055479166843100,2.554843017578125,-1.8175977039873599,2.7354741809278726,-1.3669096997290848
1737055479176836400,2.56483642578125,-2.0444319446742534,2.9575813930928705,-1.6399597481459378
1737055479186830300,2.574830322265625,-2.623715933707356,3.149452456948161,-1.8650614659518003
1737055479196824300,2.58482421875,-3.3103795164853334,3.3696278242677447,-1.7791881860941647
1737055479206818300,2.594818359375,-3.760888364784419,3.4297008924365042,-1.2127636786341667
1737055479216812300,2.604812255859375,-3.6754818256556985,3.3482010053575038,-0.5231032521277665
1737055479226806300,2.61480615234375,-3.2090701825648544,3.237801771530509,0.07165887654423714
1737055479236800300,2.62480029296875,-2.8777666826218367,2.8085113600879907,0.4670400041222572
1737055479246793200,2.634793212890625,-2.6690800930440424,2.427346389389038,0.4778974982231855
1737055479256787200,2.644787109375,-2.7069083039179445,2.444528410336375,0.5518541303157806
1737055479266781400,2.654781494140625,-2.924980561478436,2.569323833784461,0.7594558472663163
1737055479276775400,2.664775390625,-3.487078145650029,2.2241981447160244,0.36979134376943107
1737055479286769200,2.67476904296875,-3.7763954382568596,2.4145032744288444,0.5975374386042356
1737055479296763100,2.68476318359375,-3.652347618305683,2.789892584335804,1.045824226939678
1737055479306757000,2.694757080078125,-3.3531694414198396,2.505655955994129,1.3276444417893887
1737055479316750300,2.704750244140625,-2.298705396428704,2.3936685761928556,1.75920396720767
1737055479326744300,2.714744384765625,-1.1421351680509746,2.1197405758976937,1.1760451825678349
1737055479336738300,2.72473828125,-0.11392068595141172,1.7455740857839583,0.3435667691886425
1737055479346732300,2.734732177734375,0.6000783552587032,1.6014876864105463,0.09053718001544475
1737055479356726300,2.744726318359375,0.9435516009449958,1.4367173954486847,-0.07880699473321437
1737055479366720300,2.75472021484375,1.018007999253273,1.4266630344241857,-0.206571789380908
1737055479376714200,2.76471435546875,0.753778532282263,1.5971195543289183,-0.3122667910397053
1737055479386708200,2.774708251953125,0.2471399466127157,1.799527209767699,-0.5300760137498378
1737055479396701400,2.784701416015625,-0.5015210965253413,2.173246540635824,-0.6129916128456592
1737055479406695400,2.7946953125,-1.2190800221741198,2.52504980777204,-0.293984699895978
1737055479416689200,2.804689208984375,-1.5937702439010142,2.7606314185380936,0.30251696591973304
1737055479426683100,2.81468310546875,-1.915032096170634,2.7007214319765565,0.5754436802178621
1737055479436677000,2.824677001953125,-2.369167172142863,2.3352532121032477,0.9800035550296307
1737055479446671400,2.83467138671875,-2.3108704659968615,2.2733476678103206,1.691506395509839
1737055479456665300,2.844665283203125,-2.120345556053519,2.4307395389586683,2.008177558988333
1737055479466658300,2.854658203125,-1.9020459194779396,2.7036072165459393,2.2289912242114545
1737055479476652300,2.86465234375,-1.4723708926320076,2.9972768591433763,2.217714627915621
1737055479486646300,2.874646240234375,-1.140076043564081,3.149185914966464,1.6065420471906662
1737055479496640300,2.88464013671875,-1.1948241173177956,3.0567624828130007,1.2679863841623067
1737055479506634200,2.89463427734375,-1.6778794366955756,2.5968168208658695,0.9398907403498887
1737055479516628200,2.904628173828125,-2.761613415312767,2.3818553888022898,1.1304758560478687
1737055479526622200,2.914622314453125,-3.7839258337616917,3.367480875366926,2.2502701590836045
1737055479536615400,2.924615478515625,-4.169089518707991,4.379354901909828,2.4735697959035634
1737055479546609200,2.934609130859375,-3.7488977750003336,4.873155487185716,2.016535637488961
1737055479556603100,2.94460302734375,-2.939281181770563,5.081907543215156,1.3936083215624093
1737055479566597000,2.95459716796875,-1.955934161531925,4.836082186332344,0.9000281010389327
1737055479576591400,2.96459130859375,-0.937037542875856,4.4184559091985225,0.722115419909358
1737055479586585300,2.97458544921875,-0.6163293789662421,4.278681527805328,0.5961521217256784
1737055479596579300,2.984579345703125,-1.008136593580246,4.38683035235703,0.5796574985206127
1737055479606572000,2.994572021484375,-1.1438400722727178,4.991510063931345,0.9989163452923298
1737055479616566300,3.004566162109375,-0.7133800325289368,5.547108056950568,1.2570488105624913
1737055479626560300,3.014560302734375,0.5866773141548037,5.53964488146305,1.067458551120758
1737055479636554200,3.02455419921875,2.0884584256663916,5.4012599086016415,0.5300169770389795
1737055479646548200,3.03454833984375,2.739202846062183,4.954206461453437,-0.24952011974751948
1737055479656542200,3.044542236328125,2.27565214536041,4.371365656721592,-0.2031950064241886
1737055479666536400,3.054536376953125,1.2149796011179685,3.407536991423368,0.26951661359369755
1737055479676529200,3.064529052734375,-0.16382336550056933,3.0509014818251132,0.743109692621231
1737055479686523100,3.074523193359375,-1.974129451175034,4.0875691733628505,1.3602800524562597
1737055479696517000,3.08451708984375,-3.0460517037063837,4.892229020968079,2.1558681203335524
1737055479706511400,3.094511474609375,-2.413077625539899,5.188972079661489,3.0781150674432514
1737055479716505300,3.10450537109375,-0.29712592053115366,5.393181231564283,3.8893162995159622
1737055479726499300,3.114499267578125,2.1427093635529277,4.812344752392173,4.0703409751862285
1737055479736493000,3.1244931640625,4.8185278249412775,3.378573931789398,4.490844853582978
1737055479746486300,3.134486328125,6.365864818969369,2.081993321305513,4.604380047348141
1737055479756480300,3.144480224609375,5.049513340088724,1.1548901663362978,4.112698353922367
1737055479766474200,3.15447412109375,2.4313380893737078,1.2804226718872784,4.368634770452976
1737055479776468200,3.16446826171875,-0.3208352974206209,2.7926877680122852,4.050855353471636
1737055479786462200,3.174462158203125,-2.590869895160198,4.307700117018818,3.4029213143214583
1737055479796456400,3.18445654296875,-3.292103270560503,5.164650708353519,3.146244600817561
1737055479806450200,3.1944501953125,-2.860391769450903,5.220771824026108,3.168880210995674
1737055479816443100,3.204443115234375,-1.500460676562786,4.437991799795627,3.0828575857952236
1737055479826437000,3.21443701171875,0.5458721332967281,3.245511030733585,2.9786005079850555
1737055479836431400,3.224431396484375,2.3422435093820093,2.5322072783112524,2.829999553796649
1737055479846425300,3.23442529296875,2.4291619143784047,2.127247590526938,2.465258186893165
1737055479856419300,3.24441943359375,1.2092910340875387,2.527718734720349,3.329078079475462
1737055479866413000,3.2544130859375,-0.021805004572868346,3.402428854629397,4.221228286746144
1737055479876407000,3.264406982421875,-0.8370049508929253,3.692859076914191,4.062055669660866
