time,seconds_elapsed,z,y,x
1737055660550290700,0.656290771484375,1.3708517153531312,0.15514306930825114,-1.3869962099462747
1737055660560284700,0.66628466796875,1.6596721643537282,0.5380902472488582,-1.6647405536592006
1737055660570277400,0.67627734375,1.435841781657934,1.0308674808263778,-2.6526176185429096
1737055660580271400,0.686271240234375,1.3202870647639036,1.8427495347701013,-3.3583079733520744
1737055660590265600,0.696265625,1.1286527322739361,2.4939240171462296,-4.79671989775896
1737055660600258600,0.706258544921875,0.6905863091796636,2.9694290672749277,-6.5033011128038165
1737055660610252500,0.71625244140625,0.19964988116323948,3.7284947461798783,-6.879528042578697
1737055660620246500,0.72624658203125,1.254742287185788,3.8195445518925784,-6.425203727644681
1737055660630239500,0.736239501953125,1.550610901132226,4.456705852615833,-7.193259645473956
1737055660640233500,0.7462333984375,1.6058528958827256,4.18167953568995,-6.479641420274972
1737055660650227500,0.7562275390625,1.7474381260901688,3.948262994003296,-5.95740676767528
1737055660660220700,0.766220703125,2.4231010069042442,3.406271501532197,-5.01958874194622
1737055660670214700,0.776214599609375,3.197859052720666,2.691953895892203,-3.6182162161231037
1737055660680208400,0.78620849609375,4.176813975480199,2.351158198852092,-2.1508979307055474
1737055660690201600,0.79620166015625,4.771141804388165,2.059695564779639,-1.4227332937598227
1737055660700195600,0.806195556640625,4.865810969641805,1.6395990981400013,-0.9857435599863529
1737055660710189600,0.816189453125,4.729603925341367,1.3004489763498306,-0.6755214265167713
1737055660720183600,0.82618359375,4.6278795808792115,0.9666342973034828,-0.09583002572655677
1737055660730176500,0.836176513671875,4.303397451388836,0.8494723644085228,0.32433599901795385
1737055660740170500,0.84617041015625,3.420320485150814,0.8162758319232613,0.48464404987394805
1737055660750164500,0.85616455078125,3.0000737963855264,0.10448858501110225,3.2766467582315206
1737055660760157700,0.86615771484375,2.711338687580824,-0.35802232431415465,3.684856387722492
1737055660770151700,0.876151611328125,2.0966887861341235,-0.9110492612689733,4.164215775191784
1737055660780145700,0.886145751953125,1.3414134394228459,-1.4871546202659607,4.786124853986501
1737055660790138400,0.896138427734375,1.3679589165210724,-1.7245073323577642,3.67210328913331
1737055660800132600,0.906132568359375,1.0734311957895755,-1.739895017234236,1.8405290822416542
1737055660810126600,0.916126708984375,0.7704343373984098,-1.76112529065907,0.6707716016411781
1737055660820119600,0.92611962890625,1.4937585485756397,-1.509444193485379,-0.3015513357579708
1737055660830113500,0.936113525390625,2.4315233828127383,-1.1986296470806002,-1.0841183017596603
1737055660840107500,0.946107421875,3.2129046461611983,-0.7222428456813097,-1.8625716949626803
1737055660850100500,0.9561005859375,3.3307191246807575,-0.2650682193500921,-2.8089710865542292
1737055660860094500,0.966094482421875,2.783383348572254,-0.27184640824813394,-3.342558615556359
1737055660870088700,0.976088623046875,2.7890707465589046,-0.06645211081453599,-3.130470400841534
1737055660880082700,0.986082763671875,3.1023616199493405,-0.0020331132628023624,-3.03821589551419
1737055660890075400,0.996075439453125,3.312789500236511,0.10851055226987227,-2.6649709041595457
1737055660900070400,1.0060703125,3.396720998376608,0.5233935768438502,-2.610254979109764
1737055660910064400,1.016064453125,3.2428637310951944,0.913053732959181,-3.0304870548278093
1737055660920057600,1.0260576171875,3.1565690109550952,1.3811029141239821,-3.4907308229386804
1737055660930051600,1.036051513671875,3.813405610746145,1.856126025954634,-2.884337877705693
1737055660940045600,1.046045654296875,4.403150788038968,1.8855372677475213,-1.735949348348379
1737055660950038500,1.05603857421875,4.2860757297098635,1.9936276401102542,-0.632158670130372
1737055660960032500,1.066032470703125,4.223994244328141,2.043432996764779,1.1279118507787584
1737055660970026500,1.076026611328125,4.734757070320844,1.9541076767571268,2.5423171689152717
1737055660980019500,1.08601953125,5.020190799492597,1.7952309738785028,3.269704391747713
1737055660990013700,1.096013671875,5.300656092602014,1.5936428181290625,4.039179528725147
1737055661000007700,1.106007568359375,5.2318052592158315,1.2510774810679257,4.09491895160377
1737055661010000400,1.11600048828125,4.4383442664951085,0.8563662155754864,3.2010172244906423
1737055661019994600,1.12599462890625,3.8049744670093055,0.7466182852640748,2.2804728435151276
1737055661029988600,1.135988525390625,3.8712335303366183,0.9253026814185082,1.523876038941741
1737055661039982600,1.145982666015625,4.266079235863685,1.066424020441249,0.9570021802790463
1737055661049975600,1.1559755859375,4.713890807902812,1.1740854998674244,1.8353731607832013
1737055661059969500,1.165969482421875,5.232957936382293,0.8894114299565553,3.681881463564932
1737055661069963500,1.175963623046875,6.14334727243781,0.4407150379069149,4.955934892681241
1737055661079956500,1.18595654296875,5.868183008345961,-0.08109948958456516,4.908102881926298
1737055661089950500,1.195950439453125,4.5428632101118565,-0.4627860730048269,3.8908404403433203
1737055661099944700,1.20594482421875,3.4135903001129626,-0.6774140353303403,2.83665492003262
1737055661109937400,1.2159375,3.4674382101565597,-1.1672611337400973,2.73533886411041
1737055661119931400,1.225931396484375,4.406541014999151,-1.0865415833838283,3.4307372497469184
1737055661129925400,1.23592529296875,5.885887007340789,-0.5830344276078046,4.314465957891941
1737055661139918600,1.245918701171875,7.741933976709842,-0.0633543548617512,5.84226180062592
1737055661149912600,1.25591259765625,9.296540669479965,0.18349274628423154,7.31910545475781
1737055661159906600,1.265906494140625,9.877990896636247,0.573263011710532,7.747267154431342
1737055661169899500,1.2758994140625,7.613106521266698,0.807602476928383,7.20011667176187
1737055661179893500,1.2858935546875,3.1946950357317925,0.5666255099248141,6.677033877900242
1737055661189887500,1.295887451171875,-0.094565120357275,0.48149607070442285,6.987535997354984
1737055661199881500,1.305881591796875,-0.9115753309696912,0.5792720793996006,7.742324437332153
1737055661209874700,1.315874755859375,-0.4662251806080341,1.0791840602278708,8.02500740649104
1737055661219868700,1.32586865234375,0.3119593325257301,1.609921752756834,7.313160282617807
1737055661229862400,1.3358623046875,0.7395236508280039,2.1711980836734175,5.661452813532948
1737055661239855600,1.345855712890625,0.2892980033844709,2.598385969878733,4.1092414914667605
1737055661249849600,1.355849609375,-0.1959317374229431,2.4435249323822554,3.8594647666096686
1737055661259843600,1.365843505859375,-0.8806839336216449,1.9260931500196457,3.972770243272185
1737055661269836500,1.37583642578125,-1.2999638231813906,1.0493448022812604,4.479002440097927
1737055661279830500,1.38583056640625,-0.0542366171002388,0.27787381531149147,4.912226099336147
1737055661289824500,1.395824462890625,1.9980396113336085,0.6872863908514381,5.079058583524823
1737055661299817500,1.4058173828125,3.974693320289254,1.7391937370970845,4.459904940918087
1737055661309811700,1.415811767578125,5.549326902043819,2.5535128089293835,2.383026186147332
1737055661319805700,1.4258056640625,5.599397631636261,3.02620513972491,-0.331885756810382
1737055661329798400,1.43579833984375,5.030384861248732,2.52802531645149,-1.7096280353948472
1737055661339792400,1.44579248046875,5.937466972452402,1.5453931664839387,-2.0263558974966407
1737055661349786600,1.45578662109375,8.867108219218254,1.7275240498304365,-1.6375336900427937
1737055661359779600,1.465779541015625,11.774433589279651,2.5633061809301374,0.025429369082488117
1737055661369773600,1.475773681640625,13.292052321392298,3.228338362136483,3.2951305094271897
1737055661379767600,1.485767578125,12.329614818191528,4.426989344266056,6.498774575290083
1737055661389761500,1.495761474609375,8.309697623819112,5.265665443241596,7.776286328166723
1737055661399754500,1.50575439453125,2.7982933329343793,6.380604707461595,6.985111985078453
1737055661409748500,1.51574853515625,-3.303057795295119,6.8445204420834775,5.620896931260824
1737055661419742500,1.525742431640625,-7.62192578753829,5.797025651583075,5.111731603592634
1737055661429735700,1.535735595703125,-7.942692695897817,4.540919674828649,6.31504064066112
1737055661439729400,1.5457294921875,-4.0652065349072215,3.9161072758078572,8.105866657578945
1737055661449723400,1.555723388671875,0.16062895337343214,3.8472564424216746,7.672250784152745
1737055661459716600,1.565716552734375,2.34550631057024,4.355269677445293,5.4627358293056485
1737055661469710600,1.575710693359375,3.054150254487991,5.22347114611268,2.676322611518204
1737055661479704600,1.58570458984375,2.379879704815149,6.036543432754278,0.22034261364527044
1737055661489697500,1.595697509765625,1.5984551868468522,5.911366316512226,-0.8852180699199438
1737055661499691500,1.60569140625,1.2414157726228237,5.541238872656225,-0.9221662830889225
1737055661509685500,1.615685546875,1.1878624616116285,4.925473118922114,0.31672435497045515
1737055661519678700,1.6256787109375,2.0263164422690867,4.062327180078626,1.5897632002167403
1737055661529672700,1.635672607421875,2.9776585509598252,3.687513624233007,2.7010984485954044
1737055661539666700,1.645666748046875,2.982365997998416,4.037856171166896,3.604005319941044
1737055661549659400,1.655659423828125,2.165829834638536,4.060067418453097,3.1731673867955803
1737055661559653600,1.665653564453125,0.8797469450324773,3.981127152729034,2.231981345938146
1737055661569647600,1.675647705078125,0.2721802798449993,4.053524280419945,2.497209322427213
1737055661579641600,1.6856416015625,1.0717772911027073,3.8453409641891714,2.8175343322381377
1737055661589634600,1.695634521484375,1.7464944154992699,3.282193870964646,2.839581621134281
1737055661599628500,1.705628662109375,1.9208768766760824,3.170858233070373,2.6753096350833774
1737055661609622500,1.71562255859375,1.8831962575793266,3.0232670404464006,2.4391750666096805
1737055661619615500,1.725615478515625,1.564581558817625,3.141634476673603,2.6586428701817986
1737055661629609500,1.735609375,0.9821677473261952,3.429085390886664,3.809929166807234
1737055661639603700,1.745603759765625,0.6017667467370629,3.2506279353559013,4.485011617384851
1737055661649596400,1.755596435546875,-0.03879033390432596,2.9768565869271755,3.850163269779086
1737055661659590400,1.76559033203125,-0.43407516150102016,3.119628981092572,2.808719449880719
1737055661669584600,1.775584716796875,-0.4910230833865702,2.9775451537132263,2.4002859485059975
1737055661679577600,1.78557763671875,-0.09234963626489043,2.915890369310975,2.6059438379123807
1737055661689571600,1.795571533203125,0.004517331293970346,2.9364006578981874,3.115447896015644
1737055661699565600,1.805565673828125,0.3716683166224509,2.6306770048916337,3.2060207318663596
1737055661709558500,1.81555859375,0.5423077188134193,2.761214186862111,3.342541956682503
1737055661719552500,1.825552490234375,0.5052197683801875,2.9674919617325064,3.4936215759441254
1737055661729546500,1.83554638671875,0.3182640221605077,3.101435737276077,3.361123030772805
1737055661739539700,1.845539794921875,0.15747838038802145,3.0953380049228665,2.9633725437149403
1737055661749533700,1.85553369140625,-0.16482231341004372,2.3796587555408477,2.813277551576495
1737055661759527400,1.86552734375,-0.15235563054680823,2.7267157049328086,2.986764525218308
1737055661769521400,1.875521484375,0.11434534110426903,3.120533236455917,3.0871602514252063
1737055661779514600,1.8855146484375,0.24237960034310815,2.7110943574309347,2.4693811120420692
1737055661789508600,1.895508544921875,-0.06657408409323542,3.07142229180634,1.8461404923826454
1737055661799502600,1.905502685546875,-0.24913433530032633,3.7818805916696783,1.8911749813735483
1737055661809495600,1.91549560546875,0.003085033468529582,3.861463246950507,1.4730793331623075
1737055661819489500,1.925489501953125,0.5515870038121938,3.831869488197565,0.8168851229280233
1737055661829483500,1.9354833984375,0.20557693312466144,3.5355063687324524,0.04706161090433597
1737055661839476500,1.9454765625,-0.00029927520751953123,3.2751147263586518,0.46667233985364437
1737055661849470700,1.955470703125,1.0956717422354967,3.346554407194257,1.8687907156080006
1737055661859464700,1.965464599609375,1.094294973989576,2.9986417177557945,1.6647440607905386
1737055661869457400,1.97545751953125,-0.23311858165338634,3.1161686115056275,1.1120599093914032
1737055661879451400,1.985451416015625,-1.017664154251665,3.1133108839869497,0.7853677026361227
1737055661889445600,1.995445556640625,-1.2789781721673905,3.498113334405422,0.4639712642014026
1737055661899439400,2.005439453125,-0.6627621904477476,3.7180771048009396,0.488154103821516
1737055661909432300,2.015432373046875,0.57557812025249,3.0461165856361387,0.13034779687821865
1737055661919426600,2.025426513671875,1.0206811639852822,2.201879929924011,-0.4014665849715471
1737055661929420500,2.035420654296875,0.8230513904727995,2.0356512568473817,0.9100029670864344
1737055661939413200,2.045413330078125,0.3747024966865778,1.197447451558709,1.6162287439465521
1737055661949407200,2.0554072265625,-0.4198139964364469,1.0941203480750321,2.559407419925928
1737055661959401500,2.0654013671875,-1.1394498744897543,1.7220494178116321,3.1044775891900063
1737055661969394400,2.07539453125,-1.4494978204362094,2.05581492395401,2.3162854767829177
1737055661979388400,2.085388427734375,-1.1729653367310762,2.5610271300822496,1.7093968569874762
1737055661989382100,2.095382080078125,-0.8197796753257512,3.037936201789975,1.3042758411616087
1737055661999375400,2.105375244140625,-0.48700069600269197,3.5011429113596675,-0.2002151138305664
1737055662009369300,2.115369384765625,-0.49350700915679335,4.327139561504126,-1.5479489884465931
1737055662019363300,2.12536328125,-0.9440260865889489,4.738461770057678,-2.3998756141394377
1737055662029356500,2.1353564453125,-1.3354732357189059,4.608935810956359,-2.7384067272484303
1737055662039350300,2.145350341796875,-0.8995102146446704,4.414484082958102,-2.1465689615905283
1737055662049344300,2.15534423828125,0.21619681907743216,4.601449254593253,-1.6531734499841928
1737055662059338200,2.165338134765625,0.27740853588730097,4.856368018513917,-2.6944477585345505
1737055662069331500,2.17533154296875,-0.3799368902087211,4.741942597910762,-3.6479824088335033
1737055662079325400,2.185325439453125,-1.082727431923151,4.819035774463415,-3.5260979043960567
1737055662089319400,2.1953193359375,-1.6820871175184844,4.648226203337312,-2.931825020545721
1737055662099312400,2.2053125,-2.106365546017885,3.8032659095257517,-1.8192559925884006
1737055662109306400,2.215306396484375,-1.978179895609617,3.2805800060272214,-0.43078795652389523
1737055662119300400,2.22530029296875,-1.589059874252975,3.129547148516774,-0.6519225242644549
1737055662129293600,2.23529345703125,-1.2484189293831587,2.8904508076280355,-1.4665537307858467
1737055662139287600,2.24528759765625,-0.7545420640006661,2.770093366627395,-2.014595024815202
1737055662149281300,2.25528125,-0.6923027577087283,2.727045667539537,-2.9062498497843743
1737055662159274200,2.265274169921875,-0.9217845902949571,2.7703964412271973,-3.016824440178275
1737055662169268500,2.2752685546875,-1.3165642448484898,2.8599881570860743,-2.7254513840854164
1737055662179262500,2.285262451171875,-1.6505103682547806,2.5046084927678107,-1.828429479125142
1737055662189255400,2.29525537109375,-1.4897498974561691,1.5726409466326237,-0.45337855851650233
1737055662199249200,2.305249267578125,-1.2429162403136491,0.5907973166942596,0.7786807722181082
1737055662209243400,2.315243408203125,-0.904421659822762,0.2884296961173415,1.9130892915397881
1737055662219237400,2.3252373046875,-0.9678571901619434,0.6150657887712121,1.898085199153423
1737055662229230300,2.335230224609375,-1.7021446939021347,1.2054846275418996,0.7120826861947774
1737055662239224300,2.345224365234375,-2.607910461810231,2.157194108240306,-0.03965747212767601
1737055662249218600,2.355218505859375,-3.5564380976021286,2.94570215472877,-1.0238199004024267
1737055662259211300,2.365211181640625,-3.875909413193166,3.3849063496813176,-2.5126754793673753
1737055662269205200,2.375205322265625,-3.3903128848999735,3.910492358535528,-3.406286114579439
1737055662279199500,2.385199462890625,-2.6943431291162967,4.20281000200212,-3.5248365061581133
1737055662289192400,2.3951923828125,-2.152861924254894,3.9737542858734725,-3.1014117718786
1737055662299186400,2.4051865234375,-1.5103572166770696,3.5992478962808847,-2.5298066469103095
1737055662309180400,2.415180419921875,-1.13476273958683,3.1956977830335496,-1.8266215529203413
1737055662319173400,2.42517333984375,-0.8991676848173141,2.9101208459988235,-1.2748445794939993
1737055662329167400,2.43516748046875,-1.075448380830884,3.023870851558447,-1.3122878827035427
1737055662339161300,2.445161376953125,-1.6181307781755923,3.195501383678615,-1.6045780536413192
1737055662349155300,2.4551552734375,-2.2058345127686856,3.3636125095009803,-1.8179840729564427
1737055662359148300,2.465148193359375,-2.63898364546597,3.456797573676705,-1.7188754639506338
1737055662369142300,2.475142333984375,-2.4120967978090047,3.2192890865013,-1.6808938160806894
1737055662379136300,2.48513623046875,-1.9328440855845808,3.0424191924229262,-1.5362532899558543
1737055662389129500,2.49512939453125,-1.7367691402986645,2.8409856427133082,-1.599561686784029
1737055662399123500,2.50512353515625,-1.53752024115175,2.619672795796394,-1.1284861435353755
1737055662409117400,2.515117431640625,-1.313165542320907,2.4660984371095895,-0.5366933860629797
1737055662419110400,2.5251103515625,-1.0778180325716733,2.4050281745970246,-0.3596042962759733
1737055662429104400,2.5351044921875,-1.2907915056884287,2.340455456921458,-0.34372985079586504
1737055662439098400,2.545098388671875,-1.6736140343360602,2.434202246633172,-0.37567747919857497
1737055662449091300,2.55509130859375,-1.9622329694151877,2.705736045268178,-0.41213235589265823
1737055662459085600,2.56508544921875,-1.8865987594991922,3.1588083143144843,-0.3704121060162782
1737055662469079600,2.57507958984375,-1.6424591637462376,3.6291502825915813,-0.6432751074284315
1737055662479072300,2.585072265625,-1.7338479921549557,3.887396145108342,-0.989387469446659
1737055662489066200,2.595066162109375,-1.8826093976020812,3.9590544371306895,-1.2241145092099903
1737055662499060500,2.605060546875,-2.153492331112921,4.109594542688131,-1.1941735444545745
1737055662509054500,2.615054443359375,-2.453652797034383,4.184430295702815,-0.8889058185219764
1737055662519047400,2.62504736328125,-2.570179573830962,4.399304049482941,-0.5124965179175138
1737055662529041400,2.63504150390625,-2.913321980127692,4.703485149222612,-0.47479719412028787
1737055662539035400,2.645035400390625,-3.521808098247647,4.658247831135988,-0.6257564018726348
1737055662549028400,2.6550283203125,-3.7107302491694685,4.9421290701687335,-0.4390758923977613
1737055662559022300,2.665022216796875,-3.6410394578278065,5.109141002577543,-0.10137596941590309
1737055662569016600,2.6750166015625,-3.5350375821769235,5.260404161712527,0.2841705773681402
1737055662579009300,2.68500927734375,-3.3457892680406567,5.543378222772478,0.7220978842526674
1737055662589003300,2.695003173828125,-3.316661373233795,5.6123594045400615,1.039004025530815
1737055662598997200,2.704997314453125,-3.0130718096464872,5.686354030555487,1.2498626984506844
1737055662608990500,2.714990478515625,-2.971171527028084,5.515667209026217,1.2544810059010982
1737055662618984400,2.724984375,-3.424779218125343,5.512327835470438,1.7208640074193478
1737055662628978400,2.734978515625,-3.5736955218732356,5.873961007225513,2.290539041107893
1737055662638972200,2.74497216796875,-3.6661136933296916,6.130301912903786,2.548961429235339
1737055662648965400,2.75496533203125,-3.8144121574401852,5.97913403083682,2.7327076388239857
1737055662658959400,2.76495947265625,-3.657021455335617,5.673986716413498,2.9000907426327465
1737055662668953300,2.774953369140625,-2.7687773155927657,5.035220610842108,3.3701264214396476
1737055662678946600,2.784946533203125,-1.3069734096825123,4.238167731109261,4.275484193068743
1737055662688940300,2.794940185546875,-0.2176899802446365,3.3389076918333767,5.239124642318487
1737055662698934300,2.804934326171875,0.3926408889591694,2.917322447940707,5.344091914224625
1737055662708927500,2.814927490234375,0.28241628104671834,3.398984851655364,4.606014370551705
1737055662718921500,2.82492138671875,-0.1386471309289336,3.789074302566051,4.072446423032879
1737055662728915500,2.83491552734375,-0.27781623990535737,3.9607852064460514,3.4688854863554237
1737055662738908400,2.844908447265625,-0.2443281040623784,4.086309528690577,3.294601517117023
1737055662748902400,2.85490234375,0.42898499875515694,3.7061236321568485,3.7021237488657235
1737055662758896400,2.864896484375,1.7198785035133362,3.200694568407535,3.8792788896262644
1737055662768889300,2.874889404296875,2.773824954371154,2.9854069731295105,3.909202903246879
1737055662778883600,2.884883544921875,3.2362419748678803,2.4564228462696076,3.493685581091046
1737055662788877600,2.894877685546875,3.3238515769988295,2.0623095466703174,3.1873207075715064
1737055662798871300,2.904871337890625,2.89021758339405,1.987594789686799,3.0862112801373005
1737055662808864300,2.9148642578125,1.6483023368164895,2.254769808590412,3.6575855189591646
1737055662818858500,2.9248583984375,0.6199710964694619,2.3668127179712055,3.888056654843688
1737055662828852500,2.9348525390625,0.6413666434586047,2.4172394213944672,3.9511435178756713
1737055662838845400,2.944845458984375,1.4920114126473665,1.8526625876277685,3.9666599436983465
1737055662848839200,2.954839111328125,3.291049377593398,1.3229343644022942,4.051561748175323
1737055662858833400,2.96483349609375,5.767329601499438,0.980131565323472,3.798595287366211
1737055662868826400,2.974826416015625,6.389411698773503,1.3254676822721958,3.072528499482572
1737055662878820400,2.9848203125,3.5507068604737517,1.94721543302536,1.969011962030828
1737055662888814300,2.994814453125,0.31848376585841176,2.065913708642125,1.2745306912392378
1737055662898807300,3.004807373046875,-0.7293085462838411,1.7734861750602722,2.0024816854342817
1737055662908801300,3.01480126953125,0.643339404836297,1.4421020110964775,4.139541352662444
1737055662918795300,3.024795166015625,2.8344910199970004,0.8995219050824642,5.506978291136026
1737055662928788200,3.034788330078125,4.560348013398051,1.008826329410076,5.59471911843121
1737055662938782200,3.0447822265625,4.623320894661545,1.1389432401418684,4.0076559709534045
1737055662948776200,3.054776123046875,2.74189456936419,1.823421880096197,1.7199015921279788
1737055662958770200,3.064770263671875,0.5349368977844715,3.192099758541584,-0.12598141836225984
1737055662968763400,3.074763427734375,-1.441018892034888,3.4924580851227045,-0.6318284152626991
1737055662978757000,3.084757080078125,-1.3844979633897543,3.232888865047693,1.546067704744637
1737055662988751000,3.094751220703125,0.5368529605388641,2.7442402557075023,4.118833495676517
1737055662998744300,3.104744384765625,2.49500479812026,2.43127729909718,5.458557666838169
1737055663008738300,3.11473828125,3.677745094412565,2.203937446975708,5.33251838080883
1737055663018732300,3.124732177734375,3.4407506942391395,1.8030606445908546,3.1515128966093062
1737055663028725200,3.134725341796875,1.238835693001747,2.554957454779744,0.4548249579325318
1737055663038719200,3.14471923828125,-3.0600632779240606,3.946387847781181,-0.8684550050370394
1737055663048713200,3.154713134765625,-6.067172964295745,3.3294740930557247,-0.022925533035397527
1737055663058706200,3.1647060546875,-4.348215667280554,2.2214970690637825,2.8365964678436515
1737055663068700400,3.174700439453125,0.8971382248163223,1.8371151821449399,5.070599967259168
1737055663078694400,3.1846943359375,5.625761322426795,1.4700731370836495,5.663938785129785
1737055663088687000,3.19468701171875,9.051647625011205,1.2269345350667833,5.427541766327619
1737055663098681000,3.20468115234375,9.872509250354767,1.234952714088559,3.999749727873504
1737055663108675300,3.21467529296875,6.546729335641861,1.64968180847615,2.0015490807592866
1737055663118669300,3.22466943359375,0.5473194094955921,2.047269798448682,0.7611096058227121
1737055663128662300,3.234662353515625,-4.56973192781508,1.3035478191480039,0.5488726302869618
1737055663138656300,3.24465625,-5.443222150540351,1.0399304927259683,2.045113935589045
1737055663148650200,3.254650146484375,-2.7039462392419575,1.2679329004094004,3.5546827783674
1737055663158643200,3.264643310546875,0.7943255005955696,1.4110028162166475,3.9443203938573594
1737055663168637200,3.27463720703125,4.679116431641578,1.9970602449074386,4.080442682483792
1737055663178631400,3.28463134765625,7.276263507375121,2.263070603945851,3.4718010815411806
