time,seconds_elapsed,z,y,x
1736438935457119000,0.443118896484375,-0.8105529972970485,0.6446490261301397,-0.036110008779168125
1736438935467113000,0.453113037109375,-0.9814116682618856,0.6844631501242519,-0.20272797343432902
1736438935477106200,0.463106201171875,0.12314882528483867,0.744314392235875,0.047931963998079294
1736438935487100200,0.47310009765625,-0.4992249484121799,0.32827772238105535,0.899798383936286
1736438935497092900,0.4830927734375,0.7875409550219774,-0.06031944414526224,0.922909210410714
1736438935507087000,0.493087158203125,1.3541589392274618,-0.20092238531708717,0.9124293174505234
1736438935517081000,0.5030810546875,0.39133857418894763,-0.09877718509435653,1.130010576623678
1736438935527074000,0.513073974609375,0.09302198256850241,-0.037926995073258876,1.0523135889589785
1736438935537068000,0.523068115234375,-0.4758540096968412,0.017668927681446074,1.243882454997301
1736438935547061000,0.53306103515625,-1.0070487983435392,0.07627864529937506,1.3419260651201008
1736438935557055000,0.543054931640625,-1.0167588759750128,0.18460253415703773,0.9261585675954818
1736438935567048200,0.553048095703125,-1.136335103470087,0.31117636545449495,0.6356278075456618
1736438935577042200,0.563042236328125,-1.467955414277315,0.14142039503455162,0.2589087103396654
1736438935587035000,0.573034912109375,-1.060928857091069,0.06479921990782023,-0.16403963859975337
1736438935597028900,0.58302880859375,-0.11093757848739623,-0.08069412365406751,-0.6880933233201504
1736438935607022000,0.59302197265625,0.8061018631070852,-0.11656506298035382,-1.0697364329248666
1736438935617016000,0.60301611328125,0.7027648227512836,-0.2356917931422591,-0.10658055232167243
1736438935627009000,0.613009033203125,0.4176134176522493,-0.35297201865464445,0.34506840592324733
1736438935637003000,0.6230029296875,0.5028776257008314,-0.1659159538656473,0.17323416792452334
1736438935646996000,0.632995849609375,0.20497896723151207,-0.14553338331133125,0.37827509447634217
1736438935656990000,0.642989990234375,-0.2669119840532541,-0.024857962402701377,0.2112549787610769
1736438935666983200,0.652983154296875,-0.2825631421715021,0.10093377860635519,0.026480010646581648
1736438935676977000,0.662976806640625,-0.7533218745559453,0.01879442458003759,0.058116673403978344
1736438935686970000,0.67297021484375,-0.5853887356489896,-0.19923837775290013,0.32161972579658027
1736438935696964000,0.682964111328125,-0.005282324317097664,-0.36477526917308567,0.47213294334709643
1736438935706957000,0.69295703125,0.23842063358426094,-0.22587971644103524,0.4295709819495678
1736438935716951000,0.702950927734375,0.35284897679686544,-0.13006401150077582,0.2920873418420553
1736438935726944000,0.712944091796875,0.29248014055192467,-0.06878127528131008,0.19217209262847898
1736438935736938000,0.72293798828125,0.11044833366572857,-0.1195657061010599,-0.05957739360630512
1736438935746931200,0.73293115234375,0.10917407594621181,-0.21542612696588037,-0.0792155755341053
1736438935756925200,0.74292529296875,0.13089607841074466,-0.24919454105496405,0.17314532059729099
1736438935766918000,0.75291796875,0.0880903713852167,-0.2960439705133438,0.14644611424207687
1736438935776912000,0.762911865234375,0.16072130783200264,-0.18951748646646738,0.06423486402332783
1736438935786905000,0.772905029296875,0.10085574493408203,-0.043778935971856114,-0.06299801570475101
1736438935796899000,0.782899169921875,0.12744681473970412,0.09460340654104947,-0.06941255892217159
1736438935806892000,0.79289208984375,0.27525778759419917,0.08909954842776059,-0.16455343334078787
1736438935816886000,0.802885986328125,0.22959259948432445,0.07718260840177535,-0.0839163005709648
1736438935826879000,0.81287890625,-0.12910977951586244,0.19397066648304462,-0.034795419049263
1736438935836873000,0.822873046875,-0.113718733638525,0.33744361013323065,-0.15018588529229163
1736438935846866200,0.8328662109375,-0.19020342290401457,0.28061522297412156,0.09130407273471355
1736438935856860000,0.84285986328125,-0.15955577118396758,0.18483985004425046,0.1741208876311779
1736438935866854000,0.85285400390625,-0.06004384207427501,0.02569178287833929,-0.0016600421667098998
1736438935876847000,0.86284716796875,0.006087795481085777,-0.03299655293375253,0.04264145637452602
1736438935886841000,0.872841064453125,-0.13958148916959762,-0.05634148042500019,-0.07191548165380954
1736438935896834000,0.882833984375,-0.04316343442201614,-0.03077829236239195,-0.1409282276034355
1736438935906828000,0.892828125,-0.029758009403944012,-0.0472501192137599,-0.31209201899468897
1736438935916821000,0.902821044921875,0.0487859504789114,-0.021328911493718624,-0.6486778432548046
1736438935926815000,0.91281494140625,0.1950906104236841,-0.14598931038528679,-0.9335644599378109
1736438935936808200,0.92280810546875,0.11283669010698795,-0.14843261188417672,-0.8977928893327712
1736438935946802200,0.93280224609375,0.12749182292521,-0.07690233015567063,-0.9016413814544677
1736438935956795000,0.942794921875,0.05478080697953701,-0.04497428323626518,-0.47067631479799743
1736438935966789000,0.9527890625,-0.01978138979077339,-0.0395771003678441,-0.13725275396108627
1736438935976782000,0.962781982421875,0.08697919527292251,0.003268354146182537,0.00734334850013256
1736438935986776000,0.972776123046875,0.05955342820882797,-0.025922376763820646,0.14765373646616936
1736438935996769000,0.98276904296875,-0.11536474727988243,-0.07807283523976802,0.2502940267294645
1736438936006763000,0.992762939453125,-0.16891805829107762,-0.06294628551751374,0.11959317862987517
1736438936016756000,1.002755859375,-0.20184592990279196,-0.07564239322245121,0.08751870897710323
1736438936026750200,1.012750244140625,-0.4050672398120165,-0.0517138206243515,0.2632534615457058
1736438936036743000,1.022742919921875,-0.2621370247364044,-0.08976151946783065,0.28742461072802544
1736438936046737000,1.03273681640625,-0.07016776120364665,-0.148001234729588,0.2625865220695734
1736438936056730000,1.042730224609375,-0.12838380332887173,-0.1470829508408904,0.29883155540525913
1736438936066724000,1.05272412109375,-0.26743805375397206,-0.03151800481379032,0.4057587292075157
1736438936076717000,1.062717041015625,-0.32942660015523434,0.017282850973308086,0.5046750305116177
1736438936086711000,1.0727109375,-0.20867022296488283,0.02233370462208986,0.3093763302952051
1736438936096704000,1.0827041015625,-0.15430150391757488,0.07152502103149891,0.1643178710192442
1736438936106698000,1.092697998046875,-0.2524392220646143,0.09963760131597518,0.1616682332932949
1736438936116691200,1.102691162109375,-0.23703473218381405,0.077352996532619,0.11115560515224933
1736438936126685200,1.112685302734375,-0.13997019622623919,0.07990385005921125,0.08364099076092242
1736438936136678000,1.122677978515625,-0.25800445497632024,0.07380494866222143,-0.14658230784237383
1736438936146672000,1.132672119140625,-0.2723445304960012,0.1231497020676732,-0.1559159533768892
1736438936156665000,1.1426650390625,-0.26762626980245113,0.16907880181074142,-0.07973580001592635
1736438936166659000,1.1526591796875,-0.12104630004763603,0.09245850346684455,-0.09895955592393875
1736438936176652800,1.16265283203125,-0.006964578315615653,-0.08521189333945513,0.13625088344216346
1736438936186646000,1.17264599609375,0.2515530868798494,-0.3325751273140311,0.15563129121661184
1736438936196640000,1.182639892578125,0.4368588008701801,-0.4886462712526321,0.06316051279008388
1736438936206633200,1.19263330078125,0.3178109811633825,-0.6023197044447064,0.07486731719672679
1736438936216626000,1.2026259765625,0.033006197544932364,-0.7769061637610196,0.11286650072336196
1736438936226619000,1.212618896484375,-0.20988602849543092,-0.7618930112853646,0.07927461224496364
1736438936236613000,1.222613037109375,-0.31675065845549105,-0.6907710180968045,-0.06462415560185909
1736438936246606000,1.232606201171875,-0.2519061381012201,-0.7454936651483177,0.0485159013658762
1736438936256600000,1.24260009765625,-0.5797749874204396,-0.5137663917228579,0.10976619662046432
1736438936266593000,1.252593017578125,-0.7171645195037126,-0.44673634402304885,0.05564940650761127
1736438936276587000,1.2625869140625,-0.7511608971297741,-0.45320583229809996,0.2873988917648792
1736438936286580000,1.272580078125,-0.9307850583523511,-0.36839492097496984,0.47348786508738994
1736438936296574200,1.28257421875,-0.9128121792882681,-0.19135171615630386,0.49258828687667844
1736438936306567000,1.29256689453125,-0.7238900283664464,0.005664017111063003,0.42391982432007785
1736438936316561000,1.302560791015625,-0.70888885858953,0.08901128562241792,0.5311971267342567
1736438936326554000,1.31255419921875,-0.5819388874560594,0.1487909238025546,0.5712199250429868
1736438936336548000,1.322548095703125,-0.4123924681335687,0.06821253548264503,0.5390601151943206
1736438936346540800,1.332540771484375,-0.2885673510223627,0.01884469346255064,0.5857856260120868
1736438936356535000,1.34253515625,-0.23220015163421628,0.00918634601831436,0.5820236431300639
1736438936366528000,1.352528076171875,-0.23733751452267168,0.027501462648808955,0.466710333776474
1736438936376522000,1.36252197265625,-0.2597141815036535,0.07510492534488439,0.31245909874141214
1736438936386515200,1.37251513671875,-0.36066052733063697,0.11879384494572877,0.2849070749491453
1736438936396509000,1.382509033203125,-0.5820937857568264,0.12797493026703596,0.26414894908070563
1736438936406502000,1.392501953125,-0.4714654193490743,0.1395934718683362,0.23553075736165047
1736438936416496000,1.40249609375,-0.18629647859334944,0.07907558254152536,0.17620646173357962
1736438936426490000,1.412489990234375,0.039897710624337196,-0.016828385204076767,0.1398392633229494
1736438936436482800,1.42248291015625,0.07977437846064567,-0.19252134445756672,0.04525485374331474
1736438936446477000,1.43247705078125,0.06113222183287143,-0.32668606927543875,-0.13504501478374004
1736438936456470000,1.442469970703125,0.2158919909119606,-0.2905816134542227,-0.49638300298452376
1736438936466464000,1.452464111328125,0.478420645314455,-0.19226766195744274,-0.8647370074272155
1736438936476457200,1.462457275390625,0.2229500927299261,-0.00402677129805088,-0.7289198392271995
1736438936486451000,1.472450927734375,-0.03185702750980854,0.18271014453917742,-0.5984522153615951
1736438936496444000,1.48244384765625,-0.14312076921164987,0.24496727874875068,-0.32646365869641303
1736438936506438100,1.492438232421875,-0.08033201234340667,0.2721747268870473,-0.1884428429722786
1736438936516431000,1.50243115234375,0.05193067824542522,0.24400398667454717,-0.12471534394919871
1736438936526425000,1.512425048828125,0.003940262058377266,0.16022300292104483,0.11177636739909648
1736438936536418000,1.52241796875,0.06711246528625488,0.08773176720589398,0.10958499483466148
1736438936546412000,1.532412109375,0.3464969774216413,-0.03332388519197702,0.1435731891542673
1736438936556405000,1.542405029296875,0.38231238716840743,-0.06571487344801426,0.2712731018722057
1736438936566399000,1.55239892578125,0.14184475792646406,0.12646481796503067,0.25044307981133457
1736438936576392000,1.562391845703125,0.028583704927563666,0.21925182273387908,0.01499824716746807
1736438936586386000,1.572385986328125,0.3251888164550066,-0.5394879852175712,-0.3313479236066341
1736438936596379100,1.582379150390625,0.5646171657770872,-1.6151304273158311,-0.07853811466395855
1736438936606373000,1.592373046875,0.5473474665462971,-1.0436337311580777,0.008988777619600296
1736438936616365800,1.60236572265625,0.158061148712039,-0.46801937054842707,-0.6287392170757055
1736438936626360000,1.612360107421875,-0.17895137652754783,-0.1251324003174901,-0.8135515945911407
1736438936636353000,1.62235302734375,-0.354656903001666,-0.07712561751753091,-0.5114771117419004
1736438936646347000,1.632346923828125,-0.44659576650857924,0.3679956925243139,-0.30433307543098925
1736438936656340200,1.64234033203125,-0.6086456925958394,0.8254846089690924,-0.3106862438499927
1736438936666334000,1.652333984375,-0.3600134615987539,0.9931427303269504,-0.16618366489112377
1736438936676327000,1.662326904296875,0.18717969116866587,0.6701230746045709,0.20566753401756285
1736438936686321000,1.67232080078125,0.2578700149416923,0.4619774600356817,0.7020043597728014
1736438936696314000,1.682314208984375,-0.053254035803675645,0.5013797883585095,0.9525865557938814
1736438936706308000,1.69230810546875,-0.21746260122954844,0.4352645174160599,1.0814636955976487
1736438936716301800,1.7023017578125,-0.2776443904697895,0.21518764203488824,0.8996288725882768
1736438936726295000,1.712294921875,-0.15076105483174324,0.1288750939771533,0.509917022818327
1736438936736289000,1.7222890625,-0.18629238694012165,0.010203706367313862,0.3359674001008272
1736438936746282000,1.732281982421875,-0.37024259466826914,-0.1727519373655319,0.20777298186421392
1736438936756276200,1.742276123046875,-0.3667810560375452,-0.2993096943110227,0.009921090033650397
1736438936766269000,1.75226904296875,-0.4584299966871738,-0.32856004645377396,-0.09779635736346244
1736438936776263000,1.762262939453125,-0.5058469969004392,-0.33818069223612546,-0.13189502632021904
1736438936786256100,1.772256103515625,-0.5586755007684231,-0.27053689655214547,-0.05071370367109775
1736438936796250000,1.78225,-0.5280407085299491,-0.23254122015684842,0.13358429458141327
1736438936806242800,1.792242919921875,-0.33277298797369004,-0.22721388765424488,0.356592839500308
1736438936816237000,1.802237060546875,-0.2543950323075056,-0.2708434782832861,0.5086100318729877
1736438936826230000,1.81222998046875,-0.18445815725028514,-0.2956131778806448,0.5433201107263564
1736438936836224000,1.82222412109375,-0.0888794759362936,-0.30074791042059656,0.5359393528252839
1736438936846217000,1.832217041015625,-0.04606792369186878,-0.28136925621181724,0.36669746940732
1736438936856211000,1.8422109375,-0.05546586663424968,-0.25289807174801826,0.22485563409030437
1736438936866204000,1.852203857421875,-0.10765490355491637,-0.33456016365140673,0.11048866567611694
1736438936876198100,1.8621982421875,-0.10508476080596446,-0.341952611990273,-0.10190554624795913
1736438936886191000,1.872191162109375,-0.09914601840674876,-0.34774873104840515,-0.1469248376697302
1736438936896184800,1.882184814453125,-0.04747194527089595,-0.4228381665632128,-0.05685293707847595
1736438936906178000,1.892177978515625,-0.0695429073035717,-0.34168840809613465,-0.15937456939816474
1736438936916172000,1.902172119140625,-0.04109247336685657,-0.16937281632125376,-0.2909545384198427
1736438936926165000,1.9121650390625,0.051321021914482116,-0.0590291120737791,-0.25359131470918655
1736438936936159200,1.9221591796875,0.1284358257770538,0.02284019283950329,-0.20704291402399538
1736438936946152000,1.93215185546875,0.2328624149352312,0.12174918761998414,-0.2227285589337349
1736438936956146000,1.94214599609375,0.22341069597899912,0.23496640147715805,-0.2192027228951454
1736438936966139100,1.95213916015625,0.24929917047321795,0.29989509298354383,-0.1832008506655693
1736438936976133000,1.962133056640625,0.16527940952777861,0.2558686119914055,-0.03084580464065075
1736438936986127000,1.972127197265625,0.036653614136576654,0.21139497175365685,0.0014981296032667158
1736438936996120000,1.9821201171875,0.036489948007464405,0.11724690776467322,-0.13887421768307684
1736438937006114000,1.992114013671875,0.24863164647519587,0.08503712129443883,-0.2724275326043367
1736438937016107000,2.00210693359375,0.3338525999039411,0.09503858308792114,-0.2649550047665834
1736438937026101000,2.01210107421875,0.5018921217948198,0.13095599190443755,-0.33961598573625085
1736438937036094000,2.022093994140625,0.4191916267544031,0.14085516236722467,-0.16628478717803954
1736438937046088000,2.032087890625,0.0023047698110342024,0.0792168907083571,0.05018704944849014
1736438937056081200,2.0420810546875,-0.2528951491385698,0.06477247803136706,-0.08528115918338298
1736438937066075100,2.0520751953125,-0.2273410211652517,-0.004190437427163123,-0.33243513432145116
1736438937076067800,2.06206787109375,-0.1063379757374525,-0.09272869871035218,-0.3584364215403795
1736438937086062000,2.07206201171875,0.24979250694811342,-0.24379385105520485,-0.388961908185482
1736438937096055000,2.082054931640625,0.9465215566664934,-0.23174071742892263,-0.3165694566696882
1736438937106049000,2.092049072265625,0.9423317037612199,-0.17247312042415142,-0.13727671935856342
1736438937116042200,2.102042236328125,0.618600100377202,-0.04680032961964607,-0.21029110216498373
1736438937126036000,2.112035888671875,0.5123913039773702,0.03491524603664875,-0.22470015126764772
1736438937136029000,2.12202880859375,0.022054010897874832,0.05786489059999585,-0.15651976448893545
1736438937146023000,2.13202294921875,-0.2338900044173002,0.039945641419291494,-0.2517138303995132
1736438937156016000,2.14201611328125,-0.20984978813827038,0.03781491300091147,-0.3958329629987478
1736438937166010000,2.152010009765625,0.00722527507841587,0.004042407258599996,-0.3617342940419912
1736438937176003000,2.162003173828125,0.42281332438290115,-0.05258285854384303,-0.45160570362508295
1736438937185997000,2.1719970703125,0.8833937771022319,-0.13288695996701716,-0.2924485763698816
1736438937195990000,2.181989990234375,0.9355711235851049,-0.2599960671849549,-0.13640870435237884
1736438937205984000,2.19198388671875,1.6243015757650137,-0.3409529334284365,-0.13981529792547226
1736438937215977200,2.201977294921875,1.980774588277936,-0.42819618646502494,-0.21211305689513682
1736438937225971200,2.21197119140625,1.9677531941413877,-0.3411798740521073,-0.551513938575983
1736438937235964200,2.221964111328125,1.6038783809393644,-0.3769952837988734,-0.6686573859661817
1736438937245958100,2.231958251953125,1.3145751168578863,-0.3936111952960491,-0.7028343808561563
1736438937255951000,2.241951171875,1.018328901770711,-0.4642040500439703,-0.9577771101742982
1736438937265945000,2.251945068359375,0.7263970427513122,-0.46290129688233134,-1.1203653809219598
1736438937275938000,2.26193798828125,1.0833826809614897,-0.28765988078862426,-1.0806512101709842
1736438937285932000,2.27193212890625,1.3593196829915046,-0.2353555469252169,-1.0440578017890452
1736438937295926000,2.281926025390625,2.0633651932030914,-0.05883811954632401,-1.17652039886415
1736438937305919200,2.291919189453125,2.5683473899677396,0.2769679525129497,-0.9749310740709304
1736438937315913200,2.301913330078125,2.3590692642375823,0.4570329893708229,-0.7778560118317603
1736438937325906000,2.311906005859375,1.8445029543086886,0.8796927306272089,-0.6669517510920763
1736438937335900200,2.321900146484375,1.3787024288535117,1.112948090402782,-0.3396142321705818
1736438937345893000,2.33189306640625,0.38965281305909155,1.2528449291318655,0.007205401334166526
1736438937355887000,2.34188720703125,-0.7848642831586301,1.191245528178662,0.4232739276319742
1736438937365880300,2.35188037109375,-1.0534170201562345,1.3639435433998703,0.6738666450470685
1736438937375874000,2.3618740234375,-1.5146411776065825,1.0964886846415698,0.6668225717544555
1736438937385867000,2.371866943359375,-1.5295160906553267,0.8917463026449084,0.5213339043676853
1736438937395861200,2.381861328125,-1.00227266998291,0.8368297404564916,0.1883686086922884
1736438937405854200,2.391854248046875,-1.172856104202941,0.7122352464079856,-0.3797895906925201
1736438937415848200,2.40184814453125,-1.192415887132287,0.5015061912171542,-0.5822223805725574
1736438937425841200,2.411841064453125,-1.0201495413266122,0.5405250731803477,-1.3743389729470015
1736438937435835100,2.421835205078125,-1.1651542245887219,0.5868110235370695,-1.2170277658194302
1736438937445828000,2.431828125,-1.876147508111596,0.19920447548329828,-1.4739742361754178
1736438937455822300,2.441822265625,-2.3444892424821853,0.08459697631150484,-1.1574772602200507
1736438937465815000,2.45181494140625,-2.407804653573036,-0.44000484381094573,-0.9608172085225581
1736438937475809000,2.46180908203125,-2.4674945676431057,-0.34533991634100675,-1.05382165543437
1736438937485802200,2.47180224609375,-2.151877589392662,-0.4069999614402652,-1.2311486456304788
1736438937495796200,2.481796142578125,-1.3995277747392654,-0.5096805837139486,-1.343524147966504
1736438937505789000,2.491788818359375,-1.0905749305531383,-0.5826313997648656,-1.3135031037122011
1736438937515783200,2.501783203125,-0.45351299855113025,-0.641993981576711,-1.3211878129959105
1736438937525776100,2.511776123046875,-0.2737497211188078,-0.6721792764820158,-1.0153308889985084
1736438937535770000,2.52177001953125,-0.16087649839371443,-0.5982828501440585,-0.6754974611192941
1736438937545763300,2.531763427734375,-0.14695026437193154,-0.5626823983222246,-0.1218055939823389
1736438937555757000,2.541757080078125,-0.08221475735008717,-0.33357597491964697,0.1562999842584133
1736438937565750000,2.55175,-0.35758068149387834,-0.22674904662147163,0.59292263828516
1736438937575744300,2.561744140625,-0.4044523227840662,0.011925269462913274,0.9417541961342096
1736438937585737200,2.5717373046875,-0.15180734901428222,0.3136388100452721,0.9157973325788974
1736438937595731200,2.581731201171875,-0.2875558358922601,0.4417089443150907,0.8855465712219476
1736438937605725000,2.591724853515625,-0.2423185178056359,0.4326055273398757,0.8329016072273254
1736438937615718100,2.60171826171875,0.013705284747481346,0.3862443197898566,0.6354962901204824
1736438937625712000,2.611712158203125,0.20368425124585626,0.23583982331082223,0.32381694357991214
1736438937635705300,2.621705322265625,0.5018117500349879,0.07592004112005234,-0.04967267018556595
1736438937645699300,2.63169921875,0.7037769224032759,-0.0959780558951199,-0.25705051525235173
1736438937655692000,2.641692138671875,0.6534896274507045,-0.17447554628774523,-0.3339016997426748
1736438937665686000,2.65168603515625,0.16857202133238314,-0.1513284794561565,-0.3458633556932211
1736438937675679200,2.66167919921875,-0.45188335152268405,-0.11136690981537103,-0.38070670553743835
1736438937685673200,2.671673095703125,-0.8209393667548894,-0.06383432039842009,-0.3229436678767204
1736438937695666200,2.681666259765625,-0.9502654193699359,-0.11174348804280161,-0.23511340873241424
1736438937705660200,2.69166015625,-0.9889607684671878,-0.12696575322449208,-0.15548632978796958
1736438937715653000,2.701653076171875,-0.8516349492698907,-0.1412549753397703,-0.1680249088436365
1736438937725647000,2.711647216796875,-0.5709992680296302,-0.10805500878840685,-0.20868600505590437
1736438937735640000,2.72164013671875,-0.4108300411224365,-0.07924567841142416,-0.16252864951491355
1736438937745634000,2.731634033203125,-0.1800853489935398,-0.035800650569051504,-0.13778992957770825
1736438937755627300,2.741627197265625,-0.032491526021063324,-0.05776318379119038,-0.037055180674791334
1736438937765621200,2.751621337890625,-0.12088760235458612,0.07179521627500653,0.10791735388338565
1736438937775614200,2.7616142578125,-0.1422059924542904,0.09361702585220337,0.11917699904441832
1736438937785608000,2.77160791015625,-0.21111527802944183,0.14190817855149507,0.169888949149847
1736438937795601200,2.78160107421875,-0.16096037728488444,0.07471738733202218,0.2464917118370533
1736438937805595100,2.79159521484375,-0.017579495832324026,0.050466889303177595,0.2560761172622442
1736438937815588400,2.80158837890625,0.14512012633532284,0.03726502403318882,0.05130523982346057
1736438937825582300,2.811582275390625,0.40366409501582384,0.05053030992820859,-0.06309329277276993
1736438937835575000,2.821574951171875,0.38763387445211406,0.058669192720204585,-0.027440964633226393
1736438937845569000,2.831569091796875,0.330132118076086,0.06546250612214208,-0.0791758280456066
1736438937855562200,2.841562255859375,0.20912147386372087,0.1357698219269514,-0.12108078683912753
1736438937865556200,2.85155615234375,0.12628770783245563,0.11104863764643669,-0.2060398744612932
1736438937875549200,2.861549072265625,0.16922902393639086,0.09432356668636202,-0.213752056273818
1736438937885543200,2.871543212890625,0.05126578459590673,0.05391337649524212,-0.17219605704843996
1736438937895536000,2.8815361328125,-0.06808861684203148,0.09465645190253853,-0.0624234306871891
1736438937905530000,2.891530029296875,0.030003508597612378,0.04629281848892569,-0.019041969600319862
