time,seconds_elapsed,z,y,x
1736401596462190800,0.26519091796875,-0.5218517907619477,-0.05091331789642572,0.49887774240970606
1736401596472184800,0.275184814453125,-0.5340159835472703,-0.01510024623721838,0.9518763616979121
1736401596482178800,0.2851787109375,-0.5146849678725004,-0.02327741521298885,1.2004542321592568
1736401596492172000,0.295172119140625,-0.6907455913946032,-0.12246055075973272,0.9438187274485826
1736401596502165800,0.305165771484375,-0.9703536831527948,-0.16586919211447237,0.6408598629802466
1736401596512159700,0.31515966796875,-1.1500041478604077,-0.1011073816075921,0.5578957485675812
1736401596522153700,0.32515380859375,-1.1773176867216826,-0.04050093721449375,0.5213263055831193
1736401596532148000,0.33514794921875,-1.1853379115700722,-0.16508914765268562,0.5758177742272615
1736401596542142000,0.345141845703125,-1.0337345606952906,-0.41196050645709037,0.8496446522355079
1736401596552136000,0.355135986328125,-0.6336994698315859,-0.5841249993234873,0.9446405652254819
1736401596562130000,0.3651298828125,-0.25564824723899365,-0.7144798104643821,1.1111661754220723
1736401596572124000,0.3751240234375,-0.0014098667979240416,-0.9449848486185073,1.3329168292343616
1736401596582116900,0.385116943359375,0.2421604046344757,-0.9186375244408845,1.3871516927689314
1736401596592110800,0.39511083984375,0.13390285901129245,-0.742361796863377,1.2793980050146578
1736401596602104800,0.405104736328125,-0.1775192978978157,-0.6359843658983707,1.328027888149023
1736401596612098800,0.415098876953125,-0.16780922026634215,-0.6096563309431076,1.1740899568468333
1736401596622093000,0.425093017578125,0.31930560363531113,-0.5705751973986626,0.7497142054527998
1736401596632087000,0.435087158203125,1.169174127754569,-0.42657969117909667,0.17477146049439907
1736401596642081000,0.4450810546875,1.4081196619957685,-0.41077188119441266,-0.5284077882766723
1736401596652074800,0.45507470703125,0.8189917398184537,-0.2526163321971893,-0.04865852470695972
1736401596662068000,0.46506787109375,0.22494272785186767,0.03860913211852312,0.31102585106790065
1736401596672062000,0.47506201171875,-0.05351122543513775,0.080542147962749,0.583950227278471
1736401596682056000,0.485055908203125,-0.3438806574434042,0.2702835063129663,0.9639286185413598
1736401596692050000,0.4950498046875,-0.6357406202703714,0.5588207544580102,0.8870435317814349
1736401596702044000,0.5050439453125,-1.1011194131821394,0.6646580871969461,0.9157686910063028
1736401596712038000,0.515037841796875,-1.9742659370362758,0.6632081806495785,0.770965667796135
1736401596722031900,0.525031982421875,-2.6361551440417763,0.7780690700605511,0.5797814171612262
1736401596732025900,0.53502587890625,-2.92800341643095,0.7264604633763432,0.42600422937870025
1736401596742019800,0.545019775390625,-2.6355004795253274,0.3503644665047526,0.15078502022922038
1736401596752013000,0.555012939453125,-1.632555609369278,0.1740337938696146,0.5256278021693229
1736401596762007000,0.565007080078125,0.0009597849428653717,0.21383418159931897,0.6504419303178787
1736401596772001000,0.5750009765625,2.020449011540413,-0.3242734551757574,0.33902386506199833
1736401596781994800,0.584994873046875,3.29723712631762,-0.590324730746448,-0.19098785127997397
1736401596791988700,0.59498876953125,3.8080093046605583,-0.28200726185441016,-0.617259207162261
1736401596801983000,0.60498291015625,4.007416609239578,0.0701072631880641,-1.5133827019780874
1736401596811977000,0.61497705078125,1.5557231295794247,0.33320787225961684,-1.3839736472547053
1736401596821971000,0.624970947265625,0.6785597712993622,0.45324704109132286,-1.339594407302141
1736401596831965000,0.63496484375,0.409641123598814,0.21459698266535995,-0.9731532507434487
1736401596841958000,0.6449580078125,0.4382131380885839,-0.1043774893194437,-0.2863315547943115
1736401596851951900,0.654951904296875,0.7781167085945606,-0.22187048079967497,-0.23019173442125318
1736401596861945900,0.66494580078125,0.5852431896984577,-0.25405221021920443,-0.19635668483674526
1736401596871939800,0.67493994140625,0.5165817414045334,-0.28861352825164793,-0.3318099881604314
1736401596881933800,0.684933837890625,0.40489772846400734,-0.29547727654129263,0.020251637651026246
1736401596891928000,0.694927978515625,-0.08169161025881767,-0.12651421006470917,0.5343897852957248
1736401596901922000,0.704922119140625,-0.17489713270068166,0.02158990051746368,0.5992337211281061
1736401596911916000,0.714916015625,0.038766660767793656,0.0661094257235527,0.6595099106535315
1736401596921909800,0.72490966796875,0.17415771251022816,0.045052024647593496,0.5812737015455961
1736401596931903000,0.734903076171875,0.20149287868142127,0.03501782962828874,0.5450938424006104
1736401596941897000,0.74489697265625,0.1037450366348028,0.04227759149819612,0.3277726954683661
1736401596951891000,0.754890869140625,0.07227963879108429,0.10219050066918134,0.11125438935160636
1736401596961885000,0.764885009765625,0.021052140378952026,0.13451368438601494,0.0794748109921813
1736401596971879000,0.77487890625,-0.0324818814098835,0.13743103313744068,0.08285919273346662
1736401596981873000,0.784872802734375,0.03649871583580971,0.12271160291135311,0.07382716049402951
1736401596991867000,0.794866943359375,-0.033579613518714906,0.09428688793778418,0.11791969245970249
1736401597001860900,0.80486083984375,-0.10831775137782096,0.1410381177186966,0.09316519043147563
1736401597011854800,0.814854736328125,-0.09285948548316955,0.11007950035333633,0.21494126605838537
1736401597021848000,0.82484814453125,-0.08184066334068775,0.05910714574605226,0.3499465333536267
1736401597031842000,0.834842041015625,-0.08975333616137504,0.07876374011337757,0.2997545154690742
1736401597041836000,0.8448359375,-0.09757248547971248,0.05222527727782726,0.32715397904813287
1736401597051829800,0.854829833984375,-0.05766600702702999,0.005986088672280311,0.3032040714010596
1736401597061823700,0.86482373046875,-0.10737082591652869,-0.005785013142228126,0.15763035607933998
1736401597071818000,0.87481787109375,-0.1608756216108799,0.052936640417575835,0.03831774795651435
1736401597081812000,0.88481201171875,-0.18619126465320587,0.06607406214922666,-0.023558277980983255
1736401597091806000,0.894805908203125,-0.22667875786423683,0.06281272226572036,-0.16716566166579722
1736401597101800000,0.904800048828125,-0.1823468641847372,0.03955634984076023,-0.1857762541115284
1736401597111793000,0.91479296875,-0.09085399087965487,-0.008981471095979214,-0.15664485217332838
1736401597121787000,0.924786865234375,-0.2698269947171211,-0.09751958624869585,-0.051339142093062395
1736401597131780900,0.93478076171875,-0.32704993415176864,-0.18537439531236885,0.19687018731683492
1736401597141774800,0.94477490234375,-0.06471767910420895,-0.2139882031172514,0.3364399860486388
1736401597151768800,0.954768798828125,0.315810747256875,-0.2163207377180457,0.3079962741136551
1736401597161763000,0.96476318359375,0.40675826163887974,-0.2681160991460085,0.16827508421242235
1736401597171757000,0.974757080078125,0.3608113339781761,-0.12418898198753595,0.017495909202098845
1736401597181751000,0.9847509765625,0.24819267053604124,-0.03896744403690099,-0.11391893238574266
1736401597191745000,0.9947451171875,0.14377017303109169,0.11873626953959464,-0.20166151324659584
1736401597201738200,1.00473828125,0.05411211393773555,0.15303075332939625,-0.24408465069532392
1736401597211732200,1.014732177734375,-0.009373393023014069,0.14890782818049192,-0.1178819907978177
1736401597221726200,1.024726318359375,-0.0238286193549633,0.16876871294826268,-0.08711948052644729
1736401597231720200,1.03472021484375,0.0009387421548366546,0.15968056660741567,-0.07593056251406669
1736401597241714200,1.044714111328125,0.021992051577568054,0.14654606748521326,-0.03680909695923328
1736401597251708000,1.0547080078125,0.06633738926053047,0.10305793115347624,-0.06931465150564908
1736401597261702100,1.0647021484375,0.12863456321954728,0.08791530707925557,-0.1737172752663493
1736401597271696100,1.074696044921875,0.0837771843612194,0.07712327942997217,-0.18009294777810572
1736401597281689000,1.084689208984375,0.07760054155290126,0.08279168045520782,-0.10719400804489851
1736401597291683000,1.09468310546875,0.06920856078267097,0.13735241494327782,-0.07600918070822954
1736401597301677300,1.10467724609375,0.12802782949805258,0.05235387209355831,-0.07630787139385939
1736401597311671000,1.114671142578125,0.12358312504887581,0.09708704005032777,-0.07395809339731932
1736401597321665000,1.1246650390625,0.10171031593680381,0.09459873036593199,-0.08287585160732269
1736401597331659000,1.134658935546875,0.040432548153400416,0.09885229615718126,-0.07200257541537285
1736401597341653000,1.144653076171875,-0.051562429454922676,0.1230059096828103,-0.07292115156501532
1736401597351647200,1.154647216796875,-0.07423486451208591,0.08630114988088607,-0.07256050155907869
1736401597361641200,1.16464111328125,-0.023556232154369354,0.07466770297139882,-0.04060527437180281
1736401597371634000,1.174634033203125,-0.02541734985113144,0.05157499667555093,-0.0373074018701911
1736401597381628200,1.184628173828125,-0.09644669632017612,0.05792378118038177,-0.004273439535498619
1736401597391622100,1.1946220703125,-0.09583587094545364,0.04631400740742683,-0.0017523966252803802
1736401597401616100,1.2046162109375,-0.10769640460908413,0.0009977788656949996,0.04430295984596014
1736401597411610000,1.214610107421875,0.020918869388103483,-0.020417641867697237,0.08693769421875476
1736401597421604000,1.22460400390625,0.0999766240119934,0.013926234021782875,0.09551789103746414
1736401597431598000,1.23459814453125,0.06929799263179302,0.03388239585757255,0.11049129602462053
1736401597441592300,1.24459228515625,0.014912322449684143,0.07551029127538204,0.12619856824427841
1736401597451586000,1.2545859375,-0.0021118775874376296,0.07761749268770217,0.10138824437558651
1736401597461579000,1.2645791015625,-0.03317629341483116,0.10049626397192478,0.1133399634540081
1736401597471573000,1.274572998046875,-0.02394727729856968,0.11073825652301311,0.07638678184896706
1736401597481567200,1.284567138671875,-0.00957154594361782,0.06107786129713058,0.016268120972812175
1736401597491561200,1.294561279296875,0.04142272823452949,0.036487025398015974,-0.04247019146084785
1736401597501555200,1.30455517578125,0.08685819924175739,-0.018250526961684225,-0.12789923468232153
1736401597511549200,1.314549072265625,0.042479543811082834,0.04287701869606971,-0.13245499829053878
1736401597521543000,1.32454296875,-0.009168225839734078,0.09766425541639327,-0.16582330714613197
1736401597531537200,1.334537109375,-0.0319067118704319,-0.009049275635182857,-0.2544301036208868
1736401597541530000,1.344530029296875,-0.03875204772055149,-0.07250906363278627,-0.2596750185370445
1736401597551524000,1.354524169921875,-0.01642038892507553,-0.021748013688623904,-0.15106120682209728
1736401597561518000,1.36451806640625,0.015582184535264968,-0.04712970770448446,-0.21677344992160796
1736401597571512300,1.37451220703125,-0.02394727729856968,-0.13088468023389577,-0.2028749806895852
1736401597581506000,1.384506103515625,-0.031577041524648665,-0.06841682588309049,-0.09490297400951385
1736401597591500000,1.3945,-0.06482581565380097,-0.057305649282038205,-0.08612696235775948
1736401597601494000,1.404493896484375,-0.08176233740746974,-0.12839520150572062,-0.14102262788861988
1736401597611488000,1.414488037109375,-0.04398234958946705,-0.12189765617996454,-0.13034575105160473
1736401597621482200,1.424482177734375,-0.0629243659466505,-0.13477379662692546,-0.06548544860631227
1736401597631475200,1.43447509765625,-0.09705050743222236,-0.10986001238375902,-0.013460370075702666
1736401597641469000,1.444468994140625,-0.10144435847699641,-0.052852761526405806,0.03853577462136745
1736401597651463000,1.454462890625,-0.16211246992945672,-0.04094926550388336,-0.0632099048897624
1736401597661457200,1.46445703125,-0.02220131041407585,-0.3202852623224258,-0.03336918563842773
1736401597671451100,1.474451171875,0.002601122409105301,-0.054453766982257366,0.19765812282413242
1736401597681445000,1.484445068359375,-0.09779168118834496,0.004630290149152279,-0.0017833762854337692
1736401597691439000,1.494439208984375,-0.07939443923234939,-0.06835925047695636,0.0368213719189167
1736401597701433000,1.50443310546875,0.08991758681237697,0.012839023306965828,0.12442922048419713
1736401597711427300,1.51442724609375,0.05680033010840416,0.12120295191407203,-0.010271803167462349
1736401597721420000,1.524419921875,-0.009825812965631484,0.017731471523642538,-0.04679594570547342
1736401597731414000,1.5344140625,0.07827624885737895,0.09541939909905195,0.1462768951550126
1736401597741408000,1.544407958984375,0.0688064097225666,0.31758330988734956,0.0027709260180592537
1736401597751402200,1.55440234375,0.03134089468121529,0.1528454598903656,-0.10892185475081205
1736401597761396200,1.564396240234375,0.010489245310425757,0.10802812078148126,0.007435995219647884
1736401597771390200,1.57439013671875,0.058791211664676664,0.2691457344546914,0.053397535927593706
1736401597781384200,1.58438427734375,0.00005611410140991211,0.22899171098172663,-0.013520283569395542
1736401597791378000,1.5943779296875,-0.0533738627910614,0.14956190817505122,-0.04038666318506002
1736401597801371100,1.60437109375,-0.05491875414550304,0.08467617902755736,-0.023820728309452532
1736401597811365000,1.614365234375,-0.03177694801092148,0.04794716156721115,-0.03656827394068241
1736401597821359000,1.624359130859375,-0.060599137869477265,-0.000623100334405899,-0.05392565145492553
1736401597831353000,1.63435302734375,-0.09495616550147533,-0.08038023539930582,-0.10525397989302873
1736401597841347300,1.644347412109375,-0.07333996149897574,-0.13142887011319399,-0.14849194085597991
1736401597851341000,1.654341064453125,-0.11021452490985392,-0.16177461627721784,-0.09363923768401146
1736401597861335000,1.6643349609375,-0.1508019713640213,-0.21656828273832796,-0.0030126258194446563
1736401597871329000,1.6743291015625,-0.12154080556631087,-0.20219547399282453,-0.004674713812768459
1736401597881323000,1.684322998046875,-0.14548282216787337,-0.13106091358363628,0.01698299124389887
1736401597891316200,1.694316162109375,-0.21728432205319403,-0.11331307544708251,0.01830868688970804
1736401597901310200,1.704310302734375,-0.25279285780787464,-0.07483896788507699,0.0441696888551116
1736401597911304200,1.71430419921875,-0.29016484934687614,-0.08332067276537418,0.04269347882270813
1736401597921298000,1.7242978515625,-0.30655016695857046,-0.11064210267215967,0.0761877521455288
1736401597931292200,1.734292236328125,-0.24468437015414238,-0.08195406058728695,0.10534808791726827
1736401597941286100,1.7442861328125,-0.20622107624709604,-0.0890799669444561,0.1337181500941515
1736401597951280000,1.754280029296875,-0.23274960221052168,-0.1127580719128251,0.19297434892207382
1736401597961274000,1.764274169921875,-0.1378957280397415,-0.17613690362870693,0.26265695695728064
1736401597971267300,1.774267333984375,-0.09330372211933136,-0.17530016054362058,0.35111674617677924
1736401597981261000,1.784260986328125,-0.13062252216637132,-0.20327508592307567,0.3894885624080896
1736401597991255000,1.794255126953125,-0.1329945119947195,-0.27800883986800906,0.3706310094639659
1736401598001249000,1.8042490234375,-0.13083528813421724,-0.27956951331347224,0.33599136549830433
1736401598011243000,1.814242919921875,-0.1465706174045801,-0.28290041130185123,0.3589993161201477
1736401598021237200,1.8242373046875,-0.13767244067788123,-0.30496172872334715,0.3490615672126412
1736401598031231200,1.834231201171875,-0.09600129064023494,-0.28800650226920843,0.3071761899024248
1736401598041225200,1.84422509765625,-0.04439034586846828,-0.2556462014123797,0.2306616900205612
1736401598051219200,1.85421923828125,-0.08850538192689418,-0.18600538669228553,0.21461188797354697
1736401598061212200,1.864212158203125,-0.1560907254219055,-0.06474193676263093,0.29551234785467384
1736401598071206100,1.8742060546875,-0.24157763631045817,0.028384090702235697,0.30316315486878154
1736401598081200000,1.8842001953125,-0.26811785271167754,0.04916910457760095,0.2313704228118062
1736401598091194000,1.894194091796875,-0.22520868531167507,-0.01475771640986204,0.16164865180999038
1736401598101188000,1.90418798828125,-0.20587153215706347,-0.05480740272551775,0.09361381098181008
1736401598111182300,1.914182373046875,-0.14879939936995507,-0.04924246207475662,0.05319149196147918
1736401598121176000,1.924176025390625,-0.07898644295334815,-0.060171560107171534,-0.01395516785532236
1736401598131170000,1.934170166015625,0.024880758756399154,-0.14820114121586084,-0.1334177058428526
1736401598141163000,1.9441630859375,0.07870294983685017,-0.2006619808152318,-0.19601444727033376
1736401598151157200,1.9541572265625,0.08260697153806686,-0.14731880542337894,-0.21110183402597904
1736401598161151200,1.964151123046875,0.04379121093153953,-0.03005173165351152,-0.2081581817895174
1736401598171145200,1.974145263671875,-0.005446574968099594,-0.01601736108213663,-0.20801205131709574
1736401598181139200,1.98413916015625,-0.07705109097659588,-0.047082945953309537,-0.22706512683331964
1736401598191133200,1.99413330078125,-0.14569325004816056,0.014185177218914031,-0.21102584618031978
1736401598201127200,2.004127197265625,-0.1114011043459177,0.07685439936071634,-0.23435060766637325
1736401598211121200,2.01412109375,-0.007401800689101219,0.10397153886705636,-0.1791428074464202
1736401598221114000,2.024114013671875,0.07704056958258151,0.04829875148385763,-0.1789922930598259
1736401598231108000,2.034108154296875,0.07271627664268017,0.0465723660826683,-0.18553981500715017
1736401598241102300,2.044102294921875,0.10154372719824313,0.09908639717400074,-0.17277765632867811
1736401598251096300,2.054096435546875,0.09275777867436409,0.1293564477533102,-0.18469634992033243
1736401598261090300,2.06409033203125,-0.0031587562918663024,0.1541349151790142,-0.16069441982507704
1736401598271084000,2.074083984375,0.05003448923528194,0.10474310776144266,-0.13059884902983904
1736401598281078000,2.084078125,0.07551029127538204,0.005927636483311653,-0.10610592054724692
1736401598291072300,2.094072265625,0.09722118782401085,-0.039107729290425775,-0.048264849214255806
1736401598301066200,2.104066162109375,0.14408932198286056,-0.028428222104907034,0.06397855117470026
1736401598311059200,2.11405908203125,0.0929226138472557,0.01224894845932722,0.1269727674871683
1736401598321053200,2.12405322265625,-0.0010515548795461654,0.007666004583239555,0.1038651558831334
1736401598331047200,2.134047119140625,-0.07664426374137401,0.0006157938107848167,0.06270604702085256
1736401598341041200,2.144041259765625,-0.05361760841906071,0.00885872149914503,0.03617927462309599
1736401598351035100,2.15403515625,-0.019374562555551526,-0.009914660292863845,-0.1052510572835803
1736401598361029000,2.164029052734375,-0.029547581523656843,-0.05269903226941824,-0.21886837637424467
1736401598371023000,2.174023193359375,0.06056582012176513,-0.1195399871379137,-0.22168138796836137
1736401598381017000,2.18401708984375,0.22500410265028475,-0.315046192625165,-0.20324352174103258
1736401598391010000,2.194010009765625,0.21776655261218547,-0.6594172639340162,-0.2479763974368572
1736401598401004000,2.204004150390625,0.13977145878374575,-0.7361503750026226,-0.35804508413523434
1736401598410998000,2.213998046875,0.037753099811077113,-0.45408319965451954,-0.37767537501752374
1736401598420992300,2.2239921875,-0.18769640851914882,-0.23321371259093282,-0.4128250143319368
1736401598430986200,2.233986328125,-0.3573609012633562,-0.12171060917526483,-0.4800830255687237
1736401598440980200,2.243980224609375,-0.3062222501784563,0.03477174591273069,-0.42298020538240666
1736401598450974200,2.25397412109375,-0.220971486133337,0.2240463635340333,-0.3268435979247093
1736401598460968200,2.26396826171875,-0.15616788231134413,0.3228901841238141,-0.23413521135002374
1736401598470961200,2.273961181640625,-0.07740063506662845,0.32005203808844085,-0.03159516170322895
1736401598480955100,2.283955078125,-0.0641705666154623,0.2282522907912731,0.2267792956292629
1736401598490949000,2.29394921875,-0.017988661155104637,0.07792348989695311,0.48846506946682927
1736401598500943000,2.303943115234375,-0.004369885647296905,0.07662818938940763,0.49560588113218546
1736401598510937000,2.31393701171875,0.06177928756475448,0.0559466358885169,0.5048229145497083
1736401598520931300,2.323931396484375,-0.06631108577549458,0.012904197497665882,0.556398495747149
1736401598530925300,2.33392529296875,-0.12881985665857792,-0.060033320680260654,0.3898839914664626
1736401598540919000,2.3439189453125,-0.24105273565351962,-0.1026154480829835,0.2720554844215512
1736401598550913000,2.3539130859375,-0.3024748803436756,-0.062274669866263864,0.12793167564719915
1736401598560906200,2.36390625,-0.28757191024422646,-0.07721154223531485,-0.012381342667341231
1736401598570900200,2.373900146484375,-0.21161972042024135,-0.0728016168385744,-0.022060440638661385
1736401598580894200,2.383894287109375,-0.0888876592427492,-0.06643354311138391,0.02198386827111244
1736401598590888200,2.39388818359375,-0.02296118887066841,-0.057124155235290526,0.008043021202087402
1736401598600882200,2.403882080078125,-0.015972645157575606,-0.039406419976055616,0.041975685942173005
1736401598610876200,2.413876220703125,-0.020258359652757643,0.02734393399953842,0.08083703925609588
1736401598620870100,2.4238701171875,-0.0014624737679958342,0.09432108246833086,0.09113982208371162
1736401598630864100,2.433864013671875,0.009846855753660202,0.07287643564045429,0.0744178198635578
1736401598640857300,2.443857421875,0.1262181497275829,0.0761155636921525,0.0903194456115365
1736401598650851300,2.453851318359375,0.1043207906961441,0.12273147665560245,0.1802393705114722
1736401598660845300,2.46384521484375,0.05619067377746105,0.11283961271643637,0.05537906513363123
1736401598670839000,2.473839111328125,0.06909983971118927,0.0874307384327054,-0.08153729647994042
1736401598680833000,2.4838330078125,0.09195756820738316,0.08681202201247215,-0.21000001026391982
1736401598690827000,2.493826904296875,0.12138064656853675,0.09862667070776224,-0.3048915860965848
1736401598700821200,2.5038212890625,0.12534136689305306,0.12491700400114059,-0.29680384896993633
1736401598710815200,2.513815185546875,0.12608370969295501,0.13986381324231623,-0.2164253671362996
1736401598720809200,2.523809326171875,0.12343699457645416,0.15814473534226417,-0.15538549976199864
1736401598730802200,2.53380224609375,0.12738777802884577,0.2014741739809513,-0.12049100425243377
1736401598740796200,2.543796142578125,0.19819442165791987,0.18331512469500302,-0.007993044580519198
1736401598750790100,2.5537900390625,0.3310749518841505,0.1722597699344158,0.051885670059919356
1736401598760784100,2.5637841796875,0.29471242964863775,0.21781448340713977,-0.010716916586458682
1736401598770778000,2.573778076171875,0.20311317335963247,0.19936404995918272,-0.0635454204544425
1736401598780772000,2.583772216796875,0.22368016057014464,0.18335867157578467,-0.01635053855925798
1736401598790766300,2.593766357421875,0.2304138527393341,0.17012158886194229,-0.017370529256761073
1736401598800760300,2.60376025390625,0.1351554894208908,0.08408785774558782,-0.10308218881189822
1736401598810753000,2.6137529296875,0.19136779050827024,0.0866509862318635,-0.07080956623852253
1736401598820747300,2.623747314453125,0.5435492433071136,-0.033109365658462044,0.1096148054510355
1736401598830741200,2.6337412109375,0.6984194870233535,-0.10902589964717625,0.31259324651509524
1736401598840735200,2.6437353515625,0.7661193968087434,0.00871668267995119,0.10503887583762407
1736401598850729200,2.653729248046875,0.7689782933712005,0.004283960929512978,-0.10096125113517046
1736401598860723200,2.66372314453125,0.629486236050725,0.06896861454695463,-0.2944786208927631
1736401598870717000,2.673717041015625,0.3185059776902199,0.20155016182661056,-0.25504618969261644
1736401598880711200,2.683711181640625,-0.17339491144418714,0.19181290392726658,-0.14612345815896988
1736401598890704100,2.6937041015625,-0.382564900624752,0.1753130200251937,-0.09672259065210818
1736401598900698000,2.703697998046875,-0.45060792475938793,0.25835136871784925,0.11570493901968001
1736401598910692000,2.713692138671875,-0.6505424680829047,-0.17640899856835604,0.44186698442101474
1736401598920686300,2.723686279296875,-0.518999323940277,-0.4256517626792192,0.6355582494407892
1736401598930680300,2.733680419921875,0.11998363925218582,-0.45548809801638124,0.7277274145722389
1736401598940674000,2.743674072265625,1.0481026932656765,-0.5914569496467709,0.4136959519475698
1736401598950668000,2.75366796875,1.8474124120146036,-0.7263163787305355,-0.2781435721635818
1736401598960662000,2.763662109375,1.792638034775853,-0.7206926936298609,-0.7292144382596015
1736401598970655200,2.7736552734375,1.2766665342241525,-0.42563656511008735,-1.2029033788770436
1736401598980649200,2.783649169921875,0.7980109111100435,-0.16685528054237364,-1.3996417565077544
1736401598990643200,2.793643310546875,0.4431330588340759,-0.09561170680075884,-1.1870458845317362
1736401599000637000,2.803636962890625,0.28070845421552654,-0.09077157329320908,-1.1534124949991702
1736401599010631200,2.813631103515625,0.18509879324138162,-0.028954584066569804,-0.8873626807332038
1736401599020625200,2.823625244140625,0.19189619829654692,0.0399868502125144,-0.4520224677324295
1736401599030619100,2.833619140625,0.3339005306988954,-0.06029197161644697,-0.10193418782055377
1736401599040613000,2.843613037109375,0.45042380036413665,-0.09805880769193172,-0.17291209636330604
1736401599050607000,2.853607177734375,0.5631546920090913,-0.0067179100781679145,-0.39477556290030474
1736401599060600300,2.863600341796875,0.6776777277678251,0.09569120177775621,-0.3255114725381136
1736401599070594000,2.873593994140625,0.8268126427024602,0.1901569534137845,-0.38555297652482984
1736401599080588000,2.883588134765625,0.8028630273163319,0.28624621459841726,-0.5939923133432865
1736401599090582000,2.89358203125,0.5933212822139263,0.2962172812536359,-0.6192535958498716
1736401599100576300,2.903576171875,0.5407704262435435,0.22792934244722127,-0.4023252476274967
1736401599110570200,2.9135703125,0.7468126387923956,0.2242266885370016,-0.3847539351016283
1736401599120564200,2.923564208984375,1.01762163028419,0.09759323600679636,-0.31762802581191063
1736401599130558200,2.93355810546875,1.2311620896339415,-0.13854834672957658,-0.12755962746441363
1736401599140551200,2.94355126953125,1.2827964152812956,-0.08645049522370099,-0.3260205911040306
1736401599150545200,2.953545166015625,0.8821437770411371,0.12031827803403139,0.08679097922444343
1736401599160539100,2.9635390625,0.3475882797896862,0.11801672309339045,0.3837462193638086
1736401599170533000,2.973533203125,0.09659925653338432,0.07262216861844062,0.8319055819272995
1736401599180527000,2.983527099609375,-0.17301000377982853,-0.03471387824565172,1.4955249737262726
1736401599190521600,2.993521484375,-0.3345847135707736,-0.13501491190642118,1.41356272983253
1736401599200515600,3.003515625,-0.2675473593473434,-0.10676701480448246,0.965614379671216
1736401599210509600,3.013509521484375,-0.16351313050761818,-0.11287176142036914,0.4999216985046863
1736401599220502500,3.02350244140625,0.10098770075067877,-0.18541443506181238,0.1733399663865566
1736401599230496800,3.033496826171875,0.5629144535124302,-0.16171294921785592,-0.05142448228895664
1736401599240490800,3.04349072265625,0.8716354617040604,-0.1433025555193424,-0.44104339307844637
1736401599250484700,3.053484619140625,0.9330758727032691,-0.09783815067857503,-0.6141834529787301
1736401599260478700,3.063478759765625,0.74697221326828,-0.02102934402525425,-0.7924977006465196
1736401599270472400,3.073472412109375,0.3155401136219501,0.11217793393731117,-0.5338666382044553
1736401599280466400,3.083466552734375,0.05245146898282692,0.18388035736232994,-0.3268272313117981
1736401599290460700,3.093460693359375,-0.5872316601019353,0.3228849234268069,-0.39637072313725946
1736401599300453600,3.10345361328125,-0.9084755383234471,0.47742637358009815,-0.3762520642161369
1736401599310447600,3.113447509765625,-0.5293049563121051,0.4055547310680151,-0.3327899391084909
1736401599320441600,3.123441650390625,-0.09039046502113342,0.25212241120040413,-0.3468237251579761
1736401599330435600,3.133435546875,-0.10217895636186003,0.06673837127685546,-0.6349567764163017
1736401599340429600,3.1434296875,0.041742023316770786,-0.024142507609724997,-0.9603133506536483
1736401599350423600,3.153423583984375,0.22021409189477562,-0.06710837363302707,-0.9211714268326758
