time,seconds_elapsed,z,y,x
1736438858709444400,0.5254443359375,0.7143254966855048,0.15336656115502117,0.07980886525213718
1736438858719438300,0.535438232421875,0.7745154692322015,0.03696984047889709,-0.02337912202179432
1736438858729432300,0.545432373046875,0.5675111336529255,0.19319383689165115,-0.12045008772015571
1736438858739425500,0.555425537109375,0.3273836961507797,0.1691907377526164,-0.18113807291686534
1736438858749419500,0.56541943359375,0.0872065742880106,-0.05767126772403717,-0.27402561545073983
1736438858759413500,0.57541357421875,0.004936287358403206,-0.14339286415129898,-0.282374926123023
1736438858769406200,0.58540625,0.007856558719277382,-0.13666998563706875,-0.18762626589238643
1736438858779400400,0.595400390625,0.028113749328255652,-0.11866875726133584,0.044884266865253444
1736438858789394400,0.60539453125,-0.03879413329660892,-0.10789660335630177,0.22913667241036892
1736438858799387400,0.615387451171875,-0.3174006467968225,-0.08344196105748415,0.37178865506649017
1736438858809381400,0.62538134765625,-0.6086562139898538,-0.08291121518164872,0.5277291583627463
1736438858819375400,0.635375244140625,-0.6743342625588178,-0.0733422995865345,0.5087029708534478
1736438858829368300,0.645368408203125,-0.5878378823667765,-0.0041422143712639805,0.4264309303581714
1736438858839362300,0.6553623046875,-0.5583072519779205,-0.1198708265274763,0.3580173193454742
1736438858849356300,0.665356201171875,-0.30961949140131473,-0.1692927368223667,0.2054828251004219
1736438858859349500,0.675349609375,0.19602701449096202,-0.17662994784265756,-0.009719429981708527
1736438858869343200,0.68534326171875,0.8223270217210054,-0.1174567511230707,-0.07325988200008869
1736438858879337200,0.695337158203125,0.7459709272712469,-0.13537848452180623,0.2064981396228075
1736438858889330400,0.705330322265625,0.18323299936950205,-0.07133446689546108,0.35307986294329163
1736438858899324400,0.715324462890625,-0.14519289931058882,0.08325725214034319,0.31837562930881974
1736438858909318400,0.725318359375,-0.2257388466656208,0.2173003964051604,0.2125450185716152
1736438858919312400,0.7353125,-0.1708224306076765,0.24756021785140037,0.08811492130458354
1736438858929305300,0.745305419921875,-0.12965455391705036,0.19764993951767681,0.019800094491243363
1736438858939299300,0.75529931640625,-0.2238987717568874,0.17650632146298884,0.1095189438611269
1736438858949293300,0.765293212890625,-0.18624504066705702,0.10242372490316629,0.2144102279216051
1736438858959286500,0.77528662109375,-0.02116612214744091,0.02962269258648157,0.2757435252845287
1736438858969280500,0.785280517578125,0.0684054277062416,-0.05913461827486753,0.423043041485548
1736438858979274200,0.795274169921875,0.07923837188780307,-0.08778700452446937,0.437843720254302
1736438858989267500,0.805267333984375,-0.01681786381006241,-0.06427344246804714,0.3760439744234085
1736438858999261400,0.815261474609375,-0.10800094051361084,-0.07594517556130885,0.2822673740953207
1736438859009255400,0.82525537109375,-0.07283084293305873,-0.11622077958732843,0.19568623822927475
1736438859019248400,0.835248291015625,-0.010516717839241027,-0.10675824697613716,0.09090718237161635
1736438859029242400,0.845242431640625,0.07022212173938751,-0.09844663796573877,0.12530688010156155
1736438859039236400,0.855236328125,0.06458616167902946,-0.014734335534274577,0.025600305202603337
1736438859049229300,0.865229248046875,-0.18828677562773227,0.1483461026445031,-0.14990122313201426
1736438859059223300,0.875223388671875,-0.35416882722377774,0.16606588373035192,-0.037757775986194606
1736438859069217500,0.885217529296875,-0.44997605659663675,0.21094459763765333,0.3198158912450075
1736438859079210200,0.895210205078125,-0.37143501932322975,0.23116905502080917,0.5521972446650266
1736438859089204200,0.905204345703125,-0.2824596817970276,0.2506485392555594,0.49903147166669365
1736438859099198500,0.915198486328125,-0.1917325321674347,0.3031839053958654,0.3126087363451719
1736438859109192400,0.9251923828125,-0.14809095883965492,0.2913783167898655,0.0622013123691082
1736438859119185400,0.935185302734375,-0.1314911216944456,0.24797405934929848,-0.12691022364497184
1736438859129179400,0.945179443359375,-0.07259352704584598,0.19454905089288949,-0.22275661598443983
1736438859139173000,0.955173095703125,0.03879764042794704,0.15066607002466917,-0.2941530422002077
1736438859149165800,0.965165771484375,0.17630933758616446,0.10158113659918308,-0.32460663265287876
1736438859159159800,0.975159912109375,0.21987726115584372,0.09355740461945533,-0.43868250916600227
1736438859169154000,0.985154052734375,0.22194003890454767,0.09330226081460714,-0.5744324573487043
1736438859179147000,0.99514697265625,0.1671054559111595,0.10949936237782239,-0.532847232028842
1736438859189141000,1.00514111328125,0.18176526490449904,0.08368716799020767,-0.3740782273083925
1736438859199135000,1.015135009765625,0.09629705871641635,0.09793138191998005,-0.20576748726069927
1736438859209128000,1.0251279296875,0.056720250609517096,0.1836640842631459,-0.14273732285201549
1736438859219122000,1.035121826171875,0.06682254242897033,0.12391104182898997,-0.20026888984441757
1736438859229116000,1.045115966796875,0.14306523963212966,0.08252747656106948,-0.3005652473300695
1736438859239109000,1.055109130859375,0.22037352024018764,0.07556231372356415,-0.43869653769135475
1736438859249103000,1.06510302734375,0.22646949902772903,0.05053834710419178,-0.41443128048479555
1736438859259096800,1.075096923828125,0.3173562231332063,0.07411386848092079,-0.25348551624715326
1736438859269090000,1.085090087890625,0.36202363237738605,0.09376958606541157,-0.10153905102312565
1736438859279084000,1.095083984375,0.15633096391856668,0.13502806364893913,0.05712824688851833
1736438859289078000,1.105078125,-0.10825403849184513,0.14961159253567458,0.16584522671699523
1736438859299072000,1.115072021484375,-0.21687223412096499,0.13494067762643097,0.18626549893319605
1736438859309065000,1.12506494140625,-0.22327450237870214,0.15317922188937663,0.23014263458251952
1736438859319059000,1.135058837890625,-0.2161404127150774,0.13241349723637102,0.2349059034615755
1736438859329053000,1.145052978515625,-0.20526596747934817,0.07915186264812946,0.3193096952885389
1736438859339046000,1.1550458984375,-0.22651450721323488,0.050941959469020366,0.47920741177797316
1736438859349040000,1.1650400390625,-0.36001579968631264,-0.04134557134509086,0.5497112730681896
1736438859359034000,1.1750341796875,-0.4416337601870298,-0.0917047624900937,0.5217173507273197
1736438859369026800,1.18502685546875,-0.5077677358299494,-0.16349837132990358,0.4375292474776506
1736438859379021000,1.19502099609375,-0.3244698545306921,-0.16936463301479815,0.31372166602313517
1736438859389015000,1.20501513671875,-0.22675649927556513,-0.19836305622309444,0.06596095716357231
1736438859399008000,1.215008056640625,-0.1881687022060156,-0.16590397116690872,-0.09191256002187728
1736438859409002000,1.225001953125,-0.1868874302238226,-0.08027940537333488,-0.04500877002775669
1736438859418996000,1.234995849609375,-0.227907422876358,-0.0616653057962656,-0.06236147136688232
1736438859428989000,1.244989013671875,-0.28302725255191324,0.009995324313640594,0.032118308794498444
1736438859438983000,1.25498291015625,-0.3418149570852518,0.10553542718291282,0.12289397374093532
1736438859448977000,1.264976806640625,-0.43460780707299707,0.07689794624149798,0.09318389513194561
1736438859458971100,1.27497119140625,-0.3171154001146555,-0.013533727572858333,-0.009091653472185135
1736438859468963800,1.2849638671875,-0.14888064791262148,-0.06547463495135307,0.023882979890704155
1736438859478957800,1.294957763671875,-0.14651976400017738,-0.1884995415955782,0.10067571219205856
1736438859488951800,1.304951904296875,-0.15418927571475505,-0.28766718731224533,0.16702479189038275
1736438859498945000,1.314945068359375,-0.14211188443005085,-0.31387276493161914,0.2535112352102995
1736438859508939000,1.32493896484375,-0.25388649826347826,-0.29856442890167234,0.2531435709416866
1736438859518933000,1.33493310546875,-0.2263479184746742,-0.32062428501844403,0.1774053161293268
1736438859528926000,1.344926025390625,-0.15553309153914452,-0.3400970472514629,0.14941840805113316
1736438859538920000,1.354919921875,-0.13620236812531947,-0.38578181684464213,0.05382920534312725
1736438859548914000,1.364913818359375,-0.12333119611442088,-0.3606494214147329,0.050446577167510984
1736438859558907100,1.3749072265625,-0.07591127329170703,-0.3945069750919938,0.05672609582841396
1736438859568901000,1.384901123046875,-0.04405950647890568,-0.43186844523698087,0.024092823249101638
1736438859578895000,1.39489501953125,-0.03780687582492828,-0.3977063556551933,0.1273567983686924
1736438859588888800,1.404888916015625,-0.06627426089644432,-0.3740308810353279,0.08904314206540584
1736438859598882000,1.414882080078125,-0.10680910038053988,-0.2547033676043153,-0.12532792288959024
1736438859608876000,1.4248759765625,-0.21993746691048144,-0.17051818696409463,-0.29028058468103407
1736438859618870000,1.4348701171875,-0.3861298996299505,-0.14863134932667016,-0.23785189378559587
1736438859628863000,1.444863037109375,-0.36710020498931406,-0.058684828680753705,-0.19102818329036234
1736438859638857000,1.45485693359375,-0.26972587243020535,0.019405542215704917,-0.1279495035648346
1736438859648851000,1.464850830078125,-0.27789398131668563,0.10448474908620119,-0.049049569851160046
1736438859658844000,1.474843994140625,-0.243968915361166,0.1283344112291932,-0.103300799998641
1736438859668838100,1.484838134765625,-0.11195230848789214,0.12304448812752962,-0.07173837152123451
1736438859678832000,1.49483203125,0.06589198358058929,0.07820669075250625,0.08930325430631637
1736438859688824800,1.504824951171875,0.12927519921064376,0.018764321702718734,0.21190262901484966
1736438859698818800,1.51481884765625,0.03339782721102238,0.001533200916647911,0.26740590505003925
1736438859708813000,1.52481298828125,-0.07736205662190913,-0.04266074559688568,0.20537235046327112
1736438859718806000,1.534805908203125,-0.26090192998349665,-0.028471768985688685,0.21960136682391165
1736438859728800000,1.544800048828125,-0.3855027076423168,0.04052636391669512,0.19265841484069823
1736438859738794000,1.5547939453125,-0.4035837232559919,0.10356383484899997,0.16573299851417542
1736438859748788000,1.5647880859375,-0.40949908477962016,0.07148147415071725,0.15592062955200672
1736438859758781000,1.574781005859375,-0.322903335866332,0.010578092637658118,0.19935820474028587
1736438859768775000,1.58477490234375,-0.17373218057453632,-0.056231298048794266,0.23625848711431024
1736438859778769000,1.594768798828125,0.001938274586200714,-0.188108204190433,0.19589491254389285
1736438859788762000,1.60476220703125,0.1311345633417368,-0.24495967996418475,0.2627630476802587
1736438859798755800,1.614755859375,0.09812310509979724,-0.2951671876788139,0.3907528832554817
1736438859808749800,1.624749755859375,-0.01936754829287529,-0.2643523626983166,0.4245329877823591
1736438859818743000,1.634742919921875,-0.17926000408530235,-0.11947159807682037,0.3597884206712246
1736438859828737000,1.644737060546875,-0.2893850971460342,-0.009101590344309806,0.25584289302825924
1736438859838731000,1.65473095703125,-0.3337064694315195,0.1070791494935751,0.1301145726442337
1736438859848724000,1.664723876953125,-0.29084698639214035,0.21366934642642735,0.006617956835031509
1736438859858718000,1.674718017578125,-0.26201252157390115,0.278020238044858,-0.14767945542931557
1736438859868712000,1.6847119140625,-0.09766717802584171,0.14681611659824848,-0.20504268011748789
1736438859878705200,1.694705078125,0.01668868447244167,-0.06877367649674415,-0.08444120122790336
1736438859888699100,1.70469921875,0.001070259580016136,-0.1669771533563733,0.08167290555834769
1736438859898693000,1.714693115234375,-0.08492576987445354,-0.1454822376459837,0.1737631602346897
1736438859908686800,1.724686767578125,-0.15338029741942882,-0.08803513406664133,0.1893143651098013
1736438859918680000,1.73468017578125,-0.16149112316071987,-0.07062777993083,0.0928267522573471
1736438859928674000,1.744674072265625,-0.19956921714246273,-0.02867459808140993,0.021769348737597463
1736438859938668000,1.75466796875,-0.10294248808026313,-0.10097381835579872,-0.10078969396054745
1736438859948661000,1.764660888671875,0.2973199817985296,-0.3783285782292485,-0.26081366717815396
1736438859958655000,1.774655029296875,0.6711088707715273,-1.3225468263894318,-0.6180693545013666
1736438859968649000,1.78464892578125,0.3841816881716251,-1.393295894612372,-0.744730571821332
1736438859978642000,1.794641845703125,-0.18402210392057894,-0.814125302825868,-0.5861591354995965
1736438859988636000,1.804635986328125,-0.35507892780601974,-0.6323290582612157,-0.4212193331897259
1736438859998630100,1.814630126953125,-0.46490825279057024,-0.25853636989593504,-0.2734334947764873
1736438860008622800,1.824622802734375,-0.6266618262797594,0.2380924245432019,-0.1421007785141468
1736438860018616800,1.834616943359375,-0.5092635273456573,0.7407461783602833,0.09982698640823363
1736438860028611000,1.844611083984375,-0.07843757689893245,0.9928700508654117,0.3738835815191269
1736438860038605000,1.85460498046875,0.504815900287032,1.1352478927552698,0.5452455258309841
1736438860048598000,1.864597900390625,0.6832908914744854,0.8724933206424117,0.6569149257242679
1736438860058592000,1.874592041015625,0.38777065257430077,0.7844026569962501,0.8117039208978414
1736438860068586000,1.8845859375,0.00833586666882038,0.747440415301919,0.9362661201119422
1736438860078579000,1.894578857421875,-0.11280629496872424,0.29316110855340954,0.8411778526633977
1736438860088573000,1.904572998046875,-0.13558394396603107,-0.028805238723754883,0.6741770261704921
1736438860098567000,1.91456689453125,-0.21888182037770748,-0.08349252220094204,0.3638911798149347
1736438860108560100,1.92456005859375,-0.3278969063699245,-0.14909487518519163,-0.03171791130006313
1736438860118553900,1.934553955078125,-0.5007558112412691,-0.24042583592683076,-0.2684235576599836
1736438860128547800,1.9445478515625,-0.6044640229970216,-0.20499737967103718,-0.2964092966943979
1736438860138541000,1.954541015625,-0.48662791716754433,-0.1900178372040391,-0.34690088204741476
1736438860148535000,1.96453515625,-0.3079699706286192,-0.22381460060477257,-0.2570265498548746
1736438860158529000,1.974529052734375,-0.1605097109079361,-0.231061210732162,-0.07045066979825496
1736438860168522000,1.98452197265625,-0.13605039243400097,-0.27314824809432026,0.16648586270809174
1736438860178516000,1.994515869140625,-0.18456804736554622,-0.26004589767605063,0.34672669452428817
1736438860188510000,2.004510009765625,-0.23410043229758737,-0.27029256640225646,0.36057810974419113
1736438860198504000,2.01450390625,-0.19923603966534137,-0.2345145660564303,0.2006546742916107
1736438860208497200,2.0244970703125,-0.12968494905531405,-0.17163023985922335,0.030437808361649513
1736438860218491100,2.0344912109375,-0.05121113179922104,-0.07762596825510262,-0.033950200396776195
1736438860228484900,2.04448486328125,-0.0413309582978487,0.02517594231069088,-0.0651420419961214
1736438860238477800,2.054477783203125,-0.0019528876334428786,0.07516162396818399,-0.13109189324378967
1736438860248472000,2.06447216796875,-0.00024608371555805207,0.05449029960036277,-0.13032967669963835
1736438860258466000,2.074466064453125,0.026640169644355772,0.05741320130974054,-0.14630349090099334
1736438860268459000,2.084458984375,0.061600423866510386,0.08236059556156397,-0.1489402691453695
1736438860278453000,2.094452880859375,0.10481237360537052,0.0973714099496603,-0.13317162212729453
1736438860288447000,2.104447021484375,0.17373393414020538,0.0956608066394925,-0.13279109837710856
1736438860298440000,2.11443994140625,0.1977232970148325,0.08268003677427768,-0.0948264016419649
1736438860308434000,2.124433837890625,0.1892442224830389,0.106930096411705,0.002469604983925819
1736438860318428200,2.13442822265625,0.2327104392439127,0.14008388573378325,-0.07328677000701427
1736438860328422100,2.144422119140625,0.25506781700253484,0.16857465168088673,-0.1343926883548498
1736438860338414800,2.154414794921875,0.24299568641483782,0.17565847246199845,-0.03197510093152523
1736438860348408800,2.164408935546875,0.41806408402919765,0.15766893452405928,-0.09129296681880951
1736438860358403000,2.174403076171875,0.6510726294368505,0.253849673384428,-0.3812549870699644
1736438860368396000,2.18439599609375,0.875933524224162,0.24848785409033297,-0.42852994846403597
1736438860378390000,2.19439013671875,1.444602011218667,0.14016542653739453,-0.45875148372650143
1736438860388383700,2.2043837890625,1.7328262478917835,0.22819383860230444,-0.6809551420032978
1736438860398377000,2.214376953125,1.234544133287668,0.29874738425314423,-0.9698942489475011
1736438860408371000,2.224370849609375,0.5577642311424017,0.3584890285104513,-1.0428776520937681
1736438860418365000,2.234364990234375,0.4615133496552705,0.2968690231606364,-0.5748614964157343
1736438860428358100,2.244358154296875,0.8817705598145723,0.05281681343019008,0.18382921169698238
1736438860438352000,2.254351806640625,0.7352186471104621,-0.08323679387420416,0.45808045259714125
1736438860448345900,2.264345947265625,0.06879822641611098,-0.1903711806863546,0.7399591196358204
1736438860458339800,2.27433984375,-0.2865057423174381,-0.41948681030869484,0.44968028852045533
1736438860468333000,2.2843330078125,-0.19959493610560894,-0.28616876544803377,0.07067220359444618
1736438860478327000,2.2943271484375,-0.2956768907666206,-0.15899229208230972,-0.3488414947211742
1736438860488321000,2.304321044921875,-0.5383879150211811,-0.09629852002114057,-0.4683165999293327
1736438860498314000,2.31431396484375,-0.5484960520595312,-0.19233605101853607,-0.37493046022355553
1736438860508308000,2.324307861328125,0.037974341346323486,-0.24484657497853038,-0.28194705609977244
1736438860518302000,2.334302001953125,0.4029667604014277,-0.3775236915871501,-0.19715923339128494
1736438860528295200,2.344295166015625,0.7628133410006761,-0.479819406196475,-0.409954427331686
1736438860538289200,2.3542890625,1.4411241059750317,-0.5424065030127764,-0.7961895409017801
1736438860548283000,2.364282958984375,1.595299937686324,-0.37297815711200233,-1.2672411187529564
1736438860558275800,2.37427587890625,1.2794710702508687,-0.34702158581763504,-1.1976941197961568
1736438860568270000,2.38427001953125,1.0222504591286181,-0.561111203482747,-0.8903209460169076
1736438860578264000,2.39426416015625,0.809931066006422,-0.489448527546227,-0.5971119066685437
1736438860588257000,2.404257080078125,0.8747004752978682,-0.3460217611253261,-0.648074616664648
1736438860598250800,2.414250732421875,1.1911351996719837,-0.1847881198570132,-0.7968219935864209
1736438860608245000,2.424244873046875,1.0839411916270851,-0.08071458192020654,-0.5504927788347006
1736438860618239000,2.434239013671875,1.0349578188799322,0.07015811659246683,0.16407470991313455
1736438860628232000,2.44423193359375,1.170276974429935,-0.04365560185313225,0.4921802905976772
1736438860638226000,2.454225830078125,1.0586484910689293,0.07236994742304086,0.5331733952432871
1736438860648220200,2.46422021484375,1.2695277683854103,0.08024111918956041,0.6746925744771957
1736438860658212900,2.474212890625,1.442965934449434,0.18629151015728712,0.7091904718846083
1736438860668206800,2.484206787109375,1.2700772189617155,0.2103516001805663,1.1404939767152071
1736438860678201000,2.494201171875,0.6516963142931461,0.09996434905230998,0.7981459356665611
1736438860688194000,2.504194091796875,0.06554945375323296,0.3250011849284172,0.5019955821692943
1736438860698188000,2.51418798828125,-0.33104163413643833,0.045560850952565665,0.7870119627118111
1736438860708181800,2.524181640625,-0.07501753932237624,-0.15162059427052735,1.2318424731135367
1736438860718175000,2.534175048828125,-0.41609541430473324,-0.21367080773115157,1.4269599715441466
1736438860728169000,2.5441689453125,-0.7706564557164907,-0.2974631896615028,0.8298889814078807
1736438860738163000,2.554162841796875,-0.520049417515099,-0.05380553220659494,0.6083055008560418
1736438860748157000,2.564156982421875,-1.0276046796381473,-0.01215571721792221,0.4056850794494152
1736438860758150000,2.57414990234375,-0.08173457261770964,-0.22868805186003446,0.15605506958663462
1736438860768144000,2.584143798828125,0.3532920443892479,-0.19987726017832755,-0.030307459980249404
1736438860778137900,2.594137939453125,-0.37839287563711405,-0.19586247157901523,-1.0550549966216087
1736438860788131000,2.604131103515625,-1.7989239831775425,0.082836104118824,-1.4931839635580777
1736438860798125000,2.614125,-1.7670242855697869,0.3496723925873637,-0.6256687235891819
1736438860808119000,2.624119140625,-1.9191876084148882,0.48110827696323394,-0.0350000017106533
1736438860818112000,2.634112060546875,-2.139575741702318,0.31273820794373747,-0.1075713169246912
1736438860828106000,2.64410595703125,-2.11057118101418,0.39128772078454493,-0.40878421450853347
1736438860838100000,2.654099853515625,-1.3025889109879731,0.4947808284848928,-0.5013251355618238
1736438860848093000,2.664093017578125,-0.3091951285094023,0.3400280736684799,-0.6582499737203121
1736438860858087200,2.674087158203125,0.5815010805606842,0.18588731327056884,-0.737719816276431
1736438860868081200,2.6840810546875,1.5985516329586504,0.04663490992486476,-0.9608096097379922
1736438860878073900,2.694073974609375,1.64983992164731,-0.003937339448928833,-1.023541083461046
1736438860888067800,2.70406787109375,1.494212722083926,-0.0713332978516817,-1.014757473024726
1736438860898062000,2.71406201171875,1.0548077438622712,-0.11002952373176812,-1.1369453443229198
1736438860908056000,2.72405615234375,0.5952747543692588,-0.01792845540046692,-0.8910410769850015
1736438860918048800,2.734048828125,0.22682196572721003,-0.05590133544206619,-0.1403928055524826
1736438860928043000,2.74404296875,-0.18003975628614424,-0.0657104895338416,0.28666940844655037
1736438860938037000,2.754037109375,-0.29543606774806974,0.031230712305009362,0.6364613357603549
1736438860948030000,2.764030029296875,-0.13868015641570092,0.07963613903373479,0.6630091509461402
1736438860958024000,2.77402392578125,0.13660101205408573,0.03528787874132395,0.5195394221663475
1736438860968018200,2.78401806640625,1.2562088526070117,-0.2517690677180886,0.3939776905208826
1736438860978011000,2.794010986328125,2.477743866717815,-0.45267567094415423,0.14924772765934466
1736438860988004900,2.8040048828125,1.9798656567394732,0.21919015567451713,-0.4789081365704536
1736438860997998800,2.813998779296875,0.7367594468116759,0.06974310605078936,-0.21826398074030876
1736438861007992000,2.823991943359375,0.013076923716068268,0.21237901435494422,-0.4504799144655466
1736438861017986000,2.833986083984375,-0.5729249753952026,0.7419472247131168,0.12846563639342784
1736438861027980000,2.84397998046875,-1.0155477466195821,0.5560393070459365,0.30914427510499953
1736438861037973000,2.853972900390625,-0.7700695957392454,0.46525341296643014,0.6081652156025171
1736438861047967000,2.863967041015625,-0.3174485775917768,0.3142847067333758,0.4655722696572542
1736438861057961000,2.8739609375,-0.2741536257445812,0.10937558986768126,0.2643611305266619
1736438861067955000,2.883954833984375,-1.2545663460969925,0.05058218624591827,-0.19810849694013594
1736438861077948200,2.8939482421875,-2.0015064106613396,0.25356033504903314,-0.5726999344676733
1736438861087942000,2.90394189453125,-2.24239021948874,0.27248963805511595,-1.0225164165884255
1736438861097936000,2.913935791015625,-2.5643840392947195,0.4222688422426581,-1.1974369301646948
1736438861107929000,2.92392919921875,-2.3492893362402913,0.6137444770395756,-1.1476344961196183
1736438861117923000,2.933923095703125,-1.798317249456048,0.4714586973473429,-1.223615327516198
1736438861127917000,2.9439169921875,-0.5348047958374023,0.07058467144146562,-0.7750397853672504
1736438861137910500,2.95391064453125,1.017224739921093,-0.3384166929490864,-0.13279928168356417
1736438861147904500,2.963904541015625,1.000323874002695,-0.40431379109621046,-0.14588906488120554
1736438861157898800,2.973898681640625,0.803936794027686,-0.43637160187512636,-0.07556348276734352
1736438861167891500,2.983891357421875,1.1755220354765652,-0.26343963176757096,-0.29612814166545864
1736438861177885400,2.993885498046875,0.9551654663711786,-0.062469023394584655,-0.5038181214213371
1736438861187879700,3.003879638671875,0.4458060774356127,0.11062032923176884,-0.361374813079834
1736438861197873700,3.013873779296875,0.18408230967521666,0.1364348617069423,-0.20185469773113726
1736438861207866600,3.02386669921875,0.34212650725245475,0.14130276000425218,-0.34240883132517336
1736438861217860600,3.033860595703125,0.6660410659879445,0.2809665206298232,-0.5462567487001418
1736438861227854600,3.0438544921875,0.8538304134875535,0.1743457824282348,-0.5468412705898285
1736438861237847600,3.05384765625,1.2538754412233828,-0.022682810320705175,-0.3626104923546314
1736438861247841500,3.063841552734375,1.2989508467465638,-0.16337109168842434,-0.1786257978349924
1736438861257835500,3.07383544921875,1.1081541341245174,-0.3235962865665555,-0.13855974490642547
1736438861267828700,3.083828857421875,0.9502233337938785,-0.3005480039343238,-0.31373160289525986
1736438861277822500,3.093822509765625,0.3247831582635641,-0.07724062219932674,-0.44804128914177416
1736438861287816400,3.10381640625,-0.8229232340484857,0.15161986361816523,-0.313990546092391
1736438861297809700,3.1138095703125,-1.3656833728045223,0.3639265433892607,-0.25304712482988834
1736438861307803600,3.1238037109375,-0.83354575034976,0.4743235852591693,-0.34017771127223967
1736438861317797600,3.133797607421875,-0.308787132230401,0.2773372242167592,-0.5453904872596264
1736438861327791600,3.14379150390625,0.3151508220434189,0.08991261837631463,-0.49242929692268367
1736438861337784600,3.15378466796875,0.7961223208844661,-0.05593845258206129,-0.3240957605212927
1736438861347778600,3.163778564453125,0.9789823952883482,-0.06849485955536365,-0.13037234679758547
